date,close,predicted
2022-03-03 10:00:00,37.62,37.71
2022-03-03 11:00:00,37.765,37.74
2022-03-03 12:00:00,37.66,37.82
2022-03-03 13:00:00,37.55,37.73
2022-03-03 14:00:00,37.41,37.63
2022-03-03 15:00:00,37.64,37.48
2022-03-03 16:00:00,37.64,37.72
2022-03-04 09:00:00,37.51,37.27
2022-03-04 10:00:00,37.15,37.61
2022-03-04 11:00:00,37.11,37.23
2022-03-04 12:00:00,37.1592,37.14
2022-03-04 13:00:00,36.99,37.23
2022-03-04 14:00:00,37.0,37.06
2022-03-04 15:00:00,37.23,37.09
2022-03-04 16:00:00,37.23,37.31
2022-03-07 08:00:00,37.2,37.28
2022-03-07 09:00:00,36.74,37.04
2022-03-07 10:00:00,36.89,36.81
2022-03-07 11:00:00,36.5,36.95
2022-03-07 12:00:00,36.7702,36.57
2022-03-07 13:00:00,36.68,36.85
2022-03-07 14:00:00,36.37,36.75
2022-03-07 15:00:00,36.11,36.44
2022-03-07 16:00:00,36.01,36.19
2022-03-07 19:00:00,36.0,36.07
2022-03-08 09:00:00,36.17,36.09
2022-03-08 10:00:00,36.23,36.24
2022-03-08 11:00:00,36.6699,36.32
2022-03-08 12:00:00,36.74,36.74
2022-03-08 13:00:00,36.265,36.81
2022-03-08 14:00:00,36.455,36.34
2022-03-08 15:00:00,36.02,36.52
2022-03-08 16:00:00,36.02,36.09
2022-03-08 19:00:00,35.23,35.3
2022-03-09 08:00:00,36.02,36.09
2022-03-09 09:00:00,36.6,36.2
2022-03-09 10:00:00,36.85,36.67
2022-03-09 11:00:00,37.01,36.92
2022-03-09 12:00:00,36.995,37.08
2022-03-09 13:00:00,37.0,37.07
2022-03-09 14:00:00,36.975,37.08
2022-03-09 15:00:00,36.88,37.05
2022-03-09 16:00:00,36.87,36.95
2022-03-10 09:00:00,36.89,36.75
2022-03-10 10:00:00,36.7,36.91
2022-03-10 11:00:00,36.88,36.77
2022-03-10 12:00:00,37.12,36.97
2022-03-10 13:00:00,37.46,37.19
2022-03-10 14:00:00,37.63,37.54
2022-03-10 15:00:00,37.72,37.72
2022-03-10 16:00:00,37.72,37.8
2022-03-11 08:00:00,37.75,37.33
2022-03-11 09:00:00,38.15,38.05
2022-03-11 10:00:00,38.035,38.22
2022-03-11 11:00:00,37.895,38.11
2022-03-11 12:00:00,38.09,37.97
2022-03-11 13:00:00,38.05,38.15
2022-03-11 14:00:00,38.02,38.12
2022-03-11 15:00:00,37.785,38.09
2022-03-11 16:00:00,37.78,37.86
2022-03-14 09:00:00,37.75,37.66
2022-03-14 10:00:00,37.93,37.83
2022-03-14 11:00:00,37.62,38.03
2022-03-14 12:00:00,37.36,37.7
2022-03-14 13:00:00,37.05,37.43
2022-03-14 14:00:00,37.18,37.14
2022-03-14 15:00:00,37.55,37.26
2022-03-14 16:00:00,37.53,37.62
2022-03-15 09:00:00,37.68,37.69
2022-03-15 10:00:00,37.35,37.76
2022-03-15 11:00:00,37.29,37.43
2022-03-15 12:00:00,37.39,37.34
2022-03-15 13:00:00,37.395,37.48
2022-03-15 14:00:00,37.81,37.47
2022-03-15 15:00:00,37.87,37.89
2022-03-15 16:00:00,37.87,37.95
2022-03-16 09:00:00,38.45,38.18
2022-03-16 10:00:00,38.37,38.53
2022-03-16 11:00:00,38.51,38.44
2022-03-16 12:00:00,38.48,38.57
2022-03-16 13:00:00,38.35,38.57
2022-03-16 14:00:00,37.89,38.41
2022-03-16 15:00:00,38.19,37.93
2022-03-16 16:00:00,38.14,38.26
2022-03-17 09:00:00,38.21,38.08
2022-03-17 10:00:00,38.18,38.29
2022-03-17 11:00:00,38.46,38.28
2022-03-17 12:00:00,38.65,38.52
2022-03-17 13:00:00,38.6703,38.72
