date,open,high,low,close,pred,volume
2022-02-01 08:00:00,38.05,38.495,37.79,38.23,38.28,461098.0
2022-02-01 12:00:00,38.24,38.35,37.79,38.13,38.47,890036.0
2022-02-01 16:00:00,38.12,38.12,38.12,38.12,38.35,406650.0
2022-02-02 08:00:00,38.17,38.23,37.075,37.7,38.4,525111.0
2022-02-02 12:00:00,37.69,37.78,37.3299,37.51,37.92,1166106.0
2022-02-02 16:00:00,37.51,37.51,37.51,37.51,37.74,21664.0
2022-02-03 04:00:00,37.09,37.12,36.91,37.12,37.32,7375.0
2022-02-03 08:00:00,37.01,37.24,36.12,36.555,37.24,1607494.0
2022-02-03 12:00:00,36.55,36.73,36.35,36.58,36.77,1423816.0
2022-02-03 16:00:00,36.59,36.59,36.59,36.59,36.81,102.0
2022-02-04 08:00:00,36.6,36.98,36.38,36.61,36.82,419521.0
2022-02-04 12:00:00,36.61,36.98,36.53,36.69,36.83,880919.0
2022-02-04 16:00:00,36.69,36.69,36.69,36.69,36.91,7850.0
2022-02-07 04:00:00,36.62,36.62,36.32,36.32,36.84,315.0
2022-02-07 08:00:00,36.79,37.23,36.49,36.86,37.02,571825.0
2022-02-07 12:00:00,36.85,37.34,36.83,36.95,37.08,946041.0
2022-02-08 04:00:00,36.94,36.94,36.94,36.94,37.17,100.0
2022-02-08 08:00:00,36.99,37.19,36.71,37.19,37.22,826728.0
2022-02-08 12:00:00,37.225,37.565,37.135,37.55,37.45,1029505.0
2022-02-08 16:00:00,37.54,37.54,37.54,37.54,37.77,6279.0
2022-02-09 04:00:00,37.69,37.69,37.6,37.6,37.92,600.0
2022-02-09 08:00:00,37.73,38.85,37.65,38.785,37.96,619210.0
2022-02-09 12:00:00,38.8,39.1,38.395,38.56,39.04,1448827.0
2022-02-09 16:00:00,38.55,38.55,38.3332,38.3332,38.79,10427.0
2022-02-10 08:00:00,38.11,38.955,38.09,38.555,38.34,358334.0
2022-02-10 12:00:00,38.55,38.65,37.79,37.97,38.79,817021.0
2022-02-11 08:00:00,37.79,38.445,37.79,37.895,38.02,263089.0
2022-02-11 12:00:00,37.88,37.91,37.28,37.53,38.11,652436.0
2022-02-11 16:00:00,37.51,37.51,37.51,37.51,37.74,913.0
2022-02-14 04:00:00,37.16,37.18,37.15,37.16,37.39,603.0
2022-02-14 08:00:00,37.45,37.45,36.86,37.1,37.68,392415.0
2022-02-14 12:00:00,37.12,37.34,36.93,37.32,37.35,764224.0
2022-02-14 16:00:00,37.31,37.31,37.31,37.31,37.54,14252.0
2022-02-15 08:00:00,37.45,38.01,37.21,38.0,37.68,454555.0
2022-02-15 12:00:00,38.01,38.32,37.82,38.04,38.24,913409.0
2022-02-15 16:00:00,38.03,38.03,38.03,38.03,38.26,9991.0
2022-02-16 08:00:00,37.81,38.62,37.81,38.55,38.04,460050.0
2022-02-16 12:00:00,38.55,38.79,38.46,38.55,38.79,880424.0
2022-02-16 16:00:00,38.55,38.55,38.35,38.35,38.79,103973.0
2022-02-17 08:00:00,38.33,38.52,38.02,38.2,38.56,490975.0
2022-02-17 12:00:00,38.2,38.255,37.75,37.77,38.43,856846.0
2022-02-17 16:00:00,37.79,37.79,37.79,37.79,38.02,182385.0
2022-02-18 08:00:00,37.825,38.02,37.31,37.32,38.06,405208.0
2022-02-18 12:00:00,37.32,37.34,36.8,36.91,37.55,614428.0
2022-02-18 16:00:00,36.91,36.91,36.91,36.91,37.14,7610.0
2022-02-22 04:00:00,36.91,36.91,36.89,36.89,37.14,1500.0
2022-02-22 08:00:00,36.75,37.0,36.4,36.62,36.98,419110.0
2022-02-22 12:00:00,36.59,36.88,36.25,36.3,36.81,900313.0
2022-02-22 16:00:00,36.31,36.31,36.31,36.31,36.53,10984.0
2022-02-23 08:00:00,36.57,36.715,36.103,36.485,36.79,449437.0
2022-02-23 12:00:00,36.49,36.615,35.815,35.92,36.71,779557.0
2022-02-23 16:00:00,35.9,35.9,35.9,35.9,36.12,5851.0
2022-02-24 08:00:00,35.21,35.56,34.82,35.0,35.43,606774.0
2022-02-24 12:00:00,35.0,35.15,34.53,34.95,35.21,1042010.0
2022-02-24 16:00:00,34.95,34.95,34.95,34.95,35.16,14592.0
2022-02-25 08:00:00,35.15,35.67,34.545,35.59,35.37,672861.0
2022-02-25 12:00:00,35.575,35.9,35.5,35.69,35.79,1116121.0
2022-02-25 16:00:00,35.68,35.68,35.68,35.68,35.9,39959.0
2022-02-28 08:00:00,34.85,35.75,34.8,35.725,35.06,667740.0
2022-02-28 12:00:00,35.71,35.755,34.96,35.53,35.93,1655625.0
2022-02-28 16:00:00,35.52,35.52,34.58,35.2,35.74,214321.0
2022-03-01 04:00:00,35.5,36.5,35.5,36.5,35.72,8300.0
2022-03-01 08:00:00,35.5001,38.9,35.5,36.9,35.72,1680304.0
2022-03-01 12:00:00,36.89,37.43,36.77,36.92,37.12,1528810.0
2022-03-01 16:00:00,36.91,36.91,36.91,36.91,37.14,19763.0
2022-03-02 08:00:00,36.8,38.11,36.66,38.01,37.03,675832.0
2022-03-02 12:00:00,38.03,38.48,37.675,37.8,38.26,1663520.0
2022-03-02 16:00:00,37.8,37.8,37.8,37.8,38.03,15981.0
2022-03-03 08:00:00,37.79,38.27,37.46,37.765,38.02,605817.0
2022-03-03 12:00:00,37.745,37.88,37.21,37.64,37.98,736795.0
2022-03-03 16:00:00,37.64,37.64,37.64,37.64,37.87,16479.0
2022-03-04 08:00:00,37.19,37.65,37.04,37.11,37.42,206930.0
2022-03-04 12:00:00,37.06,37.41,36.92,37.23,37.29,789576.0
2022-03-04 16:00:00,37.23,37.23,37.23,37.23,37.46,8524.0
2022-03-07 08:00:00,37.2,37.2,36.26,36.5,37.43,435984.0
2022-03-07 12:00:00,36.495,36.89,36.055,36.11,36.72,905599.0
2022-03-07 16:00:00,36.12,36.12,36.0,36.0,36.34,13122.0
2022-03-08 08:00:00,36.02,36.71,35.63,36.6699,36.24,458228.0
2022-03-08 12:00:00,36.67,36.9899,36.01,36.02,36.89,1068378.0
2022-03-08 16:00:00,36.02,36.02,35.23,35.23,36.24,260.0
2022-03-09 08:00:00,36.02,37.08,36.02,37.01,36.24,310152.0
2022-03-09 12:00:00,37.0,37.1,36.81,36.88,37.23,659742.0
2022-03-09 16:00:00,36.87,36.87,36.87,36.87,37.1,18012.0
2022-03-10 08:00:00,36.68,36.93,36.42,36.88,36.9,501054.0
2022-03-10 12:00:00,36.89,37.9,36.82,37.72,37.12,868715.0
2022-03-10 16:00:00,37.72,37.72,37.72,37.72,37.95,8887.0
2022-03-11 08:00:00,37.25,38.23,37.25,37.895,37.48,519639.0
2022-03-11 12:00:00,37.89,38.13,37.75,37.785,38.12,896535.0
2022-03-11 16:00:00,37.78,37.78,37.78,37.78,38.01,3550.0
2022-03-14 09:00:00,37.58,38.25,37.35,37.36,37.81,504332.0
2022-03-14 13:00:00,37.35,37.59,37.0,37.53,37.58,975082.0
2022-03-15 09:00:00,37.61,37.92,37.16,37.39,37.84,455522.0
2022-03-15 13:00:00,37.4,38.01,37.24,37.87,37.63,736560.0
2022-03-16 09:00:00,38.1,38.75,38.1,38.48,38.33,387106.0
2022-03-16 13:00:00,38.49,38.71,37.5,38.14,38.73,670462.0
2022-03-17 09:00:00,38.0,38.67,37.9,38.65,38.23,291610.0
2022-03-17 13:00:00,38.64,39.4,38.36,39.22,38.88,390177.0
2022-03-17 17:00:00,38.27,38.87,38.27,38.87,38.5,400.0
2022-03-18 05:00:00,38.3,38.3,37.88,37.97,38.53,1414.0
2022-03-18 09:00:00,38.0,38.69,37.74,38.14,38.23,372216.0
2022-03-18 13:00:00,38.15,38.325,38.02,38.26,38.38,523008.0
2022-03-21 05:00:00,38.15,38.15,38.15,38.15,38.38,300.0
2022-03-21 09:00:00,38.27,38.58,37.8105,37.83,38.5,297614.0
2022-03-21 13:00:00,37.83,37.86,37.48,37.6,38.06,473651.0
