date,close,predicted
2022-05-26 01:00:00,37.83,38.83
2022-05-26 05:00:00,38.0,38.94
2022-05-26 09:00:00,38.5601,38.77
2022-05-26 13:00:00,38.3,39.59
2022-05-26 17:00:00,38.93,39.52
2022-05-27 05:00:00,38.88,40.34
2022-05-27 09:00:00,39.24,39.91
2022-05-27 13:00:00,39.71,40.29
2022-05-27 17:00:00,39.84,40.79
2022-05-31 01:00:00,40.19,40.91
2022-05-31 05:00:00,40.08,40.99
2022-05-31 09:00:00,39.375,41.08
2022-05-31 13:00:00,39.0301,40.41
2022-05-31 17:00:00,39.2,40.07
2022-06-01 05:00:00,39.51,39.67
2022-06-01 09:00:00,39.19,40.56
2022-06-01 13:00:00,39.56,40.23
2022-06-01 17:00:00,39.51,40.65
2022-06-02 01:00:00,40.47,40.97
2022-06-02 05:00:00,40.93,41.54
2022-06-02 09:00:00,42.165,42.02
2022-06-02 13:00:00,41.78,43.29
2022-06-02 17:00:00,42.0799,42.89
2022-06-03 01:00:00,41.76,42.68
2022-06-03 05:00:00,41.25,42.62
2022-06-03 09:00:00,41.345,42.33
2022-06-03 13:00:00,41.33,42.44
2022-06-03 17:00:00,41.32,42.56
2022-06-06 05:00:00,41.7099,43.05
2022-06-06 09:00:00,42.4213,42.82
2022-06-06 13:00:00,42.78,43.55
2022-06-06 17:00:00,42.78,43.96
2022-06-07 05:00:00,42.32,43.33
2022-06-07 09:00:00,43.3566,43.33
2022-06-07 13:00:00,43.3899,44.51
2022-06-07 17:00:00,43.39,44.5
2022-06-08 05:00:00,42.6301,44.35
2022-06-08 09:00:00,42.49,43.89
2022-06-08 13:00:00,42.17,43.62
2022-06-08 17:00:00,42.3,43.29
2022-06-09 01:00:00,42.01,43.59
2022-06-09 05:00:00,42.12,43.22
2022-06-09 09:00:00,41.225,43.28
2022-06-09 13:00:00,40.55,42.32
2022-06-09 17:00:00,40.55,41.63
2022-06-10 01:00:00,40.21,41.29
2022-06-10 05:00:00,39.8,41.35
2022-06-10 09:00:00,39.85,40.75
2022-06-10 13:00:00,40.23,40.91
2022-06-10 17:00:00,40.25,41.36
2022-06-13 01:00:00,38.76,42.54
2022-06-13 05:00:00,38.35,39.73
2022-06-13 09:00:00,37.97,39.36
2022-06-13 13:00:00,37.06,38.98
2022-06-13 17:00:00,37.16,38.06
2022-06-14 05:00:00,37.51,38.16
2022-06-14 09:00:00,36.96,38.37
2022-06-14 13:00:00,36.7,37.93
2022-06-14 17:00:00,36.98,37.8
2022-06-15 05:00:00,37.46,38.2
2022-06-15 09:00:00,36.71,38.39
2022-06-15 13:00:00,37.24,37.67
2022-06-15 17:00:00,37.05,37.88
2022-06-16 01:00:00,35.8,36.75
2022-06-16 05:00:00,35.47,36.69
2022-06-16 09:00:00,35.37,36.39
2022-06-16 13:00:00,34.87,36.32
2022-06-16 17:00:00,35.0,35.81
2022-06-17 01:00:00,36.15,37.11
2022-06-17 05:00:00,34.98,36.75
2022-06-17 09:00:00,33.6699,35.85
2022-06-17 13:00:00,33.93,34.56
2022-06-17 17:00:00,33.94,34.86
2022-06-21 01:00:00,34.5,35.22
2022-06-21 05:00:00,34.4,35.41
2022-06-21 09:00:00,34.375,35.3
2022-06-21 13:00:00,33.82,35.29
2022-06-21 17:00:00,34.0,34.93
2022-06-22 01:00:00,32.49,33.74
2022-06-22 05:00:00,32.19,33.38
2022-06-22 09:00:00,31.5,33.03
2022-06-22 13:00:00,31.32,32.34
2022-06-22 17:00:00,31.13,32.15
2022-06-23 01:00:00,30.61,31.51
2022-06-23 05:00:00,30.88,31.82
2022-06-23 09:00:00,28.975,31.7
2022-06-23 13:00:00,29.57,29.74
2022-06-23 17:00:00,29.55,30.32
2022-06-24 01:00:00,29.65,30.8
2022-06-24 05:00:00,29.8301,30.62
2022-06-24 09:00:00,30.4975,30.62
2022-06-24 13:00:00,30.89,31.3
2022-06-24 17:00:00,30.93,31.72
2022-06-27 01:00:00,31.84,32.13
2022-06-27 05:00:00,31.5701,32.54
2022-06-27 09:00:00,31.065,32.42
2022-06-27 13:00:00,31.02,31.89
2022-06-27 17:00:00,30.96,32.0
2022-06-28 01:00:00,31.5,32.46
2022-06-28 05:00:00,31.75,32.7
2022-06-28 09:00:00,31.155,32.58
2022-06-28 13:00:00,30.74,31.98
2022-06-28 17:00:00,30.9,31.62
2022-06-29 01:00:00,30.47,31.28
2022-06-29 05:00:00,30.93,31.39
2022-06-29 09:00:00,30.215,31.98
2022-06-29 13:00:00,30.3,31.01
2022-06-29 17:00:00,30.35,31.16
2022-06-30 01:00:00,29.95,30.74
2022-06-30 05:00:00,29.38,30.57
2022-06-30 09:00:00,29.65,30.1
2022-06-30 13:00:00,29.2,30.44
2022-06-30 17:00:00,29.21,29.97
2022-07-01 01:00:00,28.08,29.31
2022-07-01 05:00:00,28.26,29.19
2022-07-01 09:00:00,28.74,29.01
2022-07-01 13:00:00,29.25,29.5
2022-07-01 17:00:00,29.21,30.1
2022-07-05 01:00:00,28.35,29.36
2022-07-05 05:00:00,28.1,29.22
2022-07-05 09:00:00,26.85,28.81
2022-07-05 13:00:00,27.2699,27.56
2022-07-05 17:00:00,27.34,27.92
2022-07-06 01:00:00,27.28,28.03
2022-07-06 05:00:00,27.33,27.97
2022-07-06 09:00:00,26.525,28.1
2022-07-06 13:00:00,27.45,27.23
2022-07-06 17:00:00,27.3399,28.12
2022-07-07 01:00:00,27.67,28.43
2022-07-07 05:00:00,28.8,28.5
2022-07-07 09:00:00,29.205,29.57
2022-07-07 13:00:00,29.1,29.98
2022-07-07 17:00:00,29.17,29.88
2022-07-08 01:00:00,28.49,29.26
2022-07-08 05:00:00,28.9,29.29
2022-07-08 09:00:00,28.055,29.7
2022-07-08 13:00:00,28.0099,28.8
2022-07-08 17:00:00,27.95,28.73
2022-07-11 01:00:00,27.32,28.33
2022-07-11 05:00:00,27.45,28.25
2022-07-11 09:00:00,26.905,28.18
2022-07-11 13:00:00,26.96,27.62
2022-07-11 17:00:00,26.88,27.65
2022-07-12 01:00:00,26.26,27.51
2022-07-12 05:00:00,26.4,27.01
2022-07-12 09:00:00,26.885,27.1
2022-07-12 13:00:00,26.31,27.59
2022-07-12 17:00:00,26.33,27.0
2022-07-13 01:00:00,26.77,27.12
2022-07-13 05:00:00,26.01,27.5
2022-07-13 09:00:00,26.61,26.69
2022-07-13 13:00:00,26.44,27.31
2022-07-13 17:00:00,26.3,27.14
2022-07-14 01:00:00,25.7,26.76
2022-07-14 05:00:00,25.53,26.1
2022-07-14 09:00:00,24.995,26.23
2022-07-14 13:00:00,25.1199,25.66
2022-07-14 17:00:00,25.13,25.79
2022-07-15 01:00:00,24.5,25.94
2022-07-15 05:00:00,25.2,25.33
2022-07-15 09:00:00,25.91,25.86
2022-07-15 13:00:00,25.9,26.6
2022-07-15 17:00:00,25.85,26.54
2022-07-18 01:00:00,26.95,26.75
2022-07-18 05:00:00,26.8901,27.55
2022-07-18 09:00:00,28.095,27.65
2022-07-18 13:00:00,27.4,28.84
2022-07-18 17:00:00,27.51,28.15
2022-07-19 01:00:00,27.15,28.02
2022-07-19 05:00:00,27.4,27.87
2022-07-19 09:00:00,28.475,28.11
2022-07-19 13:00:00,28.55,29.23
2022-07-19 17:00:00,28.66,29.35
2022-07-20 01:00:00,28.75,29.71
2022-07-20 05:00:00,28.7,29.49
2022-07-20 09:00:00,28.64,29.51
2022-07-20 13:00:00,29.0,29.39
2022-07-20 17:00:00,29.1,29.92
2022-07-21 01:00:00,28.54,29.32
2022-07-21 05:00:00,28.5812,29.28
2022-07-21 09:00:00,28.8,29.34
2022-07-21 13:00:00,28.88,29.55
2022-07-21 17:00:00,28.77,29.65
2022-07-22 05:00:00,29.37,29.43
2022-07-22 09:00:00,28.3296,30.16
