date,close,predicted
2022-05-20 00:00:00,306.72,304.48
2022-05-23 00:00:00,306.98,311.88
2022-05-24 00:00:00,296.37,302.92
2022-05-25 00:00:00,299.17,296.37
2022-05-26 00:00:00,306.1,300.33
2022-05-27 00:00:00,322.96,312.08
2022-05-31 00:00:00,319.2,324.33
2022-06-01 00:00:00,316.86,322.65
2022-06-02 00:00:00,330.81,317.1
2022-06-03 00:00:00,327.68,326.15
2022-06-06 00:00:00,328.79,332.81
2022-06-07 00:00:00,329.53,323.75
2022-06-08 00:00:00,322.89,328.27
2022-06-09 00:00:00,317.08,322.34
2022-06-10 00:00:00,305.39,310.68
2022-06-13 00:00:00,290.25,294.2
2022-06-14 00:00:00,295.16,292.56
2022-06-15 00:00:00,303.24,298.41
2022-06-16 00:00:00,289.49,295.41
2022-06-17 00:00:00,296.18,289.96
2022-06-21 00:00:00,302.22,300.51
2022-06-22 00:00:00,301.24,298.31
2022-06-23 00:00:00,309.25,305.69
2022-06-24 00:00:00,317.47,313.9
2022-06-27 00:00:00,311.86,314.43
2022-06-28 00:00:00,303.67,312.66
2022-06-29 00:00:00,306.06,305.04
2022-06-30 00:00:00,303.7,301.84
2022-07-01 00:00:00,301.23,302.87
2022-07-05 00:00:00,302.91,298.84
2022-07-06 00:00:00,309.63,305.03
2022-07-07 00:00:00,319.43,310.26
2022-07-08 00:00:00,317.54,314.87
2022-07-11 00:00:00,315.19,315.38
2022-07-12 00:00:00,306.41,317.89
2022-07-13 00:00:00,303.07,300.39
2022-07-14 00:00:00,305.02,301.69
2022-07-15 00:00:00,314.3,309.39
2022-07-18 00:00:00,310.43,317.08
2022-07-19 00:00:00,323.51,316.22
2022-07-20 00:00:00,330.7,325.66
2022-07-21 00:00:00,338.66,331.69
2022-07-22 00:00:00,338.04,340.62
2022-07-25 00:00:00,337.67,337.63
2022-07-26 00:00:00,339.41,339.27
2022-07-27 00:00:00,353.54,344.77
2022-07-28 00:00:00,362.64,354.96
2022-07-29 00:00:00,367.5,364.18
2022-08-01 00:00:00,370.01,364.91
2022-08-02 00:00:00,368.36,368.21
2022-08-03 00:00:00,370.84,359.73
2022-08-04 00:00:00,372.29,372.33
2022-08-05 00:00:00,374.29,366.84
2022-08-08 00:00:00,372.07,375.77
2022-08-09 00:00:00,372.61,369.94
2022-08-10 00:00:00,375.71,380.97
2022-08-11 00:00:00,377.01,380.86
2022-08-12 00:00:00,385.44,378.73
2022-08-15 00:00:00,390.45,385.89
2022-08-16 00:00:00,385.67,386.3
2022-08-17 00:00:00,381.0,385.04
2022-08-18 00:00:00,373.32,385.13
2022-08-19 00:00:00,363.0,369.6
2022-08-22 00:00:00,358.1,359.05
2022-08-23 00:00:00,359.0,355.15
2022-08-24 00:00:00,358.75,358.51
2022-08-25 00:00:00,363.26,360.56
2022-08-26 00:00:00,355.0,363.51
2022-08-29 00:00:00,347.49,351.26
2022-08-30 00:00:00,346.0,351.25
2022-08-31 00:00:00,346.02,349.67
2022-09-01 00:00:00,332.49,341.96
2022-09-02 00:00:00,330.56,334.82
2022-09-06 00:00:00,326.83,331.4
2022-09-07 00:00:00,332.04,329.22
2022-09-08 00:00:00,333.76,330.82
2022-09-09 00:00:00,340.18,336.64
2022-09-12 00:00:00,339.56,342.63
2022-09-13 00:00:00,323.61,330.34
2022-09-14 00:00:00,323.37,327.76
2022-09-15 00:00:00,315.94,322.13
2022-09-16 00:00:00,314.21,311.42
2022-09-19 00:00:00,317.32,311.26
2022-09-20 00:00:00,316.26,315.68
2022-09-21 00:00:00,313.11,319.92
2022-09-22 00:00:00,306.97,311.0
2022-09-23 00:00:00,303.28,305.24
2022-09-26 00:00:00,303.34,304.57
2022-09-27 00:00:00,306.09,307.83
2022-09-28 00:00:00,313.16,308.33
2022-09-29 00:00:00,309.22,310.83
2022-09-30 00:00:00,305.51,308.32
2022-10-03 00:00:00,316.98,309.42
2022-10-04 00:00:00,321.7,323.24
2022-10-05 00:00:00,321.37,316.94
2022-10-06 00:00:00,321.93,321.27
2022-10-07 00:00:00,307.01,315.05
2022-10-10 00:00:00,292.98,307.72
2022-10-11 00:00:00,277.34,293.52
2022-10-12 00:00:00,276.19,279.13
2022-10-13 00:00:00,287.43,268.97
2022-10-14 00:00:00,277.61,291.31
2022-10-17 00:00:00,289.26,286.39
2022-10-18 00:00:00,292.27,297.74
2022-10-19 00:00:00,288.96,287.86
