date,open,high,low,close,pred,volume
2022-05-19 01:00:00,283.0,283.0,283.0,283.0,283.58,158.0
2022-05-19 05:00:00,284.0,285.0,280.0,280.0,284.58,3205.0
2022-05-19 09:00:00,281.6627,307.0,281.6627,306.015,282.24,1342932.0
2022-05-19 13:00:00,305.3833,306.6997,300.16,300.52,306.01,843611.0
2022-05-20 05:00:00,304.0,304.0,304.0,304.0,304.62,275.0
2022-05-20 09:00:00,303.44,305.0,293.33,295.39,304.06,847277.0
2022-05-20 13:00:00,295.43,308.11,293.616,306.72,296.03,779810.0
2022-05-23 05:00:00,310.0,310.0,310.0,310.0,310.63,293.0
2022-05-23 09:00:00,311.61,311.61,301.59,306.15,312.25,434741.0
2022-05-23 13:00:00,306.18,307.775,304.17,306.98,306.8,407819.0
2022-05-24 09:00:00,302.3,303.48,294.4766,297.03,302.92,451684.0
2022-05-24 13:00:00,296.43,298.18,294.25,296.37,297.03,574564.0
2022-05-25 09:00:00,295.39,300.09,292.52,295.6708,295.99,319431.0
2022-05-25 13:00:00,295.74,302.78,295.1,299.17,296.34,451659.0
2022-05-26 09:00:00,299.17,305.88,297.02,304.68,299.78,298944.0
2022-05-26 13:00:00,304.82,308.84,304.63,306.1,305.44,354065.0
2022-05-27 09:00:00,311.44,321.16,309.24,320.505,312.08,428835.0
2022-05-27 13:00:00,320.45,323.48,320.26,322.96,321.1,447100.0
2022-05-31 05:00:00,322.8,322.8,322.8,322.8,323.46,298.0
2022-05-31 09:00:00,325.0,325.0,314.38,321.32,325.66,296452.0
2022-05-31 13:00:00,321.27,321.815,317.59,319.2,321.93,479381.0
2022-06-01 09:00:00,321.99,324.6578,313.09,315.89,322.65,291338.0
2022-06-01 13:00:00,315.82,320.72,315.33,316.86,316.46,340740.0
2022-06-02 09:00:00,316.69,328.8964,315.53,328.1,317.34,326326.0
2022-06-02 13:00:00,328.2289,331.22,328.01,330.81,328.9,291832.0
2022-06-03 09:00:00,325.49,328.76,323.32,326.305,326.15,339980.0
2022-06-03 13:00:00,326.2539,328.35,325.79,327.68,326.92,292258.0
2022-06-06 09:00:00,332.13,335.29,328.27,330.2,332.81,201944.0
2022-06-06 13:00:00,330.125,331.22,327.22,328.79,330.8,180723.0
2022-06-07 09:00:00,323.09,330.71,323.01,327.22,323.75,327512.0
2022-06-07 13:00:00,327.19,330.28,326.14,329.53,327.86,356547.0
2022-06-08 09:00:00,327.6,328.19,322.82,323.11,328.27,303941.0
2022-06-08 13:00:00,322.99,324.0,321.25,322.89,323.65,290283.0
2022-06-08 17:00:00,322.3,324.0,322.3,324.0,322.96,211.0
