date,close,predicted
2022-05-18 15:00:00,272.57,272.13
2022-05-18 16:00:00,283.01,272.01
2022-05-18 17:00:00,282.8,283.42
2022-05-18 18:00:00,282.6,282.02
2022-05-18 19:00:00,283.14,283.85
2022-05-19 04:00:00,283.0,282.42
2022-05-19 07:00:00,284.0,283.42
2022-05-19 08:00:00,280.0,284.42
2022-05-19 09:00:00,296.15,281.09
2022-05-19 10:00:00,301.87,295.4
2022-05-19 11:00:00,304.91,301.23
2022-05-19 12:00:00,306.015,304.41
2022-05-19 13:00:00,305.965,304.76
2022-05-19 14:00:00,305.36,305.53
2022-05-19 15:00:00,300.52,304.72
2022-05-19 16:00:00,300.52,299.91
2022-05-20 08:00:00,304.0,303.38
2022-05-20 09:00:00,302.05,302.82
2022-05-20 10:00:00,296.83,301.35
2022-05-20 11:00:00,297.01,296.41
2022-05-20 12:00:00,295.39,296.51
2022-05-20 13:00:00,298.94,294.83
2022-05-20 14:00:00,298.46,298.42
2022-05-20 15:00:00,306.87,298.12
2022-05-20 16:00:00,306.72,306.09
2022-05-23 08:00:00,310.0,309.37
2022-05-23 09:00:00,307.565,310.97
2022-05-23 10:00:00,301.82,306.65
2022-05-23 11:00:00,306.39,301.41
2022-05-23 12:00:00,306.15,305.76
2022-05-23 13:00:00,306.07,305.56
2022-05-23 14:00:00,306.13,305.9
2022-05-23 15:00:00,307.15,305.64
2022-05-23 16:00:00,306.98,306.35
2022-05-24 09:00:00,297.9,301.68
2022-05-24 10:00:00,296.17,296.39
2022-05-24 11:00:00,297.83,295.67
2022-05-24 12:00:00,297.03,297.11
2022-05-24 13:00:00,295.93,295.83
2022-05-24 14:00:00,294.82,295.3
2022-05-24 15:00:00,296.37,294.7
2022-05-24 16:00:00,296.37,295.77
2022-05-25 09:00:00,297.575,294.79
2022-05-25 10:00:00,298.75,296.96
2022-05-25 11:00:00,296.17,298.42
2022-05-25 12:00:00,295.6708,295.27
2022-05-25 13:00:00,296.625,295.14
2022-05-25 14:00:00,300.6425,296.02
2022-05-25 15:00:00,299.42,300.17
2022-05-25 16:00:00,299.17,298.56
2022-05-26 09:00:00,303.055,298.56
2022-05-26 10:00:00,304.72,302.8
2022-05-26 11:00:00,302.96,304.02
2022-05-26 12:00:00,304.68,302.25
2022-05-26 13:00:00,308.06,304.2
2022-05-26 14:00:00,308.27,307.15
2022-05-26 15:00:00,306.06,307.49
2022-05-26 16:00:00,306.1,305.48
2022-05-27 09:00:00,316.51,310.8
2022-05-27 10:00:00,318.48,315.86
2022-05-27 11:00:00,320.3578,317.93
2022-05-27 12:00:00,320.505,319.65
2022-05-27 13:00:00,320.93,319.8
2022-05-27 14:00:00,321.01,320.28
2022-05-27 15:00:00,323.07,320.44
2022-05-27 16:00:00,322.96,322.3
2022-05-31 08:00:00,322.8,322.14
2022-05-31 09:00:00,318.2275,324.34
2022-05-31 10:00:00,319.44,317.34
2022-05-31 11:00:00,321.2,318.9
2022-05-31 12:00:00,321.32,320.48
2022-05-31 13:00:00,321.555,320.61
2022-05-31 14:00:00,318.33,321.03
2022-05-31 15:00:00,319.08,317.64
2022-05-31 16:00:00,319.2,318.55
2022-06-01 09:00:00,324.26,321.33
2022-06-01 10:00:00,318.69,323.03
2022-06-01 11:00:00,315.76,317.95
2022-06-01 12:00:00,315.89,314.21
2022-06-01 13:00:00,316.8,315.18
2022-06-01 14:00:00,320.05,316.12
2022-06-01 15:00:00,316.85,319.14
2022-06-01 16:00:00,316.86,316.21
2022-06-02 09:00:00,321.42,316.04
2022-06-02 10:00:00,326.43,320.64
2022-06-02 11:00:00,327.25,325.68
2022-06-02 12:00:00,328.1,326.82
2022-06-02 13:00:00,329.81,327.56
2022-06-02 14:00:00,329.73,329.29
2022-06-02 15:00:00,330.81,328.95
2022-06-02 16:00:00,330.81,330.13
2022-06-03 09:00:00,327.63,324.83
2022-06-03 10:00:00,325.625,326.96
2022-06-03 11:00:00,325.32,324.96
2022-06-03 12:00:00,326.305,324.94
2022-06-03 13:00:00,327.0,325.59
2022-06-03 14:00:00,327.82,326.29
2022-06-03 15:00:00,327.76,327.25
2022-06-03 16:00:00,327.68,327.01
2022-06-06 09:00:00,333.525,331.45
2022-06-06 10:00:00,334.08,332.7
2022-06-06 11:00:00,332.81,333.94
2022-06-06 12:00:00,330.2,332.12
2022-06-06 13:00:00,331.16,329.45
2022-06-06 14:00:00,328.88,330.29
2022-06-06 15:00:00,328.81,327.94
2022-06-06 16:00:00,328.79,328.12
2022-06-07 09:00:00,326.13,322.43
2022-06-07 10:00:00,329.52,325.21
2022-06-07 11:00:00,327.35,328.8
2022-06-07 12:00:00,327.22,326.84
2022-06-07 13:00:00,326.69,326.52
2022-06-07 14:00:00,326.895,325.91
2022-06-07 15:00:00,329.49,326.09
2022-06-07 16:00:00,329.53,328.86
2022-06-08 09:00:00,327.52,326.93
2022-06-08 10:00:00,325.2984,326.37
2022-06-08 11:00:00,326.02,324.64
2022-06-08 12:00:00,323.11,325.12
2022-06-08 13:00:00,322.86,322.33
2022-06-08 14:00:00,322.385,322.27
2022-06-08 15:00:00,322.91,321.62
2022-06-08 16:00:00,322.89,322.23
2022-06-08 17:00:00,322.3,321.64
2022-06-08 18:00:00,324.0,323.34
2022-06-09 08:00:00,322.89,322.23
2022-06-09 09:00:00,323.6,321.02
2022-06-09 10:00:00,323.442,323.26
2022-06-09 11:00:00,324.0559,322.28
2022-06-09 12:00:00,324.69,323.14
2022-06-09 13:00:00,323.195,324.17
2022-06-09 14:00:00,320.59,322.43
2022-06-09 15:00:00,317.25,319.47
2022-06-09 16:00:00,317.08,316.43
2022-06-09 17:00:00,317.08,316.43
2022-06-10 08:00:00,304.65,305.89
2022-06-10 09:00:00,309.82,309.85
2022-06-10 10:00:00,304.71,308.43
2022-06-10 11:00:00,306.99,304.08
2022-06-10 12:00:00,306.86,305.87
2022-06-10 13:00:00,308.18,306.36
2022-06-10 14:00:00,308.82,307.4
2022-06-10 15:00:00,305.38,308.18
2022-06-10 16:00:00,305.39,304.77
2022-06-13 07:00:00,295.6,295.0
2022-06-13 09:00:00,294.41,293.0
2022-06-13 10:00:00,290.39,294.33
2022-06-13 11:00:00,291.06,289.54
2022-06-13 12:00:00,294.04,290.28
2022-06-13 13:00:00,295.38,293.16
2022-06-13 14:00:00,293.2,294.7
2022-06-13 15:00:00,290.26,292.33
2022-06-13 16:00:00,290.25,289.66
2022-06-14 09:00:00,293.7,291.36
2022-06-14 10:00:00,294.03,292.96
2022-06-14 11:00:00,296.46,293.49
2022-06-14 12:00:00,296.57,295.55
2022-06-14 13:00:00,295.34,296.04
2022-06-14 14:00:00,293.928,294.76
2022-06-14 15:00:00,295.31,293.2
2022-06-14 16:00:00,295.16,294.56
2022-06-15 09:00:00,301.19,297.67
2022-06-15 10:00:00,301.77,300.46
2022-06-15 11:00:00,301.83,301.38
2022-06-15 12:00:00,299.79,301.18
2022-06-15 13:00:00,302.0,299.27
2022-06-15 14:00:00,303.0,300.56
2022-06-15 15:00:00,303.4,302.7
2022-06-15 16:00:00,303.24,302.62
2022-06-15 17:00:00,303.2,302.58
2022-06-16 07:00:00,295.05,294.45
2022-06-16 09:00:00,294.52,295.15
2022-06-16 10:00:00,288.315,293.81
2022-06-16 11:00:00,289.76,288.02
2022-06-16 12:00:00,290.21,289.21
2022-06-16 13:00:00,287.43,289.99
2022-06-16 14:00:00,287.24,286.84
2022-06-16 15:00:00,289.6,286.77
2022-06-16 16:00:00,290.48,288.9
2022-06-17 09:00:00,296.31,287.22
2022-06-17 10:00:00,292.44,296.07
2022-06-17 11:00:00,294.75,291.51
2022-06-17 12:00:00,296.85,293.79
2022-06-17 13:00:00,299.4,296.47
2022-06-17 14:00:00,299.94,298.7
2022-06-17 15:00:00,296.13,299.47
2022-06-17 16:00:00,296.25,295.58
2022-06-17 17:00:00,296.19,295.59
2022-06-21 09:00:00,305.14,299.29
2022-06-21 10:00:00,304.0,304.78
2022-06-21 11:00:00,303.0,303.1
2022-06-21 12:00:00,303.615,302.48
2022-06-21 13:00:00,302.61,302.92
2022-06-21 14:00:00,302.665,301.83
2022-06-21 15:00:00,302.22,301.98
2022-06-21 16:00:00,302.22,301.6
2022-06-22 09:00:00,301.5,297.09
2022-06-22 10:00:00,304.03,300.68
2022-06-22 11:00:00,301.77,302.4
2022-06-22 12:00:00,303.96,301.19
2022-06-22 13:00:00,302.92,302.92
2022-06-22 14:00:00,303.28,302.44
2022-06-22 15:00:00,301.4,302.56
2022-06-22 16:00:00,301.24,300.63
2022-06-23 06:00:00,304.0,303.38
2022-06-23 09:00:00,306.701,303.73
2022-06-23 10:00:00,307.3,306.19
2022-06-23 11:00:00,307.055,306.66
2022-06-23 12:00:00,305.6,306.42
2022-06-23 13:00:00,308.35,304.83
2022-06-23 14:00:00,309.02,307.72
2022-06-23 15:00:00,309.24,308.3
2022-06-23 16:00:00,309.25,308.62
2022-06-24 09:00:00,313.8,312.62
2022-06-24 10:00:00,314.43,313.02
2022-06-24 11:00:00,313.2939,313.36
2022-06-24 12:00:00,314.87,312.73
2022-06-24 13:00:00,313.74,314.1
2022-06-24 14:00:00,315.12,313.0
2022-06-24 15:00:00,317.47,314.44
2022-06-24 16:00:00,317.47,316.82
2022-06-27 09:00:00,313.19,313.15
2022-06-27 10:00:00,316.27,312.79
2022-06-27 11:00:00,316.31,315.51
2022-06-27 12:00:00,313.74,315.66
2022-06-27 13:00:00,312.68,313.23
2022-06-27 14:00:00,312.61,312.2
2022-06-27 15:00:00,312.07,311.73
2022-06-27 16:00:00,311.86,311.22
2022-06-28 09:00:00,310.14,311.38
2022-06-28 10:00:00,308.2,310.11
2022-06-28 11:00:00,303.79,307.38
2022-06-28 12:00:00,304.48,302.85
2022-06-28 13:00:00,304.42,303.8
2022-06-28 14:00:00,303.43,303.49
2022-06-28 15:00:00,303.63,302.51
2022-06-28 16:00:00,303.67,303.05
2022-06-29 06:00:00,306.0,303.05
2022-06-29 08:00:00,307.23,306.59
2022-06-29 09:00:00,306.915,303.8
2022-06-29 10:00:00,306.91,305.78
2022-06-29 11:00:00,305.39,305.97
2022-06-29 12:00:00,305.358,304.89
2022-06-29 13:00:00,306.4,304.69
2022-06-29 14:00:00,305.3,305.7
2022-06-29 15:00:00,305.89,304.74
2022-06-29 16:00:00,306.06,305.44
2022-06-29 18:00:00,306.06,305.44
2022-06-30 09:00:00,302.12,300.62
2022-06-30 10:00:00,303.93,301.37
2022-06-30 11:00:00,306.53,303.1
2022-06-30 12:00:00,306.53,305.64
