date,open,high,low,close,pred
2023-06-27 20:00:00,4.42,4.42,4.06,4.17,4.5
2023-06-28 20:00:00,4.14,4.27,4.12,4.16,4.22
2023-06-29 20:00:00,4.16,5.08,4.05,4.81,4.24
2023-06-30 20:00:00,4.82,4.9,4.58,4.74,4.91
2023-07-01 20:00:00,4.74,4.76,4.58,4.75,4.83
2023-07-02 20:00:00,4.76,5.05,4.76,4.81,4.85
2023-07-03 20:00:00,4.81,4.81,4.64,4.69,4.9
2023-07-04 20:00:00,4.67,4.82,4.54,4.6,4.76
2023-07-05 20:00:00,4.61,4.81,4.42,4.43,4.69
2023-07-06 20:00:00,4.42,4.48,4.36,4.43,4.5
2023-07-07 20:00:00,4.43,4.45,4.26,4.33,4.51
2023-07-08 20:00:00,4.34,4.38,4.27,4.29,4.42
2023-07-09 20:00:00,4.27,4.41,4.14,4.34,4.35
2023-07-10 20:00:00,4.35,4.39,4.29,4.34,4.43
2023-07-11 20:00:00,4.35,4.41,4.25,4.31,4.43
2023-07-12 20:00:00,4.33,5.09,4.25,4.8,4.41
2023-07-13 20:00:00,4.79,4.89,4.51,4.67,4.88
2023-07-14 20:00:00,4.66,4.74,4.6,4.63,4.75
2023-07-15 20:00:00,4.65,4.66,4.43,4.44,4.74
2023-07-16 20:00:00,4.45,4.53,4.34,4.47,4.53
2023-07-17 20:00:00,4.45,4.47,4.14,4.15,4.53
2023-07-18 20:00:00,4.15,4.25,3.98,4.01,4.23
2023-07-19 20:00:00,4.0,4.14,3.97,4.04,4.07
2023-07-20 20:00:00,4.03,4.1,4.0,4.05,4.1
2023-07-21 20:00:00,4.07,4.12,4.0,4.02,4.14
2023-07-22 20:00:00,4.02,4.23,4.0,4.16,4.09
2023-07-23 20:00:00,4.15,4.18,3.99,4.01,4.23
2023-07-24 20:00:00,4.01,4.06,3.93,4.0,4.08
2023-07-25 20:00:00,4.0,4.16,3.92,4.11,4.07
2023-07-26 20:00:00,4.1,4.25,4.08,4.2,4.18
2023-07-27 20:00:00,4.2,4.23,4.15,4.18,4.28
2023-07-28 20:00:00,4.18,4.24,4.05,4.21,4.26
2023-07-29 20:00:00,4.21,4.24,3.94,4.06,4.29
2023-07-30 20:00:00,4.04,4.13,3.99,4.01,4.11
2023-07-31 20:00:00,3.99,4.1,3.86,4.1,4.06
2023-08-01 20:00:00,4.09,4.15,3.87,3.96,4.17
2023-08-02 20:00:00,3.95,4.0,3.87,3.9,4.02
2023-08-03 20:00:00,3.92,3.96,3.87,3.89,3.99
2023-08-04 20:00:00,3.89,3.97,3.83,3.94,3.96
2023-08-05 20:00:00,3.95,4.13,3.94,4.09,4.02
2023-08-06 20:00:00,4.12,6.84,4.1,5.9,4.2
2023-08-07 20:00:00,5.87,6.08,4.79,4.91,5.98
2023-08-08 20:00:00,4.88,5.09,4.61,4.71,4.97
