date,close,predicted
2022-05-05 12:00:00,54.37,54.07
2022-05-05 13:00:00,54.34,54.5
2022-05-05 14:00:00,53.98,54.44
2022-05-05 15:00:00,54.06,54.09
2022-05-05 16:00:00,54.04,54.15
2022-05-05 17:00:00,54.28,54.6
2022-05-06 08:00:00,54.06,53.95
2022-05-06 09:00:00,52.46,53.76
2022-05-06 10:00:00,52.91,52.61
2022-05-06 11:00:00,52.58,52.98
2022-05-06 12:00:00,53.12,52.68
2022-05-06 13:00:00,52.76,53.19
2022-05-06 14:00:00,52.75,52.85
2022-05-06 15:00:00,53.07,52.84
2022-05-06 16:00:00,53.03,53.17
2022-05-09 09:00:00,53.81,52.6
2022-05-09 10:00:00,53.55,53.88
2022-05-09 11:00:00,53.885,53.63
2022-05-09 12:00:00,53.75,53.98
2022-05-09 13:00:00,53.78,53.88
2022-05-09 14:00:00,54.08,53.9
2022-05-09 15:00:00,53.78,54.18
2022-05-09 16:00:00,53.78,53.87
2022-05-10 08:00:00,54.27,54.38
2022-05-10 09:00:00,54.73,55.19
2022-05-10 10:00:00,53.66,54.81
2022-05-10 11:00:00,53.25,53.75
2022-05-10 12:00:00,53.11,53.36
2022-05-10 13:00:00,54.01,53.23
2022-05-10 14:00:00,53.81,54.13
2022-05-10 15:00:00,53.19,53.93
2022-05-10 16:00:00,53.18,53.29
2022-05-11 08:00:00,53.21,53.09
2022-05-11 09:00:00,53.5,53.17
2022-05-11 10:00:00,53.32,53.61
2022-05-11 11:00:00,53.32,53.43
2022-05-11 12:00:00,52.385,53.46
2022-05-11 13:00:00,51.98,52.51
2022-05-11 14:00:00,52.61,52.08
2022-05-11 15:00:00,52.33,52.71
2022-05-11 16:00:00,53.2,52.47
2022-05-12 08:00:00,52.5,52.61
2022-05-12 09:00:00,53.44,52.61
2022-05-12 10:00:00,53.955,53.53
2022-05-12 11:00:00,53.5,54.08
2022-05-12 12:00:00,54.11,53.6
2022-05-12 13:00:00,53.57,54.22
2022-05-12 14:00:00,53.485,53.68
2022-05-12 15:00:00,54.56,53.59
2022-05-12 16:00:00,54.57,54.67
2022-05-13 07:00:00,55.1,55.21
2022-05-13 09:00:00,55.61,54.96
2022-05-13 10:00:00,55.83,55.65
2022-05-13 11:00:00,55.58,55.92
2022-05-13 12:00:00,55.42,55.74
2022-05-13 13:00:00,55.16,55.55
2022-05-13 14:00:00,55.19,55.27
2022-05-13 15:00:00,55.35,55.31
2022-05-13 16:00:00,55.37,55.48
2022-05-16 07:00:00,55.99,56.1
2022-05-16 09:00:00,54.02,55.1
2022-05-16 10:00:00,54.67,54.15
2022-05-16 11:00:00,55.295,54.76
2022-05-16 12:00:00,55.07,55.42
