date,close,predicted
2022-05-20 00:00:00,54.29,54.76
2022-05-23 00:00:00,54.77,55.22
2022-05-24 00:00:00,54.55,54.98
2022-05-25 00:00:00,55.75,54.76
2022-05-26 00:00:00,57.11,56.5
2022-05-27 00:00:00,57.84,58.1
2022-05-31 00:00:00,56.69,57.3
2022-06-01 00:00:00,55.67,57.11
2022-06-02 00:00:00,56.85,56.52
2022-06-03 00:00:00,56.33,56.64
2022-06-06 00:00:00,57.0,56.95
2022-06-07 00:00:00,57.13,56.55
2022-06-08 00:00:00,56.37,57.02
2022-06-09 00:00:00,56.7,56.91
2022-06-10 00:00:00,54.72,55.91
2022-06-13 00:00:00,52.28,53.89
2022-06-14 00:00:00,51.21,52.73
2022-06-15 00:00:00,50.95,51.75
2022-06-16 00:00:00,47.71,49.96
2022-06-17 00:00:00,47.62,47.76
2022-06-21 00:00:00,47.26,48.34
2022-06-22 00:00:00,47.33,46.6
2022-06-23 00:00:00,49.53,47.52
2022-06-24 00:00:00,51.8,50.34
2022-06-27 00:00:00,51.69,52.12
2022-06-28 00:00:00,51.24,52.16
2022-06-29 00:00:00,50.45,51.29
2022-06-30 00:00:00,50.6,50.27
2022-07-01 00:00:00,51.61,51.13
2022-07-05 00:00:00,52.66,51.25
2022-07-06 00:00:00,52.41,53.35
2022-07-07 00:00:00,52.45,52.71
2022-07-08 00:00:00,52.56,52.93
2022-07-11 00:00:00,52.71,52.65
2022-07-12 00:00:00,52.81,53.08
2022-07-13 00:00:00,53.18,52.25
2022-07-14 00:00:00,53.07,52.34
2022-07-15 00:00:00,53.6,54.17
2022-07-18 00:00:00,53.06,53.96
2022-07-19 00:00:00,54.32,53.95
2022-07-20 00:00:00,54.8,54.79
2022-07-21 00:00:00,56.3,55.06
2022-07-22 00:00:00,56.31,57.07
2022-07-25 00:00:00,55.41,56.47
2022-07-26 00:00:00,55.11,55.4
2022-07-27 00:00:00,53.92,54.88
2022-07-28 00:00:00,55.28,54.47
2022-07-29 00:00:00,55.38,55.86
2022-08-01 00:00:00,55.03,55.19
2022-08-02 00:00:00,53.23,55.14
2022-08-03 00:00:00,52.23,53.78
2022-08-04 00:00:00,52.89,52.19
2022-08-05 00:00:00,52.72,52.59
2022-08-08 00:00:00,52.98,53.53
2022-08-09 00:00:00,51.2,52.9
2022-08-10 00:00:00,53.65,52.72
2022-08-11 00:00:00,54.76,54.09
2022-08-12 00:00:00,55.58,55.35
2022-08-15 00:00:00,55.44,55.83
2022-08-16 00:00:00,56.04,55.21
2022-08-17 00:00:00,56.29,55.87
2022-08-18 00:00:00,56.29,56.72
2022-08-19 00:00:00,55.38,56.37
2022-08-22 00:00:00,52.99,54.87
2022-08-23 00:00:00,52.36,53.33
2022-08-24 00:00:00,52.53,52.62
2022-08-25 00:00:00,53.29,53.13
2022-08-26 00:00:00,51.01,53.6
2022-08-29 00:00:00,50.79,50.94
2022-08-30 00:00:00,51.06,51.38
2022-08-31 00:00:00,50.87,51.43
2022-09-01 00:00:00,50.77,50.93
2022-09-02 00:00:00,49.86,51.73
2022-09-06 00:00:00,49.26,50.25
2022-09-07 00:00:00,50.85,49.69
2022-09-08 00:00:00,51.18,50.95
2022-09-09 00:00:00,52.28,51.55
2022-09-12 00:00:00,52.7,52.96
2022-09-13 00:00:00,49.43,51.37
2022-09-14 00:00:00,48.64,49.85
2022-09-15 00:00:00,48.99,48.87
2022-09-16 00:00:00,48.77,48.79
2022-09-19 00:00:00,49.4,48.86
2022-09-20 00:00:00,48.33,49.14
2022-09-21 00:00:00,47.61,49.04
2022-09-22 00:00:00,46.6,47.53
2022-09-23 00:00:00,46.75,46.61
2022-09-26 00:00:00,45.6,46.92
2022-09-27 00:00:00,45.89,46.39
2022-09-28 00:00:00,48.86,46.65
2022-09-29 00:00:00,47.28,48.44
2022-09-30 00:00:00,46.69,47.72
2022-10-03 00:00:00,48.53,47.63
2022-10-04 00:00:00,50.31,49.65
2022-10-05 00:00:00,49.91,49.84
2022-10-06 00:00:00,50.58,50.1
2022-10-07 00:00:00,48.62,50.11
2022-10-10 00:00:00,48.95,49.21
2022-10-11 00:00:00,48.78,49.26
2022-10-12 00:00:00,48.42,49.19
2022-10-13 00:00:00,48.6,47.62
2022-10-14 00:00:00,46.89,49.09
2022-10-17 00:00:00,47.81,48.25
2022-10-18 00:00:00,48.66,48.55
2022-10-19 00:00:00,46.35,48.4
2022-10-20 00:00:00,44.67,46.17
2022-10-21 00:00:00,46.39,44.94
2022-10-24 00:00:00,47.08,47.19
2022-10-25 00:00:00,48.34,47.87
2022-10-26 00:00:00,45.57,42.59
2022-10-27 00:00:00,46.02,45.64
2022-10-28 00:00:00,47.1,46.07
2022-10-31 00:00:00,46.27,47.09
2022-11-01 00:00:00,45.66,47.05
2022-11-02 00:00:00,44.12,45.9
2022-11-03 00:00:00,42.91,43.7
2022-11-04 00:00:00,43.55,44.05
2022-11-07 00:00:00,44.57,44.22
2022-11-08 00:00:00,45.54,45.28
2022-11-09 00:00:00,45.05,45.14
2022-11-10 00:00:00,50.18,48.32
2022-11-11 00:00:00,51.1,50.37
2022-11-14 00:00:00,49.72,50.88
2022-11-15 00:00:00,50.94,51.03
2022-11-16 00:00:00,50.34,50.99
2022-11-17 00:00:00,49.07,49.55
2022-11-18 00:00:00,49.93,50.41
2022-11-21 00:00:00,49.58,50.16
2022-11-22 00:00:00,50.26,50.31
2022-11-23 00:00:00,50.68,50.59
2022-11-25 00:00:00,50.93,50.85
2022-11-28 00:00:00,49.78,50.75
2022-11-29 00:00:00,49.87,49.8
2022-11-30 00:00:00,50.78,49.9
2022-12-01 00:00:00,51.76,51.75
2022-12-02 00:00:00,50.92,51.03
2022-12-05 00:00:00,49.41,50.38
2022-12-06 00:00:00,48.42,49.82
2022-12-07 00:00:00,48.92,48.78
2022-12-08 00:00:00,49.65,49.18
2022-12-09 00:00:00,49.32,49.76
2022-12-12 00:00:00,49.66,49.79
2022-12-13 00:00:00,51.42,52.67
2022-12-14 00:00:00,50.14,51.48
2022-12-15 00:00:00,48.54,49.43
2022-12-16 00:00:00,47.42,48.44
2022-12-19 00:00:00,46.96,47.47
2022-12-20 00:00:00,46.53,46.82
2022-12-21 00:00:00,47.12,47.18
2022-12-22 00:00:00,46.93,46.69
2022-12-23 00:00:00,47.13,47.13
2022-12-27 00:00:00,47.26,47.26
2022-12-28 00:00:00,46.14,47.62
2022-12-29 00:00:00,47.23,46.79
2022-12-30 00:00:00,46.67,46.92
2023-01-03 00:00:00,47.42,47.69
2023-01-04 00:00:00,48.73,48.63
2023-01-05 00:00:00,48.14,48.39
2023-01-06 00:00:00,49.66,48.89
2023-01-09 00:00:00,50.36,50.59
2023-01-10 00:00:00,50.81,50.28
2023-01-11 00:00:00,51.69,50.68
2023-01-12 00:00:00,51.87,52.6
2023-01-13 00:00:00,52.0,51.67
2023-01-17 00:00:00,50.93,51.71
2023-01-18 00:00:00,50.39,51.93
2023-01-19 00:00:00,48.24,50.13
2023-01-20 00:00:00,50.14,48.84
2023-01-23 00:00:00,51.13,50.68
2023-01-24 00:00:00,51.12,50.92
2023-01-25 00:00:00,51.32,50.8
2023-01-26 00:00:00,50.58,50.71
2023-01-27 00:00:00,51.04,50.77
2023-01-30 00:00:00,50.4,50.88
2023-01-31 00:00:00,53.2,51.18
2023-02-01 00:00:00,54.35,53.32
2023-02-02 00:00:00,56.69,55.53
2023-02-03 00:00:00,55.39,55.78
2023-02-06 00:00:00,54.32,55.0
2023-02-07 00:00:00,54.51,54.07
2023-02-08 00:00:00,54.12,54.58
2023-02-09 00:00:00,54.0,52.82
2023-02-10 00:00:00,55.06,54.86
2023-02-13 00:00:00,56.56,55.72
2023-02-14 00:00:00,55.43,56.72
2023-02-15 00:00:00,56.17,55.25
2023-02-16 00:00:00,55.81,55.42
2023-02-17 00:00:00,55.03,55.88
2023-02-21 00:00:00,52.83,54.62
2023-02-22 00:00:00,53.05,53.21
2023-02-23 00:00:00,53.28,53.7
2023-02-24 00:00:00,52.48,52.66
2023-02-27 00:00:00,52.44,52.92
2023-02-28 00:00:00,52.43,52.66
2023-03-01 00:00:00,51.61,52.55
2023-03-02 00:00:00,52.08,51.33
2023-03-03 00:00:00,52.9,52.86
2023-03-06 00:00:00,51.94,53.32
2023-03-07 00:00:00,51.13,52.34
2023-03-08 00:00:00,51.35,51.61
2023-03-09 00:00:00,51.05,51.89
2023-03-10 00:00:00,50.1,51.53
2023-03-13 00:00:00,50.25,49.89
2023-03-14 00:00:00,50.67,51.52
2023-03-15 00:00:00,50.16,50.18
2023-03-16 00:00:00,50.44,50.15
2023-03-17 00:00:00,49.32,50.79
2023-03-20 00:00:00,50.13,49.91
2023-03-21 00:00:00,51.3,50.99
2023-03-22 00:00:00,49.18,51.1
2023-03-23 00:00:00,48.4,49.46
2023-03-24 00:00:00,48.06,48.21
2023-03-27 00:00:00,47.75,48.55
2023-03-28 00:00:00,48.02,48.08
2023-03-29 00:00:00,48.76,48.97
2023-03-30 00:00:00,48.43,49.6
2023-03-31 00:00:00,49.72,49.14
2023-04-03 00:00:00,49.91,50.0
2023-04-04 00:00:00,48.54,50.18
2023-04-05 00:00:00,47.38,48.52
2023-04-06 00:00:00,47.04,47.56
2023-04-10 00:00:00,47.51,47.19
2023-04-11 00:00:00,48.49,48.4
2023-04-12 00:00:00,48.39,49.35
2023-04-13 00:00:00,48.77,48.76
2023-04-14 00:00:00,48.64,48.95
2023-04-17 00:00:00,49.39,49.05
2023-04-18 00:00:00,50.06,49.92
2023-04-19 00:00:00,50.27,50.03
2023-04-20 00:00:00,51.0,50.67
2023-04-21 00:00:00,50.79,51.56
2023-04-24 00:00:00,51.03,51.34
2023-04-25 00:00:00,50.24,51.3
2023-04-26 00:00:00,50.85,53.04
2023-04-27 00:00:00,52.89,52.2
2023-04-28 00:00:00,53.51,54.23
2023-05-01 00:00:00,53.36,53.76
2023-05-02 00:00:00,53.33,53.75
2023-05-03 00:00:00,53.76,53.95
2023-05-04 00:00:00,52.73,54.06
2023-05-05 00:00:00,53.45,53.54
2023-05-08 00:00:00,53.9,53.99
2023-05-09 00:00:00,53.76,54.13
2023-05-10 00:00:00,53.24,54.41
2023-05-11 00:00:00,52.58,53.23
2023-05-12 00:00:00,52.0,52.96
2023-05-15 00:00:00,52.37,52.23
2023-05-16 00:00:00,51.44,52.1
2023-05-17 00:00:00,52.85,51.96
2023-05-18 00:00:00,53.6,53.1
2023-05-19 00:00:00,52.55,54.4
2023-05-22 00:00:00,52.05,52.79
