date,open,high,low,close,pred,volume
2022-05-20 00:00:00,274.0,277.41,264.85,276.79,274.56,526251.0
2022-05-23 00:00:00,276.44,279.4082,266.06,274.38,277.0,362839.0
2022-05-24 00:00:00,269.67,271.81,264.55,266.69,270.22,660247.0
2022-05-25 00:00:00,265.99,278.42,265.99,274.86,266.53,311737.0
2022-05-26 00:00:00,275.73,281.84,273.31,281.69,276.29,376545.0
2022-05-27 00:00:00,285.54,294.39,285.54,294.28,286.12,385153.0
2022-05-31 00:00:00,293.74,295.27,281.2,284.34,294.34,551964.0
2022-06-01 00:00:00,288.6,294.49,281.56,282.18,289.19,351134.0
2022-06-02 00:00:00,282.27,303.35,282.18,303.1,282.85,368595.0
2022-06-03 00:00:00,295.73,302.36,294.27,298.52,296.33,319348.0
2022-06-06 00:00:00,302.54,304.6,295.85,302.01,303.16,403982.0
2022-06-07 00:00:00,299.46,309.7417,297.34,307.31,300.07,252704.0
2022-06-08 00:00:00,308.65,313.4,304.95,312.0,309.28,402890.0
2022-06-09 00:00:00,309.93,314.26,302.0,302.4,310.56,390319.0
2022-06-10 00:00:00,297.86,298.79,286.105,294.39,298.47,364090.0
2022-06-13 00:00:00,281.36,287.25,268.17,268.5,281.93,381920.0
2022-06-14 00:00:00,269.23,274.05,267.47,270.45,269.78,358499.0
2022-06-15 00:00:00,274.82,279.19,267.01,273.82,275.38,355572.0
2022-06-16 00:00:00,265.78,267.81,255.82,259.97,266.32,478171.0
2022-06-17 00:00:00,261.54,269.17,261.54,264.83,262.07,653132.0
2022-06-21 00:00:00,270.0,277.51,269.36,271.99,270.55,345396.0
2022-06-22 00:00:00,269.18,276.3,269.18,273.17,269.73,204521.0
2022-06-23 00:00:00,276.51,287.66,272.8425,286.14,277.07,306705.0
2022-06-24 00:00:00,290.19,306.95,290.19,306.53,290.78,509969.0
2022-06-27 00:00:00,306.4,311.6,299.31,300.08,307.03,314244.0
2022-06-28 00:00:00,298.68,302.78,286.52,286.64,299.29,272084.0
2022-06-29 00:00:00,286.41,288.8343,280.23,284.18,286.99,285286.0
