date,open,high,low,close,pred,volume
2022-05-13 10:00:00,287.36,290.44,286.18,289.38,287.95,60822.0
2022-05-13 11:00:00,288.98,290.9,286.66,290.27,289.57,49686.0
2022-05-13 12:00:00,290.62,292.11,289.6099,290.28,291.21,32254.0
2022-05-13 13:00:00,290.71,290.835,287.5125,288.39,291.3,28140.0
2022-05-13 14:00:00,287.84,288.31,285.45,287.76,288.43,36982.0
2022-05-13 15:00:00,287.785,290.56,287.36,288.56,288.37,123037.0
2022-05-13 16:00:00,288.56,288.56,288.56,288.56,289.15,5557.0
2022-05-13 17:00:00,288.0,288.0,288.0,288.0,288.59,100.0
2022-05-13 18:00:00,289.0,289.0,289.0,289.0,289.59,100.0
2022-05-16 09:00:00,285.0,290.6634,281.0,283.28,285.58,24160.0
2022-05-16 10:00:00,283.979,286.71,279.15,280.14,284.56,44272.0
2022-05-16 11:00:00,280.15,284.22,279.69,284.22,280.72,48508.0
2022-05-16 12:00:00,283.84,285.23,279.845,281.29,284.42,26643.0
2022-05-16 13:00:00,281.08,284.42,280.76,283.7,281.65,24087.0
2022-05-16 14:00:00,283.65,284.24,282.1666,282.1666,284.23,19987.0
2022-05-16 15:00:00,282.06,282.34,279.17,280.09,282.64,123627.0
2022-05-16 16:00:00,279.81,279.81,279.81,279.81,280.38,7664.0
2022-05-17 09:00:00,288.43,291.4784,285.6,285.6,289.02,38090.0
2022-05-17 10:00:00,286.17,286.45,274.715,274.755,286.75,37510.0
2022-05-17 11:00:00,274.7,279.91,274.7,279.2,275.26,39763.0
2022-05-17 12:00:00,278.88,280.48,278.18,279.619,279.45,26086.0
2022-05-17 13:00:00,278.65,280.09,278.43,279.1,279.22,19200.0
2022-05-17 14:00:00,279.07,280.64,276.345,279.63,279.64,38726.0
2022-05-17 15:00:00,279.81,281.72,279.69,281.41,280.38,77945.0
2022-05-17 16:00:00,281.64,281.64,281.64,281.64,282.21,4492.0
2022-05-18 09:00:00,277.46,278.81,273.0,274.67,278.03,11953.0
2022-05-18 10:00:00,273.915,278.98,273.915,276.34,274.47,23232.0
2022-05-18 11:00:00,275.48,275.6,268.9,268.9,276.04,19189.0
2022-05-18 12:00:00,269.07,270.125,267.885,269.64,269.62,28234.0
2022-05-18 13:00:00,269.43,269.81,265.03,265.66,269.98,21124.0
2022-05-18 14:00:00,266.435,268.56,265.565,267.73,266.98,26891.0
2022-05-18 15:00:00,267.88,269.71,266.28,268.96,268.43,81717.0
2022-05-18 16:00:00,268.94,268.94,268.94,268.94,269.49,2170.0
2022-05-19 08:00:00,267.0,267.0,267.0,267.0,267.54,110.0
2022-05-19 09:00:00,268.56,272.65,265.54,270.34,269.11,26399.0
2022-05-19 10:00:00,271.02,274.935,269.67,274.55,271.57,47914.0
2022-05-19 11:00:00,274.84,278.3,273.94,277.64,275.4,33923.0
2022-05-19 12:00:00,277.37,278.63,273.55,275.19,277.94,51803.0
2022-05-19 13:00:00,274.535,276.045,272.23,275.99,275.1,44272.0
2022-05-19 14:00:00,276.0,276.0,272.87,273.72,276.56,38691.0
2022-05-19 15:00:00,273.74,274.09,268.835,269.9,274.3,131207.0
2022-05-19 16:00:00,269.66,269.66,269.66,269.66,270.21,9370.0
2022-05-20 09:00:00,274.0,277.41,272.3524,273.95,274.56,27790.0
2022-05-20 10:00:00,273.3,273.54,267.46,268.205,273.86,63769.0
2022-05-20 11:00:00,268.4,268.4,264.86,265.81,268.95,36463.0
2022-05-20 12:00:00,266.31,266.78,264.85,265.5401,266.85,54889.0
2022-05-20 13:00:00,265.94,269.0233,264.96,268.84,266.48,40921.0
2022-05-20 14:00:00,268.72,270.26,266.1472,269.06,269.27,28585.0
2022-05-20 15:00:00,268.98,277.31,267.51,276.79,269.53,197048.0
2022-05-20 16:00:00,276.79,276.79,276.79,276.79,277.35,4478.0
2022-05-23 08:00:00,280.01,280.01,280.01,280.01,280.58,102.0
2022-05-23 09:00:00,276.44,279.4082,269.28,270.295,277.0,31393.0
2022-05-23 10:00:00,269.895,270.25,266.06,267.69,270.45,32083.0
2022-05-23 11:00:00,267.66,272.98,267.66,271.5,268.21,27610.0
2022-05-23 12:00:00,271.74,274.38,271.56,271.56,272.29,14014.0
2022-05-23 13:00:00,271.52,271.97,269.7765,271.61,272.07,13432.0
