date,close,predicted
2022-05-13 10:00:00,289.38,287.95
2022-05-13 11:00:00,290.27,289.57
2022-05-13 12:00:00,290.28,291.21
2022-05-13 13:00:00,288.39,291.3
2022-05-13 14:00:00,287.76,288.43
2022-05-13 15:00:00,288.56,288.37
2022-05-13 16:00:00,288.56,289.15
2022-05-13 17:00:00,288.0,288.59
2022-05-13 18:00:00,289.0,289.59
2022-05-16 09:00:00,283.28,285.58
2022-05-16 10:00:00,280.14,284.56
2022-05-16 11:00:00,284.22,280.72
2022-05-16 12:00:00,281.29,284.42
2022-05-16 13:00:00,283.7,281.65
2022-05-16 14:00:00,282.1666,284.23
2022-05-16 15:00:00,280.09,282.64
2022-05-16 16:00:00,279.81,280.38
2022-05-17 09:00:00,285.6,289.02
2022-05-17 10:00:00,274.755,286.75
2022-05-17 11:00:00,279.2,275.26
2022-05-17 12:00:00,279.619,279.45
2022-05-17 13:00:00,279.1,279.22
2022-05-17 14:00:00,279.63,279.64
2022-05-17 15:00:00,281.41,280.38
2022-05-17 16:00:00,281.64,282.21
2022-05-18 09:00:00,274.67,278.03
2022-05-18 10:00:00,276.34,274.47
2022-05-18 11:00:00,268.9,276.04
2022-05-18 12:00:00,269.64,269.62
2022-05-18 13:00:00,265.66,269.98
2022-05-18 14:00:00,267.73,266.98
2022-05-18 15:00:00,268.96,268.43
2022-05-18 16:00:00,268.94,269.49
2022-05-19 08:00:00,267.0,267.54
2022-05-19 09:00:00,270.34,269.11
2022-05-19 10:00:00,274.55,271.57
2022-05-19 11:00:00,277.64,275.4
2022-05-19 12:00:00,275.19,277.94
2022-05-19 13:00:00,275.99,275.1
2022-05-19 14:00:00,273.72,276.56
2022-05-19 15:00:00,269.9,274.3
2022-05-19 16:00:00,269.66,270.21
2022-05-20 09:00:00,273.95,274.56
2022-05-20 10:00:00,268.205,273.86
2022-05-20 11:00:00,265.81,268.95
2022-05-20 12:00:00,265.5401,266.85
2022-05-20 13:00:00,268.84,266.48
2022-05-20 14:00:00,269.06,269.27
2022-05-20 15:00:00,276.79,269.53
2022-05-20 16:00:00,276.79,277.35
2022-05-23 08:00:00,280.01,280.58
2022-05-23 09:00:00,270.295,277.0
2022-05-23 10:00:00,267.69,270.45
2022-05-23 11:00:00,271.5,268.21
2022-05-23 12:00:00,271.56,272.29
2022-05-23 13:00:00,271.61,272.07
2022-05-23 14:00:00,270.77,272.12
2022-05-23 15:00:00,274.15,271.36
2022-05-23 16:00:00,275.0,274.94
2022-05-24 09:00:00,265.79,270.22
2022-05-24 10:00:00,267.53,266.53
2022-05-24 11:00:00,266.68,267.99
2022-05-24 12:00:00,266.208,267.52
2022-05-24 13:00:00,265.11,266.09
2022-05-24 14:00:00,264.99,266.07
2022-05-24 15:00:00,266.69,265.89
2022-05-24 16:00:00,266.69,267.23
2022-05-24 17:00:00,266.6,267.14
2022-05-25 08:00:00,264.0,264.54
2022-05-25 09:00:00,270.62,266.53
2022-05-25 10:00:00,275.0775,270.42
2022-05-25 11:00:00,271.0,275.19
2022-05-25 12:00:00,271.84,271.18
2022-05-25 13:00:00,273.1,272.01
2022-05-25 14:00:00,276.26,273.21
2022-05-25 15:00:00,274.66,276.73
2022-05-25 16:00:00,274.86,275.42
2022-05-26 09:00:00,277.63,276.29
2022-05-26 10:00:00,275.19,277.89
