date,open,high,low,close,pred,volume
2022-05-11 05:00:00,199.0,199.0,199.0,199.0,198.59,125.0
2022-05-11 09:00:00,197.33,199.56,194.2,194.3701,196.93,413631.0
2022-05-11 13:00:00,194.22,194.55,191.205,191.56,193.82,533689.0
2022-05-12 09:00:00,190.5,197.2071,190.5,195.95,190.11,338935.0
2022-05-12 13:00:00,195.82,196.54,192.8486,196.53,195.42,469562.0
2022-05-13 09:00:00,198.76,201.55,198.1675,200.66,198.35,273924.0
2022-05-13 13:00:00,200.82,201.97,199.52,201.85,200.41,400534.0
2022-05-13 17:00:00,201.85,201.85,201.85,201.85,201.44,160.0
2022-05-16 09:00:00,201.77,205.36,198.9,204.11,201.36,381510.0
2022-05-16 13:00:00,203.95,207.3,203.84,205.61,203.53,408597.0
2022-05-17 09:00:00,206.58,208.435,201.89,205.625,206.16,547539.0
2022-05-17 13:00:00,205.57,208.04,205.32,207.62,205.15,458118.0
2022-05-18 05:00:00,205.2,205.2,199.08,199.08,204.78,4906.0
2022-05-18 09:00:00,199.0,199.0,181.4401,182.32,198.59,1736499.0
2022-05-18 13:00:00,182.23,182.51,175.4,181.61,181.86,1243519.0
2022-05-18 17:00:00,181.4,181.5,181.2,181.5,181.03,343.0
2022-05-19 05:00:00,178.9,180.0,178.9,180.0,178.53,1260.0
2022-05-19 09:00:00,180.0,184.8,177.82,183.65,179.63,716639.0
2022-05-19 13:00:00,183.69,187.755,183.0,183.0,183.32,749018.0
2022-05-19 17:00:00,183.55,183.55,183.4,183.4,183.18,382.0
2022-05-20 09:00:00,186.02,186.02,174.27,174.4004,185.64,892020.0
2022-05-20 13:00:00,174.485,180.06,173.46,179.96,174.13,929625.0
2022-05-20 17:00:00,179.5,179.5,179.5,179.5,179.13,149.0
2022-05-23 05:00:00,181.49,181.58,181.49,181.58,181.12,331.0
2022-05-23 09:00:00,181.42,181.42,174.0,175.89,181.05,741143.0
2022-05-23 13:00:00,176.04,178.32,175.125,176.84,175.68,465544.0
2022-05-23 17:00:00,176.84,176.84,176.84,176.84,176.48,100.0
2022-05-24 09:00:00,174.63,174.63,167.9,169.33,174.27,1035896.0
2022-05-24 13:00:00,169.42,172.06,168.54,170.42,169.07,1105362.0
2022-05-25 05:00:00,170.53,170.53,170.53,170.53,170.18,132.0
2022-05-25 09:00:00,169.42,175.64,166.49,174.85,169.07,758289.0
2022-05-25 13:00:00,174.86,178.59,174.08,177.0,174.5,911113.0
2022-05-26 05:00:00,178.0,178.0,178.0,178.0,177.64,506.0
2022-05-26 09:00:00,179.51,186.54,179.51,185.725,179.14,774195.0
2022-05-26 13:00:00,185.81,186.45,184.49,185.9,185.43,638324.0
2022-05-26 17:00:00,185.9,185.9,185.9,185.9,185.52,556.0
2022-05-27 09:00:00,187.58,191.31,187.56,190.69,187.2,549286.0
2022-05-27 13:00:00,190.77,192.45,190.34,192.45,190.38,480045.0
