date,open,high,low,close,pred
2024-03-03 04:00:00,4.61,4.65,4.61,4.64,4.6
2024-03-03 04:15:00,4.64,4.673,4.63,4.63,4.63
2024-03-03 04:30:00,4.63,4.66,4.6279,4.6279,4.62
2024-03-03 04:45:00,4.63,4.66,4.62,4.66,4.62
2024-03-03 05:00:00,4.667,4.7,4.64,4.65,4.66
2024-03-03 05:15:00,4.65,4.66,4.63,4.64,4.64
2024-03-03 05:30:00,4.63,4.63,4.63,4.63,4.62
2024-03-03 05:45:00,4.63,4.64,4.5901,4.6,4.62
2024-03-03 06:00:00,4.62,4.62,4.61,4.61,4.61
2024-03-03 06:15:00,4.62,4.64,4.62,4.64,4.61
2024-03-03 06:30:00,4.64,4.67,4.64,4.66,4.63
2024-03-03 06:45:00,4.68,4.68,4.41,4.65,4.67
2024-03-03 07:00:00,4.67,4.68,4.64,4.665,4.66
2024-03-03 07:15:00,4.67,4.67,4.65,4.67,4.66
2024-03-03 07:30:00,4.67,4.68,4.65,4.67,4.66
2024-03-03 07:45:00,4.66,4.68,4.66,4.66,4.65
2024-03-03 08:00:00,4.69,4.69,4.66,4.68,4.68
2024-03-03 08:15:00,4.68,4.69,4.659,4.67,4.67
2024-03-03 08:30:00,4.66,4.69,4.66,4.68,4.65
2024-03-03 08:45:00,4.68,4.68,4.66,4.67,4.67
2024-03-03 09:00:00,4.67,4.819,4.67,4.67,4.66
2024-03-03 09:15:00,4.67,4.726,4.67,4.69,4.66
2024-03-03 09:30:00,4.68,4.7,4.67,4.7,4.67
2024-03-03 09:45:00,4.7,4.7,4.66,4.66,4.69
2024-03-03 10:00:00,4.67,4.71,4.64,4.64,4.66
2024-03-03 10:15:00,4.65,4.686,4.61,4.6194,4.64
2024-03-03 10:30:00,4.63,4.64,4.59,4.63,4.62
2024-03-03 10:45:00,4.62,4.63,4.61,4.62,4.61
2024-03-03 11:00:00,4.63,4.63,4.6,4.62,4.62
2024-03-03 11:15:00,4.62,4.63,4.61,4.63,4.61
2024-03-03 11:30:00,4.63,4.713,4.62,4.63,4.62
2024-03-03 11:45:00,4.64,4.67,4.63,4.66,4.63
2024-03-03 12:00:00,4.66,4.67,4.522,4.65,4.65
2024-03-03 12:15:00,4.65,4.67,4.64,4.67,4.64
2024-03-03 12:30:00,4.67,4.67,4.63,4.63,4.66
2024-03-03 12:45:00,4.66,4.66,4.63,4.65,4.65
2024-03-03 13:00:00,4.65,4.65,4.495,4.65,4.64
2024-03-03 13:15:00,4.63,4.6506,4.595,4.63,4.62
2024-03-03 13:30:00,4.64,4.6403,4.6,4.62,4.63
2024-03-03 13:45:00,4.63,4.63,4.62,4.62,4.62
2024-03-03 14:00:00,4.63,4.64,4.62,4.62,4.62
2024-03-03 14:15:00,4.63,4.64,4.61,4.62,4.62
2024-03-03 14:30:00,4.64,4.64,4.61,4.62,4.63
2024-03-03 14:45:00,4.62,4.64,4.61,4.62,4.61
2024-03-03 15:00:00,4.63,4.66,4.61,4.63,4.62
2024-03-03 15:15:00,4.631,4.631,4.61,4.61,4.62
2024-03-03 15:30:00,4.62,4.62,4.62,4.62,4.61
2024-03-03 15:45:00,4.62,4.62,4.551,4.6,4.61
2024-03-03 16:00:00,4.6,4.746,4.59,4.59,4.59
2024-03-03 16:15:00,4.61,4.63,4.592,4.62,4.6
2024-03-03 16:30:00,4.63,4.64,4.61,4.62,4.62
2024-03-03 16:45:00,4.62,4.64,4.61,4.62,4.61
2024-03-03 17:00:00,4.62,4.64,4.62,4.64,4.61
2024-03-03 17:15:00,4.744,4.768,4.62,4.6243,4.73
2024-03-03 17:30:00,4.63,4.63,4.62,4.62,4.62
2024-03-03 17:45:00,4.61,4.662,4.61,4.62,4.6
2024-03-03 18:00:00,4.61,4.662,4.61,4.62,4.6
2024-03-03 18:15:00,4.61,4.757,4.61,4.757,4.6
2024-03-03 18:30:00,4.62,4.63,4.61,4.61,4.61
2024-03-03 18:45:00,4.61,4.63,4.61,4.63,4.6
2024-03-03 19:00:00,4.63,4.63,4.6,4.6,4.62
2024-03-03 19:15:00,4.61,4.663,4.6,4.63,4.6
2024-03-03 19:30:00,4.64,4.67,4.64,4.65,4.63
2024-03-03 19:45:00,4.664,4.664,4.57,4.61,4.65
2024-03-03 20:00:00,4.6267,4.64,4.5836,4.59,4.62
2024-03-03 20:15:00,4.61,4.63,4.6,4.63,4.6
2024-03-03 20:30:00,4.62,4.768,4.61,4.61,4.61
2024-03-03 20:45:00,4.64,4.64,4.6009,4.61,4.63
2024-03-03 21:00:00,4.662,4.662,4.58,4.58,4.65
2024-03-03 21:15:00,4.58,4.6,4.58,4.59,4.57
2024-03-03 21:30:00,4.61,4.61,4.6,4.6,4.6
2024-03-03 21:45:00,4.6,4.753,4.59,4.59,4.59
2024-03-03 22:00:00,4.6,4.61,4.58,4.58,4.59
2024-03-03 22:15:00,4.57,4.673,4.533,4.57,4.56
2024-03-03 22:30:00,4.57,4.57,4.55,4.55,4.56
2024-03-03 22:45:00,4.55,4.59,4.55,4.57,4.54
2024-03-03 23:00:00,4.57,4.669,4.57,4.57,4.56
2024-03-03 23:15:00,4.57,4.5773,4.54,4.5633,4.56
2024-03-03 23:30:00,4.55,4.58,4.54,4.58,4.54
2024-03-03 23:45:00,4.57,4.59,4.51,4.56,4.56
2024-03-04 00:00:00,4.58,4.661,4.56,4.57,4.57
2024-03-04 00:15:00,4.56,4.6,4.56,4.58,4.55
2024-03-04 00:30:00,4.58,4.641,4.541,4.57,4.57
2024-03-04 00:45:00,4.57,4.57,4.56,4.56,4.56
2024-03-04 01:00:00,4.56,4.667,4.53,4.657,4.55
2024-03-04 01:15:00,4.56,4.657,4.54,4.5524,4.55
2024-03-04 01:30:00,4.55,4.56,4.55,4.56,4.54
2024-03-04 01:45:00,4.55,4.633,4.55,4.58,4.54
2024-03-04 02:00:00,4.58,4.58,4.55,4.56,4.57
2024-03-04 02:15:00,4.56,4.638,4.56,4.638,4.55
2024-03-04 02:30:00,4.58,4.66,4.58,4.6196,4.57
2024-03-04 02:45:00,4.6184,4.62,4.59,4.59,4.61
2024-03-04 03:00:00,4.59,4.64,4.59,4.62,4.58
2024-03-04 03:15:00,4.62,4.65,4.62,4.62,4.61
2024-03-04 03:30:00,4.64,4.669,4.6,4.66,4.63
2024-03-04 03:45:00,4.65,4.66,4.63,4.64,4.64
2024-03-04 04:00:00,4.65,4.66,4.62,4.63,4.64
2024-03-04 04:15:00,4.6242,4.64,4.6,4.62,4.61
2024-03-04 04:30:00,4.62,4.65,4.61,4.61,4.61
2024-03-04 04:45:00,4.61,4.63,4.6,4.62,4.6
2024-03-04 05:00:00,4.62,4.64,4.58,4.61,4.61
2024-03-04 05:15:00,4.6,4.626,4.58,4.59,4.59
2024-03-04 05:30:00,4.59,4.664,4.53,4.56,4.58
2024-03-04 05:45:00,4.55,4.655,4.55,4.58,4.54
