date,open,high,low,close,pred
2024-03-04 22:00:00,4.47,4.49,4.46,4.46,4.46
2024-03-04 22:05:00,4.46,4.512,4.44,4.44,4.45
2024-03-04 22:10:00,4.44,4.593,4.43,4.44,4.43
2024-03-04 22:15:00,4.45,4.453,4.43,4.43,4.44
2024-03-04 22:20:00,4.45,4.47,4.44,4.45,4.44
2024-03-04 22:25:00,4.46,4.48,4.46,4.46,4.45
2024-03-04 22:30:00,4.47,4.48,4.46,4.47,4.46
2024-03-04 22:35:00,4.47,4.47,4.47,4.47,4.46
2024-03-04 22:40:00,4.47,4.5,4.47,4.5,4.46
2024-03-04 22:45:00,4.49,4.5,4.49,4.5,4.48
2024-03-04 22:50:00,4.5,4.53,4.5,4.52,4.49
2024-03-04 22:55:00,4.52,4.54,4.5,4.5,4.51
2024-03-04 23:00:00,4.51,4.599,4.51,4.53,4.5
2024-03-04 23:05:00,4.55,4.56,4.53,4.53,4.54
2024-03-04 23:10:00,4.52,4.52,4.51,4.52,4.51
2024-03-04 23:15:00,4.52,4.53,4.52,4.53,4.51
2024-03-04 23:20:00,4.51,4.51,4.49,4.51,4.5
2024-03-04 23:25:00,4.51,4.52,4.51,4.52,4.5
2024-03-04 23:30:00,4.53,4.53,4.52,4.52,4.52
2024-03-04 23:35:00,4.55,4.55,4.53,4.53,4.54
2024-03-04 23:40:00,4.54,4.54,4.52,4.52,4.53
2024-03-04 23:45:00,4.51,4.52,4.49,4.49,4.5
2024-03-04 23:50:00,4.48,4.49,4.47,4.48,4.47
2024-03-04 23:55:00,4.51,4.51,4.47,4.49,4.5
2024-03-05 00:00:00,4.48,4.48,4.42,4.44,4.47
2024-03-05 00:05:00,4.45,4.51,4.44,4.51,4.44
2024-03-05 00:10:00,4.52,4.592,4.5,4.52,4.51
2024-03-05 00:15:00,4.52,4.54,4.5,4.52,4.51
2024-03-05 00:20:00,4.52,4.54,4.52,4.53,4.51
2024-03-05 00:25:00,4.53,4.53,4.53,4.53,4.52
2024-03-05 00:30:00,4.54,4.545,4.453,4.52,4.53
2024-03-05 00:35:00,4.52,4.53,4.52,4.52,4.51
2024-03-05 00:40:00,4.52,4.53,4.51,4.52,4.51
2024-03-05 00:45:00,4.54,4.56,4.53,4.53,4.53
2024-03-05 00:50:00,4.53,4.55,4.53,4.54,4.52
2024-03-05 00:55:00,4.55,4.595,4.52,4.52,4.54
2024-03-05 01:00:00,4.53,4.54,4.52,4.54,4.52
2024-03-05 01:05:00,4.52,4.54,4.52,4.54,4.51
2024-03-05 01:10:00,4.54,4.55,4.53,4.54,4.53
2024-03-05 01:15:00,4.54,4.55,4.53,4.53,4.53
2024-03-05 01:20:00,4.55,4.56,4.54,4.55,4.54
2024-03-05 01:25:00,4.55,4.56,4.54,4.54,4.54
2024-03-05 01:30:00,4.55,4.55,4.52,4.53,4.54
2024-03-05 01:35:00,4.54,4.55,4.53,4.55,4.53
2024-03-05 01:40:00,4.54,4.56,4.52,4.53,4.53
2024-03-05 01:45:00,4.54,4.57,4.54,4.56,4.53
2024-03-05 01:50:00,4.56,4.59,4.56,4.58,4.55
2024-03-05 01:55:00,4.57,4.59,4.55,4.57,4.56
2024-03-05 02:00:00,4.57,4.6,4.57,4.57,4.56
2024-03-05 02:05:00,4.56,4.58,4.56,4.58,4.55
2024-03-05 02:10:00,4.57,4.57,4.57,4.57,4.56
2024-03-05 02:15:00,4.57,4.59,4.57,4.59,4.56
2024-03-05 02:20:00,4.56,4.57,4.54,4.54,4.55
2024-03-05 02:25:00,4.55,4.55,4.53,4.53,4.54
2024-03-05 02:30:00,4.53,4.53,4.51,4.51,4.52
2024-03-05 02:35:00,4.51,4.53,4.5,4.52,4.5
2024-03-05 02:40:00,4.52,4.52,4.51,4.51,4.51
2024-03-05 02:45:00,4.52,4.53,4.52,4.52,4.51
2024-03-05 02:50:00,4.53,4.55,4.52,4.53,4.52
2024-03-05 02:55:00,4.52,4.52,4.52,4.52,4.51
2024-03-05 03:00:00,4.52,4.54,4.52,4.53,4.51
2024-03-05 03:05:00,4.52,4.52,4.5,4.5,4.51
2024-03-05 03:10:00,4.5,4.54,4.5,4.54,4.49
2024-03-05 03:15:00,4.54,4.55,4.52,4.52,4.53
2024-03-05 03:20:00,4.53,4.53,4.53,4.53,4.52
2024-03-05 03:25:00,4.53,4.54,4.52,4.52,4.52
2024-03-05 03:30:00,4.53,4.53,4.52,4.52,4.52
2024-03-05 03:35:00,4.53,4.53,4.53,4.53,4.52
2024-03-05 03:40:00,4.54,4.54,4.53,4.53,4.53
2024-03-05 03:45:00,4.53,4.53,4.52,4.53,4.52
2024-03-05 03:50:00,4.53,4.53,4.53,4.53,4.52
2024-03-05 03:55:00,4.53,4.53,4.53,4.53,4.52
2024-03-05 04:00:00,4.55,4.55,4.53,4.53,4.54
2024-03-05 04:05:00,4.54,4.56,4.54,4.54,4.53
2024-03-05 04:10:00,4.54,4.55,4.54,4.55,4.53
2024-03-05 04:15:00,4.54,4.56,4.54,4.54,4.53
2024-03-05 04:20:00,4.55,4.57,4.55,4.55,4.54
2024-03-05 04:25:00,4.56,4.57,4.56,4.57,4.55
2024-03-05 04:30:00,4.54,4.54,4.54,4.54,4.53
2024-03-05 04:35:00,4.54,4.56,4.54,4.56,4.53
2024-03-05 04:40:00,4.54,4.55,4.53,4.54,4.53
2024-03-05 04:45:00,4.53,4.553,4.53,4.553,4.52
2024-03-05 04:50:00,4.54,4.598,4.53,4.54,4.53
2024-03-05 04:55:00,4.54,4.55,4.54,4.55,4.53
2024-03-05 05:00:00,4.55,4.55,4.55,4.55,4.54
2024-03-05 05:05:00,4.55,4.56,4.55,4.55,4.54
2024-03-05 05:10:00,4.55,4.56,4.55,4.56,4.54
2024-03-05 05:15:00,4.56,4.56,4.55,4.56,4.55
2024-03-05 05:20:00,4.55,4.56,4.52,4.53,4.54
2024-03-05 05:25:00,4.54,4.55,4.54,4.55,4.53
2024-03-05 05:30:00,4.55,4.55,4.54,4.54,4.54
2024-03-05 05:35:00,4.55,4.55,4.54,4.55,4.54
2024-03-05 05:40:00,4.54,4.56,4.53,4.55,4.53
2024-03-05 05:45:00,4.55,4.56,4.53,4.56,4.54
2024-03-05 05:50:00,4.55,4.55,4.55,4.55,4.54
2024-03-05 05:55:00,4.55,4.55,4.55,4.55,4.54
2024-03-05 06:00:00,4.55,4.57,4.55,4.56,4.54
2024-03-05 06:05:00,4.58,4.58,4.56,4.57,4.57
2024-03-05 06:10:00,4.56,4.58,4.55,4.55,4.55
2024-03-05 06:15:00,4.55,4.56,4.55,4.55,4.54
2024-03-05 06:20:00,4.55,4.57,4.55,4.56,4.54
2024-03-05 06:25:00,4.56,4.57,4.55,4.55,4.55
2024-03-05 06:30:00,4.55,4.55,4.54,4.54,4.54
2024-03-05 06:35:00,4.54,4.55,4.54,4.54,4.53
2024-03-05 06:40:00,4.54,4.54,4.53,4.54,4.53
2024-03-05 06:45:00,4.54,4.54,4.54,4.54,4.53
2024-03-05 06:50:00,4.56,4.56,4.54,4.54,4.55
2024-03-05 06:55:00,4.55,4.57,4.55,4.57,4.54
2024-03-05 07:00:00,4.56,4.57,4.55,4.57,4.55
2024-03-05 07:05:00,4.57,4.57,4.57,4.57,4.56
2024-03-05 07:10:00,4.57,4.597,4.57,4.57,4.56
2024-03-05 07:15:00,4.58,4.59,4.57,4.57,4.57
2024-03-05 07:20:00,4.57,4.57,4.57,4.57,4.56
2024-03-05 07:25:00,4.57,4.58,4.57,4.57,4.56
2024-03-05 07:30:00,4.58,4.59,4.57,4.59,4.57
2024-03-05 07:35:00,4.58,4.58,4.572,4.572,4.57
2024-03-05 07:40:00,4.57,4.57,4.56,4.56,4.56
2024-03-05 07:45:00,4.57,4.647,4.56,4.56,4.56
2024-03-05 07:50:00,4.56,4.56,4.55,4.56,4.55
2024-03-05 07:55:00,4.56,4.57,4.56,4.56,4.55
2024-03-05 08:00:00,4.57,4.58,4.56,4.56,4.56
2024-03-05 08:05:00,4.56,4.56,4.55,4.56,4.55
2024-03-05 08:10:00,4.56,4.57,4.55,4.56,4.55
2024-03-05 08:15:00,4.56,4.56,4.55,4.55,4.55
2024-03-05 08:20:00,4.56,4.56,4.55,4.56,4.55
2024-03-05 08:25:00,4.55,4.55,4.54,4.54,4.54
2024-03-05 08:30:00,4.53,4.55,4.53,4.53,4.52
2024-03-05 08:35:00,4.54,4.54,4.54,4.54,4.53
2024-03-05 08:40:00,4.54,4.56,4.54,4.54,4.53
2024-03-05 08:45:00,4.54,4.54,4.536,4.536,4.53
2024-03-05 08:50:00,4.54,4.54,4.53,4.53,4.53
2024-03-05 08:55:00,4.54,4.54,4.53,4.53,4.53
2024-03-05 09:00:00,4.55,4.55,4.52,4.53,4.54
2024-03-05 09:05:00,4.53,4.54,4.52,4.52,4.52
2024-03-05 09:10:00,4.52,4.52,4.5,4.52,4.51
2024-03-05 09:15:00,4.51,4.52,4.5,4.51,4.5
2024-03-05 09:20:00,4.51,4.522,4.5,4.5,4.5
2024-03-05 09:25:00,4.5,4.51,4.5,4.51,4.49
2024-03-05 09:30:00,4.51,4.51,4.5,4.5,4.5
2024-03-05 09:35:00,4.5,4.521,4.49,4.49,4.49
2024-03-05 09:40:00,4.51,4.51,4.49,4.5,4.5
2024-03-05 09:45:00,4.5,4.51,4.5,4.5,4.49
2024-03-05 09:50:00,4.5,4.5,4.5,4.5,4.49
2024-03-05 09:55:00,4.5,4.52,4.48,4.5,4.49
2024-03-05 10:00:00,4.51,4.53,4.51,4.52,4.5
2024-03-05 10:05:00,4.51,4.521,4.47,4.49,4.5
2024-03-05 10:10:00,4.47,4.52,4.47,4.51,4.46
2024-03-05 10:15:00,4.51,4.521,4.5,4.5,4.5
2024-03-05 10:20:00,4.5,4.51,4.47,4.47,4.49
2024-03-05 10:25:00,4.47,4.48,4.45,4.452,4.46
2024-03-05 10:30:00,4.44,4.44,4.42,4.43,4.43
2024-03-05 10:35:00,4.43,4.46,4.43,4.45,4.42
2024-03-05 10:40:00,4.46,4.46,4.44,4.44,4.45
2024-03-05 10:45:00,4.46,4.48,4.46,4.48,4.45
2024-03-05 10:50:00,4.46,4.5,4.46,4.47,4.45
2024-03-05 10:55:00,4.48,4.5,4.44,4.46,4.47
2024-03-05 11:00:00,4.47,4.47,4.45,4.45,4.46
2024-03-05 11:05:00,4.45,4.45,4.37,4.38,4.44
2024-03-05 11:10:00,4.38,4.427,4.27,4.31,4.37
2024-03-05 11:15:00,4.31,4.34,4.28,4.34,4.3
2024-03-05 11:20:00,4.33,4.395,4.33,4.37,4.32
2024-03-05 11:25:00,4.4,4.42,4.37,4.38,4.39
2024-03-05 11:30:00,4.39,4.4,4.36,4.37,4.38
2024-03-05 11:35:00,4.37,4.4,4.35,4.39,4.36
2024-03-05 11:40:00,4.36,4.38,4.35,4.35,4.35
2024-03-05 11:45:00,4.37,4.39,4.35,4.35,4.36
2024-03-05 11:50:00,4.36,4.38,4.36,4.37,4.35
2024-03-05 11:55:00,4.37,4.39,4.35,4.38,4.36
2024-03-05 12:00:00,4.38,4.38,4.35,4.357,4.37
2024-03-05 12:05:00,4.34,4.37,4.33,4.33,4.33
2024-03-05 12:10:00,4.33,4.38,4.3,4.34,4.32
2024-03-05 12:15:00,4.32,4.35,4.32,4.33,4.31
2024-03-05 12:20:00,4.33,4.36,4.29,4.32,4.32
2024-03-05 12:25:00,4.34,4.39,4.31,4.31,4.33
2024-03-05 12:30:00,4.33,4.34,4.32,4.33,4.32
2024-03-05 12:35:00,4.33,4.36,4.32,4.35,4.32
2024-03-05 12:40:00,4.35,4.38,4.348,4.36,4.34
2024-03-05 12:45:00,4.36,4.37,4.36,4.36,4.35
2024-03-05 12:50:00,4.37,4.4,4.37,4.4,4.36
2024-03-05 12:55:00,4.39,4.42,4.38,4.41,4.38
2024-03-05 13:00:00,4.4,4.4,4.38,4.38,4.39
2024-03-05 13:05:00,4.38,4.41,4.37,4.41,4.37
2024-03-05 13:10:00,4.4,4.41,4.39,4.39,4.39
2024-03-05 13:15:00,4.39,4.39,4.38,4.38,4.38
2024-03-05 13:20:00,4.4,4.4,4.38,4.38,4.39
2024-03-05 13:25:00,4.38,4.38,4.37,4.38,4.37
2024-03-05 13:30:00,4.36,4.4,4.36,4.4,4.35
2024-03-05 13:35:00,4.38,4.38,4.38,4.38,4.37
2024-03-05 13:40:00,4.38,4.4,4.37,4.37,4.37
2024-03-05 13:45:00,4.39,4.4,4.37,4.37,4.38
2024-03-05 13:50:00,4.35,4.35,4.33,4.33,4.34
2024-03-05 13:55:00,4.33,4.37,4.32,4.36,4.32
2024-03-05 14:00:00,4.35,4.37,4.35,4.37,4.34
2024-03-05 14:05:00,4.35,4.35,4.31,4.31,4.34
2024-03-05 14:10:00,4.31,4.33,4.3,4.31,4.3
2024-03-05 14:15:00,4.3,4.317,4.27,4.27,4.29
2024-03-05 14:20:00,4.27,4.31,4.26,4.286,4.26
2024-03-05 14:25:00,4.27,4.3,4.27,4.29,4.26
2024-03-05 14:30:00,4.28,4.28,4.252,4.26,4.27
2024-03-05 14:35:00,4.25,4.252,4.13,4.15,4.24
2024-03-05 14:40:00,4.16,4.249,4.16,4.2,4.15
2024-03-05 14:45:00,4.16,4.18,4.1,4.13,4.15
2024-03-05 14:50:00,4.13,4.14,4.07,4.07,4.12
2024-03-05 14:55:00,4.06,4.1,3.99,4.06,4.05
2024-03-05 15:00:00,4.06,4.11,4.05,4.05,4.05
2024-03-05 15:05:00,4.05,4.1,4.04,4.09,4.04
2024-03-05 15:10:00,4.09,4.1,4.08,4.08,4.08
2024-03-05 15:15:00,4.1,4.176,4.03,4.05,4.09
2024-03-05 15:20:00,4.07,4.11,4.07,4.09,4.06
2024-03-05 15:25:00,4.08,4.09,4.07,4.09,4.07
2024-03-05 15:30:00,4.1,4.11,4.1,4.11,4.09
2024-03-05 15:35:00,4.1,4.1,4.04,4.04,4.09
2024-03-05 15:40:00,4.06,4.09,4.04,4.07,4.05
2024-03-05 15:45:00,4.06,4.11,4.06,4.06,4.05
2024-03-05 15:50:00,4.08,4.11,4.012,4.1,4.07
2024-03-05 15:55:00,4.09,4.12,4.06,4.11,4.08
2024-03-05 16:00:00,4.12,4.2,4.12,4.17,4.11
2024-03-05 16:05:00,4.17,4.19,4.16,4.19,4.16
2024-03-05 16:10:00,4.19,4.19,4.11,4.13,4.18
2024-03-05 16:15:00,4.12,4.19,4.12,4.19,4.11
2024-03-05 16:20:00,4.19,4.2,4.14,4.17,4.18
2024-03-05 16:25:00,4.19,4.24,4.19,4.24,4.18
2024-03-05 16:30:00,4.25,4.28,4.21,4.22,4.24
2024-03-05 16:35:00,4.23,4.26,4.21,4.21,4.22
2024-03-05 16:40:00,4.22,4.25,4.22,4.25,4.21
2024-03-05 16:45:00,4.23,4.25,4.21,4.22,4.22
