date,open,high,low,close,pred
2024-01-23 19:00:00,3.29,3.32,3.24,3.26,3.28
2024-01-23 23:00:00,3.27,3.4829,3.19,3.2392,3.26
2024-01-24 03:00:00,3.2,3.2524,3.1643,3.21,3.19
2024-01-24 07:00:00,3.2349,3.4172,3.194,3.25,3.23
2024-01-24 11:00:00,3.23,3.33,3.22,3.22,3.22
2024-01-24 15:00:00,3.23,3.289,3.19,3.289,3.22
2024-01-24 19:00:00,3.25,3.25,3.17,3.18,3.24
2024-01-24 23:00:00,3.2,3.42,3.17,3.31,3.19
2024-01-25 03:00:00,3.3,3.3603,3.23,3.2845,3.29
2024-01-25 07:00:00,3.2664,3.583,3.179,3.3518,3.26
2024-01-25 11:00:00,3.35,3.38,3.21,3.25,3.34
2024-01-25 15:00:00,3.27,3.3336,3.187,3.25,3.26
2024-01-25 19:00:00,3.25,3.619,3.2,3.23,3.24
2024-01-25 23:00:00,3.23,3.2836,3.21,3.26,3.22
2024-01-26 03:00:00,3.26,3.35,3.24,3.35,3.25
2024-01-26 07:00:00,3.3388,3.3574,3.26,3.32,3.33
2024-01-26 11:00:00,3.31,3.616,3.26,3.3,3.3
2024-01-26 15:00:00,3.3,3.36,3.2928,3.32,3.29
2024-01-26 19:00:00,3.32,3.33,3.251,3.3,3.31
2024-01-26 23:00:00,3.32,3.34,3.29,3.3,3.31
2024-01-27 03:00:00,3.3,3.33,3.2579,3.282,3.29
2024-01-27 07:00:00,3.28,3.35,3.251,3.3,3.27
2024-01-27 11:00:00,3.3,3.32,3.2669,3.28,3.29
2024-01-27 15:00:00,3.28,3.3,3.26,3.27,3.27
2024-01-27 19:00:00,3.29,3.3,3.26,3.29,3.28
2024-01-27 23:00:00,3.3,3.33,3.27,3.27,3.29
2024-01-28 03:00:00,3.27,3.36,3.27,3.28,3.26
2024-01-28 07:00:00,3.27,3.286,3.25,3.25,3.26
2024-01-28 11:00:00,3.26,3.28,3.2,3.21,3.25
2024-01-28 15:00:00,3.2,3.26,3.17,3.225,3.19
2024-01-28 19:00:00,3.18,3.379,3.17,3.2567,3.17
2024-01-28 23:00:00,3.25,3.271,3.19,3.19,3.24
2024-01-29 03:00:00,3.19,3.29,3.17,3.21,3.18
2024-01-29 07:00:00,3.22,3.25,3.15,3.23,3.21
2024-01-29 11:00:00,3.23,3.339,3.18,3.25,3.22
2024-01-29 15:00:00,3.24,3.345,3.23,3.24,3.23
2024-01-29 19:00:00,3.24,3.3,3.23,3.252,3.23
2024-01-29 23:00:00,3.24,3.27,3.22,3.22,3.23
2024-01-30 03:00:00,3.2302,3.3714,3.22,3.27,3.22
2024-01-30 07:00:00,3.27,3.321,3.22,3.23,3.26
2024-01-30 11:00:00,3.24,3.341,3.22,3.23,3.23
2024-01-30 15:00:00,3.24,3.277,3.18,3.18,3.23
2024-01-30 19:00:00,3.18,3.3276,3.16,3.24,3.17
2024-01-30 23:00:00,3.25,3.26,3.21,3.24,3.24
2024-01-31 03:00:00,3.22,3.27,3.18,3.1949,3.21
2024-01-31 07:00:00,3.2,3.25,3.15,3.19,3.19
2024-01-31 11:00:00,3.2,3.22,3.15,3.17,3.19
2024-01-31 15:00:00,3.16,3.18,3.024,3.09,3.15
2024-01-31 19:00:00,3.09,3.35,3.023,3.107,3.08
2024-01-31 23:00:00,3.346,3.347,3.05,3.0954,3.34
2024-02-01 03:00:00,3.08,3.11,3.04,3.04,3.07
2024-02-01 07:00:00,3.05,3.351,3.04,3.1045,3.04
2024-02-01 11:00:00,3.09,3.206,3.07,3.168,3.08
2024-02-01 15:00:00,3.11,3.16,3.09,3.14,3.1
2024-02-01 19:00:00,3.13,3.17,3.13,3.13,3.12
2024-02-01 23:00:00,3.13,3.16,3.11,3.14,3.12
2024-02-02 03:00:00,3.16,3.338,3.14,3.19,3.15
2024-02-02 07:00:00,3.17,3.19,3.13,3.18,3.16
2024-02-02 11:00:00,3.18,3.18,3.14,3.15,3.17
2024-02-02 15:00:00,3.15,3.16,3.12,3.15,3.14
2024-02-02 19:00:00,3.15,3.18,3.14,3.15,3.14
2024-02-02 23:00:00,3.16,3.16,3.13,3.14,3.15
2024-02-03 03:00:00,3.15,3.1717,3.14,3.1513,3.14
2024-02-03 07:00:00,3.14,3.2,3.14,3.17,3.13
2024-02-03 11:00:00,3.17,3.2,3.16,3.18,3.16
2024-02-03 15:00:00,3.17,3.17,3.13,3.16,3.16
2024-02-03 19:00:00,3.16,3.17,3.15,3.16,3.15
2024-02-03 23:00:00,3.15,3.22,3.133,3.21,3.14
2024-02-04 03:00:00,3.2,3.22,3.18,3.21,3.19
2024-02-04 07:00:00,3.21,3.224,3.17,3.17,3.2
2024-02-04 11:00:00,3.18,3.21,3.16,3.16,3.17
2024-02-04 15:00:00,3.18,3.192,3.15,3.17,3.17
2024-02-04 19:00:00,3.17,3.1708,3.11,3.15,3.16
2024-02-04 23:00:00,3.16,3.19,3.132,3.17,3.15
2024-02-05 03:00:00,3.19,3.222,3.15,3.1918,3.18
2024-02-05 07:00:00,3.19,3.23,3.16,3.17,3.18
2024-02-05 11:00:00,3.17,3.203,3.14,3.16,3.16
2024-02-05 15:00:00,3.16,3.188,3.11,3.15,3.15
2024-02-05 19:00:00,3.15,3.1751,3.14,3.15,3.14
2024-02-05 23:00:00,3.1628,3.21,3.1295,3.1383,3.16
2024-02-06 03:00:00,3.14,3.17,3.13,3.15,3.13
2024-02-06 07:00:00,3.16,3.17,3.12,3.12,3.15
2024-02-06 11:00:00,3.13,3.18,3.12,3.13,3.12
2024-02-06 15:00:00,3.157,3.157,3.13,3.155,3.15
2024-02-06 19:00:00,3.154,3.156,3.12,3.13,3.15
2024-02-06 23:00:00,3.13,3.14,3.13,3.13,3.12
2024-02-07 03:00:00,3.14,3.15,3.11,3.11,3.13
2024-02-07 07:00:00,3.11,3.181,3.11,3.13,3.1
2024-02-07 11:00:00,3.13,3.19,3.13,3.17,3.12
2024-02-07 15:00:00,3.17,3.2,3.17,3.18,3.16
2024-02-07 19:00:00,3.17,3.2,3.17,3.18,3.16
2024-02-07 23:00:00,3.17,3.18,3.16,3.17,3.16
2024-02-08 03:00:00,3.17,3.19,3.17,3.17,3.16
2024-02-08 07:00:00,3.17,3.19,3.15,3.19,3.16
2024-02-08 11:00:00,3.18,3.19,3.16,3.17,3.17
2024-02-08 15:00:00,3.17,3.246,3.16,3.18,3.16
2024-02-08 19:00:00,3.19,3.23,3.18,3.22,3.18
2024-02-08 23:00:00,3.21,3.24,3.19,3.21,3.2
2024-02-09 03:00:00,3.2,3.24,3.2,3.23,3.19
2024-02-09 07:00:00,3.24,3.25,3.19,3.21,3.23
2024-02-09 11:00:00,3.21,3.253,3.19,3.22,3.2
2024-02-09 15:00:00,3.23,3.26,3.22,3.25,3.22
2024-02-09 19:00:00,3.25,3.298,3.25,3.27,3.24
2024-02-09 23:00:00,3.28,3.348,3.26,3.2809,3.27
2024-02-10 03:00:00,3.28,3.29,3.23,3.23,3.27
2024-02-10 07:00:00,3.24,3.3,3.2391,3.28,3.23
2024-02-10 11:00:00,3.2885,3.38,3.27,3.3,3.28
2024-02-10 15:00:00,3.31,3.36,3.3,3.31,3.3
2024-02-10 19:00:00,3.31,3.4,3.28,3.35,3.3
2024-02-10 23:00:00,3.33,3.4277,3.28,3.32,3.32
2024-02-11 03:00:00,3.31,3.3953,3.27,3.29,3.3
2024-02-11 07:00:00,3.29,3.326,3.26,3.27,3.28
2024-02-11 11:00:00,3.27,3.3,3.23,3.24,3.26
2024-02-11 15:00:00,3.24,3.279,3.21,3.22,3.23
2024-02-11 19:00:00,3.23,3.26,3.115,3.23,3.22
2024-02-11 23:00:00,3.23,3.247,3.171,3.22,3.22
2024-02-12 03:00:00,3.24,3.2961,3.18,3.2,3.23
2024-02-12 07:00:00,3.177,3.26,3.177,3.25,3.17
2024-02-12 11:00:00,3.25,3.315,3.212,3.29,3.24
2024-02-12 15:00:00,3.261,3.357,3.261,3.31,3.25
2024-02-12 19:00:00,3.3179,3.34,3.26,3.27,3.31
2024-02-12 23:00:00,3.27,3.3,3.263,3.28,3.26
2024-02-13 03:00:00,3.29,3.38,3.2711,3.32,3.28
2024-02-13 07:00:00,3.3133,3.3133,3.21,3.24,3.31
2024-02-13 11:00:00,3.262,3.32,3.22,3.26,3.26
2024-02-13 15:00:00,3.28,3.3,3.098,3.27,3.27
2024-02-13 19:00:00,3.27,3.355,3.226,3.28,3.26
2024-02-13 23:00:00,3.27,3.33,3.26,3.32,3.26
2024-02-14 03:00:00,3.32,3.38,3.297,3.34,3.31
2024-02-14 07:00:00,3.36,3.37,3.293,3.329,3.35
2024-02-14 11:00:00,3.34,3.39,3.321,3.35,3.33
2024-02-14 15:00:00,3.35,3.38,3.246,3.3639,3.34
2024-02-14 19:00:00,3.36,3.45,3.302,3.41,3.35
2024-02-14 23:00:00,3.44,3.46,3.341,3.42,3.43
2024-02-15 03:00:00,3.42,3.44,3.373,3.42,3.41
2024-02-15 07:00:00,3.41,3.5098,3.327,3.4014,3.4
2024-02-15 11:00:00,3.41,3.442,3.38,3.43,3.4
2024-02-15 15:00:00,3.43,3.53,3.4068,3.5,3.42
2024-02-15 19:00:00,3.5009,3.51,3.44,3.45,3.49
2024-02-15 23:00:00,3.45,3.566,3.43,3.44,3.44
2024-02-16 03:00:00,3.44,3.51,3.2961,3.49,3.43
2024-02-16 07:00:00,3.5,4.43,3.07,3.95,3.49
2024-02-16 11:00:00,3.95,3.9758,3.407,3.66,3.94
2024-02-16 15:00:00,3.66,3.7948,3.512,3.6931,3.65
2024-02-16 19:00:00,3.675,3.966,3.645,3.71,3.67
2024-02-16 23:00:00,3.72,3.82,3.5622,3.74,3.71
2024-02-17 03:00:00,3.73,3.922,3.671,3.79,3.72
2024-02-17 07:00:00,3.7731,4.211,3.579,3.77,3.77
2024-02-17 11:00:00,3.78,3.81,3.68,3.75,3.77
2024-02-17 15:00:00,3.77,3.83,3.69,3.77,3.76
2024-02-17 19:00:00,3.77,3.83,3.74,3.82,3.76
2024-02-17 23:00:00,3.81,3.85,3.75,3.77,3.8
2024-02-18 03:00:00,3.79,3.838,3.75,3.8,3.78
2024-02-18 07:00:00,3.79,3.85,3.76,3.78,3.78
2024-02-18 11:00:00,3.78,3.84,3.75,3.78,3.77
2024-02-18 15:00:00,3.77,3.84,3.76,3.78,3.76
2024-02-18 19:00:00,3.78,4.042,3.7,3.75,3.77
2024-02-18 23:00:00,3.7582,3.85,3.7582,3.83,3.75
2024-02-19 03:00:00,3.83,3.84,3.75,3.77,3.82
2024-02-19 07:00:00,3.77,3.853,3.73,3.75,3.76
2024-02-19 11:00:00,3.75,3.836,3.68,3.72,3.74
2024-02-19 15:00:00,3.72,3.76,3.7071,3.75,3.71
2024-02-19 19:00:00,3.75,3.76,3.709,3.71,3.74
2024-02-19 23:00:00,3.71,3.74,3.558,3.72,3.7
2024-02-20 03:00:00,3.73,3.815,3.69,3.74,3.72
2024-02-20 07:00:00,3.74,3.801,3.6,3.65,3.73
2024-02-20 11:00:00,3.66,3.69,3.6,3.688,3.65
2024-02-20 15:00:00,3.68,3.755,3.67,3.7,3.67
2024-02-20 19:00:00,3.72,3.765,3.68,3.7,3.71
2024-02-20 23:00:00,3.7,3.72,3.61,3.6311,3.69
2024-02-21 03:00:00,3.63,3.686,3.55,3.57,3.62
2024-02-21 07:00:00,3.57,3.64,3.53,3.58,3.56
2024-02-21 11:00:00,3.58,3.62,3.56,3.58,3.57
2024-02-21 15:00:00,3.57,3.67,3.542,3.66,3.56
2024-02-21 19:00:00,3.614,3.67,3.614,3.63,3.61
2024-02-21 23:00:00,3.6357,3.807,3.62,3.73,3.63
2024-02-22 03:00:00,3.74,3.9102,3.678,3.8,3.73
2024-02-22 07:00:00,3.81,3.84,3.77,3.8,3.8
2024-02-22 11:00:00,3.8,3.87,3.77,3.79,3.79
2024-02-22 15:00:00,3.8045,3.87,3.75,3.76,3.8
2024-02-22 19:00:00,3.77,3.85,3.76,3.8,3.76
2024-02-22 23:00:00,3.82,3.89,3.79,3.83,3.81
2024-02-23 03:00:00,3.82,4.03,3.79,3.88,3.81
2024-02-23 07:00:00,3.89,4.1,3.8,3.86,3.88
2024-02-23 11:00:00,3.86,3.96,3.81,3.88,3.85
2024-02-23 15:00:00,3.89,3.95,3.85,3.94,3.88
2024-02-23 19:00:00,3.94,4.03,3.89,4.01,3.93
2024-02-23 23:00:00,3.99,4.06,3.95,4.04,3.98
2024-02-24 03:00:00,4.0447,4.2694,3.993,4.14,4.04
2024-02-24 07:00:00,4.14,4.25,4.07,4.0919,4.13
2024-02-24 11:00:00,4.11,4.21,4.06,4.17,4.1
2024-02-24 15:00:00,4.16,4.23,4.12,4.21,4.15
2024-02-24 19:00:00,4.21,4.4015,4.2,4.32,4.2
2024-02-24 23:00:00,4.3173,4.38,4.18,4.24,4.31
2024-02-25 03:00:00,4.23,4.236,4.12,4.22,4.22
2024-02-25 07:00:00,4.2,4.22,4.12,4.14,4.19
2024-02-25 11:00:00,4.15,4.2,4.09,4.154,4.14
2024-02-25 15:00:00,4.14,4.21,4.13,4.14,4.13
2024-02-25 19:00:00,4.14,4.17,4.015,4.1,4.13
2024-02-25 23:00:00,4.098,4.244,4.069,4.1,4.09
2024-02-26 03:00:00,4.11,4.27,4.089,4.15,4.1
2024-02-26 07:00:00,4.15,4.815,4.14,4.41,4.14
2024-02-26 11:00:00,4.42,4.56,4.262,4.29,4.41
2024-02-26 15:00:00,4.296,4.32,4.1784,4.23,4.29
2024-02-26 19:00:00,4.23,4.678,4.16,4.21,4.22
2024-02-26 23:00:00,4.22,4.304,4.0976,4.15,4.21
2024-02-27 03:00:00,4.14,4.25,4.14,4.242,4.13
2024-02-27 07:00:00,4.22,4.25,4.1,4.16,4.21
2024-02-27 11:00:00,4.15,4.226,4.06,4.09,4.14
