date,open,high,low,close,pred
2024-02-24 07:00:00,4.14,4.25,4.12,4.18,4.13
2024-02-24 08:00:00,4.16,4.243,4.13,4.1623,4.15
2024-02-24 09:00:00,4.15,4.1607,4.09,4.1,4.14
2024-02-24 10:00:00,4.09,4.1,4.07,4.0919,4.08
2024-02-24 11:00:00,4.11,4.16,4.06,4.07,4.1
2024-02-24 12:00:00,4.08,4.15,4.08,4.13,4.07
2024-02-24 13:00:00,4.13,4.193,4.122,4.13,4.12
2024-02-24 14:00:00,4.14,4.21,4.14,4.17,4.13
2024-02-24 15:00:00,4.16,4.18,4.14,4.14,4.15
2024-02-24 16:00:00,4.13,4.15,4.12,4.14,4.12
2024-02-24 17:00:00,4.13,4.15,4.12,4.15,4.12
2024-02-24 18:00:00,4.15,4.23,4.15,4.21,4.14
2024-02-24 19:00:00,4.21,4.23,4.2,4.22,4.2
2024-02-24 20:00:00,4.23,4.28,4.214,4.25,4.22
2024-02-24 21:00:00,4.27,4.392,4.24,4.33,4.26
2024-02-24 22:00:00,4.34,4.4015,4.28,4.32,4.33
2024-02-24 23:00:00,4.3173,4.3173,4.26,4.26,4.31
2024-02-25 00:00:00,4.25,4.37,4.25,4.3,4.24
2024-02-25 01:00:00,4.31,4.38,4.29,4.31,4.3
2024-02-25 02:00:00,4.2952,4.3,4.18,4.24,4.29
2024-02-25 03:00:00,4.23,4.236,4.15,4.15,4.22
2024-02-25 04:00:00,4.16,4.217,4.12,4.14,4.15
2024-02-25 05:00:00,4.15,4.2,4.14,4.19,4.14
2024-02-25 06:00:00,4.2,4.23,4.2,4.22,4.19
2024-02-25 07:00:00,4.2,4.22,4.13,4.16,4.19
2024-02-25 08:00:00,4.16,4.1715,4.12,4.12,4.15
2024-02-25 09:00:00,4.13,4.16,4.13,4.15,4.12
2024-02-25 10:00:00,4.15,4.201,4.12,4.14,4.14
2024-02-25 11:00:00,4.15,4.16,4.09,4.12,4.14
2024-02-25 12:00:00,4.15,4.2,4.12,4.15,4.14
2024-02-25 13:00:00,4.17,4.19,4.15,4.15,4.16
2024-02-25 14:00:00,4.1541,4.16,4.14,4.154,4.15
2024-02-25 15:00:00,4.14,4.2,4.13,4.18,4.13
2024-02-25 16:00:00,4.2,4.21,4.15,4.1781,4.19
2024-02-25 17:00:00,4.18,4.198,4.14,4.1474,4.17
2024-02-25 18:00:00,4.15,4.16,4.13,4.14,4.14
2024-02-25 19:00:00,4.14,4.155,4.12,4.15,4.13
2024-02-25 20:00:00,4.15,4.17,4.14,4.15,4.14
2024-02-25 21:00:00,4.16,4.16,4.015,4.11,4.15
2024-02-25 22:00:00,4.1,4.1031,4.05,4.1,4.09
2024-02-25 23:00:00,4.098,4.11,4.069,4.09,4.09
2024-02-26 00:00:00,4.1,4.244,4.09,4.15,4.09
2024-02-26 01:00:00,4.16,4.16,4.13,4.1448,4.15
2024-02-26 02:00:00,4.15,4.15,4.1,4.1,4.14
2024-02-26 03:00:00,4.11,4.27,4.09,4.19,4.1
2024-02-26 04:00:00,4.19,4.21,4.1,4.12,4.18
2024-02-26 05:00:00,4.12,4.22,4.089,4.17,4.11
2024-02-26 06:00:00,4.19,4.2,4.15,4.15,4.18
2024-02-26 07:00:00,4.15,4.18,4.14,4.15,4.14
2024-02-26 08:00:00,4.17,4.24,4.15,4.16,4.16
2024-02-26 09:00:00,4.17,4.815,4.17,4.458,4.16
2024-02-26 10:00:00,4.46,4.52,4.323,4.41,4.45
2024-02-26 11:00:00,4.42,4.56,4.41,4.43,4.41
2024-02-26 12:00:00,4.42,4.46,4.34,4.37,4.41
2024-02-26 13:00:00,4.37,4.39,4.3,4.32,4.36
2024-02-26 14:00:00,4.31,4.33,4.262,4.29,4.3
2024-02-26 15:00:00,4.296,4.32,4.244,4.29,4.29
2024-02-26 16:00:00,4.2855,4.2855,4.2,4.24,4.28
2024-02-26 17:00:00,4.26,4.26,4.1784,4.2,4.25
2024-02-26 18:00:00,4.21,4.24,4.196,4.23,4.2
2024-02-26 19:00:00,4.23,4.678,4.227,4.25,4.22
2024-02-26 20:00:00,4.26,4.34,4.2428,4.304,4.25
2024-02-26 21:00:00,4.32,4.36,4.26,4.31,4.31
2024-02-26 22:00:00,4.3,4.33,4.16,4.21,4.29
2024-02-26 23:00:00,4.22,4.304,4.19,4.21,4.21
2024-02-27 00:00:00,4.2,4.269,4.1,4.18,4.19
2024-02-27 01:00:00,4.251,4.251,4.13,4.13,4.24
2024-02-27 02:00:00,4.14,4.211,4.0976,4.15,4.13
2024-02-27 03:00:00,4.14,4.19,4.14,4.18,4.13
2024-02-27 04:00:00,4.17,4.25,4.16,4.22,4.16
2024-02-27 05:00:00,4.22,4.22,4.16,4.2,4.21
2024-02-27 06:00:00,4.211,4.25,4.21,4.242,4.2
2024-02-27 07:00:00,4.22,4.25,4.127,4.2,4.21
2024-02-27 08:00:00,4.12,4.22,4.1,4.18,4.11
2024-02-27 09:00:00,4.19,4.2,4.17,4.19,4.18
2024-02-27 10:00:00,4.18,4.21,4.16,4.16,4.17
2024-02-27 11:00:00,4.15,4.17,4.079,4.13,4.14
2024-02-27 12:00:00,4.14,4.15,4.12,4.147,4.13
2024-02-27 13:00:00,4.136,4.226,4.13,4.14,4.13
2024-02-27 14:00:00,4.15,4.16,4.06,4.09,4.14
2024-02-27 15:00:00,4.09,4.14,4.09,4.14,4.08
2024-02-27 16:00:00,4.14,4.17,4.116,4.17,4.13
2024-02-27 17:00:00,4.15,4.202,4.091,4.1712,4.14
2024-02-27 18:00:00,4.17,4.22,4.15,4.18,4.16
2024-02-27 19:00:00,4.19,4.259,4.17,4.22,4.18
2024-02-27 20:00:00,4.2,4.23,4.19,4.22,4.19
2024-02-27 21:00:00,4.224,4.25,4.2,4.21,4.22
2024-02-27 22:00:00,4.23,4.23,4.2,4.22,4.22
2024-02-27 23:00:00,4.21,4.31,4.21,4.28,4.2
2024-02-28 00:00:00,4.3,4.33,4.286,4.32,4.29
2024-02-28 01:00:00,4.32,4.35,4.3,4.3337,4.31
2024-02-28 02:00:00,4.34,4.66,4.33,4.39,4.33
2024-02-28 03:00:00,4.4,4.465,4.33,4.35,4.39
2024-02-28 04:00:00,4.33,4.585,4.21,4.4808,4.32
2024-02-28 05:00:00,4.48,4.5,4.379,4.45,4.47
2024-02-28 06:00:00,4.45,4.46,4.3,4.33,4.44
2024-02-28 07:00:00,4.35,4.41,4.3351,4.37,4.34
2024-02-28 08:00:00,4.418,4.418,4.33,4.382,4.41
2024-02-28 09:00:00,4.36,4.451,4.27,4.31,4.35
2024-02-28 10:00:00,4.3,4.34,4.26,4.32,4.29
2024-02-28 11:00:00,4.32,4.38,4.318,4.37,4.31
2024-02-28 12:00:00,4.36,4.398,4.03,4.23,4.35
2024-02-28 13:00:00,4.196,4.23,3.94,4.09,4.19
2024-02-28 14:00:00,4.08,4.11,4.004,4.06,4.07
2024-02-28 15:00:00,4.08,4.14,3.865,4.08,4.07
2024-02-28 16:00:00,4.09,4.16,4.0669,4.14,4.08
2024-02-28 17:00:00,4.1471,4.18,4.111,4.148,4.14
2024-02-28 18:00:00,4.15,4.28,4.15,4.23,4.14
2024-02-28 19:00:00,4.23,4.261,4.18,4.22,4.22
2024-02-28 20:00:00,4.22,4.24,4.21,4.23,4.21
2024-02-28 21:00:00,4.23,4.24,4.19,4.2,4.22
2024-02-28 22:00:00,4.19,4.35,4.19,4.28,4.18
2024-02-28 23:00:00,4.27,4.33,4.25,4.31,4.26
2024-02-29 00:00:00,4.3,4.5041,4.218,4.36,4.29
2024-02-29 01:00:00,4.37,4.39,4.29,4.32,4.36
2024-02-29 02:00:00,4.32,4.3272,4.28,4.31,4.31
2024-02-29 03:00:00,4.31,4.441,4.31,4.34,4.3
2024-02-29 04:00:00,4.34,4.38,4.32,4.34,4.33
2024-02-29 05:00:00,4.33,4.34,4.3,4.31,4.32
2024-02-29 06:00:00,4.3,4.37,4.3,4.31,4.29
2024-02-29 07:00:00,4.31,4.38,4.3,4.37,4.3
2024-02-29 08:00:00,4.38,4.4,4.33,4.35,4.37
2024-02-29 09:00:00,4.35,4.387,4.3359,4.34,4.34
2024-02-29 10:00:00,4.35,4.39,4.34,4.37,4.34
2024-02-29 11:00:00,4.37,4.39,4.32,4.37,4.36
2024-02-29 12:00:00,4.36,4.39,4.3,4.31,4.35
2024-02-29 13:00:00,4.31,4.353,4.31,4.33,4.3
2024-02-29 14:00:00,4.33,4.36,4.32,4.34,4.32
2024-02-29 15:00:00,4.34,4.38,4.34,4.36,4.33
2024-02-29 16:00:00,4.34,4.35,4.2167,4.24,4.33
2024-02-29 17:00:00,4.26,4.26,4.14,4.16,4.25
2024-02-29 18:00:00,4.1836,4.24,4.18,4.22,4.18
2024-02-29 19:00:00,4.23,4.28,4.22,4.27,4.22
2024-02-29 20:00:00,4.2735,4.29,4.26,4.28,4.26
2024-02-29 21:00:00,4.3,4.3,4.25,4.27,4.29
2024-02-29 22:00:00,4.27,4.29,4.23,4.27,4.26
2024-02-29 23:00:00,4.26,4.3,4.26,4.28,4.25
2024-03-01 00:00:00,4.27,4.29,4.26,4.28,4.26
2024-03-01 01:00:00,4.29,4.3,4.26,4.27,4.28
2024-03-01 02:00:00,4.27,4.323,4.249,4.27,4.26
2024-03-01 03:00:00,4.27,4.33,4.25,4.3,4.26
2024-03-01 04:00:00,4.31,4.34,4.258,4.28,4.3
2024-03-01 05:00:00,4.29,4.3,4.28,4.3,4.28
2024-03-01 06:00:00,4.29,4.323,4.258,4.28,4.28
2024-03-01 07:00:00,4.28,4.33,4.28,4.3,4.27
2024-03-01 08:00:00,4.3,4.35,4.3,4.3487,4.29
2024-03-01 09:00:00,4.35,4.37,4.29,4.34,4.34
2024-03-01 10:00:00,4.33,4.38,4.31,4.31,4.32
2024-03-01 11:00:00,4.3166,4.363,4.3,4.32,4.31
2024-03-01 12:00:00,4.32,4.5,4.306,4.43,4.31
2024-03-01 13:00:00,4.43,4.51,4.4,4.46,4.42
2024-03-01 14:00:00,4.46,4.52,4.43,4.46,4.45
