date,close,predicted
2021-04-13 09:00:00,90.58,90.49
2021-04-13 13:00:00,90.76,90.74
2021-04-14 05:00:00,90.5,90.68
2021-04-14 09:00:00,89.02,90.67
2021-04-14 13:00:00,89.47,89.2
2021-04-15 05:00:00,90.0,90.18
2021-04-15 09:00:00,90.56,90.08
2021-04-15 13:00:00,90.55,90.73
2021-04-16 09:00:00,90.58,91.33
2021-04-16 13:00:00,91.01,90.76
2021-04-19 09:00:00,90.85,91.3
2021-04-19 13:00:00,90.9,91.02
2021-04-20 09:00:00,91.89,91.78
2021-04-20 13:00:00,92.29,92.04
2021-04-21 09:00:00,92.87,92.3
2021-04-21 13:00:00,92.9,93.06
2021-04-22 09:00:00,93.415,93.09
2021-04-22 13:00:00,92.69,93.61
2021-04-23 09:00:00,94.08,93.04
2021-04-23 13:00:00,93.98,94.26
2021-04-26 09:00:00,93.1,94.06
2021-04-26 13:00:00,92.9,93.3
2021-04-27 05:00:00,93.28,93.47
2021-04-27 09:00:00,93.28,92.86
2021-04-27 13:00:00,92.69,93.43
2021-04-27 17:00:00,92.9,93.09
2021-04-28 09:00:00,91.48,92.53
2021-04-28 13:00:00,91.12,91.66
2021-04-29 09:00:00,93.026,92.09
2021-04-29 13:00:00,92.54,93.21
2021-04-30 09:00:00,93.2604,93.23
2021-04-30 13:00:00,93.25,93.43
2021-05-03 05:00:00,93.64,93.83
2021-05-03 09:00:00,93.5,94.19
2021-05-03 13:00:00,93.26,93.71
2021-05-04 09:00:00,93.59,93.36
2021-05-04 13:00:00,93.65,93.78
2021-05-05 09:00:00,93.52,93.39
2021-05-05 13:00:00,91.9,93.74
2021-05-06 05:00:00,91.0,93.39
2021-05-06 09:00:00,90.62,90.31
2021-05-06 13:00:00,91.4,90.77
2021-05-07 09:00:00,90.6,90.65
2021-05-07 13:00:00,90.7,90.78
2021-05-10 05:00:00,91.3,91.39
2021-05-10 09:00:00,90.3699,91.8
2021-05-10 13:00:00,89.77,90.56
2021-05-11 01:00:00,89.3,89.48
2021-05-11 09:00:00,89.5062,89.02
2021-05-11 13:00:00,90.6,89.68
2021-05-12 05:00:00,90.5517,90.74
2021-05-12 09:00:00,88.28,90.31
2021-05-12 13:00:00,87.83,88.44
2021-05-13 09:00:00,88.51,88.17
2021-05-13 13:00:00,88.46,88.71
2021-05-14 09:00:00,89.25,88.96
2021-05-14 13:00:00,88.86,89.43
2021-05-17 09:00:00,89.01,89.21
2021-05-17 13:00:00,88.63,89.22
2021-05-18 09:00:00,87.79,88.6
2021-05-18 13:00:00,86.71,87.99
2021-05-19 05:00:00,85.4,86.88
2021-05-19 09:00:00,85.905,85.75
2021-05-19 13:00:00,85.82,86.1
2021-05-20 09:00:00,87.65,86.87
2021-05-20 13:00:00,87.28,87.85
2021-05-21 09:00:00,86.76,87.59
2021-05-21 13:00:00,86.78,86.95
2021-05-24 09:00:00,86.85,87.28
2021-05-24 13:00:00,87.11,87.04
2021-05-25 09:00:00,86.46,87.39
2021-05-25 13:00:00,85.87,86.65
2021-05-26 01:00:00,84.87,85.04
2021-05-26 05:00:00,84.0,84.33
2021-05-26 09:00:00,82.42,84.05
2021-05-26 13:00:00,82.24,82.59
2021-05-27 09:00:00,83.13,82.87
2021-05-27 13:00:00,82.65,83.29
2021-05-28 05:00:00,83.0,83.17
2021-05-28 09:00:00,82.0,82.55
2021-05-28 13:00:00,82.16,82.18
2021-06-01 09:00:00,82.14,82.81
2021-06-01 13:00:00,82.22,82.33
2021-06-02 09:00:00,81.95,82.39
2021-06-02 13:00:00,81.81,82.11
2021-06-03 09:00:00,83.28,81.47
2021-06-03 13:00:00,83.37,83.44
2021-06-03 17:00:00,83.71,83.88
2021-06-04 05:00:00,83.72,83.89
2021-06-04 09:00:00,81.86,83.81
2021-06-04 13:00:00,82.54,82.01
2021-06-07 09:00:00,81.35,82.55
2021-06-07 13:00:00,81.36,81.52
2021-06-08 09:00:00,80.46,81.59
2021-06-08 13:00:00,80.95,80.63
2021-06-09 09:00:00,80.41,81.15
2021-06-09 13:00:00,80.9,80.56
2021-06-10 05:00:00,80.4,80.46
2021-06-10 09:00:00,80.81,80.88
2021-06-10 13:00:00,80.46,80.94
2021-06-10 17:00:00,81.25,81.42
2021-06-11 09:00:00,80.67,81.4
2021-06-11 13:00:00,81.53,80.84
2021-06-14 09:00:00,80.67,81.18
2021-06-14 13:00:00,81.12,80.84
2021-06-15 05:00:00,81.5,82.37
2021-06-15 09:00:00,81.29,81.29
2021-06-15 13:00:00,81.41,81.46
2021-06-15 17:00:00,82.13,82.3
2021-06-16 09:00:00,81.15,81.86
2021-06-16 13:00:00,80.49,81.32
2021-06-17 05:00:00,80.2,80.36
2021-06-17 09:00:00,80.135,80.43
2021-06-17 13:00:00,79.94,80.29
2021-06-18 05:00:00,79.95,80.13
2021-06-18 09:00:00,79.585,79.61
2021-06-18 13:00:00,79.38,79.75
2021-06-21 05:00:00,79.82,79.98
2021-06-21 09:00:00,80.1,79.84
