date,close,predicted
2021-04-16 00:00:00,91.01,90.95
2021-04-19 00:00:00,90.9,90.92
2021-04-20 00:00:00,92.29,91.51
2021-04-21 00:00:00,92.9,91.92
2021-04-22 00:00:00,92.69,92.71
2021-04-23 00:00:00,93.98,92.66
2021-04-26 00:00:00,92.9,93.97
2021-04-27 00:00:00,92.9,92.33
2021-04-28 00:00:00,91.35,92.91
2021-04-29 00:00:00,93.38,91.71
2021-04-30 00:00:00,93.64,92.85
2021-05-03 00:00:00,93.26,93.81
2021-05-04 00:00:00,93.65,92.98
2021-05-05 00:00:00,92.87,93.49
2021-05-06 00:00:00,90.56,91.95
2021-05-07 00:00:00,90.7,90.29
2021-05-10 00:00:00,89.87,91.46
2021-05-11 00:00:00,90.6,89.21
2021-05-12 00:00:00,87.83,89.95
2021-05-13 00:00:00,88.46,87.81
2021-05-14 00:00:00,89.1,88.6
2021-05-17 00:00:00,88.63,88.85
2021-05-18 00:00:00,87.05,88.24
2021-05-19 00:00:00,85.82,86.07
2021-05-20 00:00:00,87.28,86.73
2021-05-21 00:00:00,86.78,87.23
2021-05-24 00:00:00,87.11,86.92
2021-05-25 00:00:00,85.87,87.03
2021-05-26 00:00:00,82.24,83.63
2021-05-27 00:00:00,82.65,82.71
2021-05-28 00:00:00,82.16,82.21
2021-06-01 00:00:00,82.22,82.47
2021-06-02 00:00:00,81.81,82.24
2021-06-03 00:00:00,83.37,81.13
2021-06-04 00:00:00,82.54,83.47
2021-06-07 00:00:00,81.36,82.21
2021-06-08 00:00:00,80.59,81.25
2021-06-09 00:00:00,80.9,80.71
2021-06-10 00:00:00,80.46,80.74
2021-06-11 00:00:00,81.53,80.85
2021-06-14 00:00:00,81.12,81.46
2021-06-15 00:00:00,81.41,81.11
2021-06-16 00:00:00,80.49,81.52
2021-06-17 00:00:00,79.94,80.11
2021-06-18 00:00:00,79.19,78.96
2021-06-21 00:00:00,79.96,79.52
2021-06-22 00:00:00,81.68,80.86
2021-06-23 00:00:00,81.49,81.53
2021-06-24 00:00:00,82.03,81.48
2021-06-25 00:00:00,82.81,82.31
2021-06-28 00:00:00,81.87,82.52
2021-06-29 00:00:00,81.63,81.91
2021-06-30 00:00:00,81.02,81.43
2021-07-01 00:00:00,82.39,81.15
2021-07-02 00:00:00,81.83,82.5
2021-07-06 00:00:00,82.07,81.83
2021-07-07 00:00:00,82.82,81.8
2021-07-08 00:00:00,85.29,82.02
2021-07-09 00:00:00,84.79,85.12
2021-07-12 00:00:00,84.76,83.96
2021-07-13 00:00:00,84.31,84.64
2021-07-14 00:00:00,84.59,83.92
2021-07-15 00:00:00,84.94,84.5
2021-07-16 00:00:00,85.75,85.03
2021-07-19 00:00:00,83.75,85.08
2021-07-20 00:00:00,84.42,84.2
2021-07-21 00:00:00,82.7,84.16
2021-07-22 00:00:00,81.73,82.64
2021-07-23 00:00:00,80.0,80.83
2021-07-26 00:00:00,81.17,79.84
2021-07-27 00:00:00,81.12,80.96
2021-07-28 00:00:00,81.17,80.88
2021-07-29 00:00:00,81.01,81.54
2021-07-30 00:00:00,80.88,80.78
2021-08-02 00:00:00,81.39,80.8
2021-08-03 00:00:00,80.44,81.04
2021-08-04 00:00:00,79.03,80.09
2021-08-05 00:00:00,80.78,79.89
2021-08-06 00:00:00,85.24,81.15
2021-08-09 00:00:00,87.35,85.04
2021-08-10 00:00:00,88.83,87.17
2021-08-11 00:00:00,89.54,88.93
2021-08-12 00:00:00,89.45,89.09
2021-08-13 00:00:00,88.68,89.44
2021-08-16 00:00:00,89.07,88.2
2021-08-17 00:00:00,89.39,89.29
2021-08-18 00:00:00,90.71,89.21
2021-08-19 00:00:00,92.5,90.52
2021-08-20 00:00:00,94.63,92.66
2021-08-23 00:00:00,94.85,94.22
2021-08-24 00:00:00,94.51,94.8
2021-08-25 00:00:00,94.66,93.9
2021-08-26 00:00:00,94.31,94.38
2021-08-27 00:00:00,94.37,94.12
2021-08-30 00:00:00,95.69,94.49
2021-08-31 00:00:00,95.96,95.58
2021-09-01 00:00:00,96.66,95.0
2021-09-02 00:00:00,97.79,96.8
2021-09-03 00:00:00,97.38,97.5
2021-09-07 00:00:00,96.93,97.19
2021-09-08 00:00:00,96.68,96.49
2021-09-09 00:00:00,95.46,95.6
2021-09-10 00:00:00,94.83,95.17
2021-09-13 00:00:00,94.06,95.03
2021-09-14 00:00:00,92.65,93.84
2021-09-15 00:00:00,93.21,92.4
2021-09-16 00:00:00,92.75,92.79
2021-09-17 00:00:00,92.36,92.53
2021-09-20 00:00:00,92.75,91.89
2021-09-21 00:00:00,92.53,92.33
2021-09-22 00:00:00,92.95,92.06
2021-09-23 00:00:00,93.25,92.9
2021-09-24 00:00:00,92.3,92.73
2021-09-27 00:00:00,90.82,91.75
2021-09-28 00:00:00,89.71,90.07
2021-09-29 00:00:00,89.74,89.25
2021-09-30 00:00:00,89.97,89.72
2021-10-01 00:00:00,89.85,89.87
2021-10-04 00:00:00,89.82,89.51
2021-10-05 00:00:00,91.49,89.76
2021-10-06 00:00:00,92.45,91.39
2021-10-07 00:00:00,91.91,92.74
2021-10-08 00:00:00,91.4,91.77
2021-10-11 00:00:00,90.94,91.04
2021-10-12 00:00:00,90.46,90.84
2021-10-13 00:00:00,90.78,90.86
2021-10-14 00:00:00,92.02,89.04
2021-10-15 00:00:00,91.3,92.11
2021-10-18 00:00:00,90.11,90.43
2021-10-19 00:00:00,90.64,89.85
2021-10-20 00:00:00,92.58,91.1
2021-10-21 00:00:00,93.04,92.34
2021-10-22 00:00:00,92.21,92.8
2021-10-25 00:00:00,87.48,91.78
2021-10-26 00:00:00,89.14,87.72
2021-10-27 00:00:00,91.45,89.22
2021-10-28 00:00:00,91.81,91.52
2021-10-29 00:00:00,91.48,91.29
2021-11-01 00:00:00,92.9,91.27
2021-11-02 00:00:00,93.23,92.46
2021-11-03 00:00:00,94.12,92.78
2021-11-04 00:00:00,91.48,91.59
2021-11-05 00:00:00,90.49,91.03
2021-11-08 00:00:00,91.02,91.04
2021-11-09 00:00:00,91.28,90.92
2021-11-10 00:00:00,91.25,90.55
2021-11-11 00:00:00,91.66,91.48
2021-11-12 00:00:00,93.57,92.81
2021-11-15 00:00:00,95.88,93.43
2021-11-16 00:00:00,96.88,95.73
2021-11-17 00:00:00,95.06,96.7
2021-11-18 00:00:00,94.22,94.87
2021-11-19 00:00:00,95.7,94.22
2021-11-22 00:00:00,94.96,95.5
2021-11-23 00:00:00,94.11,94.46
2021-11-24 00:00:00,93.62,94.04
2021-11-26 00:00:00,94.7,92.66
2021-11-29 00:00:00,94.81,95.34
2021-11-30 00:00:00,93.45,93.64
2021-12-01 00:00:00,90.91,93.58
2021-12-02 00:00:00,93.58,91.0
2021-12-03 00:00:00,93.23,93.01
2021-12-06 00:00:00,92.68,93.67
2021-12-07 00:00:00,93.45,93.13
2021-12-08 00:00:00,93.94,93.31
2021-12-09 00:00:00,92.62,93.56
2021-12-10 00:00:00,93.5,92.73
2021-12-13 00:00:00,93.66,93.27
2021-12-14 00:00:00,92.32,93.7
2021-12-15 00:00:00,91.86,92.46
2021-12-16 00:00:00,92.34,92.01
2021-12-17 00:00:00,92.79,92.26
2021-12-20 00:00:00,90.0,91.97
2021-12-21 00:00:00,89.99,90.14
2021-12-22 00:00:00,90.03,89.72
2021-12-23 00:00:00,90.0,90.06
2021-12-27 00:00:00,91.92,90.15
2021-12-28 00:00:00,94.3,92.41
2021-12-29 00:00:00,95.23,94.32
2021-12-30 00:00:00,95.45,95.4
2021-12-31 00:00:00,96.27,95.14
2022-01-03 00:00:00,93.26,95.76
2022-01-04 00:00:00,90.01,91.81
2022-01-05 00:00:00,91.42,89.97
2022-01-06 00:00:00,91.56,91.65
2022-01-07 00:00:00,90.51,90.71
2022-01-10 00:00:00,89.94,90.36
2022-01-11 00:00:00,89.85,89.85
2022-01-12 00:00:00,90.94,89.97
2022-01-13 00:00:00,91.02,90.85
2022-01-14 00:00:00,90.59,90.21
2022-01-18 00:00:00,89.55,89.48
2022-01-19 00:00:00,91.75,89.72
2022-01-20 00:00:00,90.54,91.5
2022-01-21 00:00:00,88.33,90.03
2022-01-24 00:00:00,87.23,86.72
2022-01-25 00:00:00,86.4,85.85
2022-01-26 00:00:00,86.57,86.53
2022-01-27 00:00:00,93.99,90.66
2022-01-28 00:00:00,93.5,94.05
2022-01-31 00:00:00,97.1,93.79
2022-02-01 00:00:00,96.57,97.3
2022-02-02 00:00:00,94.46,96.29
2022-02-03 00:00:00,93.12,93.66
2022-02-04 00:00:00,93.68,92.6
2022-02-07 00:00:00,92.41,93.94
2022-02-08 00:00:00,93.45,92.64
2022-02-09 00:00:00,94.05,93.88
2022-02-10 00:00:00,92.67,93.09
2022-02-11 00:00:00,92.44,92.39
2022-02-14 00:00:00,92.28,92.7
2022-02-15 00:00:00,91.84,93.04
2022-02-16 00:00:00,92.04,91.65
2022-02-17 00:00:00,90.92,91.37
2022-02-18 00:00:00,90.61,90.84
2022-02-22 00:00:00,90.04,90.32
2022-02-23 00:00:00,88.56,90.55
2022-02-24 00:00:00,87.85,86.82
2022-02-25 00:00:00,90.87,88.08
2022-02-28 00:00:00,89.74,89.73
2022-03-01 00:00:00,86.84,89.71
2022-03-02 00:00:00,88.17,86.82
2022-03-03 00:00:00,90.14,91.0
2022-03-04 00:00:00,90.2,88.69
2022-03-07 00:00:00,89.69,91.15
2022-03-08 00:00:00,87.79,89.29
2022-03-09 00:00:00,86.41,89.17
2022-03-10 00:00:00,87.06,85.38
2022-03-11 00:00:00,85.56,87.26
2022-03-14 00:00:00,88.44,87.05
2022-03-15 00:00:00,90.75,88.72
2022-03-16 00:00:00,90.4,90.61
2022-03-17 00:00:00,91.57,89.74
2022-03-18 00:00:00,93.0,91.74
2022-03-21 00:00:00,93.58,92.45
2022-03-22 00:00:00,94.19,93.91
2022-03-23 00:00:00,91.41,93.26
2022-03-24 00:00:00,92.95,91.5
2022-03-25 00:00:00,94.23,93.08
2022-03-28 00:00:00,93.28,94.16
2022-03-29 00:00:00,90.89,91.5
2022-03-30 00:00:00,91.49,90.6
2022-03-31 00:00:00,90.0,91.71
2022-04-01 00:00:00,89.22,90.29
2022-04-04 00:00:00,89.84,88.79
2022-04-05 00:00:00,89.74,89.22
2022-04-06 00:00:00,88.37,88.89
2022-04-07 00:00:00,87.73,87.74
2022-04-08 00:00:00,87.42,87.56
2022-04-11 00:00:00,88.05,87.49
2022-04-12 00:00:00,86.31,87.67
2022-04-13 00:00:00,87.95,85.9
