date,open,high,low,close,pred,volume
2021-04-16 14:00:00,90.505,90.57,90.33,90.5,90.69,158783.0
2021-04-16 15:00:00,90.52,91.25,90.36,90.94,90.7,822510.0
2021-04-16 16:00:00,91.01,91.01,91.01,91.01,91.2,1558896.0
2021-04-19 09:00:00,91.11,91.47,90.25,90.25,91.3,60289.0
2021-04-19 10:00:00,90.31,90.815,90.28,90.74,90.49,82695.0
2021-04-19 11:00:00,90.73,90.92,90.404,90.53,90.92,136553.0
2021-04-19 12:00:00,90.51,90.92,90.43,90.85,90.69,82377.0
2021-04-19 13:00:00,90.83,90.98,90.73,90.875,91.02,99176.0
2021-04-19 14:00:00,90.87,91.09,90.75,91.01,91.06,89266.0
2021-04-19 15:00:00,91.0,91.05,90.8216,90.9,91.19,355190.0
2021-04-19 16:00:00,90.9,90.9,90.9,90.9,91.09,27526.0
2021-04-20 09:00:00,91.59,92.42,91.08,92.105,91.78,228573.0
2021-04-20 10:00:00,92.08,92.4,91.78,92.4,92.27,245306.0
2021-04-20 11:00:00,92.38,92.89,92.29,92.29,92.57,170178.0
2021-04-20 12:00:00,92.32,92.33,91.7,91.89,92.51,127910.0
2021-04-20 13:00:00,91.85,91.91,91.68,91.69,92.04,102998.0
2021-04-20 14:00:00,91.67,92.13,91.64,92.08,91.86,159362.0
2021-04-20 15:00:00,92.09,92.33,92.05,92.29,92.28,475781.0
2021-04-20 16:00:00,92.29,92.29,92.29,92.29,92.48,51434.0
2021-04-21 09:00:00,92.11,92.87,92.01,92.74,92.3,137918.0
2021-04-21 10:00:00,92.75,93.1,92.33,92.99,92.94,184088.0
2021-04-21 11:00:00,93.02,93.05,92.58,92.97,93.21,167181.0
2021-04-21 12:00:00,92.96,93.1,92.7,92.87,93.15,109140.0
2021-04-21 13:00:00,92.87,93.0,92.75,92.89,93.06,108045.0
2021-04-21 14:00:00,92.895,92.9,92.47,92.58,93.08,123145.0
2021-04-21 15:00:00,92.58,92.99,92.51,92.94,92.77,308718.0
2021-04-21 16:00:00,92.9,92.9,92.9,92.9,93.09,27926.0
2021-04-22 09:00:00,92.9,92.97,92.06,92.67,93.09,85721.0
2021-04-22 10:00:00,92.59,93.13,92.33,93.13,92.78,91606.0
2021-04-22 11:00:00,93.12,93.51,93.02,93.33,93.31,171490.0
2021-04-22 12:00:00,93.325,93.52,93.25,93.415,93.52,127475.0
2021-04-22 13:00:00,93.415,93.58,92.8,92.895,93.61,127207.0
2021-04-22 14:00:00,92.89,93.23,92.8,92.98,93.08,128032.0
2021-04-22 15:00:00,92.97,93.0,92.6,92.67,93.16,281234.0
2021-04-22 16:00:00,92.69,92.69,92.69,92.69,92.88,31040.0
2021-04-23 09:00:00,92.85,93.26,92.67,93.225,93.04,53603.0
2021-04-23 10:00:00,93.27,93.9,92.93,93.89,93.46,128384.0
2021-04-23 11:00:00,93.8818,94.08,93.71,94.005,94.07,80973.0
2021-04-23 12:00:00,94.01,94.2,93.77,94.08,94.2,115704.0
2021-04-23 13:00:00,94.07,94.1,93.76,93.81,94.26,110212.0
2021-04-23 14:00:00,93.82,93.96,93.6,93.9,94.01,80572.0
2021-04-23 15:00:00,93.895,94.13,93.76,93.97,94.09,368790.0
2021-04-23 16:00:00,93.98,93.98,93.98,93.98,94.17,23237.0
2021-04-26 09:00:00,93.87,94.29,93.34,93.58,94.06,77329.0
2021-04-26 10:00:00,93.625,93.835,93.47,93.55,93.82,76724.0
2021-04-26 11:00:00,93.57,93.71,93.07,93.095,93.76,124217.0
2021-04-26 12:00:00,93.11,93.23,93.06,93.1,93.3,57449.0
