date,open,high,low,close,pred,volume
2022-10-13 13:00:00,44.08,44.39,43.9,44.08,44.17,2810484.0
2022-10-13 17:00:00,44.08,44.27,44.0,44.0,44.17,2479.0
2022-10-14 05:00:00,44.52,44.52,44.02,44.02,44.61,727.0
2022-10-14 09:00:00,44.4,45.19,43.33,43.475,44.49,3734847.0
2022-10-14 13:00:00,43.48,43.58,42.88,43.1,43.57,4392289.0
2022-10-14 17:00:00,43.01,43.01,43.0,43.0,43.1,712.0
2022-10-17 09:00:00,43.86,44.56,43.86,44.28,43.95,2947609.0
2022-10-17 13:00:00,44.275,44.68,44.22,44.43,44.37,4723501.0
2022-10-17 17:00:00,44.7,44.7,44.7,44.7,44.79,575.0
2022-10-18 05:00:00,45.03,45.03,42.4501,44.43,45.12,18630.0
2022-10-18 09:00:00,44.42,44.69,41.7,43.5,44.51,6040785.0
2022-10-18 13:00:00,43.49,43.82,42.925,43.37,43.58,3848898.0
2022-10-18 17:00:00,43.37,43.45,43.37,43.45,43.46,1494.0
2022-10-19 05:00:00,43.02,43.03,43.01,43.01,43.11,1023.0
2022-10-19 09:00:00,42.98,43.59,42.76,42.9021,43.07,3995591.0
2022-10-19 13:00:00,42.9,42.93,42.19,42.44,42.99,5184014.0
2022-10-19 17:00:00,42.5,42.5,42.44,42.44,42.59,326.0
2022-10-20 05:00:00,42.68,42.68,42.65,42.65,42.77,4802.0
2022-10-20 09:00:00,42.31,42.77,40.97,41.06,42.4,4164471.0
2022-10-20 13:00:00,41.055,41.07,40.28,40.4,41.14,5539931.0
2022-10-20 17:00:00,40.4,40.4,40.4,40.4,40.48,110.0
2022-10-21 05:00:00,40.5,40.5,40.01,40.25,40.58,5134.0
2022-10-21 09:00:00,40.33,41.46,40.005,41.35,40.41,5579705.0
2022-10-21 13:00:00,41.36,41.66,41.18,41.55,41.44,4177929.0
2022-10-21 17:00:00,41.6992,41.7,41.6992,41.7,41.78,200.0
2022-10-24 01:00:00,41.27,41.27,41.25,41.25,41.35,202.0
2022-10-24 05:00:00,41.9,42.0849,41.9,42.0849,41.99,215.0
2022-10-24 09:00:00,41.91,42.88,41.5251,42.5798,42.0,3198391.0
