date,open,high,low,close,pred
2023-06-27 20:00:00,0.02405,0.02405,0.02149,0.02225,0.03
2023-06-28 20:00:00,0.02223,0.02315,0.02211,0.02239,0.02
2023-06-29 20:00:00,0.02239,0.02355,0.02109,0.023,0.02
2023-06-30 20:00:00,0.02302,0.02364,0.02259,0.02363,0.03
2023-07-01 20:00:00,0.02362,0.02367,0.02276,0.02331,0.03
2023-07-02 20:00:00,0.02332,0.02406,0.02317,0.02389,0.03
2023-07-03 20:00:00,0.02389,0.02569,0.02328,0.02529,0.03
2023-07-04 20:00:00,0.0253,0.02724,0.02414,0.02441,0.03
2023-07-05 20:00:00,0.02442,0.02486,0.023,0.02306,0.03
2023-07-06 20:00:00,0.02304,0.02339,0.02278,0.02327,0.03
2023-07-07 20:00:00,0.02334,0.02342,0.02266,0.02311,0.03
2023-07-08 20:00:00,0.02309,0.02339,0.02293,0.02303,0.03
2023-07-09 20:00:00,0.02301,0.02436,0.02232,0.02395,0.03
2023-07-10 20:00:00,0.02395,0.02455,0.0234,0.02451,0.03
2023-07-11 20:00:00,0.02452,0.02532,0.0242,0.02464,0.03
2023-07-12 20:00:00,0.02463,0.0263,0.02409,0.02622,0.03
2023-07-13 20:00:00,0.02617,0.0266,0.02431,0.02538,0.03
2023-07-14 20:00:00,0.0254,0.02676,0.02508,0.02618,0.03
2023-07-15 20:00:00,0.02623,0.02687,0.02515,0.02529,0.03
2023-07-16 20:00:00,0.02531,0.02581,0.02469,0.02577,0.03
2023-07-17 20:00:00,0.02577,0.02588,0.0245,0.02495,0.03
2023-07-18 20:00:00,0.02494,0.02552,0.02469,0.02492,0.03
2023-07-19 20:00:00,0.02498,0.02562,0.02452,0.02488,0.03
2023-07-20 20:00:00,0.02484,0.02544,0.02466,0.02529,0.03
2023-07-21 20:00:00,0.0253,0.02567,0.02501,0.02528,0.03
2023-07-22 20:00:00,0.02533,0.02778,0.0252,0.02587,0.03
2023-07-23 20:00:00,0.02588,0.02591,0.02393,0.02484,0.03
2023-07-24 20:00:00,0.0249,0.02496,0.02429,0.02463,0.03
2023-07-25 20:00:00,0.02464,0.0267,0.02461,0.02573,0.03
2023-07-26 20:00:00,0.02569,0.02584,0.02477,0.02509,0.03
2023-07-27 20:00:00,0.02513,0.02594,0.02488,0.0259,0.03
2023-07-28 20:00:00,0.02592,0.02718,0.02576,0.02714,0.03
2023-07-29 20:00:00,0.02713,0.02713,0.02504,0.02566,0.03
2023-07-30 20:00:00,0.02564,0.02596,0.02511,0.02552,0.03
2023-07-31 20:00:00,0.02551,0.02551,0.02424,0.02526,0.03
2023-08-01 20:00:00,0.02531,0.02533,0.02422,0.02448,0.03
2023-08-02 20:00:00,0.02448,0.0247,0.02425,0.02454,0.03
2023-08-03 20:00:00,0.02453,0.02459,0.02392,0.02424,0.03
2023-08-04 20:00:00,0.02424,0.02448,0.0241,0.02441,0.03
2023-08-05 20:00:00,0.02442,0.02455,0.02399,0.02415,0.03
2023-08-06 20:00:00,0.02415,0.02443,0.02357,0.02437,0.03
2023-08-07 20:00:00,0.02434,0.02464,0.0239,0.02451,0.03
2023-08-08 20:00:00,0.02446,0.02457,0.02399,0.02423,0.03
2023-08-09 20:00:00,0.02429,0.02446,0.02417,0.02427,0.03
2023-08-10 20:00:00,0.02428,0.02432,0.02397,0.02418,0.03
2023-08-11 20:00:00,0.02417,0.02424,0.02405,0.02415,0.03
2023-08-12 20:00:00,0.02417,0.02438,0.02389,0.02409,0.03
2023-08-13 20:00:00,0.02405,0.02427,0.02375,0.02415,0.03
2023-08-14 20:00:00,0.02412,0.02413,0.02182,0.02269,0.03
2023-08-15 20:00:00,0.02269,0.02269,0.02072,0.02128,0.02
2023-08-16 20:00:00,0.02129,0.02157,0.01726,0.01909,0.02
2023-08-17 20:00:00,0.01907,0.01978,0.01871,0.01975,0.02
2023-08-18 20:00:00,0.01976,0.02033,0.01968,0.02021,0.02
2023-08-19 20:00:00,0.02019,0.0206,0.02006,0.02036,0.02
2023-08-20 20:00:00,0.02034,0.02034,0.0193,0.01977,0.02
2023-08-21 20:00:00,0.01979,0.0198,0.01895,0.01977,0.02
2023-08-22 20:00:00,0.01978,0.0205,0.01976,0.02019,0.02
2023-08-23 20:00:00,0.02021,0.02041,0.01953,0.01973,0.02
2023-08-24 20:00:00,0.01973,0.02011,0.01938,0.01994,0.02
2023-08-25 20:00:00,0.01993,0.02012,0.01979,0.01983,0.02
2023-08-26 20:00:00,0.01984,0.01999,0.01966,0.01978,0.02
2023-08-27 20:00:00,0.01975,0.01984,0.01928,0.01954,0.02
2023-08-28 20:00:00,0.01957,0.02046,0.01905,0.02029,0.02
2023-08-29 20:00:00,0.0203,0.02032,0.01943,0.01963,0.02
2023-08-30 20:00:00,0.01961,0.01961,0.01829,0.01861,0.02
2023-08-31 20:00:00,0.01861,0.01872,0.01813,0.01827,0.02
2023-09-01 20:00:00,0.01827,0.01833,0.01784,0.01823,0.02
2023-09-02 20:00:00,0.01822,0.0186,0.01801,0.01823,0.02
2023-09-03 20:00:00,0.01823,0.01861,0.01797,0.01821,0.02
2023-09-04 20:00:00,0.01818,0.01867,0.01799,0.01861,0.02
2023-09-05 20:00:00,0.01862,0.01872,0.0181,0.0186,0.02
2023-09-06 20:00:00,0.01862,0.01903,0.0183,0.01897,0.02
2023-09-07 20:00:00,0.01896,0.01915,0.01863,0.01901,0.02
2023-09-08 20:00:00,0.01899,0.01905,0.01854,0.0188,0.02
2023-09-09 20:00:00,0.0188,0.01881,0.01775,0.01825,0.02
2023-09-10 20:00:00,0.01826,0.01829,0.01697,0.01716,0.02
2023-09-11 20:00:00,0.01718,0.01851,0.01717,0.01747,0.02
2023-09-12 20:00:00,0.01753,0.01834,0.01746,0.01812,0.02
2023-09-13 20:00:00,0.01817,0.01887,0.0181,0.01867,0.02
2023-09-14 20:00:00,0.01866,0.01914,0.01847,0.01899,0.02
2023-09-15 20:00:00,0.01901,0.01955,0.01888,0.01929,0.02
2023-09-16 20:00:00,0.01922,0.01924,0.01817,0.01839,0.02
2023-09-17 20:00:00,0.01841,0.01905,0.01815,0.01851,0.02
2023-09-18 20:00:00,0.0185,0.01907,0.01839,0.01905,0.02
2023-09-19 20:00:00,0.01903,0.01959,0.01901,0.01951,0.02
2023-09-20 20:00:00,0.01954,0.01958,0.01872,0.01895,0.02
2023-09-21 20:00:00,0.01897,0.01938,0.01878,0.01935,0.02
2023-09-22 20:00:00,0.0194,0.02044,0.0193,0.02018,0.02
2023-09-23 20:00:00,0.02022,0.02028,0.0193,0.01945,0.02
2023-09-24 20:00:00,0.01944,0.01962,0.01898,0.01955,0.02
2023-09-25 20:00:00,0.0195,0.01969,0.01883,0.01912,0.02
2023-09-26 20:00:00,0.01912,0.01929,0.01874,0.01906,0.02
2023-09-27 20:00:00,0.01906,0.01944,0.01885,0.0194,0.02
2023-09-28 20:00:00,0.0194,0.01975,0.01922,0.01954,0.02
2023-09-29 20:00:00,0.01955,0.01995,0.01953,0.01992,0.02
2023-09-30 20:00:00,0.0199,0.02074,0.0199,0.02061,0.02
2023-10-01 20:00:00,0.02063,0.02087,0.01939,0.01994,0.02
2023-10-02 20:00:00,0.01994,0.02023,0.01935,0.01941,0.02
2023-10-03 20:00:00,0.01942,0.01942,0.01852,0.01917,0.02
2023-10-04 20:00:00,0.01913,0.0193,0.01884,0.01894,0.02
2023-10-05 20:00:00,0.01898,0.02047,0.01889,0.01993,0.02
2023-10-06 20:00:00,0.0199,0.02034,0.01971,0.02004,0.02
2023-10-07 20:00:00,0.02003,0.02038,0.0195,0.02024,0.02
2023-10-08 20:00:00,0.02019,0.02031,0.0187,0.01906,0.02
2023-10-09 20:00:00,0.01905,0.0192,0.01881,0.0191,0.02
2023-10-10 20:00:00,0.01909,0.01916,0.0185,0.01878,0.02
2023-10-11 20:00:00,0.01876,0.01876,0.0183,0.01858,0.02
2023-10-12 20:00:00,0.01859,0.01904,0.01854,0.01885,0.02
2023-10-13 20:00:00,0.01882,0.0194,0.01882,0.01928,0.02
2023-10-14 20:00:00,0.01928,0.01997,0.01915,0.01958,0.02
2023-10-15 20:00:00,0.01961,0.02054,0.01951,0.01996,0.02
2023-10-16 20:00:00,0.01997,0.02025,0.01923,0.02024,0.02
2023-10-17 20:00:00,0.02026,0.02026,0.01951,0.01963,0.02
2023-10-18 20:00:00,0.01966,0.01979,0.01898,0.0193,0.02
2023-10-19 20:00:00,0.01933,0.02015,0.01921,0.02007,0.02
2023-10-20 20:00:00,0.02004,0.02157,0.01997,0.02109,0.02
2023-10-21 20:00:00,0.02104,0.02164,0.0205,0.02155,0.02
2023-10-22 20:00:00,0.02154,0.02253,0.02082,0.02233,0.02
2023-10-23 20:00:00,0.02232,0.02276,0.0212,0.02201,0.02
2023-10-24 20:00:00,0.02208,0.0232,0.02181,0.02252,0.02
2023-10-25 20:00:00,0.02247,0.02273,0.02125,0.02202,0.02
2023-10-26 20:00:00,0.02198,0.022,0.02122,0.02167,0.02
2023-10-27 20:00:00,0.02166,0.02273,0.02166,0.02223,0.02
2023-10-28 20:00:00,0.02223,0.02295,0.02188,0.02266,0.02
2023-10-29 20:00:00,0.02268,0.02312,0.02227,0.02311,0.02
2023-10-30 20:00:00,0.02306,0.02338,0.0215,0.02288,0.03
2023-10-31 20:00:00,0.0228,0.02405,0.0225,0.02403,0.03
2023-11-01 20:00:00,0.02405,0.02446,0.02309,0.02378,0.03
2023-11-02 20:00:00,0.02374,0.02374,0.02246,0.02362,0.03
2023-11-03 20:00:00,0.02354,0.02436,0.02338,0.02433,0.03
2023-11-04 20:00:00,0.02438,0.0247,0.02376,0.02437,0.03
2023-11-05 19:00:00,0.02435,0.02504,0.02362,0.02485,0.03
2023-11-06 19:00:00,0.02482,0.02483,0.0236,0.02434,0.03
2023-11-07 19:00:00,0.02433,0.02588,0.02411,0.02556,0.03
2023-11-08 19:00:00,0.02556,0.02659,0.02259,0.02555,0.03
2023-11-09 19:00:00,0.02545,0.02657,0.02479,0.0261,0.03
2023-11-10 19:00:00,0.02618,0.02666,0.02481,0.0264,0.03
2023-11-11 19:00:00,0.0264,0.02707,0.0254,0.02638,0.03
2023-11-12 19:00:00,0.02644,0.02693,0.0252,0.02544,0.03
2023-11-13 19:00:00,0.02549,0.02619,0.02415,0.02528,0.03
2023-11-14 19:00:00,0.0253,0.02637,0.02499,0.0263,0.03
2023-11-15 19:00:00,0.02627,0.02677,0.02473,0.02529,0.03
2023-11-16 19:00:00,0.02531,0.0265,0.0242,0.02574,0.03
2023-11-17 19:00:00,0.02566,0.02871,0.02535,0.02687,0.03
2023-11-18 19:00:00,0.02674,0.02675,0.02549,0.02658,0.03
2023-11-19 19:00:00,0.02659,0.02659,0.02573,0.02628,0.03
2023-11-20 19:00:00,0.02627,0.02654,0.02306,0.02306,0.03
2023-11-21 19:00:00,0.02306,0.02504,0.02295,0.02483,0.03
2023-11-22 19:00:00,0.02484,0.02501,0.02404,0.02448,0.03
2023-11-23 19:00:00,0.02449,0.02538,0.02439,0.02503,0.03
2023-11-24 19:00:00,0.025,0.02556,0.02489,0.02543,0.03
2023-11-25 19:00:00,0.02543,0.02552,0.02431,0.02515,0.03
2023-11-26 19:00:00,0.02512,0.02532,0.02359,0.02413,0.03
2023-11-27 19:00:00,0.0241,0.02454,0.0233,0.02431,0.03
2023-11-28 19:00:00,0.02429,0.02473,0.02393,0.02464,0.03
2023-11-29 19:00:00,0.02467,0.02769,0.02455,0.02608,0.03
2023-11-30 19:00:00,0.02604,0.02628,0.02527,0.02587,0.03
2023-12-01 19:00:00,0.0259,0.02653,0.02562,0.02634,0.03
2023-12-02 19:00:00,0.02633,0.02641,0.02554,0.02606,0.03
2023-12-03 19:00:00,0.02607,0.02779,0.02541,0.02721,0.03
2023-12-04 19:00:00,0.02716,0.03051,0.02709,0.02844,0.03
2023-12-05 19:00:00,0.02848,0.02888,0.02663,0.02719,0.03
2023-12-06 19:00:00,0.0272,0.02822,0.02622,0.02811,0.03
2023-12-07 19:00:00,0.02814,0.02877,0.02756,0.02868,0.03
2023-12-08 19:00:00,0.02874,0.02932,0.02815,0.02849,0.03
2023-12-09 19:00:00,0.02851,0.02934,0.02773,0.02837,0.03
2023-12-10 19:00:00,0.02835,0.02845,0.02444,0.02608,0.03
2023-12-11 19:00:00,0.02606,0.0265,0.02548,0.02616,0.03
2023-12-12 19:00:00,0.0262,0.02697,0.02485,0.02681,0.03
2023-12-13 19:00:00,0.02676,0.02948,0.02595,0.02861,0.03
2023-12-14 19:00:00,0.02859,0.02919,0.027,0.02707,0.03
2023-12-15 19:00:00,0.0271,0.02849,0.02665,0.02778,0.03
2023-12-16 19:00:00,0.02785,0.03015,0.02719,0.02866,0.03
2023-12-17 19:00:00,0.02855,0.02896,0.02575,0.02849,0.03
2023-12-18 19:00:00,0.0285,0.03258,0.02785,0.02839,0.03
2023-12-19 19:00:00,0.0284,0.03065,0.0282,0.03038,0.03
2023-12-20 19:00:00,0.03031,0.03068,0.02924,0.03013,0.03
2023-12-21 19:00:00,0.03016,0.03067,0.02901,0.03052,0.03
2023-12-22 19:00:00,0.03048,0.03067,0.02929,0.03048,0.03
2023-12-23 19:00:00,0.03047,0.03225,0.03015,0.03087,0.03
2023-12-24 19:00:00,0.03094,0.0319,0.03032,0.03162,0.03
