date,open,high,low,close,pred close
2022-05-25 10:00:00,111.0,111.5,109.9,110.46,110.77
2022-05-25 11:00:00,110.5,110.555,109.71,110.0451,110.27
2022-05-25 12:00:00,110.04,110.5498,109.865,110.445,109.82
2022-05-25 13:00:00,110.42,110.595,109.92,110.14,110.19
2022-05-25 14:00:00,110.11,110.73,109.55,110.54,109.89
2022-05-25 15:00:00,110.55,111.53,110.53,111.2,110.32
2022-05-25 16:00:00,111.2,111.2,111.1999,111.1999,110.97
2022-05-25 17:00:00,111.0,111.0,111.0,111.0,110.77
2022-05-25 18:00:00,111.2,111.59,111.2,111.59,110.97
2022-05-25 19:00:00,110.91,110.91,110.91,110.91,110.68
2022-05-26 07:00:00,112.0,112.42,112.0,112.42,111.77
2022-05-26 08:00:00,112.35,112.55,112.0,112.0,112.12
2022-05-26 09:00:00,112.4,114.0,112.18,113.01,112.17
2022-05-26 10:00:00,113.05,114.1,112.63,113.86,112.82
2022-05-26 11:00:00,113.8554,114.6,113.82,114.2086,113.62
2022-05-26 12:00:00,114.2,114.44,113.35,113.55,113.97
2022-05-26 13:00:00,113.54,113.73,112.55,113.19,113.31
2022-05-26 14:00:00,113.15,113.71,113.0426,113.395,112.92
2022-05-26 15:00:00,113.4,113.85,113.01,113.15,113.17
2022-05-26 16:00:00,113.15,113.15,113.0,113.1201,112.92
2022-05-26 17:00:00,113.5,113.5,113.3,113.3,113.27
2022-05-26 18:00:00,113.3,113.63,113.3,113.63,113.07
2022-05-26 19:00:00,113.33,113.33,113.33,113.33,113.1
2022-05-27 06:00:00,113.45,113.58,113.42,113.42,113.22
2022-05-27 07:00:00,113.4,113.4,113.4,113.4,113.17
2022-05-27 08:00:00,113.5,113.68,112.52,113.68,113.27
2022-05-27 09:00:00,113.04,113.37,111.87,112.81,112.81
2022-05-27 10:00:00,112.81,113.31,112.48,112.84,112.58
2022-05-27 11:00:00,112.85,113.71,112.59,113.7,112.62
2022-05-27 12:00:00,113.69,113.83,113.11,113.77,113.46
2022-05-27 13:00:00,113.79,114.22,113.35,113.79,113.56
2022-05-27 14:00:00,113.79,113.99,113.385,113.64,113.56
2022-05-27 15:00:00,113.65,114.6,113.47,114.59,113.42
2022-05-27 16:00:00,114.6,114.84,114.35,114.6,114.37
2022-05-27 17:00:00,114.67,114.67,114.67,114.67,114.44
2022-05-27 19:00:00,114.85,114.85,114.85,114.85,114.62
2022-05-31 05:00:00,116.6,116.6,116.6,116.6,116.36
2022-05-31 06:00:00,115.63,115.88,115.61,115.7,115.39
2022-05-31 07:00:00,115.7,116.51,115.7,116.0,115.46
2022-05-31 08:00:00,116.15,116.79,115.1,116.25,115.91
2022-05-31 09:00:00,115.83,117.79,115.45,116.88,115.59
2022-05-31 10:00:00,116.87,117.99,115.65,117.13,116.63
2022-05-31 11:00:00,117.0927,117.4,115.23,116.51,116.85
2022-05-31 12:00:00,116.58,117.115,116.575,116.765,116.34
2022-05-31 13:00:00,116.79,117.4,115.98,115.98,116.55
2022-05-31 14:00:00,115.95,116.08,113.73,114.11,115.71
2022-05-31 15:00:00,114.055,114.25,111.32,112.43,113.82
2022-05-31 16:00:00,112.44,112.74,112.36,112.36,112.21
2022-05-31 19:00:00,112.41,113.0,112.41,113.0,112.18
2022-06-01 05:00:00,113.31,114.26,113.31,114.26,113.08
2022-06-01 06:00:00,114.0,114.0,114.0,114.0,113.77
2022-06-01 07:00:00,113.8,114.2,113.31,113.31,113.57
2022-06-01 08:00:00,114.9999,114.9999,112.72,114.48,114.77
2022-06-01 09:00:00,114.47,116.1,113.9,115.25,114.24
2022-06-01 10:00:00,115.29,115.69,114.18,115.6883,115.05
2022-06-01 11:00:00,115.68,115.76,114.26,115.02,115.44
2022-06-01 12:00:00,115.03,116.24,114.875,115.88,114.8
2022-06-01 13:00:00,115.87,117.3,115.7332,116.46,115.63
2022-06-01 14:00:00,116.44,116.71,115.98,116.31,116.2
2022-06-01 15:00:00,116.3,116.81,115.6207,115.74,116.06
2022-06-01 16:00:00,115.75,115.75,115.65,115.65,115.51
2022-06-01 17:00:00,115.5101,115.75,115.5101,115.75,115.27
2022-06-01 18:00:00,115.6,115.6,115.04,115.46,115.36
2022-06-01 19:00:00,115.45,115.45,115.07,115.07,115.21
2022-06-02 07:00:00,114.7,114.71,113.9,114.0,114.47
2022-06-02 08:00:00,114.2,115.18,113.5,115.0,113.97
2022-06-02 09:00:00,114.7,115.5,113.11,113.67,114.47
2022-06-02 10:00:00,113.7,115.0,113.61,114.56,113.47
2022-06-02 11:00:00,114.55,115.95,114.51,115.7025,114.32
2022-06-02 12:00:00,115.73,115.92,115.33,115.8001,115.49
2022-06-02 13:00:00,115.83,115.92,114.98,115.39,115.59
2022-06-02 14:00:00,115.39,115.4,113.68,113.71,115.15
2022-06-02 15:00:00,113.71,115.15,113.67,114.99,113.48
2022-06-02 16:00:00,114.96,115.0,114.96,114.96,114.73
2022-06-02 17:00:00,115.02,115.02,115.02,115.02,114.79
2022-06-02 18:00:00,115.02,115.02,115.02,115.02,114.79
2022-06-02 19:00:00,115.25,115.25,115.25,115.25,115.01
2022-06-03 07:00:00,114.0,114.0,114.0,114.0,113.77
2022-06-03 08:00:00,113.6413,115.78,113.6,115.78,113.41
2022-06-03 09:00:00,115.4509,116.91,114.9,116.835,115.22
2022-06-03 10:00:00,116.86,117.63,116.44,116.82,116.62
2022-06-03 11:00:00,116.81,117.28,116.5,116.95,116.57
2022-06-03 12:00:00,116.94,117.75,116.67,117.64,116.7
2022-06-03 13:00:00,117.64,117.89,117.06,117.28,117.4
2022-06-03 14:00:00,117.27,118.35,117.04,118.32,117.03
2022-06-03 15:00:00,118.315,118.42,117.81,118.12,118.07
2022-06-03 16:00:00,118.12,118.2173,118.0,118.2173,117.88
2022-06-03 17:00:00,118.1999,118.1999,118.18,118.18,117.96
2022-06-03 18:00:00,118.12,118.12,118.05,118.05,117.88
2022-06-03 19:00:00,117.77,118.12,117.77,118.12,117.53
2022-06-06 05:00:00,118.79,118.79,118.79,118.79,118.55
2022-06-06 06:00:00,118.8,118.8,118.8,118.8,118.56
2022-06-06 07:00:00,118.57,118.75,118.56,118.6,118.33
2022-06-06 08:00:00,119.2,119.2,118.5,118.5,118.96
2022-06-06 09:00:00,118.74,119.0,117.9,118.1,118.5
2022-06-06 10:00:00,118.0701,118.25,117.03,117.6,117.83
2022-06-06 11:00:00,117.61,117.8352,116.62,117.48,117.37
2022-06-06 12:00:00,117.5,117.56,116.88,117.4834,117.26
2022-06-06 13:00:00,117.47,117.9199,117.08,117.9199,117.23
2022-06-06 14:00:00,117.89,117.89,116.85,117.2,117.65
2022-06-06 15:00:00,117.15,117.75,116.985,117.4,116.91
2022-06-06 16:00:00,117.38,117.39,117.38,117.38,117.14
2022-06-06 17:00:00,118.0,118.11,118.0,118.0881,117.76
2022-06-06 19:00:00,117.96,117.99,117.96,117.98,117.72
2022-06-07 07:00:00,117.02,117.49,117.02,117.49,116.78
2022-06-07 08:00:00,117.0776,117.9,117.0261,117.38,116.84
2022-06-07 09:00:00,117.05,119.8,116.75,119.79,116.81
2022-06-07 10:00:00,119.76,120.7614,119.26,120.74,119.52
2022-06-07 11:00:00,120.75,121.31,120.35,120.975,120.5
2022-06-07 12:00:00,120.97,121.445,120.63,121.445,120.72
2022-06-07 13:00:00,121.43,121.56,120.84,121.12,121.18
2022-06-07 14:00:00,121.08,121.93,120.97,121.89,120.83
2022-06-07 15:00:00,121.855,122.71,121.6684,122.7,121.61
2022-06-07 16:00:00,122.71,122.71,122.1,122.69,122.46
2022-06-07 17:00:00,122.68,122.68,122.6,122.63,122.43
