date,open,high,low,close,pred close
2022-05-31 17:00:00,112.41,113.0,112.41,113.0,112.18
2022-06-01 05:00:00,113.31,114.9999,112.72,114.48,113.08
2022-06-01 09:00:00,114.47,116.24,113.9,115.88,114.24
2022-06-01 13:00:00,115.87,117.3,115.6207,115.65,115.63
2022-06-01 17:00:00,115.5101,115.75,115.04,115.07,115.27
2022-06-02 05:00:00,114.7,115.18,113.5,115.0,114.47
2022-06-02 09:00:00,114.7,115.95,113.11,115.8001,114.47
2022-06-02 13:00:00,115.83,115.92,113.67,114.96,115.59
2022-06-02 17:00:00,115.02,115.25,115.02,115.25,114.79
2022-06-03 05:00:00,114.0,115.78,113.6,115.78,113.77
2022-06-03 09:00:00,115.4509,117.75,114.9,117.64,115.22
2022-06-03 13:00:00,117.64,118.42,117.04,118.2173,117.4
2022-06-03 17:00:00,118.1999,118.1999,117.77,118.12,117.96
2022-06-06 05:00:00,118.79,119.2,118.5,118.5,118.55
2022-06-06 09:00:00,118.74,119.0,116.62,117.4834,118.5
2022-06-06 13:00:00,117.47,117.9199,116.85,117.38,117.23
2022-06-06 17:00:00,118.0,118.11,117.96,117.98,117.76
2022-06-07 05:00:00,117.02,117.9,117.02,117.38,116.78
2022-06-07 09:00:00,117.05,121.445,116.75,121.445,116.81
2022-06-07 13:00:00,121.43,122.71,120.84,122.69,121.18
2022-06-07 17:00:00,122.68,122.71,122.55,122.65,122.43
2022-06-08 05:00:00,123.75,124.0,123.01,123.7,123.5
2022-06-08 09:00:00,123.5,124.08,121.5,123.75,123.25
2022-06-08 13:00:00,123.775,124.065,121.675,121.85,123.52
2022-06-08 17:00:00,121.86,121.86,121.65,121.85,121.61
2022-06-09 05:00:00,121.65,122.49,121.1,121.47,121.4
2022-06-09 09:00:00,121.24,121.7,119.88,120.94,120.99
2022-06-09 13:00:00,120.94,121.78,118.14,118.56,120.69
2022-06-09 17:00:00,118.3049,118.89,118.3049,118.56,118.06
2022-06-10 05:00:00,119.0,119.3,118.0,118.0,118.76
2022-06-10 09:00:00,118.0,119.64,115.3,115.675,117.76
2022-06-10 13:00:00,115.69,118.3647,115.37,116.83,115.45
2022-06-10 17:00:00,116.6,116.6,116.4,116.4,116.36
2022-06-13 01:00:00,113.0,113.0,113.0,113.0,112.77
2022-06-13 05:00:00,113.5,114.18,112.66,112.75,113.27
2022-06-13 09:00:00,112.99,114.02,108.37,112.72,112.76
2022-06-13 13:00:00,112.73,113.81,110.78,111.35,112.5
2022-06-13 17:00:00,111.35,112.32,111.35,112.32,111.12
2022-06-14 05:00:00,113.02,114.87,112.83,114.5,112.79
2022-06-14 09:00:00,114.79,116.155,112.5,113.12,114.56
2022-06-14 13:00:00,113.1,113.275,110.04,111.49,112.87
2022-06-14 17:00:00,111.52,111.75,111.49,111.62,111.29
2022-06-15 01:00:00,112.5,112.5,112.5,112.5,112.27
2022-06-15 05:00:00,111.0,111.99,110.5349,111.99,110.77
2022-06-15 09:00:00,111.74,112.0581,109.44,110.7,111.51
2022-06-15 13:00:00,110.7,111.51,107.59,109.33,110.47
2022-06-15 17:00:00,109.34,110.39,109.34,110.0,109.12
2022-06-16 01:00:00,108.65,108.65,108.65,108.65,108.43
2022-06-16 05:00:00,107.12,107.8,106.0,106.88,106.9
2022-06-16 09:00:00,106.225,106.5,102.65,103.7,106.01
2022-06-16 13:00:00,103.75,104.3907,101.13,102.42,103.54
2022-06-16 17:00:00,102.4592,102.4592,102.4201,102.4201,102.25
2022-06-17 05:00:00,103.35,103.97,103.0,103.0,103.14
2022-06-17 09:00:00,102.0,102.34,92.81,93.48,101.79
2022-06-17 13:00:00,93.5,95.47,93.26,93.94,93.31
2022-06-17 17:00:00,93.9799,93.9799,93.39,93.5,93.79
2022-06-21 05:00:00,95.55,97.0,95.55,96.6,95.35
2022-06-21 09:00:00,96.5,98.99,94.5,98.802,96.3
2022-06-21 13:00:00,98.81,100.1,98.14,99.28,98.61
2022-06-21 17:00:00,99.5997,99.6,99.4,99.4,99.4
2022-06-22 01:00:00,96.3,96.3,92.05,92.05,96.1
2022-06-22 05:00:00,95.0,96.0,94.0119,94.0119,94.81
