date,close,predicted
2022-05-20 00:00:00,41.67,42.6
2022-05-23 00:00:00,43.82,42.82
2022-05-24 00:00:00,43.29,43.78
2022-05-25 00:00:00,44.12,43.18
2022-05-26 00:00:00,45.6,44.92
2022-05-27 00:00:00,45.89,45.79
2022-05-31 00:00:00,45.77,45.43
2022-06-01 00:00:00,45.16,46.05
2022-06-02 00:00:00,45.33,45.21
2022-06-03 00:00:00,44.82,44.92
2022-06-06 00:00:00,45.12,45.43
2022-06-07 00:00:00,45.47,44.85
2022-06-08 00:00:00,44.63,44.97
2022-06-09 00:00:00,42.67,44.67
2022-06-10 00:00:00,40.08,41.11
2022-06-13 00:00:00,38.99,39.06
2022-06-14 00:00:00,37.43,38.84
2022-06-15 00:00:00,38.17,38.08
2022-06-16 00:00:00,37.65,37.44
2022-06-17 00:00:00,38.48,37.91
2022-06-21 00:00:00,38.99,39.94
2022-06-22 00:00:00,38.6,38.47
2022-06-23 00:00:00,37.9,38.14
2022-06-24 00:00:00,40.76,38.76
2022-06-27 00:00:00,40.24,40.92
2022-06-28 00:00:00,40.18,41.05
2022-06-29 00:00:00,39.71,40.35
2022-06-30 00:00:00,39.17,39.15
2022-07-01 00:00:00,39.92,38.8
2022-07-05 00:00:00,40.1,39.08
2022-07-06 00:00:00,39.5,39.69
2022-07-07 00:00:00,40.12,40.29
2022-07-08 00:00:00,40.18,40.38
2022-07-11 00:00:00,39.79,39.75
2022-07-12 00:00:00,39.6,39.16
2022-07-13 00:00:00,39.07,39.16
2022-07-14 00:00:00,38.74,38.17
2022-07-15 00:00:00,41.13,39.48
2022-07-18 00:00:00,41.19,42.02
2022-07-19 00:00:00,42.9,41.97
2022-07-20 00:00:00,42.72,42.63
2022-07-21 00:00:00,43.28,42.57
2022-07-22 00:00:00,43.17,43.26
2022-07-25 00:00:00,43.5,43.62
2022-07-26 00:00:00,42.9,43.2
2022-07-27 00:00:00,43.71,43.07
2022-07-28 00:00:00,43.32,43.64
2022-07-29 00:00:00,43.87,43.4
2022-08-01 00:00:00,43.54,43.53
2022-08-02 00:00:00,42.88,43.58
2022-08-03 00:00:00,43.89,43.48
2022-08-04 00:00:00,42.77,43.59
2022-08-05 00:00:00,43.76,42.67
2022-08-08 00:00:00,43.19,44.06
2022-08-09 00:00:00,43.4,43.31
2022-08-10 00:00:00,44.33,44.13
2022-08-11 00:00:00,45.25,45.09
2022-08-12 00:00:00,45.94,45.61
2022-08-15 00:00:00,45.75,45.5
2022-08-16 00:00:00,46.06,45.67
2022-08-17 00:00:00,46.14,45.81
2022-08-18 00:00:00,46.14,46.23
2022-08-19 00:00:00,45.35,45.99
2022-08-22 00:00:00,44.41,44.69
2022-08-23 00:00:00,44.37,44.55
2022-08-24 00:00:00,44.64,44.42
2022-08-25 00:00:00,45.39,44.88
2022-08-26 00:00:00,43.97,45.67
2022-08-29 00:00:00,43.92,43.89
2022-08-30 00:00:00,44.14,44.35
2022-08-31 00:00:00,43.71,44.37
2022-09-01 00:00:00,43.7,43.75
2022-09-02 00:00:00,43.38,44.39
2022-09-06 00:00:00,42.88,43.8
2022-09-07 00:00:00,43.84,42.63
2022-09-08 00:00:00,45.23,43.71
2022-09-09 00:00:00,45.33,45.6
2022-09-12 00:00:00,45.53,45.77
2022-09-13 00:00:00,43.22,44.44
2022-09-14 00:00:00,43.28,43.34
2022-09-15 00:00:00,44.14,43.49
2022-09-16 00:00:00,43.94,43.79
2022-09-19 00:00:00,44.32,43.52
2022-09-20 00:00:00,43.41,43.98
2022-09-21 00:00:00,42.27,43.75
2022-09-22 00:00:00,41.52,42.58
2022-09-23 00:00:00,40.41,40.9
2022-09-26 00:00:00,40.01,40.22
2022-09-27 00:00:00,40.03,40.29
2022-09-28 00:00:00,40.81,39.98
2022-09-29 00:00:00,40.5,40.24
2022-09-30 00:00:00,40.22,40.72
2022-10-03 00:00:00,41.58,41.37
2022-10-04 00:00:00,43.54,42.25
2022-10-05 00:00:00,43.31,42.92
2022-10-06 00:00:00,42.24,42.96
2022-10-07 00:00:00,41.79,42.12
2022-10-10 00:00:00,41.45,42.03
2022-10-11 00:00:00,40.23,41.3
2022-10-12 00:00:00,40.51,40.32
2022-10-13 00:00:00,42.38,39.83
2022-10-14 00:00:00,43.17,43.89
2022-10-17 00:00:00,43.96,44.75
2022-10-18 00:00:00,44.67,45.2
2022-10-19 00:00:00,43.62,44.27
2022-10-20 00:00:00,43.65,43.76
2022-10-21 00:00:00,44.83,43.73
2022-10-24 00:00:00,45.2,45.04
2022-10-25 00:00:00,45.37,44.87
2022-10-26 00:00:00,45.7,45.75
2022-10-27 00:00:00,45.65,46.11
2022-10-28 00:00:00,46.35,46.0
2022-10-31 00:00:00,45.99,46.23
2022-11-01 00:00:00,46.95,46.68
2022-11-02 00:00:00,46.88,46.98
2022-11-03 00:00:00,45.54,46.29
2022-11-04 00:00:00,46.74,46.42
2022-11-07 00:00:00,47.07,47.23
2022-11-08 00:00:00,47.18,47.35
2022-11-09 00:00:00,45.97,46.9
2022-11-10 00:00:00,47.95,47.12
2022-11-11 00:00:00,47.55,48.2
2022-11-14 00:00:00,46.87,47.3
2022-11-15 00:00:00,46.71,47.48
2022-11-16 00:00:00,46.21,46.77
2022-11-17 00:00:00,45.99,45.81
2022-11-18 00:00:00,46.5,46.82
2022-11-21 00:00:00,46.84,46.47
2022-11-22 00:00:00,47.11,47.23
2022-11-23 00:00:00,47.33,47.22
2022-11-25 00:00:00,47.44,47.46
