date,close,predicted
2022-05-09 17:00:00,44.05,43.94
2022-05-10 01:00:00,44.22,44.28
2022-05-10 05:00:00,44.24,44.36
2022-05-10 09:00:00,42.385,44.47
2022-05-10 13:00:00,43.09,42.47
2022-05-10 17:00:00,43.08,43.18
2022-05-11 05:00:00,42.9,43.34
2022-05-11 09:00:00,43.17,42.89
2022-05-11 13:00:00,42.56,43.25
2022-05-11 17:00:00,42.68,42.67
2022-05-12 05:00:00,42.0601,42.31
2022-05-12 09:00:00,41.78,42.22
2022-05-12 13:00:00,41.52,41.86
2022-05-12 17:00:00,42.38,41.7
2022-05-13 05:00:00,42.4199,42.21
2022-05-13 09:00:00,42.965,42.42
2022-05-13 13:00:00,42.6999,43.05
2022-05-13 17:00:00,42.64,42.79
2022-05-16 05:00:00,42.66,42.76
2022-05-16 09:00:00,42.255,42.67
2022-05-16 13:00:00,42.21,42.34
2022-05-16 17:00:00,42.2,42.32
2022-05-17 01:00:00,42.49,42.57
2022-05-17 05:00:00,42.56,42.5
2022-05-17 09:00:00,43.435,42.67
2022-05-17 13:00:00,43.66,43.52
2022-05-17 17:00:00,43.85,43.84
2022-05-18 05:00:00,43.25,43.78
2022-05-18 09:00:00,42.43,43.34
2022-05-18 13:00:00,42.19,42.51
2022-05-18 17:00:00,41.91,42.32
2022-05-19 05:00:00,41.52,41.53
2022-05-19 09:00:00,41.715,41.6
2022-05-19 13:00:00,41.98,41.8
2022-05-19 17:00:00,42.06,42.07
2022-05-20 01:00:00,42.35,42.44
2022-05-20 05:00:00,42.37,42.56
2022-05-20 09:00:00,41.105,42.49
2022-05-20 13:00:00,41.68,41.19
2022-05-20 17:00:00,41.61,41.79
2022-05-23 01:00:00,41.97,42.04
2022-05-23 05:00:00,42.32,42.29
2022-05-23 09:00:00,44.14,42.39
2022-05-23 13:00:00,44.25,44.23
2022-05-23 17:00:00,44.0,44.34
2022-05-24 05:00:00,43.56,43.57
2022-05-24 09:00:00,42.96,43.86
2022-05-24 13:00:00,43.45,43.04
2022-05-24 17:00:00,43.68,43.55
2022-05-25 01:00:00,43.03,43.12
2022-05-25 05:00:00,43.1,43.17
2022-05-25 09:00:00,43.55,43.3
2022-05-25 13:00:00,44.0,43.63
2022-05-25 17:00:00,44.05,44.18
