date,open,high,low,close,pred,volume
2022-05-20 07:00:00,49.25,49.25,49.25,49.25,48.75,231.0
2022-05-20 08:00:00,49.25,49.41,49.25,49.4,48.75,1243.0
2022-05-20 09:00:00,49.69,49.97,48.4585,49.0,49.18,328794.0
2022-05-20 10:00:00,49.01,49.64,48.28,48.87,48.51,533122.0
2022-05-20 11:00:00,48.85,48.96,48.2,48.63,48.35,312723.0
2022-05-20 12:00:00,48.61,48.65,47.4,47.6,48.11,367837.0
2022-05-20 13:00:00,47.59,48.35,47.39,48.3,47.1,341449.0
2022-05-20 14:00:00,48.34,48.7599,47.78,48.45,47.85,244679.0
2022-05-20 15:00:00,48.46,50.19,48.3155,50.11,47.97,1332282.0
2022-05-20 16:00:00,50.11,50.21,49.98,50.21,49.6,26090.0
2022-05-20 17:00:00,50.21,50.21,50.2072,50.21,49.7,11654.0
2022-05-23 05:00:00,51.83,51.83,51.83,51.83,51.3,100.0
2022-05-23 07:00:00,50.26,50.7,50.26,50.51,49.75,3350.0
2022-05-23 08:00:00,51.0,51.0,50.29,50.6,50.48,908.0
2022-05-23 09:00:00,50.76,50.99,48.25,48.28,50.24,434923.0
2022-05-23 10:00:00,48.2799,49.06,47.8,48.14,47.79,714097.0
2022-05-23 11:00:00,48.15,48.87,48.03,48.56,47.66,430800.0
2022-05-23 12:00:00,48.54,48.83,48.315,48.41,48.04,345858.0
2022-05-23 13:00:00,48.39,48.43,47.81,48.07,47.9,469525.0
2022-05-23 14:00:00,48.08,48.28,47.87,47.97,47.59,483228.0
2022-05-23 15:00:00,47.97,48.29,47.64,48.26,47.48,1596311.0
2022-05-23 16:00:00,48.25,48.6496,48.25,48.5,47.76,121287.0
2022-05-23 17:00:00,48.5,48.5001,48.35,48.35,48.01,25729.0
2022-05-23 18:00:00,48.35,48.35,47.99,48.0,47.86,10165.0
2022-05-23 19:00:00,48.08,48.08,48.08,48.08,47.59,100.0
2022-05-24 08:00:00,47.617,47.617,47.617,47.617,47.13,188.0
2022-05-24 09:00:00,48.07,48.08,45.6,45.62,47.58,484156.0
2022-05-24 10:00:00,45.64,45.64,43.81,43.855,45.17,1088546.0
2022-05-24 11:00:00,43.84,44.81,43.24,44.6239,43.39,968121.0
2022-05-24 12:00:00,44.585,45.17,43.795,43.98,44.13,542296.0
