date,close,predicted
2022-05-20 00:00:00,50.11,49.3
2022-05-23 00:00:00,48.25,50.27
2022-05-24 00:00:00,43.14,47.48
2022-05-25 00:00:00,46.4,42.82
2022-05-26 00:00:00,51.02,47.21
2022-05-27 00:00:00,51.6,51.34
2022-05-31 00:00:00,50.17,51.11
2022-06-01 00:00:00,49.56,50.39
2022-06-02 00:00:00,51.87,49.23
2022-06-03 00:00:00,50.6,50.39
2022-06-06 00:00:00,52.34,51.39
2022-06-07 00:00:00,52.37,51.11
2022-06-08 00:00:00,52.15,51.89
2022-06-09 00:00:00,50.16,51.06
2022-06-10 00:00:00,45.5,48.63
2022-06-13 00:00:00,39.64,42.67
2022-06-14 00:00:00,39.39,39.92
2022-06-15 00:00:00,41.39,39.89
2022-06-16 00:00:00,37.67,40.12
2022-06-17 00:00:00,39.65,38.38
2022-06-21 00:00:00,40.11,40.97
2022-06-22 00:00:00,39.96,39.03
2022-06-23 00:00:00,39.52,40.2
2022-06-24 00:00:00,44.47,39.98
2022-06-27 00:00:00,44.05,44.36
2022-06-28 00:00:00,42.97,45.34
2022-06-29 00:00:00,40.27,42.44
2022-06-30 00:00:00,38.3,39.22
2022-07-01 00:00:00,38.53,38.22
2022-07-05 00:00:00,42.26,37.43
2022-07-06 00:00:00,40.32,42.0
2022-07-07 00:00:00,41.53,41.11
2022-07-08 00:00:00,39.59,40.93
2022-07-11 00:00:00,38.21,38.78
2022-07-12 00:00:00,38.72,38.03
2022-07-13 00:00:00,38.14,37.04
2022-07-14 00:00:00,35.39,37.03
2022-07-15 00:00:00,37.65,35.86
2022-07-18 00:00:00,38.6,38.12
2022-07-19 00:00:00,41.79,39.49
2022-07-20 00:00:00,44.25,40.37
2022-07-21 00:00:00,44.08,43.71
2022-07-22 00:00:00,42.65,44.31
2022-07-25 00:00:00,42.18,42.58
2022-07-26 00:00:00,40.3,41.42
2022-07-27 00:00:00,43.87,41.8
2022-07-28 00:00:00,44.89,43.84
2022-07-29 00:00:00,45.69,44.34
2022-08-01 00:00:00,46.04,45.1
2022-08-02 00:00:00,49.17,45.51
2022-08-03 00:00:00,49.26,48.6
2022-08-04 00:00:00,48.18,49.58
2022-08-05 00:00:00,47.67,46.84
2022-08-08 00:00:00,49.03,48.31
2022-08-09 00:00:00,46.1,48.4
2022-08-10 00:00:00,48.4,48.4
2022-08-11 00:00:00,49.33,49.51
2022-08-12 00:00:00,51.37,49.83
2022-08-15 00:00:00,51.41,50.76
2022-08-16 00:00:00,52.05,50.91
2022-08-17 00:00:00,49.19,50.55
2022-08-18 00:00:00,49.16,49.17
2022-08-19 00:00:00,46.71,47.93
2022-08-22 00:00:00,44.64,45.2
2022-08-23 00:00:00,45.67,45.07
2022-08-24 00:00:00,45.99,45.2
2022-08-25 00:00:00,46.85,46.29
2022-08-26 00:00:00,44.31,46.78
2022-08-29 00:00:00,44.14,43.4
2022-08-30 00:00:00,43.21,44.67
2022-08-31 00:00:00,43.12,43.76
2022-09-01 00:00:00,42.5,41.97
2022-09-02 00:00:00,42.6,42.99
2022-09-06 00:00:00,43.6,43.19
2022-09-07 00:00:00,45.27,43.52
2022-09-08 00:00:00,46.18,44.42
2022-09-09 00:00:00,48.33,46.7
2022-09-12 00:00:00,49.88,48.87
2022-09-13 00:00:00,45.58,46.85
2022-09-14 00:00:00,46.26,45.38
2022-09-15 00:00:00,46.65,45.95
2022-09-16 00:00:00,45.08,45.22
2022-09-19 00:00:00,46.43,44.32
2022-09-20 00:00:00,45.17,45.65
2022-09-21 00:00:00,41.54,45.08
2022-09-22 00:00:00,37.62,41.22
2022-09-23 00:00:00,35.37,36.8
2022-09-26 00:00:00,33.77,35.36
2022-09-27 00:00:00,32.94,34.47
2022-09-28 00:00:00,34.5,32.85
2022-09-29 00:00:00,32.42,33.7
2022-09-30 00:00:00,32.26,31.73
2022-10-03 00:00:00,34.15,32.21
2022-10-04 00:00:00,38.05,35.65
2022-10-05 00:00:00,38.52,36.82
2022-10-06 00:00:00,38.62,38.46
2022-10-07 00:00:00,37.28,37.36
2022-10-10 00:00:00,35.38,37.25
2022-10-11 00:00:00,35.19,35.27
2022-10-12 00:00:00,36.11,35.02
2022-10-13 00:00:00,36.35,34.28
2022-10-14 00:00:00,35.33,36.78
2022-10-17 00:00:00,37.65,36.73
2022-10-18 00:00:00,38.86,39.46
2022-10-19 00:00:00,37.31,37.93
2022-10-20 00:00:00,37.41,37.23
2022-10-21 00:00:00,39.61,37.0
2022-10-24 00:00:00,41.42,39.45
2022-10-25 00:00:00,42.49,41.33
2022-10-26 00:00:00,42.53,42.12
2022-10-27 00:00:00,41.51,43.04
2022-10-28 00:00:00,44.1,41.25
2022-10-31 00:00:00,43.73,44.47
2022-11-01 00:00:00,44.39,45.16
2022-11-02 00:00:00,44.08,47.18
2022-11-03 00:00:00,43.02,43.44
2022-11-04 00:00:00,42.64,44.27
2022-11-07 00:00:00,44.07,42.82
2022-11-08 00:00:00,44.65,44.7
2022-11-09 00:00:00,42.96,43.47
2022-11-10 00:00:00,50.62,46.15
2022-11-11 00:00:00,52.12,51.15
2022-11-14 00:00:00,51.51,51.3
2022-11-15 00:00:00,54.3,52.98
2022-11-16 00:00:00,50.73,53.16
2022-11-17 00:00:00,49.76,48.87
2022-11-18 00:00:00,49.98,51.12
2022-11-21 00:00:00,48.57,48.71
2022-11-22 00:00:00,49.18,48.61
2022-11-23 00:00:00,49.15,48.9
