date,close,predicted
2022-05-20 00:00:00,287.3,291.54
2022-05-23 00:00:00,289.36,292.47
2022-05-24 00:00:00,285.11,287.78
2022-05-25 00:00:00,283.01,284.94
2022-05-26 00:00:00,285.47,284.3
2022-05-27 00:00:00,290.09,290.28
2022-05-31 00:00:00,287.74,288.07
2022-06-01 00:00:00,282.86,290.48
2022-06-02 00:00:00,290.57,285.39
2022-06-03 00:00:00,281.85,289.75
2022-06-06 00:00:00,283.8,285.29
2022-06-07 00:00:00,285.33,282.46
2022-06-08 00:00:00,281.31,284.76
2022-06-09 00:00:00,271.88,280.81
2022-06-10 00:00:00,267.67,268.92
2022-06-13 00:00:00,259.51,263.4
2022-06-14 00:00:00,252.51,258.92
2022-06-15 00:00:00,257.22,256.04
2022-06-16 00:00:00,249.44,250.55
2022-06-17 00:00:00,244.93,249.52
2022-06-21 00:00:00,249.11,249.6
2022-06-22 00:00:00,247.91,247.3
2022-06-23 00:00:00,251.49,249.61
2022-06-24 00:00:00,258.05,254.05
2022-06-27 00:00:00,259.56,259.32
2022-06-28 00:00:00,253.26,261.11
2022-06-29 00:00:00,256.83,254.05
2022-06-30 00:00:00,245.85,254.14
2022-07-01 00:00:00,255.09,247.04
2022-07-05 00:00:00,252.25,252.27
2022-07-06 00:00:00,251.8,254.19
2022-07-07 00:00:00,255.92,252.27
2022-07-08 00:00:00,254.66,256.38
2022-07-11 00:00:00,248.24,251.52
2022-07-12 00:00:00,243.77,247.96
2022-07-13 00:00:00,242.51,240.0
2022-07-14 00:00:00,239.09,239.96
2022-07-15 00:00:00,244.14,244.38
2022-07-18 00:00:00,244.38,245.9
2022-07-19 00:00:00,254.55,248.86
2022-07-20 00:00:00,257.77,253.78
2022-07-21 00:00:00,267.32,259.87
2022-07-22 00:00:00,265.18,268.06
2022-07-25 00:00:00,263.07,266.02
2022-07-26 00:00:00,262.64,263.45
2022-07-27 00:00:00,266.53,265.16
2022-07-28 00:00:00,245.69,244.52
2022-07-29 00:00:00,240.46,242.38
2022-08-01 00:00:00,245.3,239.84
2022-08-02 00:00:00,250.85,246.26
2022-08-03 00:00:00,254.97,253.16
2022-08-04 00:00:00,250.56,255.87
2022-08-05 00:00:00,250.57,247.85
2022-08-08 00:00:00,255.91,253.89
2022-08-09 00:00:00,249.3,255.41
2022-08-10 00:00:00,254.05,253.84
2022-08-11 00:00:00,253.87,257.75
2022-08-12 00:00:00,256.95,254.92
2022-08-15 00:00:00,254.65,255.8
2022-08-16 00:00:00,253.11,253.03
2022-08-17 00:00:00,244.94,251.32
2022-08-18 00:00:00,245.45,245.67
2022-08-19 00:00:00,242.18,246.2
2022-08-22 00:00:00,235.5,240.62
2022-08-23 00:00:00,229.69,234.05
2022-08-24 00:00:00,229.98,229.69
2022-08-25 00:00:00,234.72,232.9
2022-08-26 00:00:00,224.14,236.05
2022-08-29 00:00:00,221.93,221.94
2022-08-30 00:00:00,223.0,222.98
2022-08-31 00:00:00,226.26,225.78
2022-09-01 00:00:00,226.65,225.56
2022-09-02 00:00:00,222.77,229.25
2022-09-06 00:00:00,221.7,224.37
2022-09-07 00:00:00,233.13,223.09
2022-09-08 00:00:00,237.46,231.63
2022-09-09 00:00:00,242.15,239.0
2022-09-12 00:00:00,245.15,243.3
2022-09-13 00:00:00,237.69,241.42
2022-09-14 00:00:00,238.65,237.98
2022-09-15 00:00:00,232.67,240.16
2022-09-16 00:00:00,227.35,231.09
2022-09-19 00:00:00,222.95,225.24
2022-09-20 00:00:00,220.24,221.28
2022-09-21 00:00:00,214.19,222.18
2022-09-22 00:00:00,211.88,213.28
2022-09-23 00:00:00,207.48,209.09
2022-09-26 00:00:00,204.34,207.09
2022-09-27 00:00:00,201.97,207.71
2022-09-28 00:00:00,207.96,204.85
2022-09-29 00:00:00,203.97,206.12
2022-09-30 00:00:00,201.46,205.06
2022-10-03 00:00:00,208.5,205.03
2022-10-04 00:00:00,206.25,210.68
2022-10-05 00:00:00,205.55,204.74
2022-10-06 00:00:00,199.43,205.6
2022-10-07 00:00:00,194.22,197.69
2022-10-10 00:00:00,190.28,195.9
2022-10-11 00:00:00,191.03,190.38
2022-10-12 00:00:00,186.76,190.86
2022-10-13 00:00:00,193.3,184.09
2022-10-14 00:00:00,195.67,196.29
2022-10-17 00:00:00,202.04,199.17
2022-10-18 00:00:00,202.31,207.72
2022-10-19 00:00:00,197.9,200.51
2022-10-20 00:00:00,193.67,198.54
2022-10-21 00:00:00,197.67,193.5
2022-10-24 00:00:00,196.37,200.09
2022-10-25 00:00:00,204.39,196.37
2022-10-26 00:00:00,207.62,205.64
2022-10-27 00:00:00,211.0,210.8
2022-10-28 00:00:00,214.13,209.77
2022-10-31 00:00:00,214.56,213.99
2022-11-01 00:00:00,219.24,216.49
2022-11-02 00:00:00,208.4,218.63
2022-11-03 00:00:00,200.92,206.11
2022-11-04 00:00:00,202.39,204.21
2022-11-07 00:00:00,204.13,204.52
2022-11-08 00:00:00,200.81,203.93
2022-11-09 00:00:00,200.45,200.37
2022-11-10 00:00:00,218.2,208.39
2022-11-11 00:00:00,219.51,219.98
2022-11-14 00:00:00,210.0,219.72
2022-11-15 00:00:00,215.02,213.0
2022-11-16 00:00:00,217.29,215.08
2022-11-17 00:00:00,213.86,213.51
2022-11-18 00:00:00,217.4,217.76
2022-11-21 00:00:00,214.04,216.9
2022-11-22 00:00:00,217.0,214.9
2022-11-23 00:00:00,225.71,218.05
2022-11-25 00:00:00,225.54,225.85
2022-11-28 00:00:00,224.49,223.61
2022-11-29 00:00:00,226.15,225.3
2022-11-30 00:00:00,234.12,226.62
2022-12-01 00:00:00,244.8,235.48
2022-12-02 00:00:00,242.58,242.09
2022-12-05 00:00:00,235.78,239.5
2022-12-06 00:00:00,235.97,236.19
2022-12-07 00:00:00,240.32,236.67
2022-12-08 00:00:00,245.13,241.33
2022-12-09 00:00:00,247.34,244.57
2022-12-12 00:00:00,248.47,247.39
2022-12-13 00:00:00,253.49,255.03
2022-12-14 00:00:00,253.28,252.43
2022-12-15 00:00:00,250.07,249.94
2022-12-16 00:00:00,247.01,247.02
2022-12-19 00:00:00,243.35,246.67
2022-12-20 00:00:00,242.71,244.05
2022-12-21 00:00:00,247.71,244.67
2022-12-22 00:00:00,248.05,247.05
2022-12-23 00:00:00,248.81,247.76
2022-12-27 00:00:00,248.87,250.53
2022-12-28 00:00:00,247.55,250.9
2022-12-29 00:00:00,251.35,249.94
2022-12-30 00:00:00,249.63,250.05
2023-01-03 00:00:00,249.85,252.5
2023-01-04 00:00:00,257.5,253.75
2023-01-05 00:00:00,253.0,254.9
2023-01-06 00:00:00,257.93,255.98
2023-01-09 00:00:00,257.15,259.5
2023-01-10 00:00:00,259.48,257.76
2023-01-11 00:00:00,239.77,260.97
2023-01-12 00:00:00,238.54,239.94
2023-01-13 00:00:00,240.98,237.15
2023-01-17 00:00:00,241.1,240.95
2023-01-18 00:00:00,236.44,241.89
2023-01-19 00:00:00,235.2,235.99
2023-01-20 00:00:00,235.69,236.11
2023-01-23 00:00:00,238.28,236.66
2023-01-24 00:00:00,235.62,237.88
2023-01-25 00:00:00,240.36,233.55
2023-01-26 00:00:00,241.01,242.09
2023-01-27 00:00:00,243.86,240.6
2023-01-30 00:00:00,241.04,242.4
2023-01-31 00:00:00,243.42,241.52
2023-02-01 00:00:00,250.18,244.0
2023-02-02 00:00:00,262.22,251.23
2023-02-03 00:00:00,258.47,259.68
2023-02-06 00:00:00,253.41,256.81
2023-02-07 00:00:00,257.5,252.09
2023-02-08 00:00:00,253.95,256.88
2023-02-09 00:00:00,248.47,255.32
2023-02-10 00:00:00,245.48,248.45
2023-02-13 00:00:00,245.9,246.93
2023-02-14 00:00:00,245.26,246.2
2023-02-15 00:00:00,247.17,244.24
2023-02-16 00:00:00,246.35,243.96
2023-02-17 00:00:00,247.47,246.18
2023-02-21 00:00:00,241.33,245.68
2023-02-22 00:00:00,240.75,243.03
2023-02-23 00:00:00,235.77,230.27
2023-02-24 00:00:00,235.18,233.03
2023-02-27 00:00:00,238.93,237.5
2023-02-28 00:00:00,238.23,239.42
2023-03-01 00:00:00,233.66,236.33
2023-03-02 00:00:00,235.67,232.0
2023-03-03 00:00:00,239.19,238.48
2023-03-06 00:00:00,233.66,239.69
2023-03-07 00:00:00,230.38,234.02
2023-03-08 00:00:00,227.58,229.78
2023-03-09 00:00:00,228.85,229.28
2023-03-10 00:00:00,222.88,229.15
2023-03-13 00:00:00,223.03,221.54
2023-03-14 00:00:00,227.06,227.13
2023-03-15 00:00:00,225.49,223.54
2023-03-16 00:00:00,232.22,223.95
2023-03-17 00:00:00,235.84,232.62
2023-03-20 00:00:00,237.32,235.34
2023-03-21 00:00:00,244.87,239.17
2023-03-22 00:00:00,240.8,245.45
2023-03-23 00:00:00,241.34,242.2
2023-03-24 00:00:00,248.93,241.5
2023-03-27 00:00:00,247.02,251.94
2023-03-28 00:00:00,246.36,246.64
2023-03-29 00:00:00,246.33,248.13
2023-03-30 00:00:00,248.95,249.43
2023-03-31 00:00:00,253.31,250.51
2023-04-03 00:00:00,251.84,252.94
2023-04-04 00:00:00,256.09,253.04
2023-04-05 00:00:00,262.17,256.7
2023-04-06 00:00:00,262.49,263.03
2023-04-10 00:00:00,261.6,261.13
2023-04-11 00:00:00,266.5,263.45
2023-04-12 00:00:00,261.55,269.2
2023-04-13 00:00:00,262.7,263.86
2023-04-14 00:00:00,263.83,262.93
2023-04-17 00:00:00,260.65,264.93
2023-04-18 00:00:00,259.69,262.49
2023-04-19 00:00:00,268.49,259.29
2023-04-20 00:00:00,267.53,268.09
2023-04-21 00:00:00,269.21,269.42
2023-04-24 00:00:00,269.32,270.83
2023-04-25 00:00:00,268.34,268.28
2023-04-26 00:00:00,265.68,263.57
2023-04-27 00:00:00,268.66,265.37
2023-04-28 00:00:00,272.52,269.8
2023-05-01 00:00:00,274.11,272.05
2023-05-02 00:00:00,268.7,274.23
2023-05-03 00:00:00,272.12,271.67
2023-05-04 00:00:00,248.9,261.53
2023-05-05 00:00:00,257.95,251.49
2023-05-08 00:00:00,259.18,257.37
2023-05-09 00:00:00,251.99,259.27
2023-05-10 00:00:00,249.51,253.52
2023-05-11 00:00:00,249.69,249.07
2023-05-12 00:00:00,249.59,249.96
2023-05-15 00:00:00,248.31,250.61
2023-05-16 00:00:00,246.71,247.26
2023-05-17 00:00:00,245.48,247.96
2023-05-18 00:00:00,245.19,246.38
2023-05-19 00:00:00,243.78,246.83
2023-05-22 00:00:00,245.34,244.11
