date,open,high,low,close,pred,volume
2022-04-08 09:00:00,80.3,80.45,79.91,80.3101,80.46,1064029.0
2022-04-08 13:00:00,80.315,80.32,80.02,80.13,80.48,896825.0
2022-04-11 01:00:00,80.3,80.3,79.82,79.82,80.46,642.0
2022-04-11 05:00:00,80.0,80.05,79.95,80.05,80.16,6640.0
2022-04-11 09:00:00,80.02,80.25,79.8,79.83,80.18,1756745.0
2022-04-11 13:00:00,79.825,79.88,79.42,79.45,79.99,1872451.0
2022-04-11 17:00:00,79.5,79.5,79.5,79.5,79.66,100.0
2022-04-12 05:00:00,79.73,80.05,79.53,79.89,79.89,6811.0
2022-04-12 09:00:00,79.8,79.815,79.5,79.67,79.96,1518781.0
2022-04-12 13:00:00,79.67,79.685,79.41,79.5,79.83,2312769.0
2022-04-12 17:00:00,79.62,79.62,79.4,79.4,79.78,2398.0
2022-04-13 01:00:00,79.51,79.58,79.47,79.47,79.67,2100.0
2022-04-13 05:00:00,79.39,79.45,79.24,79.38,79.55,8316.0
2022-04-13 09:00:00,79.38,79.38,78.865,78.885,79.54,1936373.0
2022-04-13 13:00:00,78.885,79.23,78.79,79.23,79.05,2879294.0
2022-04-13 17:00:00,79.2,79.25,79.2,79.25,79.36,500.0
2022-04-14 05:00:00,79.33,79.33,79.1,79.1,79.49,3232.0
2022-04-14 09:00:00,79.0,79.17,78.935,79.01,79.16,1395362.0
2022-04-14 13:00:00,79.01,79.045,78.74,78.93,79.17,2396395.0
2022-04-14 17:00:00,78.93,78.93,78.8,78.8,79.09,1321.0
2022-04-18 05:00:00,78.82,78.9,78.82,78.87,78.98,2362.0
2022-04-18 09:00:00,78.89,79.12,78.7201,78.935,79.05,1154280.0
2022-04-18 13:00:00,78.94,79.22,78.83,79.22,79.1,3252152.0
2022-04-18 17:00:00,79.09,79.09,79.09,79.09,79.25,295.0
2022-04-19 05:00:00,79.22,79.22,78.99,79.05,79.38,925.0
2022-04-19 09:00:00,78.96,79.345,78.81,78.96,79.12,1319106.0
2022-04-19 13:00:00,78.96,79.23,78.86,78.86,79.12,1755839.0
2022-04-19 17:00:00,78.99,78.99,78.99,78.99,79.15,100.0
2022-04-20 05:00:00,78.78,79.2053,78.78,79.18,78.94,6646.0
2022-04-20 09:00:00,79.02,79.31,78.95,79.06,79.18,1057816.0
2022-04-20 13:00:00,79.07,79.1,78.75,78.91,79.23,1360413.0
2022-04-20 17:00:00,79.1,79.1,79.0,79.0,79.26,1333.0
2022-04-21 05:00:00,79.32,79.47,79.04,79.05,79.48,6480.0
2022-04-21 09:00:00,79.03,79.11,78.77,78.895,79.19,1299847.0
2022-04-21 13:00:00,78.89,79.04,78.69,78.722,79.05,1912830.0
2022-04-22 01:00:00,78.8,78.8,78.8,78.8,78.96,115.0
2022-04-22 05:00:00,79.0,79.01,78.87,78.87,79.16,1508.0
2022-04-22 09:00:00,78.87,79.01,78.59,78.775,79.03,1603996.0
2022-04-22 13:00:00,78.78,78.935,78.53,78.8,78.94,1693819.0
2022-04-22 17:00:00,78.65,78.6501,78.65,78.65,78.81,2433.0
2022-04-25 01:00:00,78.5,78.99,78.5,78.55,78.66,1286.0
2022-04-25 05:00:00,78.55,78.79,77.9,78.3,78.71,29089.0
2022-04-25 09:00:00,78.35,78.41,77.41,77.78,78.51,4180507.0
2022-04-25 13:00:00,77.785,78.465,77.5501,78.1,77.94,3291216.0
2022-04-25 17:00:00,78.0,78.15,77.9,78.15,78.16,3602.0
2022-04-26 05:00:00,78.2,78.67,77.87,77.87,78.36,1846.0
2022-04-26 09:00:00,77.83,78.06,77.215,77.35,77.99,3844715.0
2022-04-26 13:00:00,77.35,77.5,77.01,77.07,77.51,2671849.0
2022-04-26 17:00:00,77.17,77.19,76.58,76.58,77.33,14271.0
2022-04-27 05:00:00,77.03,77.17,77.03,77.1551,77.19,6102.0
2022-04-27 09:00:00,77.16,77.28,76.22,76.715,77.32,3844606.0
2022-04-27 13:00:00,76.72,76.76,75.94,76.21,76.88,2854806.0
2022-04-27 17:00:00,76.21,76.21,76.02,76.1,76.37,7137.0
2022-04-28 01:00:00,76.2,76.64,76.2,76.42,76.36,2539.0
2022-04-28 05:00:00,76.42,76.65,76.42,76.45,76.58,7294.0
2022-04-28 09:00:00,76.49,77.36,76.18,77.0099,76.65,4169628.0
2022-04-28 13:00:00,77.01,77.04,76.31,76.45,77.17,2863088.0
2022-04-28 17:00:00,76.36,76.6,76.36,76.48,76.52,8363.0
2022-04-29 01:00:00,76.74,76.74,76.74,76.74,76.9,400.0
2022-04-29 05:00:00,77.63,78.0,76.53,76.53,77.79,10781.0
2022-04-29 09:00:00,76.53,76.75,76.05,76.115,76.69,2528450.0
2022-04-29 13:00:00,76.105,76.665,75.33,75.76,76.26,4131487.0
2022-04-29 17:00:00,75.5,75.8799,75.5,75.5,75.65,5230.0
2022-05-02 01:00:00,76.7,78.8,76.7,78.2,76.86,10685.0
2022-05-02 05:00:00,78.0,78.15,76.61,76.78,78.16,415155.0
