date,open,high,low,close,pred,volume
2022-05-20 00:00:00,129.05,131.57,127.5,131.1,129.31,1570251.0
2022-05-23 00:00:00,132.93,133.59,131.02,133.52,133.2,1201733.0
2022-05-24 00:00:00,133.27,136.82,131.97,136.63,133.54,1337632.0
2022-05-25 00:00:00,135.69,138.26,134.85,137.85,135.97,1263438.0
2022-05-26 00:00:00,138.49,140.01,136.54,136.79,138.77,1342959.0
2022-05-27 00:00:00,137.12,141.77,137.11,141.51,137.4,971775.0
2022-05-31 00:00:00,139.72,140.28,137.67,139.59,140.01,1734986.0
2022-06-01 00:00:00,139.61,139.82,136.86,137.44,139.89,1314844.0
2022-06-02 00:00:00,136.57,138.39,134.37,138.37,136.85,1562557.0
2022-06-03 00:00:00,136.87,137.5,134.19,134.49,137.15,1329488.0
2022-06-06 00:00:00,134.5,135.94,134.25,134.91,134.77,1357354.0
2022-06-07 00:00:00,134.41,135.31,132.1,135.26,134.68,1263757.0
2022-06-08 00:00:00,134.57,135.27,132.19,132.85,134.84,1147445.0
2022-06-09 00:00:00,132.7,136.495,132.19,133.22,132.97,1398654.0
2022-06-10 00:00:00,131.38,132.64,129.18,131.36,131.65,1637607.0
2022-06-13 00:00:00,128.66,129.74,126.41,127.18,128.92,1912711.0
2022-06-14 00:00:00,126.59,126.85,124.11,124.57,126.85,3037859.0
2022-06-15 00:00:00,126.59,130.57,126.0,128.93,126.85,2065785.0
2022-06-16 00:00:00,125.92,127.28,124.62,125.31,126.18,1543953.0
2022-06-17 00:00:00,125.72,128.38,125.72,127.18,125.98,2339534.0
2022-06-21 00:00:00,128.4,129.89,127.94,128.14,128.66,1652537.0
2022-06-22 00:00:00,127.31,133.9,127.14,132.29,127.57,1802522.0
2022-06-23 00:00:00,133.29,136.83,133.035,136.64,133.56,1566190.0
2022-06-24 00:00:00,137.27,138.98,135.89,138.8,137.55,1319591.0
2022-06-27 00:00:00,138.03,139.14,137.11,137.25,138.31,997470.0
2022-06-28 00:00:00,137.49,138.11,134.1,134.56,137.77,978582.0
2022-06-29 00:00:00,131.69,131.87,124.0,127.4,131.96,4161452.0
2022-06-30 00:00:00,129.15,132.3048,128.18,129.83,129.41,3313915.0
2022-07-01 00:00:00,129.83,133.46,129.47,131.58,130.09,1512618.0
2022-07-05 00:00:00,130.26,130.315,125.41,128.56,130.53,2172245.0
2022-07-06 00:00:00,129.56,131.265,128.12,128.4,129.82,1115434.0
2022-07-07 00:00:00,128.31,129.47,127.63,128.43,128.57,857236.0
2022-07-08 00:00:00,127.51,127.955,125.8744,126.33,127.77,953795.0
