date,open,high,low,close,pred close
2022-05-06 09:00:00,130.52,130.52,126.26,129.54,130.25
2022-05-06 13:00:00,129.46,129.52,127.478,128.53,129.2
2022-05-09 09:00:00,126.44,129.04,125.805,126.91,126.18
2022-05-09 13:00:00,126.99,128.76,126.66,127.14,126.73
2022-05-10 09:00:00,128.73,129.55,123.32,124.14,128.47
2022-05-10 13:00:00,124.1041,126.53,124.1041,125.04,123.85
2022-05-11 05:00:00,125.04,125.04,125.04,125.04,124.78
2022-05-11 09:00:00,124.75,127.43,124.29,124.965,124.5
2022-05-11 13:00:00,124.91,125.81,123.81,124.3,124.66
2022-05-12 05:00:00,123.0,123.0,123.0,123.0,122.75
2022-05-12 09:00:00,123.66,125.45,122.06,123.32,123.41
2022-05-12 13:00:00,123.16,123.4,120.68,123.32,122.91
2022-05-13 09:00:00,124.3,125.49,123.4,123.87,124.05
2022-05-13 13:00:00,123.99,124.32,121.76,122.36,123.74
2022-05-16 09:00:00,121.29,122.235,118.0,120.8,121.04
2022-05-16 13:00:00,120.77,122.06,120.31,120.47,120.52
2022-05-17 05:00:00,122.26,122.26,122.26,122.26,122.01
2022-05-17 09:00:00,122.5,125.47,122.5,124.34,122.25
2022-05-17 13:00:00,124.32,124.73,122.98,124.33,124.07
2022-05-18 09:00:00,122.69,122.99,120.62,121.23,122.44
2022-05-18 13:00:00,121.17,121.25,119.05,119.56,120.92
2022-05-19 09:00:00,118.95,121.93,118.19,121.7,118.71
2022-05-19 13:00:00,121.7267,124.005,121.02,122.5,121.48
2022-05-20 05:00:00,122.0,122.43,122.0,122.43,121.75
2022-05-20 09:00:00,122.45,123.68,118.7,119.08,122.2
2022-05-20 13:00:00,119.05,119.87,117.45,117.45,118.81
2022-05-23 09:00:00,121.36,122.26,119.14,121.41,121.11
2022-05-23 13:00:00,121.36,122.94,120.73,122.81,121.11
2022-05-24 09:00:00,122.42,122.98,120.3728,121.31,122.17
2022-05-24 13:00:00,121.295,122.145,120.795,121.46,121.05
2022-05-25 09:00:00,121.73,122.92,120.775,121.5,121.48
2022-05-25 13:00:00,121.42,123.62,121.0,123.41,121.17
2022-05-26 09:00:00,124.83,126.475,123.42,126.475,124.58
2022-05-26 13:00:00,126.54,127.04,125.47,126.3,126.28
2022-05-27 09:00:00,127.41,129.88,126.7401,129.77,127.15
2022-05-27 13:00:00,129.75,130.54,129.33,129.85,129.49
2022-05-31 09:00:00,127.15,128.36,124.6,125.57,126.89
2022-05-31 13:00:00,125.61,127.145,125.0289,126.49,125.35
2022-06-01 09:00:00,127.88,128.0,124.0,124.42,127.62
2022-06-01 13:00:00,124.42,126.19,124.25,125.37,124.17
2022-06-02 09:00:00,126.25,128.3,125.66,127.68,125.99
2022-06-02 13:00:00,127.55,128.91,127.47,128.79,127.29
2022-06-03 09:00:00,127.6,128.08,125.9,126.71,127.34
2022-06-03 13:00:00,126.7,127.025,125.01,125.46,126.44
2022-06-06 09:00:00,126.17,128.535,125.36,126.92,125.91
