date,open,high,low,close,pred close
2022-05-20 00:00:00,122.0,123.68,117.74,119.68,121.75
2022-05-23 00:00:00,121.36,122.94,119.14,122.81,121.11
2022-05-24 00:00:00,122.88,122.88,120.3728,121.46,122.63
2022-05-25 00:00:00,121.35,123.62,120.775,123.41,121.1
2022-05-26 00:00:00,124.83,127.04,123.42,126.3,124.58
2022-05-27 00:00:00,127.5,130.54,126.7401,130.03,127.24
2022-05-31 00:00:00,127.77,128.36,124.6,126.49,127.51
2022-06-01 00:00:00,127.88,128.0,124.0,125.37,127.62
2022-06-02 00:00:00,126.25,128.91,125.66,128.79,125.99
2022-06-03 00:00:00,127.6,128.08,125.01,125.46,127.34
2022-06-06 00:00:00,126.17,128.535,125.36,127.13,125.91
2022-06-07 00:00:00,125.66,129.05,124.92,128.78,125.4
2022-06-08 00:00:00,127.16,133.9899,126.62,127.01,126.9
2022-06-09 00:00:00,126.4,128.39,123.97,123.99,126.14
2022-06-10 00:00:00,121.01,121.04,115.83,115.9,120.76
2022-06-13 00:00:00,112.84,114.3,110.96,113.3,112.61
2022-06-14 00:00:00,113.16,113.395,109.12,111.51,112.93
2022-06-15 00:00:00,113.44,115.08,111.45,113.62,113.21
2022-06-16 00:00:00,109.75,110.05,107.32,108.5,109.53
2022-06-17 00:00:00,108.84,110.875,107.06,110.02,108.62
2022-06-21 00:00:00,111.97,112.18,109.84,110.6,111.74
2022-06-22 00:00:00,108.95,114.195,108.62,112.74,108.73
2022-06-23 00:00:00,112.69,114.66,111.76,114.36,112.46
2022-06-24 00:00:00,115.28,121.1,115.095,121.01,115.04
2022-06-27 00:00:00,121.89,122.125,119.48,121.3,121.64
2022-06-28 00:00:00,121.77,123.545,118.86,119.27,121.52
2022-06-29 00:00:00,118.5,118.755,115.77,117.21,118.26
2022-06-30 00:00:00,115.49,116.1077,113.05,114.34,115.25
2022-07-01 00:00:00,113.88,117.964,113.61,117.86,113.65
2022-07-05 00:00:00,115.51,118.78,113.86,118.76,115.27
2022-07-06 00:00:00,119.57,120.0,117.0,119.4,119.33
2022-07-07 00:00:00,119.44,120.1629,116.57,119.1,119.2
2022-07-08 00:00:00,118.7,119.735,117.32,117.87,118.46
2022-07-11 00:00:00,116.58,117.21,113.875,114.17,116.34
2022-07-12 00:00:00,114.21,117.7,114.07,116.03,113.98
2022-07-13 00:00:00,113.71,116.31,112.605,115.71,113.48
2022-07-14 00:00:00,113.63,115.06,112.45,114.84,113.4
2022-07-15 00:00:00,117.27,117.57,115.237,116.8,117.03
2022-07-18 00:00:00,117.22,117.97,114.42,114.91,116.98
2022-07-19 00:00:00,117.16,119.88,116.63,119.77,116.92
2022-07-20 00:00:00,119.78,120.83,118.39,120.1,119.54
2022-07-21 00:00:00,120.2,123.27,119.43,122.95,119.95
2022-07-22 00:00:00,131.2,134.09,126.56,127.73,130.93
2022-07-25 00:00:00,127.27,128.745,125.47,126.87,127.01
2022-07-26 00:00:00,125.4,126.98,123.42,126.22,125.14
2022-07-27 00:00:00,124.5,128.0,123.48,126.93,124.25
2022-07-28 00:00:00,127.48,130.53,127.48,130.36,127.22
2022-07-29 00:00:00,130.35,130.57,128.44,129.29,130.08
2022-08-01 00:00:00,128.37,130.24,127.12,129.31,128.11
2022-08-02 00:00:00,128.82,128.82,126.5,126.65,128.56
2022-08-03 00:00:00,126.53,128.31,125.06,128.24,126.27
2022-08-04 00:00:00,128.56,128.69,126.92,128.13,128.3
2022-08-05 00:00:00,126.7,128.99,126.285,127.36,126.44
2022-08-08 00:00:00,128.91,130.475,128.0,128.29,128.65
2022-08-09 00:00:00,126.96,127.48,125.65,127.19,126.7
2022-08-10 00:00:00,130.94,134.63,130.25,133.54,130.67
2022-08-11 00:00:00,134.75,136.12,133.12,133.34,134.48
2022-08-12 00:00:00,134.04,135.89,133.42,135.55,133.77
2022-08-15 00:00:00,135.22,137.37,134.775,136.39,134.94
2022-08-16 00:00:00,135.69,137.925,135.5,137.21,135.41
2022-08-17 00:00:00,135.3,135.84,133.38,134.19,135.02
2022-08-18 00:00:00,134.25,134.9,132.6,133.48,133.98
2022-08-19 00:00:00,132.7,132.9318,130.65,131.94,132.43
2022-08-22 00:00:00,129.8,129.8,126.85,127.23,129.54
2022-08-23 00:00:00,126.99,129.2599,126.99,127.65,126.73
2022-08-24 00:00:00,127.47,128.71,126.72,128.01,127.21
2022-08-25 00:00:00,129.17,132.22,129.07,132.16,128.91
2022-08-26 00:00:00,132.31,132.31,125.96,126.04,132.04
2022-08-29 00:00:00,125.09,126.96,124.4,125.94,124.83
2022-08-30 00:00:00,128.13,129.3,126.78,127.78,127.87
2022-08-31 00:00:00,129.13,129.295,126.42,126.98,128.87
2022-09-01 00:00:00,125.65,125.91,123.55,124.54,125.39
2022-09-02 00:00:00,126.51,128.27,123.03,123.76,126.25
2022-09-06 00:00:00,125.49,125.88,122.95,123.69,125.23
2022-09-07 00:00:00,124.29,128.265,123.94,127.84,124.04
2022-09-08 00:00:00,126.38,127.85,124.96,127.76,126.12
2022-09-09 00:00:00,128.43,129.07,126.97,128.11,128.17
2022-09-12 00:00:00,129.08,131.93,129.07,131.58,128.82
2022-09-13 00:00:00,127.27,127.43,124.34,124.49,127.01
2022-09-14 00:00:00,123.66,124.13,118.9,120.16,123.41
2022-09-15 00:00:00,120.3,122.87,119.6704,120.44,120.05
2022-09-16 00:00:00,117.05,117.61,115.39,117.48,116.81
2022-09-19 00:00:00,116.83,119.53,116.68,119.23,116.59
2022-09-20 00:00:00,117.73,117.73,115.94,116.66,117.49
2022-09-21 00:00:00,116.21,116.86,113.27,113.3,115.97
