date,open,high,low,close,pred,volume
2022-05-20 00:00:00,122.9,125.2,120.19,122.05,122.65,3560007.0
2022-05-23 00:00:00,124.28,128.27,122.42,128.07,124.03,3344334.0
2022-05-24 00:00:00,126.28,130.21,124.75,129.25,126.02,3127162.0
2022-05-25 00:00:00,130.51,133.46,129.52,133.07,130.24,3879725.0
2022-05-26 00:00:00,134.84,136.43,132.985,133.72,134.56,3384165.0
2022-05-27 00:00:00,132.73,136.94,132.02,136.85,132.46,2941032.0
2022-05-31 00:00:00,139.98,141.99,136.23,136.96,139.69,7746301.0
2022-06-01 00:00:00,139.84,141.63,137.4,139.93,139.55,4390301.0
2022-06-02 00:00:00,137.88,141.0,136.66,139.44,137.6,2619833.0
2022-06-03 00:00:00,140.09,143.27,139.78,142.48,139.8,2665198.0
2022-06-06 00:00:00,143.0,143.73,139.555,141.11,142.71,3225015.0
2022-06-07 00:00:00,140.75,146.26,140.72,145.93,140.46,3354537.0
2022-06-08 00:00:00,147.0,147.99,144.95,145.74,146.7,3494781.0
2022-06-09 00:00:00,145.02,146.23,142.24,142.49,144.72,3007521.0
2022-06-10 00:00:00,141.8,145.8,140.79,144.0,141.51,5528920.0
2022-06-13 00:00:00,138.19,139.57,130.15,132.73,137.91,5685363.0
2022-06-14 00:00:00,134.54,136.11,129.06,131.26,134.27,4036517.0
2022-06-15 00:00:00,130.05,131.0171,125.0,127.46,129.78,3821225.0
2022-06-16 00:00:00,123.99,125.05,118.56,119.56,123.74,5865580.0
2022-06-17 00:00:00,118.8,119.2,109.56,111.67,118.56,13623170.0
2022-06-21 00:00:00,114.55,118.38,114.51,117.65,114.32,4368956.0
2022-06-22 00:00:00,110.81,114.18,109.43,110.77,110.58,4696919.0
2022-06-23 00:00:00,111.95,112.48,104.96,107.17,111.72,6254044.0
2022-06-24 00:00:00,109.34,113.255,107.87,110.59,109.12,11648740.0
2022-06-27 00:00:00,112.65,115.2,112.02,113.76,112.42,4957780.0
2022-06-28 00:00:00,117.7,119.93,115.73,118.31,117.46,4812676.0
2022-06-29 00:00:00,120.39,121.35,112.96,113.22,120.14,4806372.0
2022-06-30 00:00:00,110.6,114.5,109.33,110.44,110.37,5585788.0
2022-07-01 00:00:00,111.87,112.75,107.75,111.62,111.64,2781783.0
2022-07-05 00:00:00,109.22,109.51,102.45,104.82,109.0,5661049.0
2022-07-06 00:00:00,102.46,104.62,97.67,100.91,102.25,6749762.0
2022-07-07 00:00:00,103.27,106.0,102.85,105.07,103.06,4605291.0
2022-07-08 00:00:00,106.47,106.95,103.15,105.52,106.25,2493983.0
2022-07-11 00:00:00,103.62,104.76,102.07,103.7,103.41,3409304.0
2022-07-12 00:00:00,99.95,101.54,98.02,99.49,99.75,3873641.0
2022-07-13 00:00:00,98.19,102.26,97.7161,99.39,97.99,3719713.0
2022-07-14 00:00:00,94.69,95.66,92.16,95.12,94.5,5584543.0
2022-07-15 00:00:00,97.63,97.7,95.33,97.28,97.43,3799380.0
2022-07-18 00:00:00,99.75,101.28,98.67,99.53,99.55,3301843.0
2022-07-19 00:00:00,99.25,103.69,99.22,103.62,99.05,3920855.0
2022-07-20 00:00:00,102.59,106.24,101.2416,105.57,102.38,3088771.0
2022-07-21 00:00:00,102.16,103.6,101.3,103.56,101.95,4264155.0
2022-07-22 00:00:00,103.63,104.75,100.155,101.0,103.42,2274046.0
2022-07-25 00:00:00,102.57,105.97,101.32,105.48,102.36,3279585.0
2022-07-26 00:00:00,106.96,107.83,102.39,103.75,106.74,2865420.0
2022-07-27 00:00:00,104.61,108.715,104.15,108.19,104.4,3430800.0
2022-07-28 00:00:00,109.24,109.98,105.31,107.39,109.02,2766189.0
2022-07-29 00:00:00,109.77,111.57,108.2,111.22,109.55,6394758.0
2022-08-01 00:00:00,109.0,109.39,106.27,107.58,108.78,3623072.0
2022-08-02 00:00:00,107.92,108.48,106.215,107.19,107.7,3082914.0
2022-08-03 00:00:00,108.56,108.56,102.08,103.61,108.34,5654936.0
2022-08-04 00:00:00,102.68,103.21,99.58,99.82,102.47,5765932.0
2022-08-05 00:00:00,97.72,107.96,97.3938,107.01,97.52,5736710.0
2022-08-08 00:00:00,107.07,108.79,106.64,107.19,106.85,3128686.0
2022-08-09 00:00:00,109.0,110.67,107.77,108.24,108.78,2565636.0
2022-08-10 00:00:00,108.17,109.66,105.53,108.99,107.95,2718524.0
2022-08-11 00:00:00,112.38,114.3,110.93,113.54,112.15,3264350.0
2022-08-12 00:00:00,112.65,114.75,111.89,114.49,112.42,2323818.0
2022-08-15 00:00:00,109.55,112.84,108.02,112.28,109.33,2975478.0
2022-08-16 00:00:00,113.3,114.33,110.14,112.41,113.07,3105494.0
2022-08-17 00:00:00,112.46,114.5,111.725,113.69,112.23,2539431.0
2022-08-18 00:00:00,115.02,119.03,114.76,118.99,114.79,5001337.0
2022-08-19 00:00:00,118.72,119.22,117.35,118.75,118.48,3782558.0
2022-08-22 00:00:00,117.67,119.63,115.6756,118.9,117.43,2943602.0
2022-08-23 00:00:00,121.58,123.9358,121.3234,121.78,121.33,3191574.0
2022-08-24 00:00:00,122.49,124.575,120.66,123.9,122.24,3551598.0
2022-08-25 00:00:00,125.12,125.86,123.22,125.22,124.86,2904899.0
2022-08-26 00:00:00,125.35,127.47,123.92,124.57,125.09,2532731.0
2022-08-29 00:00:00,124.5,129.09,123.84,126.57,124.25,2675618.0
2022-08-30 00:00:00,123.52,124.6,120.85,121.86,123.27,3297030.0
2022-08-31 00:00:00,118.33,123.69,117.5701,121.3,118.09,3538325.0
2022-09-01 00:00:00,119.55,119.775,117.13,118.71,119.31,2685688.0
2022-09-02 00:00:00,122.34,123.2504,120.63,121.52,122.09,2355867.0
2022-09-06 00:00:00,122.925,123.46,119.83,120.31,122.67,2396102.0
2022-09-07 00:00:00,117.0,118.86,115.56,117.18,116.76,3785502.0
2022-09-08 00:00:00,118.59,118.9,116.51,118.31,118.35,3488289.0
2022-09-09 00:00:00,120.88,124.1,120.8,123.36,120.63,2841077.0
2022-09-12 00:00:00,125.36,127.67,124.87,126.41,125.1,3460183.0
