date,open,high,low,close,pred,volume
2022-05-20 10:00:00,102.995,103.32,101.525,101.525,103.21,141460.0
2022-05-20 11:00:00,101.6,101.64,100.73,101.53,101.81,161939.0
2022-05-20 12:00:00,101.6,101.77,100.87,101.635,101.81,165387.0
2022-05-20 13:00:00,101.63,101.635,100.87,101.43,101.84,137935.0
2022-05-20 14:00:00,101.4,101.805,101.17,101.575,101.61,114926.0
2022-05-20 15:00:00,101.61,102.33,101.04,101.87,101.82,402176.0
2022-05-20 16:00:00,101.92,101.92,101.92,101.92,102.13,28283.0
2022-05-23 07:00:00,102.0,102.0,102.0,102.0,102.21,523.0
2022-05-23 09:00:00,102.41,103.39,101.94,103.39,102.62,40009.0
2022-05-23 10:00:00,103.26,104.835,102.91,104.66,103.47,105016.0
2022-05-23 11:00:00,104.6,104.715,104.2,104.32,104.81,76957.0
2022-05-23 12:00:00,104.36,104.43,103.91,104.04,104.57,80279.0
2022-05-23 13:00:00,104.04,104.32,103.5,104.32,104.25,65872.0
2022-05-23 14:00:00,104.29,104.635,104.245,104.425,104.5,44457.0
2022-05-23 15:00:00,104.425,104.82,104.1,104.43,104.64,201055.0
2022-05-23 16:00:00,104.44,104.44,104.44,104.44,104.65,23895.0
2022-05-24 09:00:00,103.97,104.66,103.175,103.45,104.18,55126.0
2022-05-24 10:00:00,103.24,104.11,102.83,104.06,103.45,117832.0
2022-05-24 11:00:00,104.085,104.63,103.505,104.49,104.3,105241.0
2022-05-24 12:00:00,104.425,104.81,104.21,104.64,104.64,63178.0
2022-05-24 13:00:00,104.47,104.813,104.235,104.77,104.68,79298.0
2022-05-24 14:00:00,104.74,105.035,104.52,104.72,104.95,90548.0
2022-05-24 15:00:00,104.72,105.3099,104.48,104.83,104.93,380837.0
2022-05-24 16:00:00,104.79,104.79,104.79,104.79,105.0,380922.0
2022-05-24 17:00:00,104.79,104.79,104.79,104.79,105.0,607.0
2022-05-25 09:00:00,104.66,105.15,104.365,104.595,104.87,41248.0
2022-05-25 10:00:00,104.55,106.9,104.49,106.35,104.76,125796.0
2022-05-25 11:00:00,106.2798,106.6996,105.44,105.9196,106.5,150609.0
2022-05-25 12:00:00,105.95,106.07,105.44,105.885,106.17,98142.0
2022-05-25 13:00:00,105.82,106.245,105.76,106.02,106.04,68447.0
2022-05-25 14:00:00,106.02,106.5,105.83,106.11,106.24,93059.0
2022-05-25 15:00:00,106.11,106.75,105.99,106.15,106.33,267883.0
2022-05-25 16:00:00,106.18,106.18,106.18,106.18,106.4,29924.0
2022-05-26 09:00:00,106.62,107.75,106.62,107.12,106.84,61919.0
2022-05-26 10:00:00,107.15,107.8201,106.565,106.945,107.37,270384.0
2022-05-26 11:00:00,106.955,107.275,106.85,107.16,107.17,79009.0
2022-05-26 12:00:00,107.205,107.47,106.905,107.45,107.42,75199.0
2022-05-26 13:00:00,107.43,107.89,107.305,107.81,107.65,90063.0
2022-05-26 14:00:00,107.81,107.94,107.46,107.77,108.03,75423.0
2022-05-26 15:00:00,107.75,107.95,107.48,107.61,107.97,223257.0
2022-05-26 16:00:00,107.61,107.61,107.61,107.61,107.83,11525.0
2022-05-27 09:00:00,108.33,108.94,107.765,107.993,108.55,65823.0
2022-05-27 10:00:00,107.8,108.433,107.51,107.9,108.02,183757.0
2022-05-27 11:00:00,107.925,107.95,107.38,107.38,108.15,128715.0
2022-05-27 12:00:00,107.39,107.7,107.01,107.16,107.61,100508.0
2022-05-27 13:00:00,107.2,107.52,106.51,106.69,107.42,137909.0
2022-05-27 14:00:00,106.67,106.9141,106.52,106.86,106.89,122992.0
2022-05-27 15:00:00,106.85,107.49,106.5,107.41,107.07,438971.0
2022-05-27 16:00:00,107.45,107.45,107.45,107.45,107.67,18470.0
2022-05-31 09:00:00,106.69,107.53,105.22,105.905,106.91,237360.0
