date,open,high,low,close,pred close
2020-10-08 00:00:00,33.56,33.66,32.38,32.58,33.77
2020-10-09 00:00:00,32.99,33.09,31.8,32.26,33.19
2020-10-12 00:00:00,32.37,33.09,31.71,32.05,32.57
2020-10-13 00:00:00,32.01,32.74,31.62,31.94,32.21
2020-10-14 00:00:00,32.24,32.47,31.265,31.98,32.44
2020-10-15 00:00:00,31.55,33.7032,31.42,33.61,31.74
2020-10-16 00:00:00,33.7,33.99,33.28,33.3,33.91
2020-10-19 00:00:00,34.8,35.41,32.855,33.13,35.01
2020-10-20 00:00:00,33.39,34.13,33.05,33.06,33.59
2020-10-21 00:00:00,33.08,33.2,31.96,32.18,33.28
2020-10-22 00:00:00,32.35,34.115,31.83,33.9,32.55
2020-10-23 00:00:00,34.0,34.7882,33.36,34.76,34.21
2020-10-26 00:00:00,33.86,34.51,33.6358,34.16,34.07
2020-10-27 00:00:00,34.38,34.63,33.3186,33.6,34.59
2020-10-28 00:00:00,32.68,33.07,32.16,32.27,32.88
2020-10-29 00:00:00,32.36,33.24,32.03,32.87,32.56
2020-10-30 00:00:00,32.77,33.13,31.75,32.01,32.97
2020-11-02 00:00:00,32.31,33.54,32.19,33.02,32.51
2020-11-03 00:00:00,33.35,33.94,32.93,33.73,33.55
2020-11-04 00:00:00,33.23,34.68,32.94,33.7,33.43
2020-11-05 00:00:00,34.01,34.445,33.41,34.04,34.22
2020-11-06 00:00:00,34.18,34.74,32.97,33.32,34.39
2020-11-09 00:00:00,35.16,35.25,32.45,32.52,35.38
2020-11-10 00:00:00,32.8165,34.05,32.41,34.05,33.02
2020-11-11 00:00:00,34.24,34.49,33.26,34.14,34.45
2020-11-12 00:00:00,34.05,34.165,32.74,33.06,34.26
2020-11-13 00:00:00,33.62,34.66,33.53,34.34,33.83
2020-11-16 00:00:00,35.02,35.1,34.2,34.76,35.23
2020-11-17 00:00:00,34.5,35.6,34.12,35.45,34.71
2020-11-18 00:00:00,35.54,35.92,33.58,33.61,35.76
2020-11-19 00:00:00,39.34,39.95,37.6,39.55,39.58
2020-11-20 00:00:00,39.75,40.79,38.9,39.97,39.99
2020-11-23 00:00:00,40.5,40.82,39.44,39.98,40.75
2020-11-24 00:00:00,40.44,40.56,38.76,39.69,40.69
2020-11-25 00:00:00,38.75,39.385,38.2383,38.95,38.99
2020-11-27 00:00:00,38.75,39.08,37.73,38.84,38.99
2020-11-30 00:00:00,38.56,38.88,37.66,38.81,38.8
2020-12-01 00:00:00,39.28,39.57,38.2401,38.9,39.52
2020-12-02 00:00:00,38.59,39.99,37.94,38.67,38.83
2020-12-03 00:00:00,38.55,38.73,37.52,38.35,38.79
2020-12-04 00:00:00,38.17,38.45,36.51,38.25,38.4
2020-12-07 00:00:00,38.24,40.58,38.21,40.24,38.47
2020-12-08 00:00:00,40.05,41.24,39.9,40.96,40.3
2020-12-09 00:00:00,40.99,42.17,40.64,41.58,41.24
2020-12-10 00:00:00,41.05,41.46,40.6,41.02,41.3
2020-12-11 00:00:00,41.33,41.33,39.36,39.54,41.58
2020-12-14 00:00:00,40.04,40.04,37.835,38.2,40.29
2020-12-15 00:00:00,38.74,39.32,38.32,39.32,38.98
2020-12-16 00:00:00,39.38,39.689,38.39,38.7,39.62
2020-12-17 00:00:00,38.87,39.19,37.96,39.19,39.11
2020-12-18 00:00:00,38.82,39.27,38.07,38.63,39.06
2020-12-21 00:00:00,37.83,39.08,37.56,38.66,38.06
2020-12-22 00:00:00,38.6,38.79,37.6,38.0,38.84
2020-12-23 00:00:00,37.94,39.3399,37.69,39.19,38.17
2020-12-24 00:00:00,39.25,39.25,38.23,38.96,39.49
2020-12-28 00:00:00,39.07,39.68,38.76,38.82,39.31
2020-12-29 00:00:00,38.72,38.72,36.94,37.59,38.96
2020-12-30 00:00:00,37.75,38.63,37.4,38.03,37.98
2020-12-31 00:00:00,37.95,38.045,37.14,37.19,38.18
2021-01-04 00:00:00,38.05,40.62,37.8,39.6,38.28
2021-01-05 00:00:00,39.59,40.725,39.31,40.43,39.83
2021-01-06 00:00:00,40.75,43.86,40.75,43.55,41.0
2021-01-07 00:00:00,43.97,47.28,43.94,46.17,44.24
2021-01-08 00:00:00,46.17,47.77,45.61,46.75,46.45
2021-01-11 00:00:00,46.22,47.53,45.95,46.91,46.5
2021-01-12 00:00:00,47.45,48.295,47.0,47.29,47.74
2021-01-13 00:00:00,47.01,47.14,45.84,46.16,47.3
2021-01-14 00:00:00,46.95,47.9,44.72,44.98,47.24
2021-01-15 00:00:00,44.7,45.68,43.88,45.2,44.97
2021-01-19 00:00:00,45.56,46.245,45.02,45.73,45.84
2021-01-20 00:00:00,45.38,46.39,45.28,45.56,45.66
2021-01-21 00:00:00,45.67,46.76,45.29,45.9,45.95
2021-01-22 00:00:00,46.14,46.245,44.7,45.28,46.42
2021-01-25 00:00:00,45.28,45.98,40.43,43.93,45.56
