date,open,high,low,close,pred,volume
2022-07-14 13:00:00,194.5,195.295,194.29,195.06,194.9,71093.0
2022-07-14 14:00:00,195.02,195.87,193.86,195.83,195.42,98406.0
2022-07-14 15:00:00,195.855,196.76,195.14,196.66,196.25,151489.0
2022-07-14 16:00:00,196.66,196.66,196.66,196.66,197.06,7575.0
2022-07-15 05:00:00,196.0,196.0,196.0,196.0,196.4,308.0
2022-07-15 06:00:00,195.84,195.84,195.24,195.4,196.24,877.0
2022-07-15 07:00:00,195.0,195.5,194.51,195.33,195.4,3223.0
2022-07-15 08:00:00,196.0,196.33,196.0,196.33,196.4,1256.0
2022-07-15 09:00:00,197.9,201.51,195.33,197.94,198.3,118257.0
2022-07-15 10:00:00,198.24,200.06,196.57,198.47,198.64,147741.0
2022-07-15 11:00:00,198.525,200.59,198.26,200.22,198.93,73562.0
2022-07-15 12:00:00,200.12,200.635,198.74,199.9,200.53,97920.0
2022-07-15 13:00:00,199.95,200.935,199.55,200.15,200.36,65238.0
2022-07-15 14:00:00,200.17,200.52,199.4,200.0,200.58,52910.0
2022-07-15 15:00:00,199.92,200.81,199.725,200.76,200.33,227781.0
2022-07-15 16:00:00,200.7,200.7,200.7,200.7,201.11,12294.0
2022-07-18 08:00:00,204.0,204.0,204.0,204.0,204.42,300.0
2022-07-18 09:00:00,204.9,207.88,204.9,207.57,205.32,88619.0
2022-07-18 10:00:00,207.79,208.21,205.6301,207.375,208.21,112063.0
2022-07-18 11:00:00,207.42,207.47,205.69,205.96,207.84,65141.0
2022-07-18 12:00:00,206.1,206.81,205.35,205.41,206.52,38748.0
2022-07-18 13:00:00,205.55,205.67,204.06,204.06,205.97,51776.0
2022-07-18 14:00:00,204.03,204.91,203.25,203.54,204.45,79714.0
2022-07-18 15:00:00,203.56,204.18,202.546,203.89,203.98,317325.0
2022-07-18 16:00:00,203.88,203.88,203.88,203.88,204.3,7788.0
2022-07-18 17:00:00,203.88,203.88,203.88,203.88,204.3,8900.0
2022-07-19 06:00:00,206.5,206.5,206.5,206.5,206.92,367.0
2022-07-19 09:00:00,206.63,210.545,206.63,210.3532,207.05,70425.0
2022-07-19 10:00:00,210.44,212.31,208.6,211.7,210.87,81360.0
2022-07-19 11:00:00,211.655,211.76,209.15,209.81,212.09,100181.0
2022-07-19 12:00:00,209.73,211.09,209.05,211.055,210.16,54408.0
2022-07-19 13:00:00,211.1071,211.63,210.74,211.415,211.54,58727.0
2022-07-19 14:00:00,211.49,212.12,210.918,211.145,211.92,60623.0
2022-07-19 15:00:00,211.29,212.07,210.78,211.54,211.72,253848.0
2022-07-19 16:00:00,211.52,211.52,211.5,211.5,211.95,8377.0
