date,open,high,low,close,pred close
2022-05-20 00:00:00,241.66,243.12,228.1,236.44,244.13
2022-05-23 00:00:00,240.0,243.63,235.48,242.94,242.45
2022-05-24 00:00:00,243.28,249.9,237.42,243.15,245.76
2022-05-25 00:00:00,243.99,247.19,232.39,237.51,246.48
2022-05-26 00:00:00,239.14,258.29,237.31,255.05,241.58
2022-05-27 00:00:00,259.0,273.68,257.57,270.92,261.64
2022-05-31 00:00:00,265.09,265.76,254.26,260.42,267.79
2022-06-01 00:00:00,252.5,253.5885,232.75,240.12,255.08
2022-06-02 00:00:00,233.59,251.48,233.0,251.29,235.97
2022-06-03 00:00:00,246.07,251.83,245.2821,250.76,248.58
2022-06-06 00:00:00,254.23,259.76,253.0,257.79,256.82
2022-06-07 00:00:00,254.41,258.82,252.5,257.89,257.01
2022-06-08 00:00:00,256.82,259.87,251.3,253.62,259.44
2022-06-09 00:00:00,251.18,252.15,241.48,241.78,253.74
2022-06-10 00:00:00,238.89,241.15,234.9,236.87,241.33
2022-06-13 00:00:00,228.22,229.085,219.1,222.22,230.55
2022-06-14 00:00:00,223.46,228.16,221.03,223.33,225.74
2022-06-15 00:00:00,225.8,225.98,210.88,215.08,228.1
2022-06-16 00:00:00,209.2,209.57,198.67,202.17,211.33
2022-06-17 00:00:00,203.1,213.535,200.35,212.04,205.17
2022-06-21 00:00:00,217.15,218.96,213.38,216.33,219.37
2022-06-22 00:00:00,209.45,220.7,208.37,216.24,211.59
2022-06-23 00:00:00,217.03,219.6,209.31,213.62,219.24
2022-06-24 00:00:00,216.75,226.59,214.41,224.79,218.96
2022-06-27 00:00:00,221.64,228.59,221.01,226.62,223.9
2022-06-28 00:00:00,226.0,232.78,222.215,223.19,228.31
2022-06-29 00:00:00,222.16,223.13,208.64,211.89,224.43
2022-06-30 00:00:00,207.96,211.95,203.86,208.98,210.08
2022-07-01 00:00:00,205.68,208.78,200.45,205.15,207.78
2022-07-05 00:00:00,201.22,201.22,195.0801,200.43,203.27
2022-07-06 00:00:00,200.14,202.16,193.7,198.3,202.18
2022-07-07 00:00:00,203.68,206.51,202.34,203.0,205.76
2022-07-08 00:00:00,203.55,208.55,200.28,205.93,205.63
2022-07-11 00:00:00,201.68,202.26,197.19,199.82,203.74
2022-07-12 00:00:00,197.74,199.59,193.16,195.82,199.76
2022-07-13 00:00:00,191.6,198.105,189.25,196.0,193.56
2022-07-14 00:00:00,192.67,196.76,190.18,196.66,194.64
2022-07-15 00:00:00,200.35,201.51,195.33,200.7,202.39
2022-07-18 00:00:00,206.25,208.21,202.546,203.88,208.35
2022-07-19 00:00:00,207.86,212.31,207.01,211.52,209.98
2022-07-20 00:00:00,213.78,220.519,210.63,219.51,215.96
2022-07-21 00:00:00,219.5,226.07,219.25,225.6,221.74
2022-07-22 00:00:00,228.0,228.2661,220.24,221.46,230.33
2022-07-25 00:00:00,221.58,227.79,217.155,227.57,223.84
2022-07-26 00:00:00,228.27,229.12,224.44,225.1,230.6
2022-07-27 00:00:00,228.34,235.671,225.035,234.29,230.67
2022-07-28 00:00:00,237.09,239.06,232.591,236.32,239.51
2022-07-29 00:00:00,238.5,245.705,237.0,244.31,240.93
2022-08-01 00:00:00,242.5,243.9461,237.47,239.96,244.97
2022-08-02 00:00:00,239.0,246.615,238.6437,243.89,241.44
2022-08-03 00:00:00,246.0,246.0,234.17,239.54,248.51
2022-08-04 00:00:00,246.2,250.15,230.02,234.89,248.71
2022-08-05 00:00:00,232.23,243.8,231.765,237.99,234.6
2022-08-08 00:00:00,243.54,253.565,242.96,244.84,246.03
2022-08-09 00:00:00,244.63,247.97,241.07,244.66,247.13
2022-08-10 00:00:00,249.99,259.395,248.68,259.3,252.54
2022-08-11 00:00:00,263.09,272.45,263.09,265.7,265.77
2022-08-12 00:00:00,267.0,281.65,266.45,281.57,269.72
2022-08-15 00:00:00,276.58,289.09,276.21,284.08,279.4
2022-08-16 00:00:00,283.47,284.55,276.88,280.81,286.36
2022-08-17 00:00:00,275.5,283.61,273.9,277.62,278.31
2022-08-18 00:00:00,278.9,282.01,275.918,279.51,281.75
2022-08-19 00:00:00,275.92,276.0,266.3,270.02,278.74
2022-08-22 00:00:00,265.0,277.1,263.35,275.7,267.7
2022-08-23 00:00:00,277.59,283.91,276.2,281.03,280.42
2022-08-24 00:00:00,282.0,288.5999,280.01,287.88,284.88
2022-08-25 00:00:00,290.59,298.17,290.1501,295.68,293.56
2022-08-26 00:00:00,296.11,296.54,286.52,288.16,299.13
2022-08-29 00:00:00,282.87,290.34,280.35,284.97,285.76
2022-08-30 00:00:00,286.805,288.0,271.61,272.77,289.73
2022-08-31 00:00:00,272.76,273.0871,267.37,267.96,275.54
2022-09-01 00:00:00,264.27,264.27,249.58,256.96,266.97
2022-09-02 00:00:00,262.84,265.96,257.77,259.88,265.52
2022-09-06 00:00:00,268.99,270.5,258.72,266.7,271.73
2022-09-07 00:00:00,265.06,279.675,264.4662,279.2,267.76
2022-09-08 00:00:00,277.69,292.29,276.9847,291.43,280.52
2022-09-09 00:00:00,295.0,302.5414,295.0,300.37,298.01
2022-09-12 00:00:00,300.39,300.409,291.795,296.97,303.46
2022-09-13 00:00:00,286.56,307.12,285.5501,298.09,289.48
2022-09-14 00:00:00,296.48,308.24,295.1,307.05,299.51
2022-09-15 00:00:00,302.15,303.85,286.4701,286.75,305.23
2022-09-16 00:00:00,281.26,288.045,277.03,287.32,284.13
2022-09-19 00:00:00,281.85,297.71,281.82,296.95,284.73
2022-09-20 00:00:00,293.39,294.0,284.31,287.65,296.38
2022-09-21 00:00:00,290.81,297.53,284.85,285.03,293.78
2022-09-22 00:00:00,289.12,289.87,270.74,272.15,292.07
2022-09-23 00:00:00,265.0,269.85,260.31,269.45,267.7
2022-09-26 00:00:00,266.79,274.61,264.4255,265.03,269.51
2022-09-27 00:00:00,271.19,276.33,265.08,269.68,273.96
2022-09-28 00:00:00,267.0,279.0,264.55,277.95,269.72
2022-09-29 00:00:00,273.82,274.085,262.1,265.44,276.61
2022-09-30 00:00:00,263.2,270.5326,261.73,264.44,265.89
2022-10-03 00:00:00,270.75,275.73,262.37,273.73,273.51
2022-10-04 00:00:00,284.91,289.05,278.7,283.78,287.82
2022-10-05 00:00:00,280.42,281.17,268.69,276.8,283.28
2022-10-06 00:00:00,274.39,285.2973,274.39,280.94,277.19
