date,open,high,low,close,pred close
2022-07-18 17:00:00,203.88,203.88,203.88,203.88,207.62
2022-07-19 05:00:00,206.5,206.5,206.5,206.5,210.29
2022-07-19 09:00:00,206.63,212.31,206.63,211.055,210.43
2022-07-19 13:00:00,211.1071,212.12,210.74,211.5,214.98
2022-07-20 05:00:00,213.8,214.5,212.5,213.92,217.73
2022-07-20 09:00:00,213.44,219.89,210.63,217.59,217.36
2022-07-20 13:00:00,217.57,221.0,216.0,221.0,221.57
2022-07-20 17:00:00,218.0,218.0,218.0,218.0,222.0
2022-07-21 05:00:00,220.17,220.32,218.31,218.31,224.21
2022-07-21 09:00:00,220.25,225.3,219.25,224.385,224.3
2022-07-21 13:00:00,224.51,226.07,222.44,225.6,228.63
2022-07-21 17:00:00,225.83,225.83,225.83,225.83,229.98
2022-07-22 05:00:00,226.77,227.1,226.77,227.1,230.94
2022-07-22 09:00:00,228.0,228.2661,222.13,222.2835,232.19
2022-07-22 13:00:00,222.0,222.34,220.24,221.46,226.08
2022-07-25 09:00:00,221.58,223.29,217.155,223.29,225.65
2022-07-25 13:00:00,223.41,227.79,223.31,225.71,227.51
2022-07-26 05:00:00,226.0,228.35,226.0,228.35,230.15
2022-07-26 09:00:00,228.27,229.12,224.44,226.56,232.46
2022-07-26 13:00:00,226.33,227.4,225.1,225.1,230.49
2022-07-26 17:00:00,225.84,225.84,225.6,225.6,229.99
2022-07-27 05:00:00,227.0,227.0,227.0,227.0,231.17
2022-07-27 09:00:00,228.34,230.84,225.035,230.31,232.53
2022-07-27 13:00:00,230.44,235.671,229.66,234.29,234.67
2022-07-27 17:00:00,234.19,234.51,234.19,234.51,238.49
2022-07-28 05:00:00,237.0,238.047,235.8,237.76,241.35
2022-07-28 09:00:00,237.4,239.06,232.591,236.99,241.76
2022-07-28 13:00:00,236.91,237.585,235.36,236.32,241.26
2022-07-28 17:00:00,239.1,239.1,237.05,237.07,243.49
2022-07-29 05:00:00,239.25,239.3,239.25,239.3,243.64
2022-07-29 09:00:00,237.85,245.0,237.0,243.25,242.22
2022-07-29 13:00:00,243.26,245.705,242.8671,244.31,247.73
2022-08-01 01:00:00,245.49,245.49,245.49,245.49,250.0
2022-08-01 05:00:00,245.83,246.092,245.35,245.99,250.35
2022-08-01 09:00:00,244.89,244.89,238.63,242.3305,249.39
2022-08-01 13:00:00,242.345,242.345,237.47,240.912058,246.8
2022-08-02 09:00:00,238.7,246.615,238.6437,245.97,243.08
2022-08-02 13:00:00,245.98,246.1717,243.63,243.88,250.5
2022-08-02 17:00:00,243.89,245.0,243.89,244.5,248.37
2022-08-03 05:00:00,246.4,246.4,245.99,245.99,250.93
2022-08-03 09:00:00,245.99,246.0,234.17,240.01,250.51
2022-08-03 13:00:00,240.085,257.0,238.0,250.0,244.49
2022-08-03 17:00:00,250.8,252.5,250.0,251.0,255.41
2022-08-04 05:00:00,252.1,254.0,249.5501,249.5501,256.73
2022-08-04 09:00:00,249.55,250.99,230.02,232.21,254.13
2022-08-04 13:00:00,232.18,238.31,232.11,234.37,236.44
2022-08-04 17:00:00,234.0,234.0,234.0,234.0,238.3
2022-08-05 05:00:00,235.85,235.99,234.0,234.0,240.18
2022-08-05 09:00:00,233.5,243.8,231.765,235.96,237.79
2022-08-05 13:00:00,235.76,239.47,235.49,237.99,240.09
2022-08-05 17:00:00,237.74,237.75,237.74,237.75,242.11
2022-08-08 05:00:00,241.31,243.99,240.6,243.99,245.74
2022-08-08 09:00:00,242.65,253.565,242.0,247.17,247.11
2022-08-08 13:00:00,247.08,249.13,244.33,244.84,251.62
2022-08-08 17:00:00,246.0,246.03,246.0,246.03,250.52
2022-08-09 05:00:00,245.0,245.88,243.79,243.79,249.5
2022-08-09 09:00:00,244.2,247.97,241.07,245.67,248.69
2022-08-09 13:00:00,245.69,246.42,244.0,244.66,250.2
2022-08-09 17:00:00,246.0,246.0,245.01,245.01,250.52
2022-08-10 05:00:00,245.7,249.0,242.41,249.0,250.21
2022-08-10 09:00:00,249.5,256.115,248.68,256.0,254.08
2022-08-10 13:00:00,255.86,259.5,255.7048,259.5,260.56
2022-08-10 17:00:00,259.95,259.95,259.9,259.9,264.72
2022-08-11 01:00:00,259.2,259.2,259.2,259.2,263.96
2022-08-11 05:00:00,259.95,263.9,259.95,263.4999,264.72
2022-08-11 09:00:00,263.9,268.88,263.09,268.72,268.75
2022-08-11 13:00:00,268.78,272.45,264.56,265.72,273.72
2022-08-11 17:00:00,267.0,267.0,265.72,265.72,271.9
2022-08-12 05:00:00,267.66,267.66,266.98,267.0,272.58
2022-08-12 09:00:00,267.0,279.01,266.45,278.41,271.9
2022-08-12 13:00:00,278.43,283.75,278.43,282.0,283.54
2022-08-12 17:00:00,282.0,282.6,281.39,281.39,287.18
2022-08-15 05:00:00,280.2,280.2,276.0101,276.0101,285.35
2022-08-15 09:00:00,276.01,288.8914,276.01,288.6858,281.08
2022-08-15 13:00:00,288.7399,289.09,283.72,284.0,294.04
2022-08-15 17:00:00,284.75,284.75,284.75,284.75,289.98
2022-08-16 05:00:00,282.6,284.0,281.5,283.9999,287.79
2022-08-16 09:00:00,282.83,284.55,276.88,279.47,288.02
2022-08-16 13:00:00,279.515,280.88,276.4939,276.4939,284.65
2022-08-16 17:00:00,281.0,281.0,280.81,280.81,286.16
2022-08-17 05:00:00,276.0,276.0,276.0,276.0,281.07
2022-08-17 09:00:00,276.2535,283.61,273.9,275.82,281.33
2022-08-17 13:00:00,275.835,278.85,275.37,277.62,280.9
2022-08-17 17:00:00,276.6926,278.9,276.6926,278.9,281.77
2022-08-18 05:00:00,274.45,275.96,273.0,275.89,279.49
2022-08-18 09:00:00,275.01,282.01,275.01,280.44,280.06
2022-08-18 13:00:00,280.45,281.94,279.33,279.51,285.6
2022-08-19 05:00:00,274.0,274.83,272.83,274.83,279.03
2022-08-19 09:00:00,276.92,276.93,266.3,269.035,282.01
2022-08-19 13:00:00,268.98,271.08,268.89,270.02,273.92
2022-08-19 17:00:00,270.05,270.05,270.05,270.05,275.01
2022-08-22 01:00:00,260.99,263.0,260.44,263.0,265.78
2022-08-22 05:00:00,262.0,264.72,261.0,261.75,266.81
2022-08-22 09:00:00,262.5,276.87,262.5,276.63,267.32
2022-08-22 13:00:00,276.49,277.1,273.7396,275.0,281.57
2022-08-23 05:00:00,277.5,277.5,277.5,277.5,282.6
2022-08-23 09:00:00,277.59,283.91,276.2,280.65,282.69
2022-08-23 13:00:00,280.46,283.0,278.9146,283.0,285.61
2022-08-24 05:00:00,282.0,283.21,282.0,283.0,287.18
2022-08-24 09:00:00,281.5,287.28,280.01,284.988,286.67
2022-08-24 13:00:00,285.13,288.5999,284.8378,287.9999,290.37
