date,close,predicted
2022-07-14 13:00:00,195.06,194.9
2022-07-14 14:00:00,195.83,195.42
2022-07-14 15:00:00,196.66,196.25
2022-07-14 16:00:00,196.66,197.06
2022-07-15 05:00:00,196.0,196.4
2022-07-15 06:00:00,195.4,196.24
2022-07-15 07:00:00,195.33,195.4
2022-07-15 08:00:00,196.33,196.4
2022-07-15 09:00:00,197.94,198.3
2022-07-15 10:00:00,198.47,198.64
2022-07-15 11:00:00,200.22,198.93
2022-07-15 12:00:00,199.9,200.53
2022-07-15 13:00:00,200.15,200.36
2022-07-15 14:00:00,200.0,200.58
2022-07-15 15:00:00,200.76,200.33
2022-07-15 16:00:00,200.7,201.11
2022-07-18 08:00:00,204.0,204.42
2022-07-18 09:00:00,207.57,205.32
2022-07-18 10:00:00,207.375,208.21
2022-07-18 11:00:00,205.96,207.84
2022-07-18 12:00:00,205.41,206.52
2022-07-18 13:00:00,204.06,205.97
2022-07-18 14:00:00,203.54,204.45
2022-07-18 15:00:00,203.89,203.98
2022-07-18 16:00:00,203.88,204.3
2022-07-18 17:00:00,203.88,204.3
2022-07-19 06:00:00,206.5,206.92
2022-07-19 09:00:00,210.3532,207.05
2022-07-19 10:00:00,211.7,210.87
2022-07-19 11:00:00,209.81,212.09
2022-07-19 12:00:00,211.055,210.16
2022-07-19 13:00:00,211.415,211.54
2022-07-19 14:00:00,211.145,211.92
2022-07-19 15:00:00,211.54,211.72
2022-07-19 16:00:00,211.5,211.95
2022-07-20 07:00:00,213.84,214.24
2022-07-20 08:00:00,213.92,212.93
2022-07-20 09:00:00,213.86,213.88
2022-07-20 10:00:00,218.96,214.33
2022-07-20 11:00:00,218.69,219.27
2022-07-20 12:00:00,217.59,219.07
2022-07-20 13:00:00,216.83,218.01
2022-07-20 14:00:00,218.9,217.36
2022-07-20 15:00:00,219.62,219.27
2022-07-20 16:00:00,221.0,219.96
2022-07-20 18:00:00,218.0,218.44
2022-07-21 07:00:00,220.32,220.62
2022-07-21 08:00:00,218.31,218.95
2022-07-21 09:00:00,222.52,220.7
2022-07-21 10:00:00,222.705,222.89
2022-07-21 11:00:00,222.555,223.07
2022-07-21 12:00:00,224.385,223.01
2022-07-21 13:00:00,224.365,224.97
2022-07-21 14:00:00,222.81,224.8
2022-07-21 15:00:00,225.6,223.32
2022-07-21 16:00:00,225.6,226.06
2022-07-21 17:00:00,225.83,226.29
2022-07-22 06:00:00,226.77,227.23
2022-07-22 08:00:00,227.1,227.56
2022-07-22 09:00:00,223.12,228.47
2022-07-22 10:00:00,224.77,223.64
2022-07-22 11:00:00,223.19,225.13
2022-07-22 12:00:00,222.2835,223.74
2022-07-22 13:00:00,221.13,222.45
2022-07-22 14:00:00,222.03,221.48
2022-07-22 15:00:00,221.61,222.6
2022-07-22 16:00:00,221.46,221.91
2022-07-25 09:00:00,221.16,222.03
2022-07-25 10:00:00,221.84,221.65
2022-07-25 11:00:00,222.78,222.01
2022-07-25 12:00:00,223.29,223.23
2022-07-25 13:00:00,224.47,223.87
2022-07-25 14:00:00,225.2,224.95
2022-07-25 15:00:00,227.79,225.77
2022-07-25 16:00:00,225.71,228.03
2022-07-26 08:00:00,228.35,226.46
2022-07-26 09:00:00,227.34,228.74
2022-07-26 10:00:00,227.94,227.73
2022-07-26 11:00:00,225.835,228.27
2022-07-26 12:00:00,226.56,226.3
2022-07-26 13:00:00,226.05,226.79
2022-07-26 14:00:00,225.62,226.56
2022-07-26 15:00:00,225.1,225.8
2022-07-26 16:00:00,225.1,225.56
2022-07-26 18:00:00,225.6,226.3
2022-07-27 07:00:00,227.0,227.46
2022-07-27 09:00:00,226.025,228.81
2022-07-27 10:00:00,228.465,226.37
2022-07-27 11:00:00,228.845,229.02
2022-07-27 12:00:00,230.31,229.44
2022-07-27 13:00:00,230.62,230.91
2022-07-27 14:00:00,232.72,231.14
2022-07-27 15:00:00,234.18,233.23
2022-07-27 16:00:00,234.29,234.77
2022-07-27 17:00:00,234.24,234.67
2022-07-27 18:00:00,234.51,234.99
2022-07-28 06:00:00,236.16,237.48
2022-07-28 07:00:00,238.0,238.49
2022-07-28 08:00:00,237.76,238.53
2022-07-28 09:00:00,236.555,237.88
2022-07-28 10:00:00,234.06,237.04
2022-07-28 11:00:00,237.175,234.57
2022-07-28 12:00:00,236.99,237.68
2022-07-28 13:00:00,237.05,237.39
2022-07-28 14:00:00,236.05,237.5
2022-07-28 15:00:00,236.16,236.49
2022-07-28 16:00:00,236.32,236.8
2022-07-28 17:00:00,239.1,239.59
2022-07-28 18:00:00,237.07,238.11
2022-07-29 08:00:00,239.3,239.74
2022-07-29 09:00:00,240.85,238.34
2022-07-29 10:00:00,244.135,241.39
2022-07-29 11:00:00,244.295,244.51
2022-07-29 12:00:00,243.25,244.78
2022-07-29 13:00:00,243.41,243.76
2022-07-29 14:00:00,244.935,243.84
2022-07-29 15:00:00,244.21,245.36
2022-07-29 16:00:00,244.31,244.81
2022-08-01 04:00:00,245.49,245.99
2022-08-01 07:00:00,245.35,246.33
2022-08-01 08:00:00,245.99,246.59
2022-08-01 09:00:00,242.06,245.39
2022-08-01 10:00:00,242.59,242.33
2022-08-01 11:00:00,243.085,243.31
2022-08-01 12:00:00,242.3305,243.37
2022-08-01 13:00:00,238.35,242.84
2022-08-01 14:00:00,240.77,238.67
2022-08-01 15:00:00,239.86,240.97
2022-08-01 16:00:00,240.912058,240.45
2022-08-02 09:00:00,239.705,239.19
2022-08-02 10:00:00,243.7,240.27
2022-08-02 11:00:00,245.86,244.49
2022-08-02 12:00:00,245.97,246.53
2022-08-02 13:00:00,245.1397,246.48
2022-08-02 14:00:00,245.685,245.69
2022-08-02 15:00:00,243.94,246.29
2022-08-02 16:00:00,243.88,244.39
2022-08-02 17:00:00,243.89,244.39
2022-08-02 18:00:00,245.0,244.39
2022-08-02 19:00:00,244.5,245.5
2022-08-03 07:00:00,245.99,246.9
2022-08-03 08:00:00,245.99,246.5
2022-08-03 09:00:00,240.87,246.49
2022-08-03 10:00:00,235.35,241.41
2022-08-03 11:00:00,236.17,235.91
2022-08-03 12:00:00,240.01,236.77
2022-08-03 13:00:00,239.45,240.57
2022-08-03 14:00:00,239.51,239.99
2022-08-03 15:00:00,239.67,239.97
2022-08-03 16:00:00,250.0,240.03
2022-08-03 17:00:00,251.5,251.31
2022-08-03 18:00:00,252.38,251.58
2022-08-03 19:00:00,251.0,252.51
2022-08-04 05:00:00,252.1,252.61
2022-08-04 06:00:00,253.5,254.52
2022-08-04 07:00:00,253.0,253.52
2022-08-04 08:00:00,249.5501,253.27
2022-08-04 09:00:00,235.745,250.06
2022-08-04 10:00:00,230.805,236.44
2022-08-04 11:00:00,232.005,231.4
2022-08-04 12:00:00,232.21,232.59
2022-08-04 13:00:00,236.46,232.65
2022-08-04 14:00:00,235.635,236.87
2022-08-04 15:00:00,234.84,236.09
2022-08-04 16:00:00,234.37,235.37
2022-08-04 17:00:00,234.0,234.48
2022-08-04 19:00:00,234.0,234.48
2022-08-05 08:00:00,234.0,236.33
2022-08-05 09:00:00,241.005,233.98
2022-08-05 10:00:00,239.635,241.37
2022-08-05 11:00:00,233.8984,240.11
2022-08-05 12:00:00,235.96,234.23
2022-08-05 13:00:00,237.87,236.24
2022-08-05 14:00:00,237.6,238.19
2022-08-05 15:00:00,237.97,238.09
2022-08-05 16:00:00,237.99,238.48
2022-08-05 18:00:00,237.75,238.23
2022-08-08 05:00:00,241.0,241.8
2022-08-08 07:00:00,241.5,242.27
2022-08-08 08:00:00,243.99,242.28
2022-08-08 09:00:00,247.7,243.15
2022-08-08 10:00:00,250.19,248.47
2022-08-08 11:00:00,251.285,250.73
2022-08-08 12:00:00,247.17,251.62
2022-08-08 13:00:00,248.06,247.58
2022-08-08 14:00:00,245.665,248.36
2022-08-08 15:00:00,244.4,246.27
2022-08-08 16:00:00,244.84,245.34
2022-08-08 17:00:00,246.0,246.5
2022-08-08 18:00:00,246.0,246.5
2022-08-08 19:00:00,246.03,246.53
2022-08-09 07:00:00,245.0,245.5
2022-08-09 08:00:00,243.79,246.38
2022-08-09 09:00:00,243.47,244.7
2022-08-09 10:00:00,245.18,244.1
2022-08-09 11:00:00,245.795,245.58
2022-08-09 12:00:00,245.67,246.3
2022-08-09 13:00:00,245.8,246.19
2022-08-09 14:00:00,244.13,246.43
2022-08-09 15:00:00,244.55,244.73
2022-08-09 16:00:00,244.66,245.16
2022-08-09 17:00:00,246.0,246.5
2022-08-09 18:00:00,245.01,245.51
2022-08-10 07:00:00,245.7,246.2
2022-08-10 08:00:00,249.0,242.9
2022-08-10 09:00:00,251.74,250.01
2022-08-10 10:00:00,253.31,252.44
2022-08-10 11:00:00,254.29,254.1
2022-08-10 12:00:00,256.0,254.81
2022-08-10 13:00:00,258.61,256.38
2022-08-10 14:00:00,258.455,259.15
2022-08-10 15:00:00,259.16,258.96
2022-08-10 16:00:00,259.5,259.83
2022-08-10 18:00:00,259.9,260.48
2022-08-11 04:00:00,259.2,259.73
2022-08-11 07:00:00,261.15,260.48
2022-08-11 08:00:00,263.4999,260.48
2022-08-11 09:00:00,264.98,264.44
2022-08-11 10:00:00,264.7,265.49
2022-08-11 11:00:00,264.54,265.56
2022-08-11 12:00:00,268.72,265.14
2022-08-11 13:00:00,271.4234,269.33
2022-08-11 14:00:00,265.72,271.96
2022-08-11 15:00:00,265.49,266.41
2022-08-11 16:00:00,265.72,266.24
2022-08-11 17:00:00,267.0,267.54
2022-08-11 18:00:00,265.72,266.54
2022-08-12 08:00:00,267.0,268.21
2022-08-12 09:00:00,271.7,267.54
2022-08-12 10:00:00,276.485,271.98
2022-08-12 11:00:00,276.33,277.16
2022-08-12 12:00:00,278.41,277.05
2022-08-12 13:00:00,279.55,279.0
2022-08-12 14:00:00,280.24,280.12
2022-08-12 15:00:00,281.52,280.76
2022-08-12 16:00:00,282.0,282.14
2022-08-12 17:00:00,281.5,282.58
2022-08-12 18:00:00,281.39,281.96
2022-08-15 07:00:00,278.8,280.77
2022-08-15 08:00:00,276.0101,280.26
2022-08-15 09:00:00,281.78,276.57
2022-08-15 10:00:00,284.22,282.22
2022-08-15 11:00:00,287.6337,284.75
2022-08-15 12:00:00,288.6858,288.16
2022-08-15 13:00:00,286.0,289.33
2022-08-15 14:00:00,285.73,286.46
2022-08-15 15:00:00,284.09,286.22
2022-08-15 16:00:00,284.0,284.66
2022-08-15 18:00:00,284.75,285.33
2022-08-16 07:00:00,282.6,283.18
2022-08-16 08:00:00,283.9999,282.07
2022-08-16 09:00:00,282.77,283.41
