date,close,predicted
2022-05-19 09:00:00,141.01,137.9
2022-05-19 10:00:00,143.49,141.13
2022-05-19 11:00:00,145.2028,143.87
2022-05-19 12:00:00,145.15,145.49
2022-05-19 13:00:00,145.76,145.48
2022-05-19 14:00:00,146.21,146.06
2022-05-19 15:00:00,143.82,146.52
2022-05-19 16:00:00,143.83,144.12
2022-05-19 19:00:00,144.5,144.79
2022-05-20 09:00:00,144.79,147.01
2022-05-20 10:00:00,142.85,144.83
2022-05-20 11:00:00,142.34,143.21
2022-05-20 12:00:00,141.71,142.56
2022-05-20 13:00:00,142.9,142.0
2022-05-20 14:00:00,143.1623,143.13
2022-05-20 15:00:00,146.6,143.53
2022-05-20 16:00:00,146.6,146.9
2022-05-23 07:00:00,147.87,148.62
2022-05-23 08:00:00,147.85,148.53
2022-05-23 09:00:00,147.1738,147.49
2022-05-23 10:00:00,145.41,147.47
2022-05-23 11:00:00,147.295,145.65
2022-05-23 12:00:00,147.62,147.51
2022-05-23 13:00:00,147.68,147.86
2022-05-23 14:00:00,147.24,147.99
2022-05-23 15:00:00,147.72,147.55
2022-05-23 16:00:00,147.63,147.93
2022-05-23 17:00:00,146.87,147.17
2022-05-24 08:00:00,147.62,147.78
2022-05-24 09:00:00,144.16,145.63
2022-05-24 10:00:00,143.21,144.25
2022-05-24 11:00:00,144.115,143.48
2022-05-24 12:00:00,143.56,144.18
2022-05-24 13:00:00,143.16,143.46
2022-05-24 14:00:00,143.15,143.47
2022-05-24 15:00:00,144.03,143.4
2022-05-24 16:00:00,144.5,144.3
2022-05-24 17:00:00,144.0,144.29
2022-05-25 09:00:00,144.27,142.49
2022-05-25 10:00:00,144.62,144.47
2022-05-25 11:00:00,143.265,144.92
2022-05-25 12:00:00,143.17,143.39
2022-05-25 13:00:00,143.97,143.42
2022-05-25 14:00:00,145.42,144.23
2022-05-25 15:00:00,145.06,145.7
2022-05-25 16:00:00,145.0,145.36
2022-05-25 17:00:00,144.82,145.12
2022-05-26 09:00:00,147.0,146.74
2022-05-26 10:00:00,146.765,147.52
2022-05-26 11:00:00,146.78,147.11
2022-05-26 12:00:00,148.66,146.94
2022-05-26 13:00:00,148.93,148.96
2022-05-26 14:00:00,148.79,149.14
2022-05-26 15:00:00,148.66,149.06
2022-05-26 16:00:00,148.67,148.97
2022-05-27 09:00:00,152.57,150.12
2022-05-27 10:00:00,154.14,152.95
2022-05-27 11:00:00,154.877,154.56
2022-05-27 12:00:00,154.77,155.31
2022-05-27 13:00:00,155.03,155.0
2022-05-27 14:00:00,155.11,155.33
2022-05-27 15:00:00,156.3,155.47
2022-05-27 16:00:00,156.24,156.56
2022-05-31 09:00:00,153.225,156.06
2022-05-31 10:00:00,153.98,153.55
2022-05-31 11:00:00,154.8,154.3
2022-05-31 12:00:00,155.16,155.25
2022-05-31 13:00:00,155.38,155.53
2022-05-31 14:00:00,152.91,155.67
2022-05-31 15:00:00,153.73,153.21
2022-05-31 16:00:00,153.73,154.04
2022-06-01 09:00:00,157.55,155.47
2022-06-01 10:00:00,154.74,157.57
2022-06-01 11:00:00,152.72,155.11
2022-06-01 12:00:00,152.47,153.08
2022-06-01 13:00:00,152.87,152.75
2022-06-01 14:00:00,154.33,153.09
2022-06-01 15:00:00,153.29,154.7
2022-06-01 16:00:00,153.22,153.53
2022-06-02 09:00:00,155.43,153.01
2022-06-02 10:00:00,157.82,155.77
2022-06-02 11:00:00,158.24,157.96
2022-06-02 12:00:00,158.685,158.59
2022-06-02 13:00:00,159.86,158.98
2022-06-02 14:00:00,159.825,160.19
2022-06-02 15:00:00,161.39,160.17
2022-06-02 16:00:00,161.41,161.74
2022-06-03 09:00:00,159.345,159.71
2022-06-03 10:00:00,158.195,159.74
2022-06-03 11:00:00,158.02,158.44
2022-06-03 12:00:00,158.75,158.22
2022-06-03 13:00:00,158.55,159.07
2022-06-03 14:00:00,158.905,158.85
2022-06-03 15:00:00,158.57,159.2
2022-06-03 16:00:00,158.56,158.88
2022-06-06 07:00:00,160.48,160.81
2022-06-06 09:00:00,162.59,161.23
2022-06-06 10:00:00,163.0,163.06
2022-06-06 11:00:00,161.72,163.36
2022-06-06 12:00:00,160.61,162.03
2022-06-06 13:00:00,160.82,160.88
2022-06-06 14:00:00,159.85,161.03
2022-06-06 15:00:00,160.3,160.18
2022-06-06 16:00:00,160.29,160.62
2022-06-06 17:00:00,159.59,159.92
2022-06-07 09:00:00,159.34,158.9
2022-06-07 10:00:00,161.555,159.62
2022-06-07 11:00:00,161.45,162.01
2022-06-07 12:00:00,161.0,161.87
2022-06-07 13:00:00,161.24,161.3
2022-06-07 14:00:00,161.8,161.52
2022-06-07 15:00:00,162.26,162.0
2022-06-07 16:00:00,162.27,162.6
2022-06-08 09:00:00,161.33,162.17
2022-06-08 10:00:00,160.88,161.68
2022-06-08 11:00:00,160.74,161.13
2022-06-08 12:00:00,159.8,161.0
2022-06-08 13:00:00,159.76,160.09
2022-06-08 14:00:00,159.56,160.18
2022-06-08 15:00:00,159.94,159.83
2022-06-08 16:00:00,159.93,160.26
2022-06-09 09:00:00,159.32,158.8
2022-06-09 10:00:00,159.1,159.41
2022-06-09 11:00:00,159.22,159.42
2022-06-09 12:00:00,159.11,159.49
2022-06-09 13:00:00,158.72,159.41
2022-06-09 14:00:00,157.58,159.04
2022-06-09 15:00:00,155.795,157.84
2022-06-09 16:00:00,155.81,156.13
2022-06-09 17:00:00,155.81,156.13
2022-06-10 08:00:00,152.341,152.65
2022-06-10 09:00:00,150.77,152.05
2022-06-10 10:00:00,148.32,151.09
2022-06-10 11:00:00,148.86,148.5
2022-06-10 12:00:00,149.41,149.12
2022-06-10 13:00:00,150.3,149.73
2022-06-10 14:00:00,150.94,150.51
2022-06-10 15:00:00,149.06,151.32
2022-06-10 16:00:00,149.11,149.41
2022-06-10 19:00:00,147.65,147.95
2022-06-13 09:00:00,144.25,144.69
2022-06-13 10:00:00,142.15,144.72
2022-06-13 11:00:00,142.815,142.2
2022-06-13 12:00:00,143.815,143.08
2022-06-13 13:00:00,144.2,144.1
2022-06-13 14:00:00,142.88,144.39
2022-06-13 15:00:00,141.66,143.13
2022-06-13 16:00:00,141.66,141.95
