date,open,high,low,close,pred,volume
2022-05-20 00:00:00,101.51,101.51,98.88,100.6,104.2,699195.0
2022-05-23 00:00:00,101.31,102.44,100.52,101.85,104.0,584421.0
2022-05-24 00:00:00,101.85,102.4875,100.52,101.97,104.55,723064.0
2022-05-25 00:00:00,102.15,102.82,101.455,102.39,104.86,526563.0
2022-05-26 00:00:00,103.18,104.41,103.13,103.63,105.92,436157.0
2022-05-27 00:00:00,103.98,105.38,103.79,105.36,106.74,535764.0
2022-05-31 00:00:00,104.82,105.11,103.6,104.5,107.6,1031922.0
2022-06-01 00:00:00,104.85,105.053,103.15,104.74,107.63,546477.0
2022-06-02 00:00:00,104.72,105.89,102.97,105.65,107.5,500784.0
2022-06-03 00:00:00,105.27,106.23,104.7,105.78,108.06,492869.0
2022-06-06 00:00:00,106.14,106.94,105.56,105.92,108.96,591704.0
2022-06-07 00:00:00,103.78,107.31,103.45,107.07,106.53,670757.0
2022-06-08 00:00:00,106.52,106.55,103.84,103.91,109.35,404272.0
2022-06-09 00:00:00,104.14,104.6,102.78,102.83,106.9,489549.0
2022-06-10 00:00:00,101.75,101.94,100.611,100.72,104.45,640793.0
2022-06-13 00:00:00,99.28,100.53,98.3,99.4,101.91,823029.0
2022-06-14 00:00:00,98.83,99.53,96.8001,97.91,101.45,914436.0
2022-06-15 00:00:00,98.56,99.34,97.295,98.79,101.17,758797.0
2022-06-16 00:00:00,97.5,97.58,94.97,95.36,100.09,847852.0
2022-06-17 00:00:00,94.96,95.24,91.72,94.15,97.48,2671789.0
2022-06-21 00:00:00,95.66,97.22,94.74,96.9,98.2,647532.0
2022-06-22 00:00:00,95.91,97.7998,95.37,97.44,98.45,779145.0
2022-06-23 00:00:00,98.28,98.9,96.5217,97.54,100.89,626398.0
2022-06-24 00:00:00,98.54,101.83,97.91,101.57,101.15,1314275.0
2022-06-27 00:00:00,101.52,102.76,100.76,101.69,104.21,544148.0
2022-06-28 00:00:00,102.1,102.56,98.95,99.26,104.81,680817.0
2022-06-29 00:00:00,99.82,99.82,98.48,99.35,102.47,685613.0
2022-06-30 00:00:00,98.89,100.9,98.39,100.71,101.51,1158898.0
2022-07-01 00:00:00,101.06,102.71,99.57,102.45,103.74,559739.0
2022-07-05 00:00:00,101.7,101.87,97.77,99.58,104.4,703818.0
2022-07-06 00:00:00,100.14,102.27,99.625,101.28,102.8,576981.0
2022-07-07 00:00:00,101.47,102.16,101.16,101.52,104.16,538341.0
2022-07-08 00:00:00,101.59,102.35,101.315,101.63,104.29,408946.0
2022-07-11 00:00:00,100.81,102.03,100.67,101.2,103.48,287980.0
2022-07-12 00:00:00,101.0,102.24,99.41,99.81,103.68,549906.0
2022-07-13 00:00:00,98.79,100.15,98.79,98.99,101.41,787263.0
2022-07-14 00:00:00,97.92,98.33,97.09,98.21,100.52,512165.0
2022-07-15 00:00:00,99.35,99.59,98.34,98.69,101.99,872776.0
2022-07-18 00:00:00,99.01,99.38,97.79,97.88,101.64,547072.0
2022-07-19 00:00:00,98.31,100.25,97.77,100.15,100.92,978712.0
2022-07-20 00:00:00,100.28,100.935,99.56,100.03,102.94,843530.0
2022-07-21 00:00:00,100.0,100.95,99.33,100.89,102.65,828765.0
2022-07-22 00:00:00,101.29,102.36,100.86,101.45,103.98,611396.0
2022-07-25 00:00:00,101.67,103.115,101.25,102.95,104.37,609558.0
2022-07-26 00:00:00,103.23,104.03,102.865,103.51,105.97,480626.0
2022-07-27 00:00:00,103.73,103.9,102.71,103.25,106.48,621391.0
2022-07-28 00:00:00,103.41,106.405,103.215,105.87,106.15,655626.0
2022-07-29 00:00:00,106.0,107.85,105.67,107.0,108.81,652113.0
2022-08-01 00:00:00,107.0,107.0,104.9,105.15,109.84,955889.0
