date,open,high,low,close,pred
2023-06-27 20:00:00,13.45,13.74,12.11,12.49,12.6
2023-06-28 20:00:00,12.57,12.98,12.38,12.69,11.77
2023-06-29 20:00:00,12.67,13.5,12.21,13.44,11.87
2023-06-30 20:00:00,13.34,13.77,13.18,13.56,12.5
2023-07-01 20:00:00,13.59,13.64,13.23,13.47,12.73
2023-07-02 20:00:00,13.49,13.91,13.33,13.64,12.64
2023-07-03 20:00:00,13.65,14.5,13.4,14.08,12.79
2023-07-04 20:00:00,14.02,14.52,13.11,13.68,13.13
2023-07-05 20:00:00,13.66,13.82,12.99,13.1,12.8
2023-07-06 20:00:00,13.1,13.41,13.02,13.29,12.27
2023-07-07 20:00:00,13.3,13.41,12.91,13.08,12.46
2023-07-08 20:00:00,13.03,13.32,12.89,13.11,12.21
2023-07-09 20:00:00,13.13,13.17,12.74,12.87,12.3
2023-07-10 20:00:00,12.87,13.97,12.8,12.93,12.06
2023-07-11 20:00:00,12.93,13.32,12.73,12.85,12.11
2023-07-12 20:00:00,12.88,13.75,12.63,13.59,12.07
2023-07-13 20:00:00,13.61,16.95,13.08,13.56,12.75
2023-07-14 20:00:00,13.56,14.24,12.79,13.33,12.7
2023-07-15 20:00:00,13.36,13.45,12.86,12.92,12.51
2023-07-16 20:00:00,12.92,13.53,12.78,13.25,12.1
2023-07-17 20:00:00,13.25,13.52,12.97,13.08,12.41
2023-07-18 20:00:00,13.1,13.38,12.96,13.03,12.27
2023-07-19 20:00:00,13.07,14.07,12.8,12.93,12.24
2023-07-20 20:00:00,12.95,13.88,12.41,12.83,12.13
2023-07-21 20:00:00,12.83,13.17,12.73,12.83,12.02
2023-07-22 20:00:00,12.86,13.22,12.77,13.2,12.05
2023-07-23 20:00:00,13.2,16.23,12.44,12.86,12.36
2023-07-24 20:00:00,12.81,13.41,12.47,13.24,12.0
2023-07-25 20:00:00,13.23,14.18,13.08,13.61,12.39
2023-07-26 20:00:00,13.61,15.13,13.51,14.09,12.75
2023-07-27 20:00:00,14.11,14.6,14.05,14.24,13.22
2023-07-28 20:00:00,14.25,14.39,13.1,13.53,13.35
2023-07-29 20:00:00,13.51,13.63,13.05,13.38,12.66
2023-07-30 20:00:00,13.37,14.28,13.33,13.47,12.52
2023-07-31 20:00:00,13.47,13.9,12.92,13.63,12.62
2023-08-01 20:00:00,13.63,13.7,12.81,13.27,12.77
2023-08-02 20:00:00,13.22,13.47,12.61,13.29,12.38
2023-08-03 20:00:00,13.24,14.27,11.14,13.14,12.4
2023-08-04 20:00:00,13.14,13.14,12.79,12.93,12.31
2023-08-05 20:00:00,12.96,13.29,12.79,13.22,12.14
2023-08-06 20:00:00,13.25,13.83,12.83,13.22,12.41
2023-08-07 20:00:00,13.43,13.81,13.41,13.7,12.58
2023-08-08 20:00:00,13.73,13.73,12.77,13.57,12.86
2023-08-09 20:00:00,13.56,13.56,13.06,13.06,12.7
2023-08-10 20:00:00,13.1,13.2,12.63,12.69,12.27
2023-08-11 20:00:00,12.72,12.89,12.45,12.84,11.92
2023-08-12 20:00:00,12.88,13.17,12.82,13.08,12.07
2023-08-13 20:00:00,13.01,13.47,12.52,13.44,12.19
2023-08-14 20:00:00,13.47,13.49,12.51,12.8,12.62
2023-08-15 20:00:00,12.83,13.31,11.86,11.96,12.02
2023-08-16 20:00:00,11.97,12.53,10.7,11.03,11.21
2023-08-17 20:00:00,11.15,12.11,11.06,11.38,10.44
2023-08-18 20:00:00,11.38,11.57,11.28,11.44,10.66
2023-08-19 20:00:00,11.46,11.52,11.14,11.17,10.73
2023-08-20 20:00:00,11.2,11.62,10.9,11.32,10.49
2023-08-21 20:00:00,11.38,11.59,10.87,11.21,10.66
2023-08-22 20:00:00,11.26,11.57,10.91,11.36,10.55
2023-08-23 20:00:00,11.38,12.1,11.37,11.61,10.66
2023-08-24 20:00:00,11.6,11.63,11.22,11.46,10.87
2023-08-25 20:00:00,11.43,11.6,11.33,11.36,10.71
2023-08-26 20:00:00,11.38,11.47,10.63,11.19,10.66
2023-08-27 20:00:00,11.21,11.22,10.86,11.11,10.5
2023-08-28 20:00:00,11.14,11.43,10.87,11.31,10.44
2023-08-29 20:00:00,11.33,11.49,10.97,11.11,10.61
2023-08-30 20:00:00,11.1,11.34,10.6,10.97,10.4
2023-08-31 20:00:00,10.98,11.07,10.71,10.93,10.29
2023-09-01 20:00:00,10.94,25.15,10.86,19.55,10.25
2023-09-02 20:00:00,19.54,23.35,17.2,19.4,18.3
2023-09-03 20:00:00,19.38,21.77,14.42,14.72,18.15
2023-09-04 20:00:00,14.75,15.11,13.57,14.04,13.82
2023-09-05 20:00:00,14.04,17.93,13.88,14.74,13.15
2023-09-06 20:00:00,14.73,14.9,13.9,14.25,13.8
2023-09-07 20:00:00,14.29,15.6,13.19,13.82,13.39
2023-09-08 20:00:00,13.82,14.07,13.07,13.66,12.95
2023-09-09 20:00:00,13.6,14.01,12.54,13.19,12.74
2023-09-10 20:00:00,13.25,13.28,11.98,12.2,12.41
2023-09-11 20:00:00,12.22,12.82,11.89,12.21,11.45
2023-09-12 20:00:00,12.2,12.94,11.88,12.33,11.43
2023-09-13 20:00:00,12.27,12.59,11.91,12.53,11.49
2023-09-14 20:00:00,12.51,14.37,12.45,13.15,11.72
2023-09-15 20:00:00,13.15,13.54,12.66,13.01,12.32
2023-09-16 20:00:00,13.01,13.01,12.01,12.43,12.19
2023-09-17 20:00:00,12.45,12.71,12.35,12.53,11.66
2023-09-18 20:00:00,12.52,12.77,12.36,12.56,11.73
2023-09-19 20:00:00,12.59,13.06,12.44,13.0,11.79
2023-09-20 20:00:00,13.01,13.19,12.35,12.8,12.19
2023-09-21 20:00:00,12.81,13.33,12.55,12.96,12.0
2023-09-22 20:00:00,12.97,13.1,12.4,12.9,12.15
2023-09-23 20:00:00,12.89,12.89,12.0,12.36,12.07
2023-09-24 20:00:00,12.4,12.77,12.26,12.58,11.62
2023-09-25 20:00:00,12.59,13.0,12.52,12.78,11.79
2023-09-26 20:00:00,12.78,13.09,12.48,12.55,11.97
2023-09-27 20:00:00,12.58,12.69,12.33,12.53,11.78
2023-09-28 20:00:00,12.52,12.67,12.01,12.5,11.73
2023-09-29 20:00:00,12.5,12.91,12.39,12.62,11.71
2023-09-30 20:00:00,12.57,13.95,12.56,13.73,11.77
2023-10-01 20:00:00,13.71,13.71,12.75,13.1,12.84
2023-10-02 20:00:00,13.12,13.32,12.44,12.61,12.29
2023-10-03 20:00:00,12.62,12.81,12.31,12.78,11.82
2023-10-04 20:00:00,12.74,12.89,12.57,12.59,11.93
2023-10-05 20:00:00,12.61,12.77,12.35,12.7,11.81
2023-10-06 20:00:00,12.68,12.81,12.32,12.47,11.88
2023-10-07 20:00:00,12.47,14.17,12.03,13.38,11.68
2023-10-08 20:00:00,13.36,13.36,11.99,12.45,12.51
2023-10-09 20:00:00,12.46,12.88,12.0,12.19,11.67
2023-10-10 20:00:00,12.19,12.25,11.21,11.76,11.42
2023-10-11 20:00:00,11.78,11.88,11.23,11.69,11.03
2023-10-12 20:00:00,11.7,12.04,11.57,11.87,10.96
2023-10-13 20:00:00,11.86,12.1,11.84,12.0,11.11
2023-10-14 20:00:00,12.01,12.32,11.95,12.08,11.25
2023-10-15 20:00:00,12.1,12.76,12.09,12.5,11.33
2023-10-16 20:00:00,12.47,12.56,11.83,11.93,11.68
2023-10-17 20:00:00,11.92,12.23,11.53,11.63,11.17
2023-10-18 20:00:00,11.63,11.95,11.34,11.82,10.89
2023-10-19 20:00:00,11.84,12.51,11.69,12.15,11.09
2023-10-20 20:00:00,12.13,12.52,11.88,12.37,11.36
2023-10-21 20:00:00,12.34,13.04,12.16,12.42,11.56
2023-10-22 20:00:00,12.45,13.25,12.0,13.1,11.66
2023-10-23 20:00:00,13.16,13.97,12.61,13.4,12.33
2023-10-24 20:00:00,13.33,14.33,13.0,14.1,12.49
2023-10-25 20:00:00,14.07,14.51,13.24,13.82,13.18
2023-10-26 20:00:00,13.79,15.06,13.51,13.67,12.92
2023-10-27 20:00:00,14.24,14.87,13.66,14.24,13.34
2023-10-28 20:00:00,14.24,14.78,13.81,14.24,13.34
2023-10-29 20:00:00,14.23,14.36,13.72,14.17,13.33
2023-10-30 20:00:00,14.15,14.52,12.97,13.83,13.25
2023-10-31 20:00:00,13.79,14.46,13.01,14.09,12.92
2023-11-01 20:00:00,14.12,15.44,13.46,13.77,13.23
2023-11-02 20:00:00,13.71,14.04,13.35,14.01,12.84
2023-11-03 20:00:00,14.05,14.5,13.89,14.4,13.16
2023-11-04 20:00:00,14.37,14.73,14.07,14.42,13.46
2023-11-05 19:00:00,14.35,14.74,14.25,14.6,13.44
2023-11-06 19:00:00,14.56,14.99,13.86,14.3,13.64
2023-11-07 19:00:00,14.33,14.69,14.21,14.67,13.42
2023-11-08 19:00:00,14.59,16.09,13.22,14.34,13.67
2023-11-09 19:00:00,14.3,15.4,13.96,15.38,13.4
2023-11-10 19:00:00,15.37,15.5,14.62,14.87,14.4
2023-11-11 19:00:00,14.88,15.39,14.36,15.01,13.94
2023-11-12 19:00:00,15.01,16.01,14.2,14.71,14.06
2023-11-13 19:00:00,14.73,14.86,13.61,14.74,13.8
2023-11-14 19:00:00,14.72,15.5,14.46,14.91,13.79
2023-11-15 19:00:00,14.91,15.44,14.08,14.18,13.97
2023-11-16 19:00:00,14.19,14.51,13.51,14.0,13.29
2023-11-17 19:00:00,13.96,14.49,13.35,13.9,13.08
2023-11-18 19:00:00,13.82,17.91,13.62,15.15,12.95
2023-11-19 19:00:00,15.16,17.72,15.03,15.84,14.2
2023-11-20 19:00:00,15.79,16.5,14.29,14.43,14.79
