date,open,high,low,close,pred close
2022-06-08 12:00:00,170.69,171.16,168.89,169.71,171.04
2022-06-08 13:00:00,169.65,169.912,169.14,169.55,170.0
2022-06-08 14:00:00,169.69,169.85,169.05,169.37,170.04
2022-06-08 15:00:00,169.35,170.21,169.08,169.93,169.7
2022-06-08 16:00:00,169.9,169.9,169.9,169.9,170.25
2022-06-09 08:00:00,169.9,169.9,169.9,169.9,170.25
2022-06-09 09:00:00,169.15,169.49,167.82,169.33,169.5
2022-06-09 10:00:00,169.29,169.4099,167.35,167.8201,169.64
2022-06-09 11:00:00,167.74,167.88,166.835,167.2,168.08
2022-06-09 12:00:00,167.18,168.155,166.96,168.155,167.52
2022-06-09 13:00:00,168.24,168.67,167.17,167.39,168.58
2022-06-09 14:00:00,167.37,167.4,165.41,165.745,167.71
2022-06-09 15:00:00,165.645,165.66,162.94,162.99,165.98
2022-06-09 16:00:00,163.0,163.0,163.0,163.0,163.33
2022-06-10 09:00:00,158.95,161.7,158.75,160.0309,159.27
2022-06-10 10:00:00,160.085,160.085,158.575,158.77,160.41
2022-06-10 11:00:00,158.63,158.82,157.49,158.18,158.95
2022-06-10 12:00:00,158.16,158.96,157.57,157.76,158.48
2022-06-10 13:00:00,157.77,158.68,157.41,157.94,158.09
2022-06-10 14:00:00,157.98,159.06,157.4314,159.0,158.3
2022-06-10 15:00:00,158.89,159.155,157.8,158.33,159.21
2022-06-10 16:00:00,158.33,158.66,158.33,158.66,158.65
2022-06-10 17:00:00,158.33,158.33,158.33,158.33,158.65
2022-06-10 19:00:00,158.34,158.34,158.34,158.34,158.66
2022-06-13 07:00:00,154.95,154.95,154.95,154.95,155.27
2022-06-13 09:00:00,153.01,157.8,153.0,157.2,153.32
2022-06-13 10:00:00,157.2,158.11,155.51,155.66,157.52
2022-06-13 11:00:00,155.68,158.675,154.705,157.92,156.0
2022-06-13 12:00:00,157.91,158.54,157.1,157.1,158.23
2022-06-13 13:00:00,157.1,158.1299,156.69,157.696,157.42
2022-06-13 14:00:00,157.72,158.15,156.405,156.54,158.04
2022-06-13 15:00:00,156.53,156.87,154.53,155.53,156.85
2022-06-13 16:00:00,155.53,155.53,155.25,155.53,155.85
2022-06-14 09:00:00,156.13,159.4,155.53,158.925,156.45
