date,open,high,low,close,pred close
2022-06-10 13:00:00,157.77,159.155,157.41,158.66,158.09
2022-06-10 17:00:00,158.33,158.34,158.33,158.34,158.65
2022-06-13 05:00:00,154.95,154.95,154.95,154.95,155.27
2022-06-13 09:00:00,153.01,158.675,153.0,157.1,153.32
2022-06-13 13:00:00,157.1,158.15,154.53,155.53,157.42
2022-06-14 09:00:00,156.13,159.41,155.53,156.095,156.45
2022-06-14 13:00:00,156.13,156.92,154.28,155.66,156.45
2022-06-15 09:00:00,155.8,158.3963,155.8,156.5607,156.12
2022-06-15 13:00:00,156.47,159.02,154.56,156.51,156.79
2022-06-16 09:00:00,153.74,153.93,151.21,153.28,154.05
2022-06-16 13:00:00,153.35,153.6625,150.67,151.48,153.66
2022-06-17 09:00:00,150.86,154.78,149.51,153.505,151.17
2022-06-17 13:00:00,153.52,155.46,153.45,154.09,153.83
2022-06-17 17:00:00,154.09,154.09,154.09,154.09,154.4
2022-06-21 05:00:00,157.5,157.5,157.5,157.5,157.82
2022-06-21 09:00:00,157.23,158.6999,155.47,156.11,157.55
2022-06-21 13:00:00,156.15,156.94,155.51,156.49,156.47
2022-06-22 09:00:00,155.65,158.04,154.8,156.62,155.97
2022-06-22 13:00:00,156.66,157.82,156.355,156.61,156.98
2022-06-23 09:00:00,155.63,156.4734,153.16,153.54,155.95
2022-06-23 13:00:00,153.535,156.03,153.23,155.8,153.85
2022-06-24 09:00:00,156.91,162.89,156.52,162.342,157.23
2022-06-24 13:00:00,162.32,163.22,162.26,162.84,162.65
2022-06-27 09:00:00,164.0,164.45,160.59,161.95,164.33
2022-06-27 13:00:00,161.965,161.965,160.46,161.45,162.3
2022-06-28 09:00:00,162.57,164.95,160.955,161.1,162.9
2022-06-28 13:00:00,161.105,161.47,159.73,159.75,161.43
2022-06-28 17:00:00,159.75,159.75,159.75,159.75,160.08
2022-06-29 05:00:00,159.75,159.75,159.75,159.75,160.08
2022-06-29 09:00:00,160.25,160.25,157.2,157.49,160.58
2022-06-29 13:00:00,157.55,158.205,157.075,157.37,157.87
2022-06-29 17:00:00,157.37,157.37,157.37,157.37,157.69
2022-06-30 05:00:00,155.03,155.03,155.03,155.03,155.35
2022-06-30 09:00:00,154.03,159.455,152.54,159.32,154.34
2022-06-30 13:00:00,159.27,159.44,157.0,157.77,159.6
2022-07-01 09:00:00,157.27,159.54,155.2,157.82,157.59
2022-07-01 13:00:00,157.81,161.51,157.79,161.3,158.13
2022-07-05 05:00:00,159.32,159.32,159.0,159.2,159.65
2022-07-05 09:00:00,158.67,159.05,155.68,158.41,158.99
2022-07-05 13:00:00,158.41,161.15,158.11,161.09,158.73
2022-07-05 17:00:00,161.09,161.09,161.09,161.09,161.42
2022-07-06 09:00:00,160.09,161.4814,158.53,159.34,160.42
2022-07-06 13:00:00,159.39,161.405,159.04,160.03,159.72
2022-07-07 01:00:00,160.03,160.03,160.03,160.03,160.36
2022-07-07 05:00:00,159.27,159.27,159.27,159.27,159.6
2022-07-07 09:00:00,160.0,162.94,160.0,162.33,160.33
2022-07-07 13:00:00,162.38,162.93,161.78,162.31,162.71
2022-07-08 05:00:00,162.8,162.8,162.8,162.8,163.13
2022-07-08 09:00:00,163.3,163.68,160.75,160.84,163.63
2022-07-08 13:00:00,160.83,162.34,160.5424,161.38,161.16
2022-07-11 01:00:00,160.6,160.6,160.6,160.6,160.93
2022-07-11 05:00:00,160.6,160.6,160.0,160.0,160.93
2022-07-11 09:00:00,160.95,161.58,158.8858,160.69,161.28
2022-07-11 13:00:00,160.695,161.15,159.7,160.22,161.02
2022-07-11 17:00:00,160.62,160.69,160.25,160.25,160.95
2022-07-12 01:00:00,159.0,159.0,159.0,159.0,159.32
2022-07-12 05:00:00,157.67,158.04,156.3,156.3,157.99
2022-07-12 09:00:00,156.64,160.45,156.18,159.99,156.96
2022-07-12 13:00:00,160.0,160.185,156.92,157.09,160.33
2022-07-13 05:00:00,158.5,158.5,158.5,158.5,158.82
2022-07-13 09:00:00,156.0,156.0,151.42,153.575,156.32
