date,open,high,low,close,pred close
2022-05-20 00:00:00,155.57,157.16,152.35,155.98,155.89
2022-05-23 00:00:00,158.82,163.615,158.51,162.17,159.14
2022-05-24 00:00:00,161.7,163.82,158.71,163.26,162.03
2022-05-25 00:00:00,162.86,169.16,162.83,167.63,163.19
2022-05-26 00:00:00,168.9,174.35,168.47,172.95,169.24
2022-05-27 00:00:00,172.76,175.06,172.56,175.05,173.11
2022-05-31 00:00:00,172.53,176.47,172.18,175.41,172.88
2022-06-01 00:00:00,175.84,176.0,170.14,172.44,176.2
2022-06-02 00:00:00,172.41,175.56,170.96,175.51,172.76
2022-06-03 00:00:00,173.58,175.25,172.81,173.3,173.93
2022-06-06 00:00:00,174.99,176.33,172.82,173.08,175.35
2022-06-07 00:00:00,170.82,173.345,170.72,173.2,171.17
2022-06-08 00:00:00,171.71,171.71,168.89,169.9,172.06
2022-06-09 00:00:00,169.15,169.49,162.94,163.0,169.5
2022-06-10 00:00:00,158.87,161.7,157.41,158.33,159.19
2022-06-13 00:00:00,154.39,158.675,154.06,155.53,154.71
2022-06-14 00:00:00,156.13,159.41,154.28,155.66,156.45
2022-06-15 00:00:00,156.68,159.02,154.56,156.51,157.0
2022-06-16 00:00:00,153.74,153.93,150.67,151.48,154.05
2022-06-17 00:00:00,150.0,155.46,149.51,154.09,150.31
2022-06-21 00:00:00,157.62,158.6999,155.47,156.49,157.94
2022-06-22 00:00:00,154.9,158.04,154.8,156.61,155.22
2022-06-23 00:00:00,155.63,156.4734,153.16,155.8,155.95
2022-06-24 00:00:00,156.91,162.95,156.52,162.84,157.23
2022-06-27 00:00:00,164.0,164.45,160.46,161.45,164.33
2022-06-28 00:00:00,162.57,164.95,159.73,159.75,162.9
2022-06-29 00:00:00,160.25,160.25,157.075,157.37,160.58
2022-06-30 00:00:00,154.03,159.455,152.54,157.77,154.34
2022-07-01 00:00:00,157.27,161.51,155.2,161.3,157.59
2022-07-05 00:00:00,158.0,161.15,155.68,161.09,158.32
2022-07-06 00:00:00,160.09,161.4814,158.53,160.03,160.42
2022-07-07 00:00:00,161.09,162.94,160.5,162.31,161.42
2022-07-08 00:00:00,162.98,163.68,160.5424,161.38,163.31
2022-07-11 00:00:00,160.95,161.58,158.8858,160.22,161.28
2022-07-12 00:00:00,158.0,160.45,156.18,157.09,158.32
2022-07-13 00:00:00,155.14,155.89,151.42,154.31,155.46
2022-07-14 00:00:00,150.57,151.925,149.51,150.96,150.88
2022-07-15 00:00:00,148.0,154.15,146.39,153.42,148.3
2022-07-18 00:00:00,156.03,159.21,153.385,154.67,156.35
2022-07-19 00:00:00,156.85,160.815,156.3325,160.19,157.17
2022-07-20 00:00:00,158.99,160.61,157.88,160.15,159.31
2022-07-21 00:00:00,159.39,161.74,158.973,161.61,159.72
2022-07-22 00:00:00,161.86,163.78,160.9,161.76,162.19
2022-07-25 00:00:00,163.32,165.58,162.24,164.7,163.65
2022-07-26 00:00:00,163.44,166.18,161.65,161.72,163.77
2022-07-27 00:00:00,162.37,164.465,161.52,163.0,162.7
2022-07-28 00:00:00,162.77,163.85,160.575,162.9,163.1
2022-07-29 00:00:00,163.5,166.57,163.245,165.94,163.83
2022-08-01 00:00:00,163.88,166.29,162.49,166.06,164.21
2022-08-02 00:00:00,165.53,165.72,163.24,163.31,165.87
2022-08-03 00:00:00,164.69,166.3,163.405,165.35,165.03
2022-08-04 00:00:00,164.87,165.82,163.41,164.08,165.21
2022-08-05 00:00:00,164.22,168.0842,163.655,167.04,164.56
2022-08-08 00:00:00,168.29,168.84,165.87,166.04,168.63
2022-08-09 00:00:00,166.06,167.0,165.26,165.92,166.4
2022-08-10 00:00:00,168.24,170.92,167.51,169.46,168.58
2022-08-11 00:00:00,171.29,172.6,170.58,171.94,171.64
2022-08-12 00:00:00,173.03,174.64,171.77,174.63,173.38
2022-08-15 00:00:00,172.97,174.44,172.35,173.93,173.32
2022-08-16 00:00:00,173.15,176.34,173.15,175.04,173.5
2022-08-17 00:00:00,172.79,174.32,172.43,173.34,173.14
2022-08-18 00:00:00,173.89,173.905,172.3,173.5,174.24
2022-08-19 00:00:00,172.02,172.725,169.95,170.79,172.37
2022-08-22 00:00:00,168.89,168.89,166.06,166.46,169.23
2022-08-23 00:00:00,166.73,167.94,166.33,166.49,167.07
2022-08-24 00:00:00,165.88,167.6707,165.32,167.4,166.22
2022-08-25 00:00:00,167.68,170.0,167.16,168.9,168.02
2022-08-26 00:00:00,169.45,169.84,162.03,162.19,169.8
2022-08-29 00:00:00,161.26,161.735,159.1601,160.12,161.59
2022-08-30 00:00:00,160.94,160.94,158.44,159.3,161.27
2022-08-31 00:00:00,160.1,160.415,157.96,158.0,160.43
2022-09-01 00:00:00,157.57,158.56,155.7519,158.45,157.89
2022-09-02 00:00:00,160.48,162.0,156.66,157.25,160.81
2022-09-06 00:00:00,158.42,158.42,154.15,156.37,158.74
2022-09-07 00:00:00,155.13,160.18,154.95,159.61,155.45
2022-09-08 00:00:00,158.87,163.02,157.97,162.85,159.19
2022-09-09 00:00:00,163.66,165.19,163.01,164.34,163.99
2022-09-12 00:00:00,165.45,167.24,165.12,166.28,165.79
2022-09-13 00:00:00,162.82,163.81,160.04,160.85,163.15
2022-09-14 00:00:00,161.73,162.91,159.33,162.41,162.06
2022-09-15 00:00:00,163.13,166.89,162.69,165.05,163.46
2022-09-16 00:00:00,163.27,164.17,161.32,163.83,163.6
2022-09-19 00:00:00,161.73,165.67,161.07,165.31,162.06
2022-09-20 00:00:00,164.05,164.81,162.43,163.83,164.38
2022-09-21 00:00:00,163.8,164.5,158.42,158.45,164.13
2022-09-22 00:00:00,159.49,159.49,154.435,154.67,159.82
2022-09-23 00:00:00,152.71,153.61,149.9,151.92,153.02
2022-09-26 00:00:00,150.81,152.295,148.34,148.74,151.12
2022-09-27 00:00:00,150.39,151.0,147.1,148.03,150.7
2022-09-28 00:00:00,148.16,152.455,148.15,151.59,148.46
2022-09-29 00:00:00,149.68,151.61,148.61,150.73,149.99
2022-09-30 00:00:00,150.75,153.69,149.22,149.42,151.06
2022-10-03 00:00:00,151.8,155.0,149.07,153.8,152.11
2022-10-04 00:00:00,156.16,160.74,156.11,160.64,156.48
2022-10-05 00:00:00,158.0,159.98,157.52,159.23,158.32
2022-10-06 00:00:00,158.09,159.0,155.355,155.71,158.41
2022-10-07 00:00:00,154.52,154.76,150.74,151.34,154.84
2022-10-10 00:00:00,152.44,153.425,149.95,150.85,152.75
2022-10-11 00:00:00,149.89,150.78,147.19,147.68,150.2
2022-10-12 00:00:00,147.0,148.28,145.775,146.12,147.3
2022-10-13 00:00:00,143.86,154.07,143.5213,152.97,144.15
2022-10-14 00:00:00,150.0,154.89,148.81,149.7,150.31
2022-10-17 00:00:00,153.34,156.47,152.176,155.85,153.65
2022-10-18 00:00:00,159.71,159.85,154.65,156.16,160.04
2022-10-19 00:00:00,154.79,156.805,150.955,151.7,155.11
2022-10-20 00:00:00,150.53,152.97,147.07,147.98,150.84
2022-10-21 00:00:00,147.49,156.67,146.89,156.37,147.79
2022-10-24 00:00:00,157.25,161.21,156.53,160.44,157.57
2022-10-25 00:00:00,159.17,164.155,159.035,163.22,159.49
2022-10-26 00:00:00,163.88,164.845,161.62,161.72,164.21
2022-10-27 00:00:00,163.53,164.94,160.79,161.0,163.86
2022-10-28 00:00:00,161.92,163.3,160.53,162.87,162.25
2022-10-31 00:00:00,162.22,163.25,161.45,161.83,162.55
2022-11-01 00:00:00,162.92,163.4,160.815,161.81,163.25
2022-11-02 00:00:00,161.14,163.38,158.62,158.73,161.47
2022-11-03 00:00:00,157.0,157.59,152.94,153.31,157.32
2022-11-04 00:00:00,155.37,157.28,153.23,156.5,155.69
2022-11-07 00:00:00,158.26,159.175,155.71,156.7,158.58
2022-11-08 00:00:00,156.64,160.16,156.14,158.66,156.96
2022-11-09 00:00:00,157.11,157.68,154.11,155.55,157.43
2022-11-10 00:00:00,160.35,164.465,159.68,163.85,160.68
2022-11-11 00:00:00,164.94,167.5,164.16,165.76,165.28
2022-11-14 00:00:00,165.55,165.9,163.22,163.29,165.89
2022-11-15 00:00:00,165.43,167.63,161.48,164.14,165.77
2022-11-16 00:00:00,164.17,164.59,161.52,161.65,164.51
2022-11-17 00:00:00,159.09,159.85,157.39,158.8,159.41
2022-11-18 00:00:00,161.34,161.72,159.855,161.16,161.67
2022-11-21 00:00:00,161.0,163.34,160.22,162.66,161.33
2022-11-22 00:00:00,164.13,165.5,163.805,164.98,164.46
2022-11-23 00:00:00,164.75,166.89,164.5,166.5,165.09
2022-11-25 00:00:00,167.96,168.82,167.04,167.65,168.3
2022-11-28 00:00:00,166.04,166.77,162.29,162.61,166.38
2022-11-29 00:00:00,162.93,164.87,162.26,164.37,163.26
2022-11-30 00:00:00,163.78,168.54,159.781,168.26,164.11
2022-12-01 00:00:00,169.55,170.275,164.38,164.8,169.9
2022-12-02 00:00:00,162.72,164.6,162.235,164.23,163.05
2022-12-05 00:00:00,162.77,162.8306,152.58,153.11,163.1
2022-12-06 00:00:00,152.99,153.79,149.69,151.86,153.3
2022-12-07 00:00:00,151.1,156.33,150.52,155.1,151.41
