date,close,predicted
2022-05-20 00:00:00,35.64,36.04
2022-05-23 00:00:00,36.81,36.62
2022-05-24 00:00:00,36.61,36.87
2022-05-25 00:00:00,37.44,36.64
2022-05-26 00:00:00,38.61,37.85
2022-05-27 00:00:00,39.11,38.7
2022-05-31 00:00:00,39.43,38.67
2022-06-01 00:00:00,38.74,39.71
2022-06-02 00:00:00,39.32,39.04
2022-06-03 00:00:00,38.92,39.07
2022-06-06 00:00:00,39.45,39.47
2022-06-07 00:00:00,39.56,39.22
2022-06-08 00:00:00,38.88,39.26
2022-06-09 00:00:00,37.56,38.97
2022-06-10 00:00:00,35.68,36.41
2022-06-13 00:00:00,34.44,34.8
2022-06-14 00:00:00,34.58,34.81
2022-06-15 00:00:00,34.73,34.98
2022-06-16 00:00:00,33.25,34.03
2022-06-17 00:00:00,34.0,33.7
2022-06-21 00:00:00,34.37,34.95
2022-06-22 00:00:00,34.46,34.18
2022-06-23 00:00:00,33.51,34.37
2022-06-24 00:00:00,35.22,33.69
2022-06-27 00:00:00,34.87,35.52
2022-06-28 00:00:00,34.84,35.57
2022-06-29 00:00:00,34.21,34.75
2022-06-30 00:00:00,33.6,33.59
2022-07-01 00:00:00,33.84,33.57
2022-07-05 00:00:00,33.7,33.24
2022-07-06 00:00:00,33.28,33.48
2022-07-07 00:00:00,33.92,33.75
2022-07-08 00:00:00,33.86,34.32
2022-07-11 00:00:00,33.54,33.63
2022-07-12 00:00:00,33.53,33.4
2022-07-13 00:00:00,33.04,33.28
2022-07-14 00:00:00,32.21,32.38
2022-07-15 00:00:00,33.74,32.85
2022-07-18 00:00:00,33.77,34.23
2022-07-19 00:00:00,34.67,34.4
2022-07-20 00:00:00,34.69,34.57
2022-07-21 00:00:00,34.25,34.19
2022-07-22 00:00:00,33.63,34.41
2022-07-25 00:00:00,34.21,33.84
2022-07-26 00:00:00,33.15,33.87
2022-07-27 00:00:00,33.74,33.42
2022-07-28 00:00:00,33.43,33.78
2022-07-29 00:00:00,34.12,33.56
2022-08-01 00:00:00,34.13,33.93
2022-08-02 00:00:00,33.69,33.99
2022-08-03 00:00:00,34.31,34.1
2022-08-04 00:00:00,33.79,34.34
2022-08-05 00:00:00,34.67,33.86
2022-08-08 00:00:00,34.49,34.87
2022-08-09 00:00:00,34.72,34.67
2022-08-10 00:00:00,36.16,35.35
2022-08-11 00:00:00,37.08,36.53
2022-08-12 00:00:00,37.49,37.58
2022-08-15 00:00:00,37.23,37.14
2022-08-16 00:00:00,37.62,37.26
2022-08-17 00:00:00,37.23,37.47
2022-08-18 00:00:00,37.31,37.35
2022-08-19 00:00:00,36.54,36.86
2022-08-22 00:00:00,35.5,35.9
2022-08-23 00:00:00,35.62,35.8
2022-08-24 00:00:00,35.62,35.6
2022-08-25 00:00:00,36.24,35.73
2022-08-26 00:00:00,34.95,36.51
2022-08-29 00:00:00,34.43,34.78
2022-08-30 00:00:00,34.37,34.64
2022-08-31 00:00:00,34.15,34.5
2022-09-01 00:00:00,33.84,34.17
2022-09-02 00:00:00,33.67,34.34
2022-09-06 00:00:00,33.27,33.95
2022-09-07 00:00:00,34.04,33.24
2022-09-08 00:00:00,35.32,33.84
2022-09-09 00:00:00,35.74,35.67
2022-09-12 00:00:00,36.52,36.07
2022-09-13 00:00:00,34.98,35.68
2022-09-14 00:00:00,34.98,35.05
2022-09-15 00:00:00,35.78,35.11
2022-09-16 00:00:00,35.03,35.58
2022-09-19 00:00:00,35.44,34.58
2022-09-20 00:00:00,35.14,35.19
2022-09-21 00:00:00,34.26,35.38
2022-09-22 00:00:00,33.21,34.42
2022-09-23 00:00:00,32.8,32.86
2022-09-26 00:00:00,32.09,32.44
2022-09-27 00:00:00,31.57,32.37
2022-09-28 00:00:00,32.54,31.81
2022-09-29 00:00:00,32.05,31.8
2022-09-30 00:00:00,31.96,32.07
2022-10-03 00:00:00,32.83,32.57
2022-10-04 00:00:00,34.3,33.37
2022-10-05 00:00:00,34.1,33.67
2022-10-06 00:00:00,33.53,33.87
2022-10-07 00:00:00,33.1,33.28
2022-10-10 00:00:00,32.98,33.44
2022-10-11 00:00:00,32.42,32.86
2022-10-12 00:00:00,32.22,32.4
2022-10-13 00:00:00,34.35,31.85
2022-10-14 00:00:00,33.96,34.78
2022-10-17 00:00:00,34.73,34.85
2022-10-18 00:00:00,34.86,35.58
2022-10-19 00:00:00,33.26,34.66
2022-10-20 00:00:00,31.15,32.95
2022-10-21 00:00:00,33.02,31.19
2022-10-24 00:00:00,34.37,33.3
2022-10-25 00:00:00,35.35,34.3
2022-10-26 00:00:00,35.51,35.43
2022-10-27 00:00:00,35.35,36.05
2022-10-28 00:00:00,35.98,35.76
2022-10-31 00:00:00,35.69,35.88
2022-11-01 00:00:00,35.8,36.0
2022-11-02 00:00:00,34.71,35.81
2022-11-03 00:00:00,33.94,34.37
2022-11-04 00:00:00,35.13,34.48
2022-11-07 00:00:00,35.04,35.37
2022-11-08 00:00:00,35.11,35.06
