date,open,high,low,close,pred close
2022-05-20 00:00:00,20.22,20.37,19.58,20.15,20.43
2022-05-23 00:00:00,20.63,21.17,20.35,20.72,20.84
2022-05-24 00:00:00,20.67,20.74,19.99,20.43,20.88
2022-05-25 00:00:00,20.32,21.365,20.29,21.17,20.53
2022-05-26 00:00:00,21.26,21.74,21.26,21.61,21.48
2022-05-27 00:00:00,21.67,21.915,21.6,21.88,21.89
2022-05-31 00:00:00,21.53,22.23,21.47,22.09,21.75
2022-06-01 00:00:00,22.15,22.15,21.23,21.61,22.38
2022-06-02 00:00:00,21.47,21.985,21.345,21.89,21.69
2022-06-03 00:00:00,21.85,21.96,21.665,21.75,22.07
2022-06-06 00:00:00,21.96,22.16,21.7,21.78,22.18
2022-06-07 00:00:00,21.57,22.03,21.45,22.0,21.79
2022-06-08 00:00:00,21.81,21.84,21.545,21.8,22.03
2022-06-09 00:00:00,21.8,21.82,21.09,21.09,22.02
2022-06-10 00:00:00,20.53,20.765,20.09,20.14,20.74
2022-06-13 00:00:00,19.59,19.83,19.295,19.44,19.79
2022-06-14 00:00:00,19.55,19.85,19.11,19.35,19.75
2022-06-15 00:00:00,19.55,19.735,19.01,19.38,19.75
2022-06-16 00:00:00,19.05,19.05,18.345,18.55,19.24
2022-06-17 00:00:00,18.74,18.96,18.485,18.7,18.93
2022-06-21 00:00:00,19.16,19.305,18.92,19.09,19.36
2022-06-22 00:00:00,18.8,19.2,18.735,19.07,18.99
2022-06-23 00:00:00,18.95,19.015,18.18,18.42,19.14
2022-06-24 00:00:00,18.53,19.66,18.48,19.49,18.72
2022-06-27 00:00:00,19.65,19.69,19.105,19.35,19.85
2022-06-28 00:00:00,19.62,19.905,19.335,19.43,19.82
2022-06-29 00:00:00,19.52,19.6,19.045,19.24,19.72
2022-06-30 00:00:00,18.81,19.1,18.33,18.75,19.0
2022-07-01 00:00:00,18.69,19.12,18.44,19.03,18.88
2022-07-05 00:00:00,18.62,18.85,18.3,18.85,18.81
2022-07-06 00:00:00,18.66,18.876,18.4,18.56,18.85
2022-07-07 00:00:00,18.91,19.27,18.87,19.04,19.1
2022-07-08 00:00:00,19.19,19.25,18.795,19.02,19.39
2022-07-11 00:00:00,18.93,19.11,18.675,19.05,19.12
2022-07-12 00:00:00,18.62,19.36,18.62,18.97,18.81
2022-07-13 00:00:00,18.75,18.81,18.255,18.64,18.94
2022-07-14 00:00:00,18.16,18.335,18.01,18.24,18.35
2022-07-15 00:00:00,18.59,19.265,18.44,19.19,18.78
2022-07-18 00:00:00,19.51,19.89,19.33,19.46,19.71
2022-07-19 00:00:00,19.83,20.165,19.75,20.04,20.03
2022-07-20 00:00:00,19.93,20.29,19.84,20.27,20.13
2022-07-21 00:00:00,20.18,20.45,19.99,20.37,20.39
2022-07-22 00:00:00,20.93,21.19,20.03,20.65,21.14
2022-07-25 00:00:00,20.95,21.32,20.76,21.29,21.16
2022-07-26 00:00:00,21.12,21.24,20.58,20.62,21.34
2022-07-27 00:00:00,20.77,21.305,20.525,21.17,20.98
2022-07-28 00:00:00,21.13,21.225,20.72,20.92,21.35
2022-07-29 00:00:00,21.01,21.26,20.99,21.18,21.22
2022-08-01 00:00:00,21.0,21.235,20.805,21.12,21.21
2022-08-02 00:00:00,21.07,21.2,20.745,20.83,21.28
