date,open,high,low,close,pred,volume
2022-04-12 09:00:00,246.47,251.83,246.47,249.5,247.98,471462.0
2022-04-12 13:00:00,249.4,250.27,247.83,248.83,250.93,471292.0
2022-04-13 09:00:00,247.37,250.46,247.34,248.8,248.88,304731.0
2022-04-13 13:00:00,248.79,249.725,248.44,249.13,250.31,350993.0
2022-04-14 09:00:00,250.0,253.86,249.95,253.02,251.53,280272.0
2022-04-14 13:00:00,253.01,253.845,251.32,251.92,254.56,364910.0
2022-04-14 17:00:00,251.0,251.0,251.0,251.0,252.54,417.0
2022-04-18 09:00:00,251.42,254.8,251.19,253.01,252.96,312035.0
2022-04-18 13:00:00,253.01,254.2,252.396,252.82,254.56,384538.0
2022-04-18 17:00:00,253.5,253.5,253.5,253.5,255.05,100.0
2022-04-19 09:00:00,252.85,256.0948,252.85,255.31,254.4,325823.0
2022-04-19 13:00:00,255.33,255.47,253.63,254.0,256.89,328459.0
2022-04-20 05:00:00,255.6699,255.6699,255.6699,255.6699,257.24,110.0
2022-04-20 09:00:00,255.0,259.54,253.4,258.895,256.56,380030.0
2022-04-20 13:00:00,258.99,259.55,258.212,259.3,260.58,409623.0
2022-04-21 05:00:00,259.0,259.0,259.0,259.0,260.59,150.0
2022-04-21 09:00:00,259.65,261.525,256.56,256.85,261.24,302673.0
2022-04-21 13:00:00,256.77,257.64,253.75,254.72,258.34,669708.0
2022-04-22 09:00:00,253.59,255.37,252.57,253.14,255.14,350974.0
2022-04-22 13:00:00,253.1415,253.75,250.64,250.96,254.69,590120.0
2022-04-25 09:00:00,250.64,251.82,246.2,248.3176,252.17,409066.0
2022-04-25 13:00:00,248.25,249.7,246.77,248.74,249.77,562886.0
2022-04-25 17:00:00,248.65,248.65,248.65,248.65,250.17,101.0
2022-04-26 09:00:00,248.01,250.945,245.81,248.34,249.53,322197.0
2022-04-26 13:00:00,248.48,249.9,245.8301,245.8301,250.0,460101.0
2022-04-26 17:00:00,247.91,247.91,247.91,247.91,249.43,129.0
2022-04-27 09:00:00,247.92,251.51,247.23,250.91,249.44,293500.0
2022-04-27 13:00:00,250.88,251.77,248.78,249.31,252.42,348963.0
2022-04-28 09:00:00,248.55,250.78,247.52,250.78,250.07,210257.0
2022-04-28 13:00:00,250.75,251.56,249.4798,250.18,252.29,292387.0
2022-04-29 09:00:00,249.32,250.48,247.54,247.99,250.85,167034.0
2022-04-29 13:00:00,248.0,248.89,245.23,246.09,249.52,420310.0
2022-04-29 17:00:00,246.71,246.71,246.3,246.3,248.22,331.0
2022-05-02 09:00:00,247.26,248.42,243.91,244.41,248.77,290812.0
2022-05-02 13:00:00,244.44,245.25,237.42,243.75,245.94,441044.0
2022-05-02 17:00:00,242.69,242.7,242.69,242.7,244.18,779.0
2022-05-03 09:00:00,245.51,247.68,244.2,247.48,247.01,414684.0
2022-05-03 13:00:00,247.48,247.83,243.75,245.05,249.0,409387.0
2022-05-04 09:00:00,244.17,249.15,243.134,249.0,245.66,322863.0
2022-05-04 13:00:00,248.97,254.0,247.48,253.6,250.49,647609.0
2022-05-04 17:00:00,252.4,252.4,252.4,252.4,253.95,570.0
2022-05-05 09:00:00,251.74,254.1299,250.9886,252.96,253.28,886309.0
2022-05-05 13:00:00,253.29,254.51,251.29,251.91,254.84,717420.0
2022-05-05 17:00:00,252.7,252.7,252.7,252.7,254.25,100.0
2022-05-06 09:00:00,250.62,251.23,246.99,249.27,252.15,786851.0
2022-05-06 13:00:00,249.39,249.95,246.59,247.5,250.92,712622.0
2022-05-06 17:00:00,247.01,247.01,247.01,247.01,248.52,143.0
2022-05-09 09:00:00,245.0,248.89,244.44,247.75,246.5,544471.0
2022-05-09 13:00:00,247.66,250.08,245.77,246.98,249.18,507079.0
2022-05-10 05:00:00,246.36,264.43,246.36,251.99,247.87,1092.0
2022-05-10 09:00:00,248.41,250.04,243.86,244.8,249.93,372672.0
2022-05-10 13:00:00,244.84,248.11,244.84,246.6,246.34,532664.0
2022-05-10 17:00:00,246.6,246.6,246.6,246.6,248.11,150.0
2022-05-11 09:00:00,246.63,250.9802,245.75,248.075,248.14,397379.0
2022-05-11 13:00:00,248.01,248.78,245.61,245.96,249.53,458607.0
2022-05-11 17:00:00,246.45,246.45,246.0,246.0,247.96,1216.0
2022-05-12 09:00:00,245.15,248.58,244.51,244.92,246.65,391696.0
2022-05-12 13:00:00,244.76,245.49,238.43,244.73,246.26,756561.0
2022-05-12 17:00:00,245.35,245.35,245.35,245.35,246.85,143.0
2022-05-13 09:00:00,246.17,249.81,244.0,248.26,247.68,606611.0
2022-05-13 13:00:00,248.175,250.41,246.24,249.42,249.69,824547.0
2022-05-16 09:00:00,249.0,250.71,247.2,249.56,250.52,364531.0
2022-05-16 13:00:00,249.615,250.58,249.08,249.42,251.14,505889.0
2022-05-17 09:00:00,251.01,251.8,248.69,251.725,252.55,323725.0
2022-05-17 13:00:00,251.74,252.13,249.94,251.33,253.28,484987.0
2022-05-18 09:00:00,251.0,251.0,240.0,240.19,252.54,565226.0
2022-05-18 13:00:00,240.2,240.2285,236.84,237.05,241.67,618968.0
2022-05-19 05:00:00,232.2351,232.2351,232.2351,232.2351,233.66,296.0
2022-05-19 09:00:00,235.16,236.73,231.76,233.81,236.6,690429.0
2022-05-19 13:00:00,233.8077,237.64,233.27,234.83,235.24,581818.0
2022-05-19 17:00:00,234.83,234.83,234.83,234.83,236.27,109.0
2022-05-20 09:00:00,236.26,236.79,233.08,233.91,237.71,378816.0
2022-05-20 13:00:00,233.85,235.6836,232.455,234.45,235.28,705832.0
2022-05-20 17:00:00,234.4,234.5,234.1,234.1,235.84,1239.0
2022-05-23 09:00:00,236.0,240.305,235.06,238.82,237.44,461799.0
2022-05-23 13:00:00,238.83,239.525,237.88,238.67,240.29,612242.0
2022-05-24 09:00:00,237.73,242.15,237.73,240.985,239.19,395744.0
2022-05-24 13:00:00,240.9,244.395,239.7,244.0,242.37,569621.0
2022-05-24 17:00:00,243.51,244.5,243.39,244.5,245.0,3454.0
2022-05-25 09:00:00,242.52,242.9,240.36,241.39,244.0,268046.0
2022-05-25 13:00:00,241.39,243.91,241.155,243.52,242.87,334116.0
2022-05-26 09:00:00,244.1,247.48,242.75,246.595,245.59,255930.0
2022-05-26 13:00:00,246.58,247.2,244.21,244.37,248.09,456252.0
2022-05-26 17:00:00,244.37,244.86,244.0,244.0,245.87,3199.0
2022-05-27 09:00:00,245.0,247.24,244.91,245.27,246.5,345021.0
2022-05-27 13:00:00,245.2786,246.31,245.0,246.31,246.78,379943.0
2022-05-27 17:00:00,245.82,245.82,245.82,245.82,247.33,1163.0
2022-05-31 09:00:00,245.21,245.82,242.355,245.575,246.71,616195.0
2022-05-31 13:00:00,245.61,246.06,244.17,245.1,247.11,958278.0
2022-05-31 17:00:00,245.47,245.47,245.47,245.47,246.97,200.0
2022-06-01 09:00:00,245.68,246.0,239.82,241.8,247.18,286637.0
2022-06-01 13:00:00,241.81,245.484,241.8,244.6,243.29,374634.0
2022-06-02 09:00:00,246.4,246.4,240.075,243.81,247.91,308782.0
2022-06-02 13:00:00,243.91,245.82,243.28,245.79,245.4,291679.0
2022-06-02 17:00:00,245.3,245.3,245.3,245.3,246.8,2478.0
2022-06-03 09:00:00,245.0,245.24,242.8,243.5,246.5,236937.0
2022-06-03 13:00:00,243.56,244.04,242.42,243.33,245.05,246397.0
2022-06-06 05:00:00,246.4,246.4,246.4,246.4,247.91,107.0
2022-06-06 09:00:00,244.53,247.17,243.83,245.03,246.03,208513.0
2022-06-06 13:00:00,245.03,246.06,244.67,245.87,246.53,228218.0
2022-06-06 17:00:00,245.87,245.9,245.26,245.9,247.38,4727.0
2022-06-07 09:00:00,243.54,246.065,243.49,245.04,245.03,283384.0
2022-06-07 13:00:00,245.12,246.87,244.61,246.24,246.62,320830.0
2022-06-08 09:00:00,245.05,246.767,244.35,245.8,246.55,178414.0
2022-06-08 13:00:00,245.725,246.48,245.11,245.45,247.23,252463.0
2022-06-08 17:00:00,246.473,246.473,246.473,246.473,247.98,107.0
2022-06-09 09:00:00,244.79,247.1426,244.23,246.46,246.29,177022.0
2022-06-09 13:00:00,246.43,247.5693,241.5,241.65,247.94,518510.0
2022-06-09 17:00:00,242.2,242.2,242.2,242.2,243.68,100.0
2022-06-10 05:00:00,240.0,240.0,240.0,240.0,241.47,131.0
2022-06-10 09:00:00,238.45,239.86,236.51,239.63,239.91,329950.0
2022-06-10 13:00:00,239.59,240.73,239.09,239.09,241.06,273432.0
2022-06-10 17:00:00,240.78,240.78,240.78,240.78,242.25,100.0
2022-06-13 05:00:00,235.0,235.75,235.0,235.55,236.44,1116.0
