date,open,high,low,close,pred close
2022-05-02 10:00:00,246.45,247.83,245.02,246.01,245.95
2022-05-02 11:00:00,245.95,246.3,244.655,245.8446,245.45
2022-05-02 12:00:00,245.75,245.86,243.91,244.41,245.25
2022-05-02 13:00:00,244.44,245.25,243.74,243.82,243.94
2022-05-02 14:00:00,243.86,244.2,242.03,242.38,243.36
2022-05-02 15:00:00,242.31,244.41,242.27,244.03,241.82
2022-05-02 16:00:00,244.03,244.03,237.42,243.75,243.53
2022-05-02 19:00:00,242.69,242.7,242.69,242.7,242.19
2022-05-03 09:00:00,245.51,246.7899,244.2,244.92,245.01
2022-05-03 10:00:00,245.4,246.32,244.23,245.62,244.9
2022-05-03 11:00:00,245.49,247.33,245.44,247.26,244.99
2022-05-03 12:00:00,247.26,247.68,246.77,247.48,246.76
2022-05-03 13:00:00,247.48,247.83,245.5376,245.9619,246.97
2022-05-03 14:00:00,245.86,245.92,244.28,245.42,245.36
2022-05-03 15:00:00,245.37,245.67,243.75,245.16,244.87
2022-05-03 16:00:00,245.05,245.05,245.05,245.05,244.55
2022-05-04 09:00:00,244.17,245.83,243.134,245.58,243.67
2022-05-04 10:00:00,245.57,248.68,245.49,248.505,245.07
2022-05-04 11:00:00,248.54,248.99,247.5225,248.305,248.03
2022-05-04 12:00:00,248.2331,249.15,248.125,249.0,247.73
2022-05-04 13:00:00,248.97,249.07,247.48,247.9,248.46
2022-05-04 14:00:00,248.52,251.82,247.98,251.67,248.01
2022-05-04 15:00:00,251.74,254.0,251.34,253.72,251.23
2022-05-04 16:00:00,253.6,253.6,253.6,253.6,253.08
2022-05-04 17:00:00,252.4,252.4,252.4,252.4,251.88
2022-05-05 09:00:00,251.74,253.6,250.9886,252.82,251.23
2022-05-05 10:00:00,252.61,253.39,251.77,253.29,252.09
2022-05-05 11:00:00,253.5,254.1299,252.06,252.39,252.98
2022-05-05 12:00:00,252.4,253.48,252.11,252.96,251.88
2022-05-05 13:00:00,253.29,254.51,252.9,253.45,252.77
2022-05-05 14:00:00,253.37,253.78,251.69,252.16,252.85
2022-05-05 15:00:00,252.19,253.14,251.29,251.93,251.68
2022-05-05 16:00:00,251.91,252.0,251.91,251.91,251.4
2022-05-05 17:00:00,252.7,252.7,252.7,252.7,252.18
2022-05-06 09:00:00,250.62,251.23,248.001,249.15,250.11
2022-05-06 10:00:00,249.36,249.515,246.99,249.17,248.85
2022-05-06 11:00:00,249.17,250.53,248.0,248.01,248.66
2022-05-06 12:00:00,248.16,250.23,248.05,249.27,247.65
2022-05-06 13:00:00,249.39,249.95,248.87,248.96,248.88
2022-05-06 14:00:00,248.96,249.49,247.5,248.04,248.45
2022-05-06 15:00:00,248.04,248.89,246.59,247.51,247.53
2022-05-06 16:00:00,247.47,247.5,247.47,247.5,246.96
2022-05-06 18:00:00,247.01,247.01,247.01,247.01,246.51
