date,open,high,low,close,pred close
2022-05-20 00:00:00,236.26,236.79,232.455,234.5,237.71
2022-05-23 00:00:00,236.0,240.305,235.06,238.67,237.44
2022-05-24 00:00:00,237.73,244.395,237.73,244.0,239.19
2022-05-25 00:00:00,242.52,243.91,240.36,243.03,244.0
2022-05-26 00:00:00,244.1,247.48,242.75,244.37,245.59
2022-05-27 00:00:00,246.53,247.24,244.91,246.31,248.04
2022-05-31 00:00:00,245.21,246.06,242.355,245.47,246.71
2022-06-01 00:00:00,245.68,246.0,239.82,244.18,247.18
2022-06-02 00:00:00,244.58,245.82,240.075,245.79,246.08
2022-06-03 00:00:00,245.0,245.24,242.42,243.33,246.5
2022-06-06 00:00:00,244.53,247.17,243.83,245.87,246.03
2022-06-07 00:00:00,243.54,246.87,243.49,246.24,245.03
2022-06-08 00:00:00,245.05,246.767,244.35,245.45,246.55
2022-06-09 00:00:00,245.0,247.5693,241.5,241.65,246.5
2022-06-10 00:00:00,238.45,240.73,236.51,239.09,239.91
2022-06-13 00:00:00,235.1,235.85,229.2915,230.03,236.54
2022-06-14 00:00:00,230.63,234.34,229.955,231.5,232.04
2022-06-15 00:00:00,233.4,234.29,227.79,230.58,234.83
2022-06-16 00:00:00,227.49,227.58,223.86,225.77,228.88
2022-06-17 00:00:00,224.85,229.03,224.85,227.7,226.23
2022-06-21 00:00:00,229.45,237.28,228.0,234.94,230.85
2022-06-22 00:00:00,234.28,238.65,232.52,237.4,235.71
2022-06-23 00:00:00,238.08,240.24,237.82,239.35,239.54
2022-06-24 00:00:00,241.73,245.75,240.36,245.5,243.21
2022-06-27 00:00:00,245.35,248.28,244.165,247.42,246.85
2022-06-28 00:00:00,248.47,252.07,244.69,245.52,249.99
2022-06-29 00:00:00,245.59,248.395,243.43,243.63,247.09
2022-06-30 00:00:00,238.08,238.08,231.2625,233.06,239.54
2022-07-01 00:00:00,233.06,237.755,230.16,235.43,234.49
2022-07-05 00:00:00,235.62,237.72,231.36,236.71,237.06
2022-07-06 00:00:00,238.93,240.68,236.58,239.44,240.39
2022-07-07 00:00:00,238.87,243.6223,238.87,241.61,240.33
2022-07-08 00:00:00,242.02,245.86,241.41,242.17,243.5
2022-07-11 00:00:00,241.2,242.485,240.48,241.14,242.68
2022-07-12 00:00:00,240.52,244.15,240.16,240.56,241.99
2022-07-13 00:00:00,242.55,246.495,240.3101,244.98,244.04
2022-07-14 00:00:00,241.31,251.63,240.758,250.97,242.79
2022-07-15 00:00:00,243.44,246.1,239.77,244.54,244.93
2022-07-18 00:00:00,245.38,247.36,242.59,243.45,246.88
2022-07-19 00:00:00,244.38,246.07,243.04,244.73,245.88
