date,open,high,low,close,pred,volume
2022-04-19 17:00:00,206.52,208.0,206.52,208.0,206.1,1501.0
2022-04-20 05:00:00,209.99,210.15,209.6,209.9,209.56,1700.0
2022-04-20 09:00:00,210.09,214.07,209.65,213.175,209.66,842591.0
2022-04-20 13:00:00,213.08,213.34,209.08,210.0,212.65,774310.0
2022-04-20 17:00:00,209.77,211.88,209.77,210.5,209.34,1302.0
2022-04-21 05:00:00,211.0,211.5,209.5,209.94,210.57,5384.0
2022-04-21 09:00:00,209.35,210.75,205.495,206.3576,208.92,1000462.0
2022-04-21 13:00:00,206.295,207.34,205.62,206.86,205.87,821358.0
2022-04-21 17:00:00,206.4,206.4,206.4,206.4,205.98,1101.0
2022-04-22 05:00:00,212.0,212.0,206.06,206.06,211.57,245.0
2022-04-22 09:00:00,206.08,207.52,204.26,207.41,205.66,1022158.0
2022-04-22 13:00:00,207.41,207.91,204.9,205.21,206.99,960308.0
2022-04-22 17:00:00,205.03,205.08,204.0,204.6,204.61,1217.0
2022-04-25 05:00:00,204.7,204.7,202.5244,203.95,204.28,3877.0
2022-04-25 09:00:00,204.0,204.13,197.7,202.485,203.58,1255620.0
2022-04-25 13:00:00,202.58,206.0,201.8821,206.0,202.17,741672.0
2022-04-25 17:00:00,206.0,206.0,205.5,205.5,205.58,816.0
2022-04-26 05:00:00,207.51,208.0,205.85,206.3,207.09,9908.0
2022-04-26 09:00:00,206.5,206.5,198.23,202.7,206.08,904657.0
2022-04-26 13:00:00,202.62,202.8,199.0,199.7,202.21,695935.0
2022-04-26 17:00:00,199.0,200.0,199.0,199.54,198.59,783.0
2022-04-27 09:00:00,200.8599,201.5576,196.15,199.93,200.45,682956.0
2022-04-27 13:00:00,200.02,200.71,198.6,199.25,199.61,698283.0
2022-04-27 17:00:00,200.5,200.5,200.5,200.5,200.09,125.0
2022-04-28 05:00:00,204.54,204.54,200.5198,201.1,204.12,579.0
2022-04-28 09:00:00,201.82,205.5,200.59,205.16,201.41,824086.0
2022-04-28 13:00:00,205.11,207.07,204.88,206.85,204.69,913129.0
2022-04-28 17:00:00,204.89,204.89,204.3,204.3,204.47,200.0
2022-04-29 05:00:00,204.5,204.5,204.5,204.5,204.08,672.0
2022-04-29 09:00:00,204.82,208.87,200.45,200.8,204.4,857495.0
2022-04-29 13:00:00,200.79,202.4,198.0,198.74,200.38,1205326.0
2022-04-29 17:00:00,199.65,199.65,199.05,199.05,199.24,308.0
2022-05-02 05:00:00,199.65,199.65,198.0,198.0,199.24,2241.0
2022-05-02 09:00:00,198.5,200.4799,196.51,196.55,198.09,802175.0
2022-05-02 13:00:00,196.73,197.19,192.82,197.01,196.33,1194705.0
2022-05-02 17:00:00,196.8,196.8,196.75,196.75,196.4,1196.0
2022-05-03 05:00:00,197.0,197.5,197.0,197.5,196.6,1025.0
2022-05-03 09:00:00,197.32,199.23,195.6,196.89,196.92,632754.0
2022-05-03 13:00:00,197.03,200.6,197.03,199.44,196.63,933888.0
2022-05-04 05:00:00,200.25,200.25,200.25,200.25,199.84,105.0
2022-05-04 09:00:00,200.6,203.16,199.1343,202.83,200.19,708464.0
2022-05-04 13:00:00,202.85,210.0272,201.94,209.47,202.44,1519543.0
2022-05-04 17:00:00,208.2001,209.48,208.2,209.48,207.78,2030.0
2022-05-05 05:00:00,208.0,208.0,208.0,208.0,207.58,114.0
2022-05-05 09:00:00,206.8,210.55,204.93,206.7297,206.38,1085770.0
2022-05-05 13:00:00,206.68,208.25,205.34,207.24,206.26,1295944.0
2022-05-05 17:00:00,207.01,207.01,207.01,207.01,206.59,551.0
2022-05-06 05:00:00,207.29,207.29,206.15,206.15,206.87,624.0
2022-05-06 09:00:00,206.42,212.39,203.246,212.28,206.0,1017737.0
2022-05-06 13:00:00,212.18,212.436,208.0,208.0,211.75,1108295.0
2022-05-06 17:00:00,210.17,210.18,209.5,209.5,209.74,1251.0
2022-05-09 05:00:00,206.0,206.0075,202.069,206.0,205.58,2778.0
2022-05-09 09:00:00,206.12,211.0799,205.68,208.06,205.7,796458.0
2022-05-09 13:00:00,208.11,212.5757,207.5016,208.0,207.69,1340266.0
2022-05-09 17:00:00,208.49,208.5,208.33,208.48,208.06,2116.0
