date,open,high,low,close,pred
2023-02-15 11:00:00,0.0527,0.0534,0.0525,0.0532,0.05
2023-02-15 15:00:00,0.0531,0.0545,0.0531,0.0542,0.05
2023-02-15 19:00:00,0.0542,0.0576,0.0541,0.0573,0.05
2023-02-15 23:00:00,0.0571,0.0608,0.0562,0.0571,0.05
2023-02-16 03:00:00,0.0573,0.0591,0.0569,0.057,0.05
2023-02-16 07:00:00,0.057,0.0573,0.0555,0.0568,0.05
2023-02-16 11:00:00,0.0568,0.0585,0.0559,0.0561,0.05
2023-02-16 15:00:00,0.0561,0.0566,0.0548,0.0554,0.05
2023-02-16 19:00:00,0.0554,0.0571,0.0544,0.0554,0.05
2023-02-16 23:00:00,0.0557,0.0567,0.0552,0.0559,0.05
2023-02-17 03:00:00,0.0558,0.0564,0.0557,0.0559,0.05
2023-02-17 07:00:00,0.0558,0.0573,0.0556,0.0561,0.05
2023-02-17 11:00:00,0.0561,0.0568,0.0559,0.0568,0.05
2023-02-17 15:00:00,0.0567,0.0573,0.0565,0.0573,0.05
2023-02-17 19:00:00,0.0572,0.0573,0.0561,0.0565,0.05
2023-02-17 23:00:00,0.0564,0.0565,0.0557,0.0558,0.05
2023-02-18 03:00:00,0.0557,0.0559,0.0552,0.0557,0.05
2023-02-18 07:00:00,0.0558,0.056,0.0557,0.0559,0.05
2023-02-18 11:00:00,0.0559,0.0562,0.0559,0.0559,0.05
2023-02-18 15:00:00,0.0559,0.0566,0.0558,0.0563,0.05
2023-02-18 19:00:00,0.0561,0.0564,0.0555,0.0557,0.05
2023-02-18 23:00:00,0.0556,0.056,0.0554,0.0554,0.05
2023-02-19 03:00:00,0.0553,0.0557,0.0552,0.0557,0.05
2023-02-19 07:00:00,0.0557,0.0573,0.0557,0.0562,0.05
2023-02-19 11:00:00,0.0563,0.0573,0.0553,0.0556,0.05
2023-02-19 15:00:00,0.0555,0.0559,0.0551,0.0559,0.05
2023-02-19 19:00:00,0.0557,0.0569,0.0543,0.0552,0.05
2023-02-19 23:00:00,0.0554,0.0559,0.0553,0.0559,0.05
2023-02-20 03:00:00,0.0558,0.0566,0.0558,0.0565,0.05
2023-02-20 07:00:00,0.0567,0.0571,0.0564,0.0571,0.05
2023-02-20 11:00:00,0.0572,0.0572,0.0565,0.0569,0.05
2023-02-20 15:00:00,0.0568,0.0574,0.0566,0.0571,0.05
2023-02-20 19:00:00,0.057,0.0589,0.0564,0.0582,0.05
2023-02-20 23:00:00,0.0582,0.0592,0.0582,0.0583,0.06
2023-02-21 03:00:00,0.0582,0.0591,0.0561,0.0561,0.06
2023-02-21 07:00:00,0.056,0.0618,0.0558,0.057,0.05
2023-02-21 11:00:00,0.0571,0.0575,0.0564,0.0575,0.05
2023-02-21 15:00:00,0.0575,0.0575,0.0559,0.057,0.06
2023-02-21 19:00:00,0.0571,0.0572,0.0549,0.0555,0.05
2023-02-21 23:00:00,0.0554,0.0554,0.0547,0.0552,0.05
2023-02-22 03:00:00,0.0551,0.056,0.0544,0.0551,0.05
2023-02-22 07:00:00,0.0556,0.0557,0.0538,0.0538,0.05
2023-02-22 11:00:00,0.0537,0.0547,0.0533,0.0547,0.05
2023-02-22 15:00:00,0.0549,0.0558,0.0548,0.0557,0.05
2023-02-22 19:00:00,0.0555,0.0561,0.055,0.0561,0.05
2023-02-22 23:00:00,0.0561,0.0562,0.0557,0.0559,0.05
2023-02-23 03:00:00,0.0563,0.0565,0.0543,0.0546,0.05
2023-02-23 07:00:00,0.0545,0.0555,0.0542,0.0551,0.05
2023-02-23 11:00:00,0.0553,0.0557,0.0549,0.0556,0.05
2023-02-23 15:00:00,0.0555,0.0563,0.0553,0.0563,0.05
2023-02-23 19:00:00,0.0564,0.0601,0.0564,0.0584,0.05
2023-02-23 23:00:00,0.0582,0.0607,0.0579,0.0597,0.06
2023-02-24 03:00:00,0.0598,0.0666,0.0595,0.0607,0.06
2023-02-24 07:00:00,0.0609,0.0676,0.0603,0.0611,0.06
2023-02-24 11:00:00,0.061,0.0623,0.0591,0.06,0.06
2023-02-24 15:00:00,0.0601,0.0614,0.0571,0.0597,0.06
2023-02-24 19:00:00,0.0592,0.0683,0.0576,0.0657,0.06
2023-02-24 23:00:00,0.0658,0.0692,0.0621,0.0681,0.06
2023-02-25 03:00:00,0.0684,0.0715,0.0639,0.0663,0.07
2023-02-25 07:00:00,0.066,0.0662,0.0573,0.058,0.06
2023-02-25 11:00:00,0.0579,0.0583,0.0567,0.057,0.06
2023-02-25 15:00:00,0.057,0.0619,0.056,0.0595,0.05
2023-02-25 19:00:00,0.0596,0.0602,0.0569,0.0597,0.06
2023-02-25 23:00:00,0.0592,0.0603,0.0588,0.0593,0.06
2023-02-26 03:00:00,0.0593,0.0594,0.0573,0.0586,0.06
2023-02-26 07:00:00,0.0585,0.059,0.0568,0.0569,0.06
2023-02-26 11:00:00,0.0567,0.0597,0.0567,0.0585,0.05
2023-02-26 15:00:00,0.0588,0.0592,0.058,0.0586,0.06
2023-02-26 19:00:00,0.0587,0.059,0.0572,0.0574,0.06
2023-02-26 23:00:00,0.0573,0.058,0.0566,0.0571,0.05
2023-02-27 03:00:00,0.057,0.057,0.0564,0.0567,0.05
2023-02-27 07:00:00,0.0567,0.0583,0.0567,0.0575,0.05
2023-02-27 11:00:00,0.0575,0.0585,0.0566,0.0571,0.06
2023-02-27 15:00:00,0.0572,0.0575,0.0569,0.0575,0.05
2023-02-27 19:00:00,0.0574,0.0582,0.057,0.0579,0.05
2023-02-27 23:00:00,0.0576,0.066,0.0575,0.0636,0.06
2023-02-28 03:00:00,0.0632,0.0653,0.0605,0.0641,0.06
2023-02-28 07:00:00,0.0639,0.0654,0.0598,0.0623,0.06
2023-02-28 11:00:00,0.0626,0.0627,0.0602,0.0615,0.06
2023-02-28 15:00:00,0.0613,0.0623,0.0602,0.0614,0.06
2023-02-28 19:00:00,0.0613,0.0642,0.06,0.0633,0.06
2023-02-28 23:00:00,0.0631,0.0644,0.0617,0.0628,0.06
2023-03-01 03:00:00,0.0629,0.0638,0.0611,0.062,0.06
2023-03-01 07:00:00,0.0622,0.0622,0.0605,0.0609,0.06
2023-03-01 11:00:00,0.0609,0.0617,0.0607,0.061,0.06
2023-03-01 15:00:00,0.061,0.0619,0.0607,0.0615,0.06
2023-03-01 19:00:00,0.0613,0.0615,0.0585,0.0593,0.06
2023-03-01 23:00:00,0.0588,0.0602,0.057,0.0579,0.06
2023-03-02 03:00:00,0.0577,0.0584,0.0575,0.0576,0.06
2023-03-02 07:00:00,0.0574,0.0582,0.0571,0.0578,0.05
2023-03-02 11:00:00,0.0577,0.0583,0.0574,0.0581,0.06
2023-03-02 15:00:00,0.058,0.0584,0.0579,0.0583,0.06
2023-03-02 19:00:00,0.0582,0.0582,0.0537,0.0542,0.06
2023-03-02 23:00:00,0.0543,0.0546,0.0541,0.0546,0.05
2023-03-03 03:00:00,0.0545,0.0555,0.0545,0.0547,0.05
2023-03-03 07:00:00,0.0546,0.0546,0.0534,0.0545,0.05
2023-03-03 11:00:00,0.0546,0.0546,0.0538,0.0541,0.05
2023-03-03 15:00:00,0.054,0.0543,0.0532,0.0542,0.05
2023-03-03 19:00:00,0.0541,0.0569,0.054,0.0564,0.05
2023-03-03 23:00:00,0.0563,0.0573,0.0559,0.056,0.05
2023-03-04 03:00:00,0.0561,0.0572,0.056,0.0563,0.05
2023-03-04 07:00:00,0.0561,0.0566,0.0551,0.0551,0.05
2023-03-04 11:00:00,0.0551,0.0551,0.0551,0.0551,0.05
2023-03-04 15:00:00,0.0548,0.055,0.0547,0.0548,0.05
2023-03-04 19:00:00,0.0546,0.0555,0.0535,0.0547,0.05
2023-03-04 23:00:00,0.0547,0.055,0.0544,0.0544,0.05
2023-03-05 03:00:00,0.0545,0.0545,0.0543,0.0545,0.05
2023-03-05 07:00:00,0.0547,0.0565,0.0545,0.056,0.05
2023-03-05 11:00:00,0.0563,0.0568,0.0559,0.0559,0.05
2023-03-05 15:00:00,0.0561,0.0563,0.0558,0.056,0.05
2023-03-05 19:00:00,0.0559,0.0578,0.0558,0.0571,0.05
2023-03-05 23:00:00,0.0571,0.0574,0.0566,0.0574,0.05
2023-03-06 03:00:00,0.0573,0.0587,0.0572,0.0578,0.05
2023-03-06 07:00:00,0.0581,0.0622,0.0581,0.0585,0.06
2023-03-06 11:00:00,0.0584,0.059,0.0582,0.0586,0.06
2023-03-06 15:00:00,0.0585,0.0591,0.0583,0.0585,0.06
2023-03-06 19:00:00,0.0582,0.0613,0.0573,0.061,0.06
2023-03-06 23:00:00,0.0611,0.0673,0.061,0.0627,0.06
2023-03-07 03:00:00,0.0628,0.0746,0.0608,0.0684,0.06
2023-03-07 07:00:00,0.0687,0.0703,0.0634,0.0642,0.07
2023-03-07 11:00:00,0.0643,0.0669,0.0627,0.0649,0.06
2023-03-07 15:00:00,0.0646,0.0655,0.0631,0.0636,0.06
2023-03-07 19:00:00,0.0635,0.0719,0.0624,0.0688,0.06
2023-03-07 23:00:00,0.0688,0.0705,0.0677,0.0697,0.07
2023-03-08 03:00:00,0.0697,0.0717,0.067,0.068,0.07
2023-03-08 07:00:00,0.0681,0.0681,0.0641,0.0657,0.07
2023-03-08 11:00:00,0.0658,0.0668,0.0655,0.0659,0.06
2023-03-08 15:00:00,0.0659,0.0672,0.0646,0.0663,0.06
2023-03-08 19:00:00,0.0661,0.0698,0.0637,0.0639,0.06
2023-03-08 23:00:00,0.0639,0.0641,0.0615,0.0618,0.06
2023-03-09 03:00:00,0.0617,0.0631,0.0594,0.0627,0.06
2023-03-09 07:00:00,0.0627,0.0638,0.0614,0.0619,0.06
2023-03-09 11:00:00,0.0618,0.0618,0.0593,0.0593,0.06
2023-03-09 15:00:00,0.0594,0.0604,0.0582,0.0603,0.06
2023-03-09 19:00:00,0.0601,0.0602,0.056,0.0579,0.06
2023-03-09 23:00:00,0.058,0.0588,0.0569,0.0576,0.06
2023-03-10 03:00:00,0.0575,0.0577,0.0546,0.0555,0.06
2023-03-10 07:00:00,0.0556,0.0582,0.0555,0.0572,0.05
2023-03-10 11:00:00,0.0572,0.0584,0.0568,0.0571,0.05
2023-03-10 15:00:00,0.0571,0.0588,0.057,0.0585,0.05
2023-03-10 19:00:00,0.0584,0.06,0.0577,0.0588,0.06
2023-03-10 23:00:00,0.0587,0.0589,0.0558,0.0559,0.06
2023-03-11 03:00:00,0.0559,0.0575,0.0553,0.0564,0.05
2023-03-11 07:00:00,0.0566,0.057,0.0561,0.0565,0.05
2023-03-11 11:00:00,0.0565,0.0591,0.0563,0.0584,0.05
2023-03-11 15:00:00,0.0586,0.0594,0.0584,0.0593,0.06
2023-03-11 19:00:00,0.0591,0.0602,0.0585,0.0592,0.06
2023-03-11 23:00:00,0.0594,0.0594,0.058,0.058,0.06
2023-03-12 04:00:00,0.058,0.0587,0.0579,0.0584,0.06
2023-03-12 08:00:00,0.0584,0.0584,0.057,0.0573,0.06
2023-03-12 12:00:00,0.0571,0.0595,0.0571,0.0589,0.05
2023-03-12 16:00:00,0.0589,0.0623,0.0589,0.0617,0.06
2023-03-12 20:00:00,0.0618,0.0633,0.0609,0.0611,0.06
2023-03-13 00:00:00,0.0613,0.0625,0.0612,0.0624,0.06
2023-03-13 04:00:00,0.0625,0.0756,0.0614,0.0743,0.06
2023-03-13 08:00:00,0.0742,0.0915,0.0719,0.0868,0.07
2023-03-13 12:00:00,0.0868,0.0911,0.0845,0.0858,0.08
2023-03-13 16:00:00,0.0862,0.0974,0.0854,0.0908,0.08
2023-03-13 20:00:00,0.0917,0.1237,0.0864,0.1163,0.09
2023-03-14 00:00:00,0.1164,0.139,0.1028,0.1034,0.11
2023-03-14 04:00:00,0.1037,0.105,0.0793,0.0818,0.1
2023-03-14 08:00:00,0.0815,0.0869,0.0776,0.0826,0.08
2023-03-14 12:00:00,0.0826,0.084,0.078,0.0795,0.08
2023-03-14 16:00:00,0.0797,0.0822,0.0781,0.0805,0.08
2023-03-14 20:00:00,0.0804,0.083,0.0783,0.0805,0.08
2023-03-15 00:00:00,0.0807,0.0813,0.0786,0.0794,0.08
2023-03-15 04:00:00,0.0795,0.0796,0.0724,0.0743,0.08
2023-03-15 08:00:00,0.0744,0.0763,0.0717,0.072,0.07
2023-03-15 12:00:00,0.0721,0.0724,0.07,0.0703,0.07
2023-03-15 16:00:00,0.0702,0.0715,0.0683,0.0715,0.07
2023-03-15 20:00:00,0.0714,0.0735,0.068,0.0702,0.07
2023-03-16 00:00:00,0.0703,0.0715,0.0694,0.0711,0.07
2023-03-16 04:00:00,0.071,0.0718,0.0697,0.0715,0.07
2023-03-16 08:00:00,0.0717,0.0717,0.0694,0.0703,0.07
2023-03-16 12:00:00,0.0702,0.0708,0.0698,0.0705,0.07
2023-03-16 16:00:00,0.0702,0.0733,0.07,0.0729,0.07
2023-03-16 20:00:00,0.0723,0.074,0.0713,0.0737,0.07
2023-03-17 00:00:00,0.0738,0.0738,0.0727,0.0732,0.07
2023-03-17 04:00:00,0.0732,0.0758,0.0726,0.0751,0.07
2023-03-17 08:00:00,0.075,0.0753,0.071,0.0723,0.07
2023-03-17 12:00:00,0.0723,0.0735,0.0719,0.0733,0.07
2023-03-17 16:00:00,0.0733,0.0759,0.0725,0.0758,0.07
2023-03-17 20:00:00,0.0754,0.0754,0.0737,0.0743,0.07
2023-03-18 00:00:00,0.0743,0.0746,0.0737,0.074,0.07
2023-03-18 04:00:00,0.074,0.0742,0.0722,0.0735,0.07
2023-03-18 08:00:00,0.0735,0.0737,0.071,0.0718,0.07
2023-03-18 12:00:00,0.0717,0.0725,0.0705,0.0724,0.07
2023-03-18 16:00:00,0.0723,0.0726,0.0711,0.0713,0.07
2023-03-18 20:00:00,0.0714,0.0729,0.0707,0.0716,0.07
2023-03-19 00:00:00,0.0719,0.072,0.0695,0.07,0.07
2023-03-19 04:00:00,0.0701,0.0704,0.0694,0.0701,0.07
2023-03-19 08:00:00,0.0702,0.072,0.0698,0.0717,0.07
2023-03-19 12:00:00,0.0716,0.0721,0.0713,0.0713,0.07
2023-03-19 16:00:00,0.0714,0.0724,0.071,0.0715,0.07
2023-03-19 20:00:00,0.0713,0.0713,0.0691,0.0693,0.07
2023-03-20 00:00:00,0.069,0.0703,0.0688,0.07,0.07
2023-03-20 04:00:00,0.07,0.0703,0.0693,0.0695,0.07
2023-03-20 08:00:00,0.0693,0.0695,0.0677,0.0681,0.07
2023-03-20 12:00:00,0.0682,0.0682,0.0669,0.067,0.07
2023-03-20 16:00:00,0.067,0.0682,0.0668,0.0672,0.06
2023-03-20 20:00:00,0.0672,0.0678,0.0662,0.0662,0.06
2023-03-21 00:00:00,0.0663,0.0667,0.0642,0.0646,0.06
2023-03-21 04:00:00,0.0645,0.0671,0.0637,0.0666,0.06
