date,open,high,low,close,pred
2023-03-19 00:00:00,0.0719,0.072,0.0717,0.0718,0.07
2023-03-19 01:00:00,0.0718,0.0718,0.0714,0.0714,0.07
2023-03-19 02:00:00,0.071,0.0712,0.0704,0.0705,0.07
2023-03-19 03:00:00,0.0704,0.0704,0.0695,0.07,0.07
2023-03-19 04:00:00,0.0701,0.0702,0.0697,0.07,0.07
2023-03-19 05:00:00,0.0698,0.0699,0.0694,0.0697,0.07
2023-03-19 06:00:00,0.0699,0.0704,0.0697,0.0699,0.07
2023-03-19 07:00:00,0.0698,0.0702,0.0696,0.0701,0.07
2023-03-19 08:00:00,0.0702,0.0704,0.0698,0.07,0.07
2023-03-19 09:00:00,0.0699,0.072,0.0699,0.072,0.07
2023-03-19 10:00:00,0.072,0.072,0.0706,0.0711,0.07
2023-03-19 11:00:00,0.0712,0.0719,0.0712,0.0717,0.07
2023-03-19 12:00:00,0.0716,0.0721,0.0715,0.0721,0.07
2023-03-19 13:00:00,0.0717,0.0719,0.0713,0.0716,0.07
2023-03-19 14:00:00,0.0715,0.0719,0.0713,0.0716,0.07
2023-03-19 15:00:00,0.0716,0.0718,0.0713,0.0713,0.07
2023-03-19 16:00:00,0.0714,0.0716,0.071,0.0711,0.07
2023-03-19 17:00:00,0.0711,0.0715,0.0711,0.0713,0.07
2023-03-19 18:00:00,0.0713,0.0719,0.071,0.0719,0.07
2023-03-19 19:00:00,0.0719,0.0724,0.0714,0.0715,0.07
2023-03-19 20:00:00,0.0713,0.0713,0.0703,0.0703,0.07
2023-03-19 21:00:00,0.0703,0.0704,0.0698,0.0703,0.07
2023-03-19 22:00:00,0.0702,0.0703,0.0696,0.0698,0.07
2023-03-19 23:00:00,0.0699,0.0701,0.0691,0.0693,0.07
2023-03-20 00:00:00,0.069,0.0703,0.0688,0.0702,0.07
2023-03-20 01:00:00,0.0702,0.0702,0.0694,0.0698,0.07
2023-03-20 02:00:00,0.07,0.07,0.0697,0.07,0.07
2023-03-20 03:00:00,0.0698,0.0701,0.0697,0.07,0.07
2023-03-20 04:00:00,0.07,0.0702,0.0697,0.0701,0.07
2023-03-20 05:00:00,0.07,0.0703,0.0694,0.0696,0.07
2023-03-20 06:00:00,0.0695,0.0697,0.0693,0.0695,0.07
2023-03-20 07:00:00,0.0694,0.0696,0.0693,0.0695,0.07
2023-03-20 08:00:00,0.0693,0.0695,0.0692,0.0693,0.07
2023-03-20 09:00:00,0.0691,0.0691,0.0677,0.0677,0.07
2023-03-20 10:00:00,0.0681,0.0688,0.0681,0.0688,0.07
2023-03-20 11:00:00,0.0688,0.0689,0.0681,0.0681,0.07
2023-03-20 12:00:00,0.0682,0.0682,0.0673,0.0673,0.07
2023-03-20 13:00:00,0.0673,0.0677,0.0672,0.0675,0.07
2023-03-20 14:00:00,0.0676,0.0676,0.0673,0.0676,0.07
2023-03-20 15:00:00,0.0674,0.0674,0.0669,0.067,0.07
2023-03-20 16:00:00,0.067,0.0676,0.067,0.0676,0.07
2023-03-20 17:00:00,0.0676,0.0678,0.0675,0.0678,0.07
2023-03-20 18:00:00,0.0674,0.0678,0.0673,0.0678,0.07
2023-03-20 19:00:00,0.068,0.0682,0.0668,0.0672,0.07
2023-03-20 20:00:00,0.0672,0.0678,0.067,0.0672,0.07
2023-03-20 21:00:00,0.0673,0.0675,0.067,0.0674,0.07
2023-03-20 22:00:00,0.0675,0.0675,0.0668,0.0668,0.07
2023-03-20 23:00:00,0.0668,0.0669,0.0662,0.0662,0.07
2023-03-21 00:00:00,0.0663,0.0667,0.0663,0.0665,0.07
2023-03-21 01:00:00,0.0664,0.0667,0.0659,0.0661,0.07
2023-03-21 02:00:00,0.0659,0.0662,0.0659,0.0661,0.07
2023-03-21 03:00:00,0.0658,0.0659,0.0642,0.0646,0.07
2023-03-21 04:00:00,0.0645,0.0661,0.0637,0.0659,0.07
2023-03-21 05:00:00,0.0656,0.0659,0.0649,0.0655,0.07
2023-03-21 06:00:00,0.0657,0.0662,0.0657,0.066,0.07
2023-03-21 07:00:00,0.066,0.0671,0.066,0.0666,0.07
2023-03-21 08:00:00,0.0666,0.0672,0.0665,0.0672,0.07
