date,open,high,low,close,pred
2023-03-26 19:00:00,0.0695,0.0697,0.0695,0.0697,0.07
2023-03-26 19:15:00,0.0697,0.0698,0.0695,0.0697,0.07
2023-03-26 19:30:00,0.0696,0.0697,0.0694,0.0696,0.07
2023-03-26 19:45:00,0.0696,0.0696,0.0695,0.0696,0.07
2023-03-26 20:00:00,0.0695,0.0696,0.0687,0.0687,0.07
2023-03-26 20:15:00,0.0688,0.069,0.0688,0.0689,0.07
2023-03-26 20:30:00,0.0688,0.0689,0.0687,0.0689,0.07
2023-03-26 20:45:00,0.069,0.0695,0.0689,0.0691,0.07
2023-03-26 21:00:00,0.0689,0.0694,0.0689,0.0694,0.07
2023-03-26 21:15:00,0.0693,0.0693,0.0687,0.0687,0.07
2023-03-26 21:30:00,0.0687,0.0687,0.0686,0.0686,0.07
2023-03-26 21:45:00,0.0685,0.0686,0.0681,0.0681,0.07
2023-03-26 22:00:00,0.068,0.068,0.0673,0.0673,0.07
2023-03-26 22:15:00,0.0674,0.0677,0.0674,0.0677,0.07
2023-03-26 22:30:00,0.0677,0.0677,0.0677,0.0677,0.07
2023-03-26 22:45:00,0.0678,0.0679,0.0678,0.0679,0.07
2023-03-26 23:00:00,0.068,0.068,0.068,0.068,0.07
2023-03-26 23:15:00,0.068,0.068,0.0679,0.0679,0.07
2023-03-26 23:30:00,0.0679,0.0679,0.0679,0.0679,0.07
2023-03-27 00:00:00,0.0679,0.0679,0.0678,0.0679,0.07
2023-03-27 00:15:00,0.0679,0.0679,0.0679,0.0679,0.07
2023-03-27 00:30:00,0.0678,0.0678,0.0678,0.0678,0.07
2023-03-27 00:45:00,0.0678,0.0679,0.0678,0.0679,0.07
2023-03-27 01:00:00,0.0679,0.0679,0.0677,0.0677,0.07
2023-03-27 01:15:00,0.0674,0.0675,0.0674,0.0675,0.07
2023-03-27 01:45:00,0.0674,0.0674,0.0664,0.0664,0.07
2023-03-27 02:00:00,0.0663,0.0664,0.066,0.0664,0.07
2023-03-27 02:15:00,0.0665,0.0665,0.0665,0.0665,0.07
2023-03-27 02:30:00,0.0665,0.0668,0.0665,0.0667,0.07
2023-03-27 02:45:00,0.0668,0.0668,0.0667,0.0667,0.07
2023-03-27 03:00:00,0.0667,0.0668,0.0667,0.0667,0.07
2023-03-27 03:15:00,0.0667,0.0668,0.0667,0.0667,0.07
2023-03-27 03:30:00,0.0667,0.0667,0.0665,0.0666,0.07
2023-03-27 03:45:00,0.0666,0.0666,0.0664,0.0664,0.07
2023-03-27 04:00:00,0.0665,0.0665,0.0662,0.0662,0.07
2023-03-27 04:15:00,0.0661,0.0663,0.0661,0.0663,0.07
2023-03-27 04:30:00,0.0662,0.0662,0.0661,0.0662,0.07
2023-03-27 04:45:00,0.0661,0.0662,0.0661,0.0662,0.07
2023-03-27 05:00:00,0.0662,0.0662,0.0662,0.0662,0.07
2023-03-27 05:15:00,0.0664,0.0665,0.0664,0.0665,0.07
2023-03-27 05:30:00,0.0666,0.0666,0.0665,0.0665,0.07
2023-03-27 05:45:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-27 06:00:00,0.0668,0.0668,0.0664,0.0664,0.07
2023-03-27 06:15:00,0.0665,0.0665,0.0663,0.0663,0.07
2023-03-27 06:30:00,0.0663,0.0663,0.0663,0.0663,0.07
2023-03-27 06:45:00,0.0664,0.0664,0.0664,0.0664,0.07
2023-03-27 07:00:00,0.0664,0.0666,0.0664,0.0666,0.07
2023-03-27 07:15:00,0.0666,0.0668,0.0665,0.0667,0.07
2023-03-27 07:30:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-27 07:45:00,0.0663,0.0664,0.0663,0.0664,0.07
2023-03-27 08:00:00,0.0664,0.0664,0.0664,0.0664,0.07
2023-03-27 08:15:00,0.0664,0.0664,0.0662,0.0662,0.07
2023-03-27 08:45:00,0.066,0.0661,0.066,0.0661,0.07
2023-03-27 09:00:00,0.0662,0.0663,0.0661,0.0662,0.07
2023-03-27 09:15:00,0.066,0.0661,0.066,0.0661,0.07
2023-03-27 09:30:00,0.0662,0.0662,0.0661,0.0661,0.07
2023-03-27 09:45:00,0.0664,0.0664,0.0661,0.0661,0.07
2023-03-27 10:00:00,0.0662,0.0664,0.066,0.066,0.07
2023-03-27 10:15:00,0.0659,0.0659,0.0656,0.0657,0.07
2023-03-27 10:30:00,0.0657,0.0658,0.0656,0.0658,0.07
