date,open,high,low,close,pred
2023-03-28 08:45:00,0.0639,0.0639,0.0638,0.0638,0.06
2023-03-28 08:50:00,0.0638,0.0638,0.0638,0.0638,0.06
2023-03-28 08:55:00,0.0638,0.0638,0.0638,0.0638,0.06
2023-03-28 09:00:00,0.0638,0.0638,0.0638,0.0638,0.06
2023-03-28 09:05:00,0.064,0.064,0.0639,0.0639,0.06
2023-03-28 09:25:00,0.0638,0.0638,0.0637,0.0637,0.06
2023-03-28 09:35:00,0.0636,0.0636,0.0636,0.0636,0.06
2023-03-28 09:40:00,0.0636,0.0636,0.0636,0.0636,0.06
2023-03-28 09:45:00,0.0638,0.0638,0.0637,0.0637,0.06
2023-03-28 09:50:00,0.0636,0.0639,0.0636,0.0639,0.06
2023-03-28 09:55:00,0.0637,0.0637,0.0637,0.0637,0.06
2023-03-28 10:00:00,0.0637,0.0637,0.0637,0.0637,0.06
2023-03-28 10:05:00,0.0639,0.0639,0.0639,0.0639,0.06
2023-03-28 10:10:00,0.0639,0.0639,0.0639,0.0639,0.06
2023-03-28 10:25:00,0.064,0.0641,0.064,0.064,0.06
2023-03-28 10:30:00,0.064,0.064,0.0639,0.0639,0.06
2023-03-28 10:50:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 10:55:00,0.064,0.0641,0.064,0.064,0.06
2023-03-28 11:00:00,0.0639,0.0639,0.0639,0.0639,0.06
2023-03-28 11:05:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 11:10:00,0.0639,0.0641,0.0639,0.0641,0.06
2023-03-28 11:15:00,0.064,0.064,0.0639,0.064,0.06
2023-03-28 11:20:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 11:25:00,0.064,0.0641,0.064,0.0641,0.06
2023-03-28 11:30:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 11:35:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 11:40:00,0.0641,0.0642,0.0641,0.0642,0.06
2023-03-28 11:45:00,0.0641,0.0643,0.0641,0.0643,0.06
2023-03-28 11:50:00,0.0639,0.0639,0.0639,0.0639,0.06
2023-03-28 11:55:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 12:00:00,0.0642,0.0642,0.0642,0.0642,0.06
2023-03-28 12:05:00,0.064,0.0641,0.064,0.0641,0.06
2023-03-28 12:10:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 12:25:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 12:30:00,0.064,0.0642,0.064,0.0641,0.06
2023-03-28 12:35:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 12:40:00,0.0642,0.0642,0.0642,0.0642,0.06
2023-03-28 12:45:00,0.064,0.0642,0.064,0.064,0.06
2023-03-28 12:50:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 12:55:00,0.0642,0.0642,0.0642,0.0642,0.06
2023-03-28 13:00:00,0.0642,0.0642,0.0642,0.0642,0.06
2023-03-28 13:05:00,0.0642,0.0642,0.0642,0.0642,0.06
2023-03-28 13:10:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 13:15:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 13:20:00,0.0638,0.0638,0.0638,0.0638,0.06
2023-03-28 13:25:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 13:30:00,0.0639,0.0639,0.0639,0.0639,0.06
2023-03-28 13:35:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 13:40:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 13:45:00,0.064,0.064,0.064,0.064,0.06
2023-03-28 13:50:00,0.0639,0.064,0.0639,0.064,0.06
2023-03-28 13:55:00,0.0639,0.0639,0.0639,0.0639,0.06
2023-03-28 14:05:00,0.0639,0.0641,0.0639,0.0641,0.06
2023-03-28 14:15:00,0.0641,0.0641,0.0641,0.0641,0.06
2023-03-28 14:20:00,0.0641,0.0642,0.0641,0.0642,0.06
2023-03-28 14:25:00,0.0643,0.0643,0.0643,0.0643,0.06
2023-03-28 14:35:00,0.0643,0.0644,0.0643,0.0644,0.06
2023-03-28 14:40:00,0.0644,0.0646,0.0644,0.0646,0.06
2023-03-28 14:45:00,0.0646,0.0648,0.0644,0.0646,0.06
2023-03-28 14:55:00,0.0647,0.0647,0.0647,0.0647,0.06
