date,open,high,low,close,pred
2022-10-11 20:00:00,0.0498,0.0501,0.0486,0.0487,0.05
2022-10-12 20:00:00,0.0488,0.05,0.0436,0.048,0.04
2022-10-13 20:00:00,0.048,0.0493,0.0464,0.0475,0.04
2022-10-14 20:00:00,0.0476,0.0487,0.0466,0.0472,0.04
2022-10-15 20:00:00,0.0471,0.0477,0.0468,0.0472,0.04
2022-10-16 20:00:00,0.0473,0.0622,0.0465,0.0503,0.04
2022-10-17 20:00:00,0.0504,0.0552,0.0482,0.049,0.05
2022-10-18 20:00:00,0.0493,0.0499,0.0469,0.0471,0.04
2022-10-19 20:00:00,0.0471,0.0477,0.0461,0.0468,0.04
2022-10-20 20:00:00,0.0466,0.0467,0.0447,0.0466,0.04
2022-10-21 20:00:00,0.0465,0.047,0.0459,0.0464,0.04
2022-10-22 20:00:00,0.0465,0.0492,0.046,0.0476,0.04
2022-10-23 20:00:00,0.0475,0.0475,0.0464,0.0471,0.04
2022-10-24 20:00:00,0.047,0.0489,0.0468,0.0482,0.04
2022-10-25 20:00:00,0.0481,0.0494,0.0478,0.0493,0.04
2022-10-26 20:00:00,0.0493,0.0501,0.0478,0.0481,0.04
2022-10-27 20:00:00,0.0482,0.0495,0.047,0.0488,0.04
2022-10-28 20:00:00,0.0487,0.0492,0.0484,0.0484,0.04
2022-10-29 20:00:00,0.0485,0.0485,0.0475,0.0482,0.04
2022-10-30 20:00:00,0.0482,0.05,0.0475,0.0491,0.04
2022-10-31 20:00:00,0.0489,0.0528,0.0487,0.0496,0.04
2022-11-01 20:00:00,0.0495,0.0495,0.0479,0.0481,0.04
2022-11-02 20:00:00,0.0483,0.0519,0.0483,0.0506,0.04
2022-11-03 20:00:00,0.0506,0.0533,0.0499,0.0532,0.05
2022-11-04 20:00:00,0.0531,0.0551,0.0526,0.0538,0.05
2022-11-05 20:00:00,0.0538,0.0557,0.0525,0.0529,0.05
2022-11-06 19:00:00,0.0528,0.064,0.0522,0.0555,0.05
2022-11-07 19:00:00,0.0555,0.0555,0.0462,0.048,0.05
2022-11-08 19:00:00,0.0481,0.0496,0.0356,0.0372,0.04
2022-11-09 19:00:00,0.0374,0.0475,0.0364,0.044,0.03
2022-11-10 19:00:00,0.0441,0.0469,0.042,0.0454,0.04
2022-11-11 19:00:00,0.0454,0.0467,0.0432,0.0436,0.04
2022-11-12 19:00:00,0.0435,0.0453,0.0411,0.0417,0.04
2022-11-13 19:00:00,0.0421,0.059,0.0398,0.046,0.04
2022-11-14 19:00:00,0.046,0.0471,0.0445,0.0463,0.04
2022-11-15 19:00:00,0.0463,0.0468,0.0439,0.045,0.04
2022-11-16 19:00:00,0.0449,0.045,0.0432,0.0445,0.04
2022-11-17 19:00:00,0.0445,0.0469,0.0442,0.046,0.04
2022-11-18 19:00:00,0.0461,0.0491,0.0456,0.0485,0.04
2022-11-19 19:00:00,0.0482,0.057,0.0446,0.0448,0.04
2022-11-20 19:00:00,0.0454,0.0503,0.0435,0.0465,0.04
2022-11-21 19:00:00,0.0464,0.0486,0.0451,0.0475,0.04
2022-11-22 19:00:00,0.0476,0.0513,0.0475,0.0512,0.04
2022-11-23 19:00:00,0.0512,0.0531,0.0483,0.0502,0.05
2022-11-24 19:00:00,0.0501,0.0503,0.0483,0.0494,0.05
2022-11-25 19:00:00,0.0493,0.05,0.0492,0.0497,0.04
2022-11-26 19:00:00,0.0497,0.0517,0.0494,0.0502,0.04
2022-11-27 19:00:00,0.0504,0.0516,0.0469,0.0486,0.05
2022-11-28 19:00:00,0.0484,0.0506,0.0483,0.0503,0.04
2022-11-29 19:00:00,0.0504,0.0544,0.05,0.0526,0.05
2022-11-30 19:00:00,0.0523,0.064,0.0505,0.0519,0.05
2022-12-01 19:00:00,0.0518,0.0518,0.049,0.0506,0.05
2022-12-02 19:00:00,0.0503,0.0505,0.0492,0.0492,0.05
2022-12-03 19:00:00,0.0494,0.053,0.049,0.0498,0.04
2022-12-04 19:00:00,0.0499,0.05,0.0488,0.0492,0.05
2022-12-05 19:00:00,0.0492,0.05,0.0481,0.0488,0.04
2022-12-06 19:00:00,0.0488,0.0495,0.0462,0.0473,0.04
2022-12-07 19:00:00,0.0472,0.049,0.0472,0.049,0.04
2022-12-08 19:00:00,0.0484,0.049,0.0482,0.0488,0.04
2022-12-09 19:00:00,0.0489,0.0602,0.0488,0.0498,0.04
2022-12-10 19:00:00,0.0498,0.0498,0.0488,0.0489,0.05
2022-12-11 19:00:00,0.0488,0.0488,0.0469,0.0479,0.04
2022-12-12 19:00:00,0.0478,0.0495,0.0464,0.049,0.04
2022-12-13 19:00:00,0.0489,0.0491,0.0479,0.0486,0.04
2022-12-14 19:00:00,0.0485,0.0485,0.0471,0.0473,0.04
2022-12-15 19:00:00,0.0476,0.0529,0.0419,0.0428,0.04
2022-12-16 19:00:00,0.0427,0.0435,0.0396,0.0416,0.04
2022-12-17 19:00:00,0.0417,0.0448,0.0415,0.0438,0.04
2022-12-18 19:00:00,0.0441,0.0485,0.0404,0.0411,0.04
2022-12-19 19:00:00,0.0412,0.0447,0.0405,0.0436,0.04
2022-12-20 19:00:00,0.0438,0.0474,0.0434,0.0443,0.04
2022-12-21 19:00:00,0.0439,0.0444,0.0424,0.0431,0.04
2022-12-22 19:00:00,0.0432,0.045,0.0428,0.0434,0.04
2022-12-23 19:00:00,0.0434,0.0463,0.0434,0.0445,0.04
2022-12-24 19:00:00,0.0444,0.0445,0.0434,0.0439,0.04
2022-12-25 19:00:00,0.044,0.044,0.0426,0.0433,0.04
2022-12-26 19:00:00,0.0432,0.0434,0.0422,0.0424,0.04
2022-12-27 19:00:00,0.0424,0.0427,0.0396,0.0399,0.04
2022-12-28 19:00:00,0.0399,0.0405,0.0377,0.0394,0.04
2022-12-29 19:00:00,0.0393,0.0394,0.0375,0.0383,0.04
2022-12-30 19:00:00,0.0385,0.0423,0.0382,0.0395,0.03
2022-12-31 19:00:00,0.0396,0.0415,0.0393,0.0406,0.04
2023-01-01 19:00:00,0.0402,0.0417,0.0402,0.0411,0.04
2023-01-02 19:00:00,0.0409,0.0412,0.0402,0.0405,0.04
2023-01-03 19:00:00,0.0404,0.0422,0.0404,0.0413,0.04
2023-01-04 19:00:00,0.0413,0.0416,0.0408,0.0409,0.04
2023-01-05 19:00:00,0.0409,0.0414,0.0395,0.0409,0.04
2023-01-06 19:00:00,0.0409,0.044,0.0409,0.0421,0.04
2023-01-07 19:00:00,0.042,0.0422,0.041,0.0421,0.04
2023-01-08 19:00:00,0.0421,0.044,0.0419,0.0435,0.04
