date,open,high,low,close,pred,volume
2022-06-01 16:00:00,177.79,177.79,177.79,177.79,177.43,18610.0
2022-06-02 09:00:00,176.69,177.56,175.8552,176.77,176.33,72172.0
2022-06-02 10:00:00,176.78,177.335,175.92,177.21,176.42,81457.0
2022-06-02 11:00:00,177.42,179.58,177.29,179.05,177.06,102302.0
2022-06-02 12:00:00,179.02,180.01,178.85,179.63,178.65,67535.0
2022-06-02 13:00:00,179.75,179.95,179.12,179.95,179.38,85818.0
2022-06-02 14:00:00,180.0,180.19,179.2,179.2,179.63,114638.0
2022-06-02 15:00:00,179.17,180.48,179.17,180.37,178.8,258675.0
2022-06-02 16:00:00,180.38,180.38,180.38,180.38,180.01,69151.0
2022-06-03 09:00:00,179.49,180.035,179.06,179.39,179.12,46035.0
2022-06-03 10:00:00,179.58,179.69,178.44,179.13,179.21,92113.0
2022-06-03 11:00:00,179.06,179.54,178.7,178.96,178.69,112167.0
2022-06-03 12:00:00,178.9,179.16,178.15,179.07,178.53,83104.0
2022-06-03 13:00:00,179.12,179.53,178.35,178.39,178.75,77848.0
2022-06-03 14:00:00,178.36,179.03,178.04,178.33,178.0,84049.0
2022-06-03 15:00:00,178.33,178.6868,177.6,177.98,177.97,194440.0
2022-06-03 16:00:00,177.97,177.97,177.97,177.97,177.61,9011.0
2022-06-06 09:00:00,179.0,180.52,177.74,180.11,178.63,47378.0
2022-06-06 10:00:00,180.11,181.79,179.47,179.47,179.74,152254.0
2022-06-06 11:00:00,179.61,179.73,179.04,179.26,179.24,78142.0
2022-06-06 12:00:00,179.23,179.49,178.75,179.43,178.86,54765.0
2022-06-06 13:00:00,179.44,179.675,179.04,179.675,179.07,61240.0
2022-06-06 14:00:00,179.67,179.72,178.19,178.715,179.3,88625.0
2022-06-06 15:00:00,178.66,178.855,177.73,177.91,178.3,198514.0
2022-06-06 16:00:00,177.86,177.86,177.86,177.86,177.5,13683.0
2022-06-07 09:00:00,176.59,177.87,176.0,177.87,176.23,110148.0
2022-06-07 10:00:00,177.855,179.4962,177.4001,179.055,177.49,112384.0
2022-06-07 11:00:00,179.1,179.38,178.33,179.11,178.73,83976.0
2022-06-07 12:00:00,178.99,179.8838,178.92,179.88,178.62,55377.0
2022-06-07 13:00:00,179.84,180.1,179.24,179.6125,179.47,103504.0
2022-06-07 14:00:00,179.6,180.54,179.58,180.04,179.23,126535.0
2022-06-07 15:00:00,179.9741,180.9,179.91,180.54,179.61,209009.0
2022-06-07 16:00:00,180.61,180.61,180.61,180.61,180.24,19481.0
2022-06-08 09:00:00,178.75,178.96,177.98,178.41,178.39,67631.0
2022-06-08 10:00:00,178.41,179.17,178.11,178.48,178.05,121712.0
2022-06-08 11:00:00,178.47,179.06,178.0,178.1,178.11,72765.0
2022-06-08 12:00:00,178.1,178.45,177.1,177.94,177.74,114450.0
2022-06-08 13:00:00,177.98,178.59,177.53,177.89,177.62,66632.0
2022-06-08 14:00:00,177.86,178.14,177.54,177.88,177.5,64854.0
2022-06-08 15:00:00,177.85,178.59,177.525,177.8,177.49,189568.0
2022-06-08 16:00:00,177.89,177.89,177.89,177.89,177.53,164620.0
2022-06-09 09:00:00,177.93,177.94,176.82,177.94,177.57,64920.0
2022-06-09 10:00:00,177.96,178.18,176.37,176.66,177.6,127306.0
2022-06-09 11:00:00,176.63,176.73,175.67,176.34,176.27,112510.0
2022-06-09 12:00:00,176.584,176.81,175.95,176.732,176.22,94232.0
2022-06-09 13:00:00,176.78,177.01,176.08,176.39,176.42,75319.0
2022-06-09 14:00:00,176.42,176.46,174.63,174.71,176.06,74258.0
2022-06-09 15:00:00,174.62,174.62,171.16,171.39,174.26,289740.0
2022-06-09 16:00:00,171.36,171.36,171.36,171.36,171.01,12142.0
2022-06-10 09:00:00,167.48,168.925,166.69,167.735,167.14,63559.0
2022-06-10 10:00:00,167.74,167.905,165.96,166.4,167.4,151938.0
2022-06-10 11:00:00,166.4,166.97,165.815,166.53,166.06,145670.0
2022-06-10 12:00:00,166.53,167.56,166.36,166.59,166.19,99245.0
2022-06-10 13:00:00,166.64,167.22,166.31,166.67,166.3,99685.0
2022-06-10 14:00:00,166.67,167.56,166.34,167.53,166.33,94099.0
2022-06-10 15:00:00,167.45,167.93,165.74,165.83,167.11,380386.0
2022-06-10 16:00:00,165.84,165.84,165.84,165.84,165.5,11598.0
2022-06-13 09:00:00,161.4,163.27,160.97,162.46,161.07,87018.0
2022-06-13 10:00:00,162.54,163.5,161.65,162.58,162.21,165934.0
2022-06-13 11:00:00,162.47,165.85,162.2,164.69,162.14,138769.0
2022-06-13 12:00:00,164.6,165.875,164.09,164.12,164.26,94970.0
2022-06-13 13:00:00,164.145,165.175,163.2,164.95,163.81,119500.0
2022-06-13 14:00:00,164.88,164.97,163.33,163.58,164.54,82731.0
2022-06-13 15:00:00,163.53,163.95,161.19,162.39,163.2,231928.0
2022-06-13 16:00:00,162.39,162.39,162.39,162.39,162.06,8952.0
2022-06-14 09:00:00,163.44,166.92,163.03,165.94,163.11,67286.0
2022-06-14 10:00:00,166.41,166.77,165.01,166.25,166.07,97306.0
2022-06-14 11:00:00,166.19,166.43,164.75,165.16,165.85,88154.0
2022-06-14 12:00:00,165.09,165.46,164.16,165.13,164.75,128279.0
2022-06-14 13:00:00,165.2,166.13,163.64,163.7286,164.86,99825.0
2022-06-14 14:00:00,163.76,164.63,163.17,163.66,163.43,101124.0
2022-06-14 15:00:00,163.58,165.33,163.23,164.92,163.25,231395.0
2022-06-14 16:00:00,164.9,164.9,164.9,164.9,164.56,21017.0
2022-06-14 19:00:00,164.9,164.9,164.9,164.9,164.56,400.0
2022-06-15 09:00:00,165.58,167.4,165.52,166.59,165.24,64335.0
2022-06-15 10:00:00,166.68,166.88,165.53,165.84,166.34,73303.0
2022-06-15 11:00:00,165.97,167.3,165.34,167.07,165.63,87442.0
2022-06-15 12:00:00,166.91,167.02,166.091,166.28,166.57,43621.0
2022-06-15 13:00:00,166.27,166.88,166.065,166.5,165.93,61015.0
2022-06-15 14:00:00,166.1,167.34,163.55,165.06,165.76,111804.0
2022-06-15 15:00:00,165.07,168.085,165.07,165.52,164.73,222398.0
2022-06-15 16:00:00,165.49,165.49,165.49,165.49,165.15,31348.0
2022-06-16 09:00:00,162.68,162.68,159.301,159.865,162.35,59848.0
2022-06-16 10:00:00,159.66,160.95,159.21,159.75,159.33,87664.0
2022-06-16 11:00:00,159.8,161.47,159.8,160.97,159.47,92472.0
2022-06-16 12:00:00,161.06,161.75,160.42,161.5,160.73,61360.0
2022-06-16 13:00:00,161.78,162.15,160.96,161.025,161.45,110047.0
2022-06-16 14:00:00,161.0,161.135,160.16,160.49,160.67,141609.0
2022-06-16 15:00:00,160.485,161.449,160.1,160.72,160.16,310309.0
2022-06-16 16:00:00,160.64,160.64,160.290301,160.64,160.31,46502.0
2022-06-17 09:00:00,162.72,165.79,162.135,165.34,162.39,248710.0
2022-06-17 10:00:00,165.36,165.56,161.62,162.29,165.02,111273.0
2022-06-17 11:00:00,162.34,163.48,162.08,162.42,162.01,94919.0
2022-06-17 12:00:00,162.415,163.47,162.13,163.0,162.08,87687.0
2022-06-17 13:00:00,163.0201,164.5,162.89,163.58,162.69,92523.0
2022-06-17 14:00:00,163.65,165.15,163.58,164.37,163.32,99691.0
2022-06-17 15:00:00,164.33,164.76,162.12,162.33,163.99,524676.0
2022-06-17 16:00:00,162.34,162.84,162.34,162.351688,162.01,120158.0
2022-06-21 09:00:00,164.41,167.04,164.41,165.85,164.07,70067.0
2022-06-21 10:00:00,165.86,166.725,165.05,165.77,165.52,94342.0
2022-06-21 11:00:00,165.73,165.755,164.03,164.23,165.39,51880.0
2022-06-21 12:00:00,164.15,165.12,164.04,165.03,163.82,36979.0
2022-06-21 13:00:00,165.1,165.41,164.13,164.18,164.76,50065.0
2022-06-21 14:00:00,164.195,165.37,164.14,165.37,163.86,68097.0
2022-06-21 15:00:00,165.33,165.64,164.95,165.22,164.99,178235.0
2022-06-21 16:00:00,165.26,165.26,165.26,165.26,164.92,13457.0
2022-06-22 09:00:00,162.65,163.83,162.42,162.61,162.32,62242.0
2022-06-22 10:00:00,162.48,165.06,162.48,164.485,162.15,82236.0
2022-06-22 11:00:00,164.31,164.99,163.93,164.195,163.97,56450.0
2022-06-22 12:00:00,164.31,165.14,163.9,164.87,163.97,40960.0
2022-06-22 13:00:00,165.025,165.635,164.5983,165.42,164.69,56431.0
2022-06-22 14:00:00,165.61,166.1475,164.8,165.13,165.27,74938.0
2022-06-22 15:00:00,165.17,165.279,164.62,164.62,164.83,274308.0
2022-06-22 16:00:00,164.72,164.72,164.72,164.72,164.38,21669.0
2022-06-23 09:00:00,164.0,164.2,161.9229,162.68,163.67,60976.0
2022-06-23 10:00:00,162.55,162.715,159.89,160.59,162.22,188654.0
