date,open,high,low,close,pred,volume
2022-05-05 09:00:00,182.18,183.935,178.895,180.34,182.55,161305
2022-05-05 13:00:00,180.64,181.29,177.34,179.27,181.01,275851
2022-05-06 09:00:00,177.7,178.83,174.76,178.83,178.06,143252
2022-05-06 13:00:00,178.8,178.8,175.6715,177.34,179.16,193731
2022-05-09 09:00:00,174.45,178.64,174.415,175.08,174.81,133906
2022-05-09 13:00:00,175.06,179.0,174.98,176.41,175.42,299210
2022-05-10 09:00:00,177.12,178.34,169.15,170.97,177.48,251941
2022-05-10 13:00:00,170.87,174.24,170.67,171.74,171.22,300242
2022-05-11 09:00:00,172.11,174.51,171.455,171.86,172.46,374449
2022-05-11 13:00:00,171.64,172.98,170.88,171.74,171.99,221250
2022-05-12 09:00:00,171.2,174.97,170.67,172.46,171.55,209956
2022-05-12 13:00:00,172.23,172.45,168.98,171.0,172.58,323098
2022-05-13 09:00:00,173.65,177.385,173.65,176.68,174.0,176674
2022-05-13 13:00:00,176.85,177.08,173.36,174.29,177.21,229335
2022-05-16 09:00:00,172.9,174.31,170.58,173.54,173.25,157900
2022-05-16 13:00:00,173.48,175.01,173.055,173.47,173.83,194997
2022-05-17 09:00:00,176.86,177.795,174.67,177.73,177.22,163413
2022-05-17 13:00:00,177.73,178.4,176.5,178.15,178.09,190607
2022-05-18 09:00:00,175.48,175.9,170.78,172.05,175.84,210993
2022-05-18 13:00:00,172.035,172.17,167.91,168.47,172.39,265254
2022-05-19 09:00:00,166.96,168.74,165.17,166.82,167.3,222682
2022-05-19 13:00:00,166.85,169.25,166.24,167.82,167.19,280073
2022-05-20 09:00:00,169.43,169.794,162.02,162.42,169.78,270492
2022-05-20 13:00:00,162.29,164.56,161.03,164.5,162.62,319803
2022-05-23 09:00:00,166.31,167.58,161.855,166.85,166.65,217004
2022-05-23 13:00:00,166.76,167.05,165.41,166.7,167.1,226390
2022-05-24 09:00:00,165.17,165.77,158.62,160.79,165.51,225697
2022-05-24 13:00:00,160.68,163.79,160.245,162.83,161.01,292404
2022-05-25 09:00:00,161.73,164.68,160.53,162.89,162.06,268771
2022-05-25 13:00:00,162.81,166.45,162.67,165.35,163.14,307693
2022-05-26 09:00:00,167.75,169.79,166.89,168.825,168.09,180874
2022-05-26 13:00:00,168.82,169.37,168.39,168.85,169.16,195537
2022-05-27 09:00:00,170.36,172.47,170.06,172.47,170.71,116851
2022-05-27 13:00:00,172.16,173.66,171.73,173.61,172.51,159374
2022-05-31 09:00:00,171.05,172.44,168.74,172.0339,171.4,234977
2022-05-31 13:00:00,172.08,174.0,171.71,172.56,172.43,396927
2022-06-01 09:00:00,172.79,174.41,169.79,170.98,173.14,190760
2022-06-01 13:00:00,170.99,174.03,170.99,173.07,171.34,249508
2022-06-02 09:00:00,174.25,175.59,172.595,175.11,174.61,138294
2022-06-02 13:00:00,175.095,177.63,175.08,177.5,175.45,193451
2022-06-03 09:00:00,176.04,177.82,175.3109,177.82,176.4,119231
2022-06-03 13:00:00,177.83,177.99,176.75,177.32,178.19,181299
2022-06-06 09:00:00,178.17,180.9,177.62,179.485,178.53,136374
2022-06-06 13:00:00,179.66,180.09,178.52,180.01,180.03,246037
2022-06-07 09:00:00,179.5,180.145,177.41,179.99,179.87,221166
2022-06-07 13:00:00,179.99,182.21,179.95,181.62,180.36,214524
