date,open,high,low,close,pred,volume
2022-05-12 13:00:00,107.47,107.77,107.24,107.705,107.25,272891.0
2022-05-12 14:00:00,107.705,108.06,107.38,107.54,107.49,344949.0
2022-05-12 15:00:00,107.55,108.87,107.46,108.82,107.33,891184.0
2022-05-12 16:00:00,108.8,108.8,108.8,108.8,108.58,49370.0
2022-05-13 08:00:00,108.8,108.8,108.8,108.8,108.58,776.0
2022-05-13 09:00:00,109.56,109.72,107.41,108.515,109.34,258747.0
2022-05-13 10:00:00,108.54,108.91,107.7,108.43,108.32,236540.0
2022-05-13 11:00:00,108.47,108.825,107.94,108.2,108.25,308188.0
2022-05-13 12:00:00,108.185,109.065,108.151,108.48,107.96,175996.0
2022-05-13 13:00:00,108.5,108.59,107.53,107.6,108.28,168377.0
2022-05-13 14:00:00,107.59,107.6,107.1,107.37,107.37,194819.0
2022-05-13 15:00:00,107.38,107.9,107.37,107.82,107.16,579148.0
2022-05-13 16:00:00,107.82,107.82,106.98,107.82,107.6,60372.0
2022-05-16 09:00:00,108.19,109.3823,108.19,109.055,107.97,399040.0
2022-05-16 10:00:00,109.08,109.784,108.67,109.16,108.86,557218.0
2022-05-16 11:00:00,109.16,110.535,109.08,110.255,108.94,517430.0
2022-05-16 12:00:00,110.26,110.35,109.28,109.81,110.03,371042.0
2022-05-16 13:00:00,109.8,110.43,109.64,109.795,109.58,418028.0
2022-05-16 14:00:00,109.805,110.875,109.64,110.29,109.58,736661.0
2022-05-16 15:00:00,110.28,110.39,109.55,109.75,110.05,836034.0
2022-05-16 16:00:00,109.75,109.75,109.75,109.75,109.53,57536.0
2022-05-17 09:00:00,110.24,110.53,107.32,109.43,110.02,260881.0
2022-05-17 10:00:00,109.39,110.97,109.258,110.89,109.17,385230.0
2022-05-17 11:00:00,110.88,110.98,109.88,110.35,110.65,335334.0
2022-05-17 12:00:00,110.44,110.8,110.32,110.635,110.21,247344.0
2022-05-17 13:00:00,110.635,111.04,110.44,110.7,110.41,317882.0
2022-05-17 14:00:00,110.705,111.22,110.23,110.93,110.48,405238.0
2022-05-17 15:00:00,110.944,111.37,110.83,111.18,110.72,618674.0
2022-05-17 16:00:00,111.19,111.26,111.19,111.19,110.96,88606.0
2022-05-18 09:00:00,109.51,112.2,109.51,112.14,109.29,333704.0
2022-05-18 10:00:00,112.18,112.8579,111.05,112.1,111.95,440679.0
2022-05-18 11:00:00,112.08,112.54,111.35,111.95,111.85,413557.0
2022-05-18 12:00:00,111.96,113.38,111.88,113.375,111.73,341676.0
2022-05-18 13:00:00,113.4,113.4,111.7,112.03,113.17,329308.0
2022-05-18 14:00:00,112.02,112.36,111.8,111.9,111.79,350856.0
2022-05-18 15:00:00,111.9,112.06,111.371,111.97,111.67,874413.0
2022-05-18 16:00:00,111.9,112.0,111.9,111.9,111.67,50712.0
2022-05-18 18:00:00,112.01,112.01,112.01,112.01,111.78,100.0
2022-05-19 07:00:00,111.9,111.9,111.9,111.9,111.67,446.0
2022-05-19 08:00:00,113.2928,113.2928,113.2928,113.2928,113.06,190.0
2022-05-19 09:00:00,110.79,111.33,109.71,110.34,110.56,340569.0
2022-05-19 10:00:00,110.31,111.355,108.63,109.09,110.08,467021.0
2022-05-19 11:00:00,109.18,111.23,108.81,110.39,108.96,570277.0
2022-05-19 12:00:00,110.3854,110.6,109.1613,109.83,110.16,343243.0
2022-05-19 13:00:00,109.851,110.96,109.67,110.815,109.63,252846.0
2022-05-19 14:00:00,110.81,110.83,110.06,110.745,110.58,241807.0
2022-05-19 15:00:00,110.73,111.22,110.23,110.43,110.5,580241.0
2022-05-19 16:00:00,110.42,110.42,110.42,110.42,110.19,52908.0
2022-05-20 09:00:00,110.68,111.36,110.1,110.53,110.45,246900.0
2022-05-20 10:00:00,110.56,110.78,109.68,109.72,110.33,554431.0
2022-05-20 11:00:00,109.72,109.79,108.82,108.94,109.5,452950.0
2022-05-20 12:00:00,108.935,109.84,108.61,109.615,108.71,324900.0
2022-05-20 13:00:00,109.64,110.3,109.4,109.98,109.42,422752.0
2022-05-20 14:00:00,110.0,110.43,109.72,109.77,109.78,315024.0
2022-05-20 15:00:00,109.79,111.12,109.27,111.01,109.57,995301.0
2022-05-20 16:00:00,110.99,110.99,110.99,110.99,110.76,88616.0
2022-05-23 09:00:00,112.46,113.2,111.3506,112.16,112.23,175671.0
2022-05-23 10:00:00,112.11,112.96,111.885,112.86,111.88,240080.0
2022-05-23 11:00:00,112.8,113.8,112.76,113.35,112.57,201947.0
2022-05-23 12:00:00,113.35,113.44,112.88,113.44,113.12,191821.0
2022-05-23 13:00:00,113.42,113.55,112.83,113.45,113.19,232911.0
2022-05-23 14:00:00,113.48,113.55,113.15,113.19,113.25,181004.0
2022-05-23 15:00:00,113.17,113.48,112.64,112.96,112.94,472677.0
2022-05-23 16:00:00,112.94,112.94,112.0,112.46,112.71,66033.0
2022-05-23 18:00:00,112.47,112.47,112.45,112.45,112.24,380.0
2022-05-24 09:00:00,112.94,113.57,111.98,112.64,112.71,153760.0
2022-05-24 10:00:00,112.7,113.09,111.56,112.09,112.47,256677.0
2022-05-24 11:00:00,112.095,112.9,111.72,112.75,111.87,230274.0
2022-05-24 12:00:00,112.73,113.3,112.57,113.08,112.5,255408.0
2022-05-24 13:00:00,113.08,113.78,112.69,113.66,112.85,376138.0
2022-05-24 14:00:00,113.665,114.23,113.42,113.8,113.43,281003.0
2022-05-24 15:00:00,113.73,115.06,113.73,114.77,113.5,816486.0
2022-05-24 16:00:00,114.73,114.73,114.73,114.73,114.5,30900.0
2022-05-25 09:00:00,114.49,114.79,114.045,114.36,114.26,227033.0
2022-05-25 10:00:00,114.36,114.71,113.8,114.33,114.13,518831.0
2022-05-25 11:00:00,114.34,114.86,114.235,114.67,114.11,335267.0
2022-05-25 12:00:00,114.69,114.77,114.24,114.57,114.46,255640.0
2022-05-25 13:00:00,114.57,115.35,114.49,115.31,114.34,358943.0
2022-05-25 14:00:00,115.29,116.76,115.11,115.7,115.05,766608.0
2022-05-25 15:00:00,115.71,116.16,115.17,115.62,115.47,1443901.0
2022-05-25 16:00:00,115.62,115.62,115.62,115.62,115.38,86520.0
2022-05-25 19:00:00,115.75,115.75,115.75,115.75,115.51,400.0
2022-05-26 09:00:00,116.34,116.88,115.46,116.0,116.1,313135.0
2022-05-26 10:00:00,116.0,116.34,115.57,116.18,115.76,486003.0
2022-05-26 11:00:00,116.18,116.29,115.94,116.085,115.94,291765.0
2022-05-26 12:00:00,116.09,116.9696,115.97,116.94,115.85,297892.0
2022-05-26 13:00:00,116.97,117.135,116.43,116.92,116.73,332613.0
2022-05-26 14:00:00,116.92,117.575,116.81,117.4,116.68,325605.0
2022-05-26 15:00:00,117.39,117.47,116.58,116.82,117.15,730066.0
2022-05-26 16:00:00,116.81,116.81,116.81,116.81,116.57,67081.0
2022-05-27 09:00:00,116.73,118.48,116.6,117.825,116.49,231162.0
2022-05-27 10:00:00,117.845,118.26,117.645,117.905,117.6,394553.0
2022-05-27 11:00:00,117.89,118.42,117.82,118.325,117.65,366891.0
2022-05-27 12:00:00,118.31,118.81,118.23,118.61,118.07,261010.0
2022-05-27 13:00:00,118.64,118.91,118.59,118.875,118.4,171711.0
