date,open,high,low,close,pred close
2022-05-20 00:00:00,110.77,111.36,108.61,110.99,111.0
2022-05-23 00:00:00,112.46,113.8,111.3506,112.94,112.69
2022-05-24 00:00:00,112.94,115.06,111.56,114.73,113.17
2022-05-25 00:00:00,114.49,116.76,113.8,115.62,114.72
2022-05-26 00:00:00,116.34,117.575,115.46,116.81,116.58
2022-05-27 00:00:00,117.02,120.38,116.6,120.34,117.26
2022-05-31 00:00:00,119.38,120.48,118.17,119.38,119.62
2022-06-01 00:00:00,119.05,119.36,117.19,118.47,119.29
2022-06-02 00:00:00,119.38,119.75,117.93,119.38,119.62
2022-06-03 00:00:00,118.5,119.77,118.23,119.11,118.74
2022-06-06 00:00:00,120.27,120.545,119.66,120.07,120.52
2022-06-07 00:00:00,119.3,121.36,118.92,121.19,119.54
2022-06-08 00:00:00,120.86,120.94,118.78,119.63,121.11
2022-06-09 00:00:00,119.45,119.91,115.47,115.54,119.69
2022-06-10 00:00:00,113.8,114.815,112.81,113.56,114.03
2022-06-13 00:00:00,111.72,114.94,111.44,113.54,111.95
2022-06-14 00:00:00,114.02,114.62,111.68,112.41,114.25
2022-06-15 00:00:00,113.05,114.34,111.06,112.57,113.28
2022-06-16 00:00:00,111.02,111.99,109.84,110.21,111.25
2022-06-17 00:00:00,110.24,111.08,108.86,109.56,110.46
2022-06-21 00:00:00,110.93,112.48,110.4,112.18,111.16
2022-06-22 00:00:00,111.37,113.315,111.09,111.85,111.6
2022-06-23 00:00:00,112.5,112.98,108.64,109.75,112.73
2022-06-24 00:00:00,111.38,116.37,110.61,115.99,111.61
2022-06-27 00:00:00,115.94,116.855,114.99,116.56,116.18
2022-06-28 00:00:00,117.24,118.36,115.27,115.42,117.48
2022-06-29 00:00:00,116.06,116.775,113.51,113.64,116.3
2022-06-30 00:00:00,113.06,116.4,112.25,116.27,113.29
2022-07-01 00:00:00,116.39,118.95,115.7,118.48,116.63
2022-07-05 00:00:00,117.49,117.88,114.79,117.14,117.73
2022-07-06 00:00:00,117.0,120.445,116.76,120.04,117.24
2022-07-07 00:00:00,120.86,122.235,120.07,120.62,121.11
2022-07-08 00:00:00,120.87,121.6,120.2,120.38,121.12
2022-07-11 00:00:00,119.89,120.93,119.78,120.32,120.13
2022-07-12 00:00:00,119.35,119.57,116.5,117.05,119.59
2022-07-13 00:00:00,116.55,118.94,116.23,117.42,116.79
2022-07-14 00:00:00,114.83,115.37,111.13,112.33,115.06
2022-07-15 00:00:00,115.2,116.72,113.74,116.08,115.44
2022-07-18 00:00:00,116.2,116.4635,110.08,110.29,116.44
2022-07-19 00:00:00,111.26,112.34,110.5,111.96,111.49
2022-07-20 00:00:00,112.49,112.76,110.3416,111.34,112.72
2022-07-21 00:00:00,110.96,112.12,109.415,111.29,111.19
2022-07-22 00:00:00,111.58,112.27,110.75,111.19,111.81
2022-07-25 00:00:00,111.77,112.98,111.59,112.64,112.0
2022-07-26 00:00:00,112.64,113.39,111.945,112.59,112.87
2022-07-27 00:00:00,112.7,113.65,111.88,113.12,112.93
2022-07-28 00:00:00,113.98,114.72,111.61,114.19,114.21
2022-07-29 00:00:00,114.42,115.41,114.34,115.06,114.65
2022-08-01 00:00:00,114.5,115.0525,112.43,113.26,114.73
2022-08-02 00:00:00,112.89,115.035,112.36,113.19,113.12
2022-08-03 00:00:00,113.66,115.0,111.32,114.75,113.89
2022-08-04 00:00:00,114.84,117.44,114.49,116.78,115.07
2022-08-05 00:00:00,116.49,118.3996,116.04,118.28,116.73
2022-08-08 00:00:00,118.59,119.38,118.13,118.49,118.83
2022-08-09 00:00:00,119.28,120.24,119.0173,119.66,119.52
2022-08-10 00:00:00,120.72,120.97,119.8425,120.89,120.97
2022-08-11 00:00:00,121.33,122.145,120.26,120.46,121.58
2022-08-12 00:00:00,120.84,121.8,120.715,121.77,121.09
2022-08-15 00:00:00,120.93,122.18,120.33,122.01,121.18
2022-08-16 00:00:00,121.64,122.7708,121.445,122.49,121.89
2022-08-17 00:00:00,122.49,127.425,122.13,127.06,122.74
2022-08-18 00:00:00,127.12,128.58,126.97,128.21,127.38
2022-08-19 00:00:00,128.09,128.175,127.0951,127.48,128.35
2022-08-22 00:00:00,127.18,127.65,125.745,125.94,127.44
2022-08-23 00:00:00,125.67,126.03,124.34,124.4,125.93
2022-08-24 00:00:00,124.1,125.76,123.78,125.48,124.35
2022-08-25 00:00:00,125.98,126.5,125.39,126.43,126.24
2022-08-26 00:00:00,126.43,126.75,125.09,125.16,126.69
2022-08-29 00:00:00,124.96,126.24,123.9708,125.02,125.22
2022-08-30 00:00:00,124.69,125.16,123.86,124.24,124.94
2022-08-31 00:00:00,124.63,125.09,122.57,122.65,124.88
2022-09-01 00:00:00,122.65,124.19,122.3431,123.7,122.9
2022-09-02 00:00:00,124.42,125.42,121.86,122.41,124.67
2022-09-06 00:00:00,122.48,123.89,122.0,122.48,122.73
