date,open,high,low,close,pred,volume
2022-05-23 10:00:00,422.285,423.92,420.9444,423.53,421.42,53584.0
2022-05-23 11:00:00,423.44,426.13,423.43,425.31,422.58,72159.0
2022-05-23 12:00:00,425.305,425.54,423.85,424.1,424.44,31818.0
2022-05-23 13:00:00,424.155,424.19,422.43,424.19,423.29,31508.0
2022-05-23 14:00:00,424.47,425.39,424.14,424.14,423.6,37967.0
2022-05-23 15:00:00,424.44,424.94,423.334,423.87,423.57,165923.0
2022-05-23 16:00:00,423.91,423.91,423.91,423.91,423.04,53034.0
2022-05-24 09:00:00,421.9,426.01,421.01,425.69,421.04,27628.0
2022-05-24 10:00:00,425.975,426.4,421.81,423.61,425.11,65686.0
2022-05-24 11:00:00,423.7,426.2,422.4,426.0,422.84,38411.0
2022-05-24 12:00:00,425.78,427.18,423.95,424.57,424.91,41943.0
2022-05-24 13:00:00,424.29,425.0564,422.235,424.58,423.42,35181.0
2022-05-24 14:00:00,424.3,426.13,423.32,424.09,423.43,46730.0
2022-05-24 15:00:00,424.16,429.0,424.15,427.41,423.29,144005.0
2022-05-24 16:00:00,426.97,426.97,426.97,426.97,426.1,27675.0
2022-05-25 09:00:00,424.79,427.11,424.79,426.93,423.92,25568.0
2022-05-25 10:00:00,426.56,427.52,425.18,427.0,425.69,39942.0
2022-05-25 11:00:00,427.09,427.615,424.095,425.33,426.22,34467.0
2022-05-25 12:00:00,425.3,425.71,423.2,424.77,424.43,23522.0
2022-05-25 13:00:00,424.52,426.825,424.21,426.39,423.65,45356.0
2022-05-25 14:00:00,426.39,427.48,424.13,426.86,425.52,57305.0
2022-05-25 15:00:00,426.92,427.44,424.754,426.12,426.05,175453.0
2022-05-25 16:00:00,425.74,425.74,425.74,425.74,424.87,34606.0
2022-05-26 09:00:00,428.4,431.74,427.27,431.74,427.53,21548.0
2022-05-26 10:00:00,431.77,433.325,431.1375,431.15,430.89,31757.0
2022-05-26 11:00:00,431.12,431.71,429.76,430.965,430.24,41299.0
2022-05-26 12:00:00,431.2,432.14,430.605,432.03,430.32,27255.0
2022-05-26 13:00:00,431.95,433.57,431.94,433.57,431.07,23447.0
2022-05-26 14:00:00,433.67,433.86,432.21,432.405,432.78,22044.0
2022-05-26 15:00:00,432.42,434.63,431.67,432.52,431.54,132886.0
2022-05-26 16:00:00,432.52,432.52,432.52,432.52,431.64,8464.0
2022-05-27 09:00:00,437.06,439.86,436.13,439.22,436.17,20337.0
2022-05-27 10:00:00,438.945,440.24,437.87,438.54,438.05,50283.0
2022-05-27 11:00:00,438.59,441.72,437.9,441.64,437.69,43091.0
2022-05-27 12:00:00,441.86,442.54,439.83,440.29,440.96,35897.0
2022-05-27 13:00:00,439.6574,441.44,439.6574,440.3,438.76,27616.0
2022-05-27 14:00:00,440.115,441.13,439.62,440.82,439.22,27357.0
2022-05-27 15:00:00,440.995,443.89,440.74,443.73,440.1,92900.0
2022-05-27 16:00:00,443.88,443.88,443.88,443.88,442.97,6213.0
2022-05-31 09:00:00,439.62,441.75,437.14,439.97,438.72,52760.0
2022-05-31 10:00:00,439.65,442.52,438.685,442.07,438.75,70002.0
2022-05-31 11:00:00,442.26,442.78,439.505,441.93,441.36,54917.0
2022-05-31 12:00:00,441.95,443.36,440.655,441.83,441.05,37060.0
