date,open,high,low,close,pred close
2022-04-06 05:00:00,72.76,72.76,71.56,72.11,72.91
2022-04-06 09:00:00,72.75,72.75,69.7,71.44,72.9
2022-04-06 13:00:00,71.41,72.15,70.67,71.0,71.56
2022-04-06 17:00:00,72.0,72.1,72.0,72.1,72.15
2022-04-07 09:00:00,71.97,72.16,69.145,70.32,72.12
2022-04-07 13:00:00,70.35,72.29,70.3,71.58,70.49
2022-04-08 09:00:00,71.5,73.685,70.355,73.28,71.65
2022-04-08 13:00:00,73.26,73.35,72.42,72.84,73.41
2022-04-11 09:00:00,72.14,75.87,71.89,74.415,72.29
2022-04-11 13:00:00,74.4,76.26,73.76,73.76,74.55
2022-04-12 09:00:00,76.02,78.4,76.02,77.3,76.18
2022-04-12 13:00:00,77.3,77.675,76.5,76.6,77.46
2022-04-13 05:00:00,77.34,78.85,77.34,78.85,77.5
2022-04-13 09:00:00,79.5,82.065,78.5,81.5,79.66
2022-04-13 13:00:00,81.53,81.91,80.18,80.72,81.7
2022-04-14 09:00:00,81.49,83.4,79.445,79.78,81.66
2022-04-14 13:00:00,79.79,80.06,79.17,79.34,79.95
2022-04-18 09:00:00,80.09,80.905,76.835,77.6,80.25
2022-04-18 13:00:00,77.62,77.98,76.62,77.04,77.78
2022-04-19 09:00:00,76.26,80.79,76.26,80.52,76.42
2022-04-19 13:00:00,80.4961,80.675,79.81,80.05,80.66
2022-04-20 09:00:00,80.05,81.62,79.51,79.91,80.21
2022-04-20 13:00:00,79.945,80.17,79.01,79.52,80.11
2022-04-21 09:00:00,81.33,81.61,78.51,78.6,81.5
2022-04-21 13:00:00,78.64,79.085,77.58,78.32,78.8
2022-04-22 05:00:00,77.51,77.51,77.2,77.23,77.67
2022-04-22 09:00:00,77.52,78.225,75.97,76.25,77.68
2022-04-22 13:00:00,76.295,76.37,74.96,75.95,76.45
2022-04-25 09:00:00,74.07,75.45,73.55,75.02,74.22
2022-04-25 13:00:00,74.97,76.24,74.82,75.43,75.12
2022-04-26 09:00:00,74.72,75.37,72.71,73.97,74.87
2022-04-26 13:00:00,73.92,73.93,72.46,72.51,74.07
2022-04-27 09:00:00,71.71,73.96,71.33,73.07,71.86
2022-04-27 13:00:00,73.03,73.61,72.47,72.65,73.18
2022-04-28 09:00:00,74.19,74.42,72.67,73.785,74.34
2022-04-28 13:00:00,73.81,75.24,73.63,74.81,73.96
2022-04-29 09:00:00,74.7,76.11,73.89,74.08,74.85
2022-04-29 13:00:00,74.04,74.53,72.63,72.78,74.19
2022-05-02 09:00:00,73.0,74.39,72.22,72.51,73.15
2022-05-02 13:00:00,72.54,74.8,72.05,74.77,72.69
2022-05-03 09:00:00,74.58,75.577,72.16,72.8,74.73
2022-05-03 13:00:00,72.77,73.25,72.15,73.01,72.92
2022-05-04 09:00:00,72.7,73.12,69.155,69.38,72.85
2022-05-04 13:00:00,69.38,72.62,68.55,72.46,69.52
2022-05-04 17:00:00,72.0,72.0,72.0,72.0,72.15
2022-05-05 09:00:00,71.03,71.74,67.38,67.81,71.17
2022-05-05 13:00:00,67.87,68.52,65.65,66.62,68.01
2022-05-05 17:00:00,67.76,68.44,67.76,68.44,67.9
2022-05-06 05:00:00,67.46,67.46,67.46,67.46,67.6
2022-05-06 09:00:00,66.23,69.05,64.64,68.97,66.37
2022-05-06 13:00:00,68.91,69.05,67.35,67.73,69.05
2022-05-09 09:00:00,66.52,68.56,65.72,66.91,66.66
2022-05-09 13:00:00,66.915,67.56,66.45,67.0,67.05
2022-05-10 09:00:00,67.97,67.99,65.045,65.27,68.11
2022-05-10 13:00:00,65.25,67.19,65.22,66.01,65.38
2022-05-11 09:00:00,66.2,67.19,64.4,65.79,66.34
2022-05-11 13:00:00,65.75,66.78,64.43,64.48,65.88
2022-05-12 09:00:00,64.4,68.22,64.4,65.26,64.53
2022-05-12 13:00:00,65.23,65.48,62.72,64.5,65.36
2022-05-13 09:00:00,65.26,68.465,65.03,68.1,65.39
2022-05-13 13:00:00,68.095,68.4,67.23,67.95,68.23
2022-05-16 05:00:00,68.47,68.47,68.47,68.47,68.61
2022-05-16 09:00:00,67.39,68.61,66.41,66.74,67.53
2022-05-16 13:00:00,66.67,67.48,66.585,67.0,66.81
2022-05-17 09:00:00,68.55,70.57,67.0,68.67,68.69
2022-05-17 13:00:00,68.665,69.37,68.15,69.25,68.81
2022-05-18 05:00:00,68.0,68.0,68.0,68.0,68.14
2022-05-18 09:00:00,67.04,69.0,65.57,66.51,67.18
2022-05-18 13:00:00,66.49,66.54,65.295,65.48,66.63
2022-05-19 05:00:00,65.14,65.14,65.14,65.14,65.27
2022-05-19 09:00:00,64.42,65.7,63.71,64.9325,64.55
2022-05-19 13:00:00,64.93,65.93,64.34,64.49,65.06
2022-05-20 05:00:00,65.5,65.5,65.5,65.5,65.63
2022-05-20 09:00:00,65.8,65.8,62.21,62.665,65.93
2022-05-20 13:00:00,62.66,64.98,62.36,64.87,62.79
2022-05-23 05:00:00,65.75,65.76,65.74,65.76,65.88
2022-05-23 09:00:00,65.21,66.025,63.52,64.42,65.34
2022-05-23 13:00:00,64.43,65.14,63.975,64.21,64.56
2022-05-24 01:00:00,63.5,63.5,63.5,63.5,63.63
2022-05-24 09:00:00,62.98,62.98,60.35,61.6,63.11
2022-05-24 13:00:00,61.55,62.485,61.12,62.28,61.68
2022-05-25 05:00:00,62.5,62.5,62.5,62.5,62.63
2022-05-25 09:00:00,61.31,66.265,61.23,65.05,61.44
2022-05-25 13:00:00,65.0,66.26,64.56,65.72,65.13
2022-05-25 17:00:00,65.72,65.72,65.72,65.72,65.85
2022-05-26 09:00:00,67.035,70.235,66.88,70.09,67.17
2022-05-26 13:00:00,70.1,70.6,69.77,69.98,70.24
2022-05-27 05:00:00,70.0,70.0,70.0,70.0,70.14
2022-05-27 09:00:00,69.8,70.855,69.68,70.72,69.94
2022-05-27 13:00:00,70.69,70.86,70.11,70.76,70.83
2022-05-31 05:00:00,70.65,70.65,70.65,70.65,70.79
2022-05-31 09:00:00,70.36,71.08,69.03,70.62,70.5
2022-05-31 13:00:00,70.58,71.71,70.285,70.87,70.72
2022-06-01 05:00:00,72.0,72.0,71.91,71.91,72.15
2022-06-01 09:00:00,72.16,74.37,70.05,70.8387,72.31
2022-06-01 13:00:00,70.815,76.0,70.0,74.2,70.96
2022-06-01 17:00:00,75.0,75.0,73.5,74.0,75.15
