date,open,high,low,close,pred,volume
2022-05-31 13:00:00,465.155,467.879,463.8,467.05,466.1,47993.0
2022-05-31 14:00:00,466.96,468.69,466.165,467.75,467.91,79267.0
2022-05-31 15:00:00,467.57,468.53,465.86,467.73,468.52,347095.0
2022-05-31 16:00:00,467.97,467.97,466.99,467.97,468.93,245555.0
2022-05-31 17:00:00,467.0,467.0,467.0,467.0,467.95,466.0
2022-06-01 09:00:00,467.78,471.91,464.44,464.8,468.73,60770.0
2022-06-01 10:00:00,464.84,464.84,458.7571,459.6003,465.79,102115.0
2022-06-01 11:00:00,459.84,463.82,459.17,460.765,460.78,195953.0
2022-06-01 12:00:00,461.0,463.56,460.76,463.44,461.94,51973.0
2022-06-01 13:00:00,463.45,464.94,462.85,464.33,464.4,63872.0
2022-06-01 14:00:00,464.025,465.0,462.9,463.94,464.97,71630.0
2022-06-01 15:00:00,464.19,466.45,464.1016,464.14,465.14,164111.0
2022-06-01 16:00:00,464.25,465.41,463.8,465.41,465.2,12532.0
2022-06-02 09:00:00,466.07,467.0,449.69,454.71,467.02,174043.0
2022-06-02 10:00:00,453.88,457.665,449.85,455.39,454.81,162963.0
2022-06-02 11:00:00,455.9,457.89,454.15,457.8005,456.83,87668.0
2022-06-02 12:00:00,458.07,458.315,456.51,457.7,459.0,90145.0
2022-06-02 13:00:00,457.8,458.78,456.17,458.64,458.73,76757.0
2022-06-02 14:00:00,458.64,459.71,457.73,458.35,459.58,96411.0
2022-06-02 15:00:00,458.3,463.99,458.3,462.4,459.24,356421.0
2022-06-02 16:00:00,462.87,462.87,462.87,462.87,463.81,6821.0
2022-06-03 09:00:00,462.17,468.2999,462.17,467.84,463.11,58427.0
2022-06-03 10:00:00,468.3,477.765,466.14,475.13,469.26,244517.0
2022-06-03 11:00:00,474.65,474.87,471.1,471.78,475.62,70236.0
2022-06-03 12:00:00,472.11,476.46,471.76,475.915,473.07,73117.0
2022-06-03 13:00:00,476.06,478.38,475.1788,476.86,477.03,79042.0
2022-06-03 14:00:00,476.42,477.91,475.18,477.38,477.39,63349.0
2022-06-03 15:00:00,477.4,478.6,476.51,478.36,478.37,187195.0
2022-06-03 16:00:00,478.37,478.37,478.37,478.37,479.35,7021.0
2022-06-03 17:00:00,478.6,478.6,478.6,478.6,479.58,364.0
